candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,0.004227,0.005212,7.571144,0.055831,0.041788,25.152691,51.286179,0.020135,0.338136,0.990683,0.001445,42.214498,66.490229,80.545867,148.837843
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,0.004007,0.004804,7.070405,0.056670,0.043174,23.814115,46.457834,0.019935,0.351201,0.989143,0.007728,38.761337,61.685469,79.929487,149.411719
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,0.004578,0.005533,8.088827,0.056593,0.045642,19.350461,52.582858,0.021697,0.365713,0.990408,0.002022,51.683831,60.857462,95.691352,178.955351
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.002501,0.002720,6.589287,0.037959,0.040945,7.865551,18.167930,0.017101,2.521615,0.999535,0.000146,110.002667,22.202939,255.326782,51.050853
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.002641,0.002855,7.010169,0.037680,0.041044,8.926996,18.743370,0.014241,2.596058,0.999677,0.000466,117.329295,25.969033,343.858429,50.785093
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.000771,0.000940,2.025458,0.038071,0.041079,7.900344,15.237220,0.012835,3.358694,0.999592,0.000925,76.175096,16.702332,247.773954,40.112259
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.001115,0.001322,2.866321,0.038894,0.041148,5.795265,15.297001,0.017506,3.898510,0.999276,0.000354,67.270314,16.338245,235.888392,38.803519
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.001457,0.001660,3.754033,0.038803,0.041302,6.440202,14.451234,0.017892,4.889127,0.999230,0.000011,57.964543,14.439119,241.850240,24.413176
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.002429,0.002574,6.152376,0.039478,0.041368,4.785551,14.480301,0.017625,5.678712,0.999163,0.000928,49.465713,14.154583,231.770753,21.270682
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.002616,0.002767,6.500930,0.040238,0.041559,3.282125,15.415147,0.021606,7.301305,0.998859,0.000727,48.343189,22.795121,151.658851,92.648133
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.000930,0.001132,2.265137,0.041064,0.041547,1.177869,16.626795,0.024721,7.813966,0.998423,0.000167,36.718041,24.417163,105.294469,90.703450
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.000784,0.000968,1.862303,0.042085,0.041600,1.152132,14.887936,0.027731,8.981418,0.998287,0.001174,35.067785,23.091279,103.779672,88.534389
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.002483,0.002731,6.470888,0.038365,0.040940,6.714077,19.623147,0.013394,0.929717,0.999033,0.000049,135.918584,21.980641,349.321369,54.411189
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.001128,0.001406,2.943136,0.038338,0.041008,6.963233,20.562287,0.014891,0.998121,0.998720,0.000023,99.666761,19.324805,295.318131,48.701154
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000973,0.001227,2.483511,0.039192,0.040967,4.528944,19.472483,0.015432,0.913227,0.998599,0.001304,76.641690,24.568852,215.633012,80.190631
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.000813,0.001006,1.999432,0.040639,0.041381,1.825819,15.322530,0.014596,1.175261,0.998115,0.000351,31.911480,17.211905,96.410350,65.866856
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.003092,0.003284,8.067590,0.038324,0.041025,7.046912,18.770577,0.009794,0.809623,0.998685,0.000080,88.371460,21.571877,261.077982,56.149347
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,0.000823,0.001012,2.167007,0.037986,0.041005,7.948018,16.206731,0.009462,0.960846,0.998360,0.000040,95.401587,19.135346,275.059299,46.331912
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.000655,0.000814,1.644696,0.039798,0.041319,3.821870,14.255260,0.009725,0.906974,0.997366,0.000134,29.291517,20.490444,114.289444,91.037474
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.000805,0.000993,1.985824,0.040531,0.041448,2.264191,13.307329,0.010126,0.897109,0.996999,0.000661,31.742772,8.855862,104.045588,31.127743
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.001652,0.001971,4.166401,0.039649,0.040868,3.074203,20.290790,0.010451,0.750453,0.997748,0.000074,75.207027,22.424421,309.409085,65.210177
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.000761,0.000970,1.967354,0.038667,0.040981,5.982292,17.769880,0.010827,0.965839,0.995564,0.000264,76.474697,14.968577,231.951582,42.987801
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,0.000800,0.000990,2.063497,0.038756,0.041048,5.915606,16.858103,0.012797,1.111737,0.994344,0.000779,65.931481,15.048200,229.126748,39.950308
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.001448,0.001653,3.621489,0.039971,0.041378,3.520600,15.329424,0.011838,0.971286,0.994341,0.000201,47.381563,11.452792,192.983383,21.837552
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,0.000667,0.000834,1.688229,0.039487,0.041256,4.480478,14.803691,0.011918,1.037258,0.993144,0.000185,38.879038,12.898567,146.570588,25.531888
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,0.001069,0.001292,2.694661,0.039678,0.041368,4.259608,13.588574,0.011921,1.031375,0.992960,0.000357,39.560123,10.550989,144.481617,25.777295
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.000833,0.001048,2.034347,0.040953,0.041510,1.359047,14.161941,0.012037,0.952065,0.993465,0.000001,30.422611,8.108022,124.841078,25.658527
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.001212,0.001429,2.955111,0.041000,0.041454,1.106160,13.706833,0.011641,0.948538,0.993201,0.001107,25.905956,10.643822,102.924856,31.968702
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.000763,0.000973,1.807897,0.042197,0.041641,1.318130,15.948197,0.011607,0.886942,0.994295,0.000826,27.896911,21.470337,77.557795,73.832147
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,0.000899,0.001127,2.121615,0.042368,0.041852,1.217125,20.240788,0.011552,0.831958,0.996113,0.000866,27.424599,26.527585,54.035330,77.335663
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,0.000788,0.000975,2.052057,0.038389,0.041150,7.189851,17.096581,0.014178,1.351582,0.985024,0.000043,84.907835,15.203484,278.426205,40.881961
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.001418,0.001624,3.603755,0.039360,0.041262,4.832087,15.576557,0.027597,2.843343,0.920859,0.000196,33.492536,15.959668,92.473140,31.491168
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000681,0.000847,1.688667,0.040324,0.041516,2.956250,14.975444,0.020931,2.052137,0.955843,0.000172,32.644205,9.947321,102.727464,22.141143
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.001207,0.001425,2.926797,0.041240,0.041570,0.800170,16.093956,0.029965,3.060841,0.907425,0.000850,36.549400,20.822665,118.557231,75.624212
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.000909,0.001170,2.154426,0.042190,0.041845,0.816859,16.313125,0.024739,2.391338,0.953230,0.000611,36.398394,23.974590,87.594337,82.142933
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.000948,0.001156,2.208665,0.042940,0.041794,2.669429,18.550081,0.030203,2.997549,0.941630,0.001260,32.748398,24.817656,74.729368,78.355284
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.001196,0.001431,2.800231,0.042693,0.041700,2.326681,19.644829,0.034919,3.589512,0.924080,0.000551,33.951281,23.994930,56.953369,74.327718
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.000932,0.001181,2.432924,0.038311,0.040931,6.839328,17.130574,0.008064,0.472028,0.995859,0.000542,94.862217,20.997074,337.372591,51.332962
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.001298,0.001584,3.416255,0.038007,0.040995,7.861605,17.208610,0.007982,0.473937,0.995846,0.000537,83.232494,23.938858,238.188975,50.019762
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.000783,0.000976,2.082673,0.037600,0.041068,9.223786,17.520841,0.008824,0.543554,0.993936,0.000172,95.197013,20.738686,217.597506,42.909837
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.001726,0.001901,4.549910,0.037931,0.041222,8.676118,16.601517,0.008909,0.543275,0.991894,0.000276,61.795643,11.797319,199.179742,29.101663
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.000837,0.001025,2.188785,0.038245,0.041301,7.990032,15.808185,0.008761,0.528419,0.992583,0.000125,61.622574,13.770992,185.073981,29.653802
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.000812,0.001027,2.078813,0.039071,0.041461,6.118635,14.159629,0.009483,0.567249,0.990440,0.000257,50.820886,9.062148,150.247347,15.681949
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.000633,0.000788,1.563186,0.040475,0.041590,2.753070,13.089071,0.009713,0.589487,0.987499,0.000128,34.793642,7.954856,114.968162,21.383401
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.000776,0.000991,1.891151,0.041051,0.041746,1.693900,15.435212,0.009211,0.528584,0.990921,0.000031,39.612392,17.703767,93.688022,86.257874
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.000837,0.001048,1.971352,0.042453,0.041710,1.750098,16.769582,0.010060,0.606512,0.992130,0.000507,35.989470,22.211617,62.189894,81.927424
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.000865,0.001092,2.257552,0.038338,0.041000,6.944489,19.428307,0.008456,0.428292,0.993445,0.000701,108.846131,17.934944,277.487232,45.545166
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.001497,0.001742,3.706048,0.040395,0.041465,2.649889,20.015033,0.010301,0.491581,0.990665,0.000274,49.008144,8.820423,186.877587,17.866309
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.001560,0.001836,3.865591,0.040352,0.041474,2.780000,17.804589,0.010481,0.492498,0.990804,0.000682,46.493223,23.570444,120.051288,81.414172
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.000997,0.001207,2.437007,0.040896,0.041807,2.227680,16.746068,0.010456,0.494860,0.991115,0.000272,45.054457,26.954992,118.973754,92.363324
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.001495,0.001818,3.455507,0.043270,0.041792,3.415992,19.980313,0.010739,0.478843,0.992432,0.000427,40.026362,29.291762,97.752719,88.212694
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.001432,0.001693,3.235382,0.044263,0.041912,5.311184,18.803633,0.010650,0.465050,0.993160,0.001461,57.756291,29.770502,229.188189,88.121431
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.001415,0.001734,3.110556,0.045483,0.041823,8.045956,24.916690,0.012783,0.527755,0.993639,0.000989,45.793888,32.881824,140.479078,93.957914
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.001020,0.001267,2.571436,0.039656,0.040905,3.150641,20.776133,0.012210,0.526019,0.987710,0.000080,95.508890,26.771094,322.008743,64.048397
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.001358,0.001659,3.537592,0.038382,0.040977,6.761603,19.439917,0.009570,0.424115,0.990430,0.000590,94.852396,21.617220,356.234231,54.687205
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.001160,0.001370,2.976006,0.038981,0.041217,5.736049,15.719629,0.012711,0.623248,0.972520,0.000731,52.385419,14.402443,190.156454,22.030904
