candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,1,0.017109,0.017622,2.995615,0.768269
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,3,0.000792,0.001252,58.009993,42.301432
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,39,0.000352,0.000513,45.794638,6.517591
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,40,0.000374,0.000256,31.533994,150.332042
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,78,0.001330,0.001603,20.539929,9.300768
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,81,0.000128,0.000218,,
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,156,0.004872,0.001374,71.804452,178.955351
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,162,0.001017,0.001989,95.691352,44.107129
phase2_h0_fourier_control_Bw,phase2_pinn_h0_fourier_control_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,240,0.000453,0.000848,87.100678,54.577114
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,1,0.017207,0.017249,0.242417,0.734960
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,3,0.000852,0.000990,16.256870,30.556560
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,39,0.000608,0.000402,33.857505,51.050853
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,40,0.000311,0.000392,26.067179,17.493090
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,78,0.000274,0.000865,215.453170,47.487806
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,81,0.000119,0.000264,,
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,156,0.000249,0.000805,222.814746,7.572475
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,162,0.000052,0.000394,,
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,240,0.000217,0.000770,255.326782,0.524828
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,1,0.017269,0.017288,0.109210,0.622309
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,3,0.000832,0.000993,19.434933,32.081080
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,39,0.000605,0.000400,33.957402,49.437624
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,40,0.000335,0.000390,16.499298,24.763961
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,78,0.000372,0.000878,136.165977,50.785093
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,81,0.000138,0.000264,,
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,156,0.000179,0.000793,343.858429,17.165645
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,162,0.000060,0.000401,,
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,240,0.000209,0.000777,271.279815,6.927519
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,1,0.017083,0.017265,1.062021,0.114699
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,3,0.000881,0.001004,14.025201,24.284599
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,39,0.000497,0.000395,20.525372,40.112259
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,40,0.000305,0.000390,28.091429,1.692653
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,78,0.000567,0.000930,64.053277,26.581461
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,81,0.000125,0.000262,,
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,156,0.000225,0.000783,247.773954,12.736323
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,162,0.000067,0.000389,,
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,240,0.000304,0.000785,157.694420,11.394329
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,1,0.017065,0.017268,1.191078,0.038948
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,3,0.000885,0.001012,14.336322,22.544566
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,39,0.000491,0.000392,20.239410,38.803519
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,40,0.000333,0.000389,16.816765,0.179607
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,78,0.000693,0.000969,39.906867,21.787247
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,81,0.000122,0.000262,,
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,156,0.000230,0.000774,235.888392,17.933434
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,162,0.000074,0.000386,,
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,240,0.000327,0.000792,142.513364,13.080394
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,1,0.017038,0.017295,1.504381,0.335018
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,3,0.000812,0.001023,26.065921,21.862371
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,39,0.000404,0.000386,4.570406,24.413176
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,40,0.000303,0.000389,28.253206,2.068926
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,78,0.000962,0.001020,6.005285,24.021616
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,81,0.000111,0.000264,,
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,156,0.000222,0.000760,241.850240,12.098477
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,162,0.000104,0.000390,,
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,240,0.000407,0.000805,97.502362,16.274252
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,1,0.017015,0.017289,1.609557,0.430206
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,3,0.000819,0.001031,25.972202,18.370580
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,39,0.000395,0.000382,3.292072,19.994081
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,40,0.000347,0.000389,12.114959,9.226972
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,78,0.001118,0.001065,4.757296,21.270682
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,81,0.000125,0.000265,,
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,156,0.000227,0.000754,231.770753,15.710591
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,162,0.000127,0.000388,,
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,240,0.000487,0.000812,66.743151,14.078967
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,1,0.016971,0.017251,1.646297,0.859842
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,3,0.000800,0.001054,31.738789,6.752714
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,39,0.000420,0.000372,11.459410,6.153231
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,40,0.000327,0.000391,19.583654,26.110185
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,78,0.001585,0.001207,23.817550,16.073489
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,81,0.000160,0.000271,,
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,156,0.000297,0.000748,151.658851,24.791083
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,162,0.000179,0.000384,114.383937,92.648133
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,240,0.000628,0.000832,32.457026,8.972292
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,1,0.016947,0.017217,1.593505,0.450428
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,3,0.000948,0.001055,11.264645,3.975839
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,39,0.000442,0.000369,16.380028,9.117492
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,40,0.000358,0.000393,9.600704,40.065710
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,78,0.001633,0.001251,23.366432,10.631406
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,81,0.000155,0.000273,,
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,156,0.000374,0.000752,101.270483,30.650659
phase2_h1_oscillator_residual_Bw,phase2_pinn_h1_oscillator_residual_bw,phase2_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,162,0.000185,0.000379,105.294469,90.703450
