condition_id,split,input_speed_rpm,output_torque_nm,oil_temperature_deg_c,fw_path,fw_size_bytes,fw_sha256,bw_path,bw_size_bytes,bw_sha256
speed_1400rpm__torque_700Nm__temperature_30degC,train,1400.0,700.0,30.0,data/polished_dataset/forward/30degree/1400rpm/1400.0rpm700.0Nm30.0deg.csv,1323812,e689061491cde8b93d68c76391a6a16cd315c2962abc5bf3a6dc9e7a3357d048,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm700.0Nm30.0deg.csv,1344292,b84f44cb740bb2a33194d1827a0f067d4fa18d69d88210bfa81dd4f8912837a8
speed_1400rpm__torque_700Nm__temperature_35degC,train,1400.0,700.0,35.0,data/polished_dataset/forward/35degree/1400rpm/1400.0rpm700.0Nm35.0deg.csv,1339380,39f484ebe2163cc746624c2b6655b63859511e72c00eb53d9d1a8bee9a12a557,data/polished_dataset/backward/35degree/1400rpm/1400.0rpm700.0Nm35.0deg.csv,1328838,776b37670c1f6030531f34fb8ffc4e427bd91fe185e1be8f2da7197abc24429d
speed_1400rpm__torque_800Nm__temperature_30degC,train,1400.0,800.0,30.0,data/polished_dataset/forward/30degree/1400rpm/1400.0rpm800.0Nm30.0deg.csv,1349005,1951e87346937567cf1676909314bb4e1fee27a36a7943d6790dc64e4db389b6,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm800.0Nm30.0deg.csv,1334220,893b950f5ab1b4b340abbe0f7a904c65c52faa7257db7c11843ea1fcf49675ff
speed_1400rpm__torque_800Nm__temperature_35degC,train,1400.0,800.0,35.0,data/polished_dataset/forward/35degree/1400rpm/1400.0rpm800.0Nm35.0deg.csv,1348893,c77d465ad471f000c585c7f6a030e247c505cf359acdbb6e9010366b0e2c7ae1,data/polished_dataset/backward/35degree/1400rpm/1400.0rpm800.0Nm35.0deg.csv,1341200,cf0946396829217693e8925582ae402188758b30e1b787c85f27007fd9fc9866
speed_1400rpm__torque_900Nm__temperature_25degC,train,1400.0,900.0,25.0,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm900.0Nm25.0deg.csv,1311400,b45f7280aa9e97f7042a4b4d9bab3cbffcd66b72c4a5b5c1e10f6ccbdeea65b8,data/polished_dataset/backward/25degree/1400rpm/1400.0rpm900.0Nm25.0deg.csv,1318850,139668bc2afc4e448e743e465a5d3b90a215cf583114a54aa18a0b7010eec2ae
speed_1400rpm__torque_900Nm__temperature_35degC,train,1400.0,900.0,35.0,data/polished_dataset/forward/35degree/1400rpm/1400.0rpm900.0Nm35.0deg.csv,1345868,bbbb9a7f1fe573fa9fadfc932a16eb9b00abd88e8279777faf3d564c844f4f71,data/polished_dataset/backward/35degree/1400rpm/1400.0rpm900.0Nm35.0deg.csv,1329306,e8e15cadde736f3e56048f0aa84f9d91f6c9c5cd6b5ded264334410d16677b95
speed_1400rpm__torque_1000Nm__temperature_25degC,train,1400.0,1000.0,25.0,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm1000.0Nm25.0deg.csv,1305533,6940bd2908f550a3167c8941ace8959524fa8537a13cb31b16ca504918c4e7c9,data/polished_dataset/backward/25degree/1400rpm/1400.0rpm1000.0Nm25.0deg.csv,1289268,5f8559f31ceab2d396570c9e544ae365d1dc6424709b48f145f9983a66e15765
speed_1400rpm__torque_1000Nm__temperature_30degC,train,1400.0,1000.0,30.0,data/polished_dataset/forward/30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,1332814,88c3410f5ded4fc53196396fa3c99d424c6e85ce6034a3e76a17b58d29f68b01,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,1325205,260c7dfd0bd9b3748e44fe301b4cc1d32a3dec5648705260e6352d3087346635
speed_1400rpm__torque_1000Nm__temperature_35degC,train,1400.0,1000.0,35.0,data/polished_dataset/forward/35degree/1400rpm/1400.0rpm1000.0Nm35.0deg.csv,1334009,a95cda537e1575ea8557b56efdcce38f8771cf283b98835149fe92bdff6336de,data/polished_dataset/backward/35degree/1400rpm/1400.0rpm1000.0Nm35.0deg.csv,1312820,f3ee690e3cece114f179dc8cbf89bfa305d82f85cdfdbe14f6f6c14ab0311777
speed_1400rpm__torque_1100Nm__temperature_25degC,train,1400.0,1100.0,25.0,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm1100.0Nm25.0deg.csv,1298201,e99a1305a772b5cc01517744582921e433b5d6f55071982704f2d57b96f13202,data/polished_dataset/backward/25degree/1400rpm/1400.0rpm1100.0Nm25.0deg.csv,1295346,0dd79ccac092ae2316c95ce1e0c220bc4e9140fca14461a0650685a747eccd9b
speed_1400rpm__torque_1100Nm__temperature_30degC,train,1400.0,1100.0,30.0,data/polished_dataset/forward/30degree/1400rpm/1400.0rpm1100.0Nm30.0deg.csv,1301226,7440910063eb415c625ba357871904df48327f82735bcfcf78c822b5b272ec34,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm1100.0Nm30.0deg.csv,1322239,98b247237c55e5dcb37c57f6d6d83dcfc292ada06b862c3763416bce4158d538
speed_1400rpm__torque_1200Nm__temperature_25degC,train,1400.0,1200.0,25.0,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm1200.0Nm25.0deg.csv,1306569,52e914b3b2827b0c97774ca2b9e92083373f730eda620824cd1209c8929ec71d,data/polished_dataset/backward/25degree/1400rpm/1400.0rpm1200.0Nm25.0deg.csv,1293674,792e4f101471acb1d3195f4bbd240be90df35066bcd3db2022288f8222de906a
speed_1400rpm__torque_1200Nm__temperature_30degC,train,1400.0,1200.0,30.0,data/polished_dataset/forward/30degree/1400rpm/1400.0rpm1200.0Nm30.0deg.csv,1300005,593ea7ac79dbbe3fb65070704ddd0204d140444fce7915b04940da86c1b42222,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm1200.0Nm30.0deg.csv,1282506,f00d53bf61abc8a76b41a8b83bce47015bc2d061af1dd8fece85e63c01ed33cd
speed_1400rpm__torque_1200Nm__temperature_35degC,train,1400.0,1200.0,35.0,data/polished_dataset/forward/35degree/1400rpm/1400.0rpm1200.0Nm35.0deg.csv,1326017,f4f5f2c94fdc7b754999f8a6cfecd51977a6caabb88e7ff1b20d4ef60aaca00d,data/polished_dataset/backward/35degree/1400rpm/1400.0rpm1200.0Nm35.0deg.csv,1325059,4ddf3bd824e552af13927529fce96571910e190e8342b8d1aeac7f76b0a39bed
speed_1400rpm__torque_1300Nm__temperature_30degC,train,1400.0,1300.0,30.0,data/polished_dataset/forward/30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,1334990,2b7d9ff49d54090978ef5d5b9afdd86514eebf55a6183452a5b5ae845d65364b,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,1310124,fa89152888980726da99ba416d0e706f848bcd9b1809f1c4666b5ba22a69b3e7
speed_1400rpm__torque_1300Nm__temperature_35degC,train,1400.0,1300.0,35.0,data/polished_dataset/forward/35degree/1400rpm/1400.0rpm1300.0Nm35.0deg.csv,1342313,dd89b3ee9707f2df0f1f6a187687c43f6fab1e6da9da19fda7999c5707ef6b8c,data/polished_dataset/backward/35degree/1400rpm/1400.0rpm1300.0Nm35.0deg.csv,1321809,4f14fbb5757e0a0ea39e8dcb510b55c696b477a9427b2cfa753e769da287cafb
speed_1400rpm__torque_1400Nm__temperature_30degC,train,1400.0,1400.0,30.0,data/polished_dataset/forward/30degree/1400rpm/1400.0rpm1400.0Nm30.0deg.csv,1298741,21b41f5bddf96376c6b38d3ace1a316a04028899ffa7c5cf6bd1f47b58c5597b,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm1400.0Nm30.0deg.csv,1290552,da09ce2fe673005fa9929d4a04c3c96262f4638d6736005d4eb6c07a866bdacc
speed_1400rpm__torque_1500Nm__temperature_30degC,train,1400.0,1500.0,30.0,data/polished_dataset/forward/30degree/1400rpm/1400.0rpm1500.0Nm30.0deg.csv,1304604,99d0357c219c1179f18cc11d54caa1dfdbc84a905611d8fb35a0ad30f7a866b1,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm1500.0Nm30.0deg.csv,1290305,5ebc51b46fb84e9e5e8adf4d7abf7cc09a4435af2ac0230b3d2707c9711c2b51
speed_1400rpm__torque_1600Nm__temperature_25degC,train,1400.0,1600.0,25.0,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,1321736,010d5c24d93015aabdb5875ba72957d863c4a232f2d79ed1e94914b3eb6ed320,data/polished_dataset/backward/25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,1293273,d6fd9d53ad34459c7b54d53c81f83fd4992d31cd5a9f4b32817866dc05b40598
speed_1400rpm__torque_1600Nm__temperature_30degC,train,1400.0,1600.0,30.0,data/polished_dataset/forward/30degree/1400rpm/1400.0rpm1600.0Nm30.0deg.csv,1333278,9a9898591994d908aadc77b11595d8c536d6718f6a569981481f5f743e585eee,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm1600.0Nm30.0deg.csv,1311412,1ad21e73dba9e93bba6869cbaf45ca666b3552c6a7210bd55b9799e6f9047335
speed_1400rpm__torque_1600Nm__temperature_35degC,train,1400.0,1600.0,35.0,data/polished_dataset/forward/35degree/1400rpm/1400.0rpm1600.0Nm35.0deg.csv,1334776,f2f1742c04c5ec2fb63a138269bd5f4304e0a8e37a73cfc6c6c3845de2c91ab1,data/polished_dataset/backward/35degree/1400rpm/1400.0rpm1600.0Nm35.0deg.csv,1307749,984bfe4faec5ef76f79b6c236c54bbbf332e27ac85e73bbbfa5760b45647fe92
speed_1400rpm__torque_1700Nm__temperature_25degC,train,1400.0,1700.0,25.0,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm1700.0Nm25.0deg.csv,1309174,2960bdb98b49ca569c24cd68f1c05cee42b04b3ca790b635c46c45b52e44fe1d,data/polished_dataset/backward/25degree/1400rpm/1400.0rpm1700.0Nm25.0deg.csv,1285229,fce445414be74b88946d7001ebdadd87a0f25523379ed0da603aa45c5ec98a5a
speed_1400rpm__torque_1700Nm__temperature_30degC,train,1400.0,1700.0,30.0,data/polished_dataset/forward/30degree/1400rpm/1400.0rpm1700.0Nm30.0deg.csv,1333769,fd67e058b50e6e734f7024398c8f5673595340edabc8a4ae6dac6ac5a7861df5,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm1700.0Nm30.0deg.csv,1315197,99ff6e2a27706c4fc87d0cf61d88b315685fc0db37fc5cce3a5d59bcfade83d4
speed_1400rpm__torque_1800Nm__temperature_25degC,train,1400.0,1800.0,25.0,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm1800.0Nm25.0deg.csv,1307435,bc1ebd3e26af4fbd50f1a53e4941144a15002cf83a46113fb3060be9e364bd73,data/polished_dataset/backward/25degree/1400rpm/1400.0rpm1800.0Nm25.0deg.csv,1287017,961f0937d7e77f45c1ac80e805d5cf5b8b78e4a62297bd4869b3fb506e312ada
speed_1400rpm__torque_1800Nm__temperature_30degC,train,1400.0,1800.0,30.0,data/polished_dataset/forward/30degree/1400rpm/1400.0rpm1800.0Nm30.0deg.csv,1314163,71facd1e6f6f7cdcc455a725cd9d6d93a10aa4bc6d1ac0f21ed8c47d04f85fdd,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm1800.0Nm30.0deg.csv,1322565,610407f7410f78b15847303f43844c41fabee076a636860fbea5008c9af51920
speed_1500rpm__torque_0Nm__temperature_30degC,train,1500.0,0.0,30.0,data/polished_dataset/forward/30degree/1500rpm/1500.0rpm0.0Nm30.0deg.csv,1216754,4ba930289ae7ef7802753571f9f4193b27ba5939f035963f6acffc9851cab6f5,data/polished_dataset/backward/30degree/1500rpm/1500.0rpm0.0Nm30.0deg.csv,1229416,be92e992854f07d197529fbf4771f91d7ed1698c32bc749667425f9bc8fe4867
speed_1500rpm__torque_0Nm__temperature_35degC,train,1500.0,0.0,35.0,data/polished_dataset/forward/35degree/1500rpm/1500.0rpm0.0Nm35.0deg.csv,1246342,2fdc1d2900346a84d146b1be79cc514e9b7548c6be74e825cc8d66f4f974046f,data/polished_dataset/backward/35degree/1500rpm/1500.0rpm0.0Nm35.0deg.csv,1260734,0d890a7e41e0b3e9c942551650d717f5a6e3e4996f2e7b5ae12b17d0e1eaa1a3
speed_1500rpm__torque_100Nm__temperature_25degC,train,1500.0,100.0,25.0,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm100.0Nm25.0deg.csv,1223220,7e6f8ca22de3ca839d57790a0cf1aa5459ea88a45453ff4eb1e069a0de006a47,data/polished_dataset/backward/25degree/1500rpm/1500.0rpm100.0Nm25.0deg.csv,1226090,7570e10406042172ce1c422725619384d4c0e83cea99331c12d665d41cf83d9b
speed_1500rpm__torque_100Nm__temperature_35degC,train,1500.0,100.0,35.0,data/polished_dataset/forward/35degree/1500rpm/1500.0rpm100.0Nm35.0deg.csv,1248535,6f8edf5971a878476fc78c7477b3b1a4e74edc4eed5756f092977781a99bec58,data/polished_dataset/backward/35degree/1500rpm/1500.0rpm100.0Nm35.0deg.csv,1245564,3374885258be72baac2b71ff1dff60ad07bea5218eababb2357aa056aab3f67f
speed_1500rpm__torque_200Nm__temperature_25degC,train,1500.0,200.0,25.0,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm200.0Nm25.0deg.csv,1225550,99e2ed18f9f0e792c7d627bec22598c6f778574a4415ef39b0ad852d57e869db,data/polished_dataset/backward/25degree/1500rpm/1500.0rpm200.0Nm25.0deg.csv,1216600,c0d884c2537ddf07183f35ed3ad09268c7ad4e25d7f2556f266a064ab6f80cd2
speed_1500rpm__torque_200Nm__temperature_35degC,train,1500.0,200.0,35.0,data/polished_dataset/forward/35degree/1500rpm/1500.0rpm200.0Nm35.0deg.csv,1245747,2734b0d12baa719cf129d7dc313876b15261e92f9ae5942f738594b5c5a474b3,data/polished_dataset/backward/35degree/1500rpm/1500.0rpm200.0Nm35.0deg.csv,1244211,18e26acfdf566cb3e4d53a4b7bfbb842ac617315caf3bc55df69355c6bd0d750
speed_1500rpm__torque_400Nm__temperature_25degC,train,1500.0,400.0,25.0,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm400.0Nm25.0deg.csv,1215056,dcee2e021765538e5428069f1a6653bfd7b2043713027dd398e79ca75e65adfe,data/polished_dataset/backward/25degree/1500rpm/1500.0rpm400.0Nm25.0deg.csv,1233895,f8afe0e26550d89fdbad48daf9aad2b2d89c8c0919e862f8c90e3148bbb89221
speed_1500rpm__torque_400Nm__temperature_30degC,train,1500.0,400.0,30.0,data/polished_dataset/forward/30degree/1500rpm/1500.0rpm400.0Nm30.0deg.csv,1218862,7e4750fde0285f8d7652f03fd3ef872f140119bccc412e0611e28f5949477f9b,data/polished_dataset/backward/30degree/1500rpm/1500.0rpm400.0Nm30.0deg.csv,1218826,c2b0f9c473f5a4787b597fc60d6fb31975c672d6d3b90482599e5252d38f6d10
speed_1500rpm__torque_400Nm__temperature_35degC,train,1500.0,400.0,35.0,data/polished_dataset/forward/35degree/1500rpm/1500.0rpm400.0Nm35.0deg.csv,1250064,aede59b94430914f72ec3c1dd592a1e4900d2da961ee1a69c9eec1f59642268c,data/polished_dataset/backward/35degree/1500rpm/1500.0rpm400.0Nm35.0deg.csv,1240428,626a246452b266bd0c1ed8ac1412afc2f86c167cebdf66b8b418deb26126da04
speed_1500rpm__torque_500Nm__temperature_35degC,train,1500.0,500.0,35.0,data/polished_dataset/forward/35degree/1500rpm/1500.0rpm500.0Nm35.0deg.csv,1241430,aad95c52000e468fd6c767688bc8a663327a93b005cb6d02b6701da911175749,data/polished_dataset/backward/35degree/1500rpm/1500.0rpm500.0Nm35.0deg.csv,1247395,cba0e92c19a987766d0eac9b4294018aaa0925f08e1e4733c76cea12b0fcd4ef
speed_1500rpm__torque_600Nm__temperature_25degC,train,1500.0,600.0,25.0,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm600.0Nm25.0deg.csv,1228135,949143f2e3b2250746e78c1209b15ba96c7b8db39fb8090d96630b8ddd1b0887,data/polished_dataset/backward/25degree/1500rpm/1500.0rpm600.0Nm25.0deg.csv,1228032,4a61491cac5515b2140d216d06c63e38a9343fd26fa38e88e9480efb3242a68f
speed_1500rpm__torque_600Nm__temperature_30degC,train,1500.0,600.0,30.0,data/polished_dataset/forward/30degree/1500rpm/1500.0rpm600.0Nm30.0deg.csv,1234684,43ebc8ee1e260365a0cba8c3fe8eec3b0696517d7ebecef0765abab40fba9a62,data/polished_dataset/backward/30degree/1500rpm/1500.0rpm600.0Nm30.0deg.csv,1229282,35f30d581b2e38801c86fa76518b5183d56c6dfd8c0d62112531bc91d8e5a0c9
speed_1500rpm__torque_600Nm__temperature_35degC,train,1500.0,600.0,35.0,data/polished_dataset/forward/35degree/1500rpm/1500.0rpm600.0Nm35.0deg.csv,1257559,d5ccd970cb4b66bbc97163548939d7aa1b5a4854c2128d39346224baca724c29,data/polished_dataset/backward/35degree/1500rpm/1500.0rpm600.0Nm35.0deg.csv,1249091,1577df22ec1f5094f7f671949a271770074b081284fd6932d96d8e0962338c3a
speed_1500rpm__torque_700Nm__temperature_25degC,train,1500.0,700.0,25.0,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm700.0Nm25.0deg.csv,1224158,b1c97f590380997e171589d84eca522eab0a073c2fd4572d2a7fd7f48cc667fd,data/polished_dataset/backward/25degree/1500rpm/1500.0rpm700.0Nm25.0deg.csv,1219298,433508b8951f12f513052bde4914ceab5ab7d9e2a73ce4797b6f63976ff141b3
speed_1500rpm__torque_700Nm__temperature_30degC,train,1500.0,700.0,30.0,data/polished_dataset/forward/30degree/1500rpm/1500.0rpm700.0Nm30.0deg.csv,1253371,096171629d8ee5daa180ee610b9e31365afe3955cc2b6b93f08fec79f19758de,data/polished_dataset/backward/30degree/1500rpm/1500.0rpm700.0Nm30.0deg.csv,1247850,ed889cc0f75e2b82ca798bd00dcd1770185ab975fe9ad7138148a5fcfe41efa0
speed_1500rpm__torque_700Nm__temperature_35degC,train,1500.0,700.0,35.0,data/polished_dataset/forward/35degree/1500rpm/1500.0rpm700.0Nm35.0deg.csv,1252076,7439d9da065bd7554fcfb7c4722ed789b87c130862072cfe253d7fb045cff808,data/polished_dataset/backward/35degree/1500rpm/1500.0rpm700.0Nm35.0deg.csv,1243754,773233265c75a2845caaf63290095b1c16b926a40d8e949b8ef34cbb2d51814a
speed_1500rpm__torque_800Nm__temperature_25degC,train,1500.0,800.0,25.0,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm800.0Nm25.0deg.csv,1228760,0cdf187c5b6f25f4d9b70f5ff472ae82878f6a5ecd1c744bda66c11f0a50609f,data/polished_dataset/backward/25degree/1500rpm/1500.0rpm800.0Nm25.0deg.csv,1216772,477ff097ab25cab3a29a4694bf46fc251a7e926f8301bc0cd5a8ade5a1f9066a
speed_1500rpm__torque_800Nm__temperature_35degC,train,1500.0,800.0,35.0,data/polished_dataset/forward/35degree/1500rpm/1500.0rpm800.0Nm35.0deg.csv,1250885,53b7f161c8e340e078cb1bd810f2475f38e38065ad62acfdc89fe51bd28f34a3,data/polished_dataset/backward/35degree/1500rpm/1500.0rpm800.0Nm35.0deg.csv,1244880,5437dd24d85908f3ed4ee34906e481bb654dbb82a5b19f19d5b8c969e60aaef7
speed_1500rpm__torque_900Nm__temperature_25degC,train,1500.0,900.0,25.0,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm900.0Nm25.0deg.csv,1227765,e963acebcdfb0cee5837c3808d91da762cf82790de84b6c5d761e1ffe5db7880,data/polished_dataset/backward/25degree/1500rpm/1500.0rpm900.0Nm25.0deg.csv,1226313,fec715e414c304c0e67163fb3dd5837f30f419c8338642f37a0a5d1b6f89a76f
speed_1500rpm__torque_1000Nm__temperature_25degC,train,1500.0,1000.0,25.0,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm1000.0Nm25.0deg.csv,1219098,228ccbf9fb2dacc427c26ea2f47c18e68c0eb7c6f83a1fbe0021ca9a9e5014dd,data/polished_dataset/backward/25degree/1500rpm/1500.0rpm1000.0Nm25.0deg.csv,1201490,7de83044c396ad7ea46fec319c45186991f072fa120bb5bbc2378d43e9c5ecf8
speed_1500rpm__torque_1000Nm__temperature_35degC,train,1500.0,1000.0,35.0,data/polished_dataset/forward/35degree/1500rpm/1500.0rpm1000.0Nm35.0deg.csv,1248634,4e23b9eb61c6981867a5262c0d47e8e00f3f3291e2a9acaebb5e5328957ac0e9,data/polished_dataset/backward/35degree/1500rpm/1500.0rpm1000.0Nm35.0deg.csv,1229130,9ad791e91caa367ceac8c1a1340f2e51dea435caa5ec16a1fb0fd2235e50f3d7
speed_1500rpm__torque_1100Nm__temperature_30degC,train,1500.0,1100.0,30.0,data/polished_dataset/forward/30degree/1500rpm/1500.0rpm1100.0Nm30.0deg.csv,1231552,576be126b37377269edca4c20fcdd916daf11341c3441a1c5f35b2330610ba52,data/polished_dataset/backward/30degree/1500rpm/1500.0rpm1100.0Nm30.0deg.csv,1227933,482b335ef03b753479574e40d320607e8c63fa65a32f493d2798be58be32926d
speed_1500rpm__torque_1200Nm__temperature_25degC,train,1500.0,1200.0,25.0,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm1200.0Nm25.0deg.csv,1218911,511184e97d031a26f5fc3111cf57540838ce024cce9e44f634dc4bf4cdb009ac,data/polished_dataset/backward/25degree/1500rpm/1500.0rpm1200.0Nm25.0deg.csv,1201349,6040fd50980662dadd9b6eef31e3c62fbec4e5c37785f2f9cb43fba428e12ee0
speed_1500rpm__torque_1200Nm__temperature_35degC,train,1500.0,1200.0,35.0,data/polished_dataset/forward/35degree/1500rpm/1500.0rpm1200.0Nm35.0deg.csv,1243832,e8908a463b201773bfe13e2d3c816919da6a0ce89ce3411ad0f1e1c2993efb38,data/polished_dataset/backward/35degree/1500rpm/1500.0rpm1200.0Nm35.0deg.csv,1231117,ce8799ef86196cfe1d0037961f6c978b151820a1ea79358e9adf720eb66b7b6f
speed_1500rpm__torque_1300Nm__temperature_30degC,train,1500.0,1300.0,30.0,data/polished_dataset/forward/30degree/1500rpm/1500.0rpm1300.0Nm30.0deg.csv,1214594,8ce426a6a22e27ce57f53e4768cbcc42504d321c1ed476e51a8c200abb7ab357,data/polished_dataset/backward/30degree/1500rpm/1500.0rpm1300.0Nm30.0deg.csv,1213480,4d8117db48ea49cce9f6ac643998b0de2c083d1182a6d7e03034f6f2356e7f11
speed_1500rpm__torque_1300Nm__temperature_35degC,train,1500.0,1300.0,35.0,data/polished_dataset/forward/35degree/1500rpm/1500.0rpm1300.0Nm35.0deg.csv,1248904,ed9b23451ff5dd15ce127d8a6029f1c7c9e00573a11cfe620466d6a2c03cab2d,data/polished_dataset/backward/35degree/1500rpm/1500.0rpm1300.0Nm35.0deg.csv,1224010,15646b589f73b3f68206244aad7ce1947154049ea7ef96a3da6eb3d1cc974db3
speed_1500rpm__torque_1500Nm__temperature_25degC,train,1500.0,1500.0,25.0,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm1500.0Nm25.0deg.csv,1217195,15f57a29164cf45a6339dc15fd7dfeda8fd656d63b981c4017927aa08671a1fa,data/polished_dataset/backward/25degree/1500rpm/1500.0rpm1500.0Nm25.0deg.csv,1198956,d6524ee879f108cfd85aa920d92a810281e259df575bf6f60e99649815479df1
speed_1500rpm__torque_1500Nm__temperature_30degC,train,1500.0,1500.0,30.0,data/polished_dataset/forward/30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,1220204,95e76c4526baf1037ac9b01e142e14cc2ba1c6c5ac1340bc728b15d7b4a23eca,data/polished_dataset/backward/30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,1215751,d20838a8c7b1ea15685fe70c071e3abc280a729d5e6e4526a02a2c48605977b7
speed_1500rpm__torque_1500Nm__temperature_35degC,train,1500.0,1500.0,35.0,data/polished_dataset/forward/35degree/1500rpm/1500.0rpm1500.0Nm35.0deg.csv,1245181,8bd008c52d25e49ec97d1b0ab0b5fce930457c9d02bc3bbc57d2251cf0a56ab5,data/polished_dataset/backward/35degree/1500rpm/1500.0rpm1500.0Nm35.0deg.csv,1227274,fd15172a3ba3204448ea0d464b34ea86fe061b2c2e2064e124da6d511ae902d3
speed_1500rpm__torque_1600Nm__temperature_35degC,train,1500.0,1600.0,35.0,data/polished_dataset/forward/35degree/1500rpm/1500.0rpm1600.0Nm35.0deg.csv,1243667,1cfbfd18aed42744c272779866da408dfbd849e07c99300dd8a5e1941bc8639e,data/polished_dataset/backward/35degree/1500rpm/1500.0rpm1600.0Nm35.0deg.csv,1230678,b0af3bccb305f682864f505415c1b8745f73c4469ba3568922529a6f4c3d3492
speed_1500rpm__torque_1700Nm__temperature_35degC,train,1500.0,1700.0,35.0,data/polished_dataset/forward/35degree/1500rpm/1500.0rpm1700.0Nm35.0deg.csv,1243481,5f1ff9a352ae3ebe94782cb06c4059a702f78423f10465f1d5020a847b82bb17,data/polished_dataset/backward/35degree/1500rpm/1500.0rpm1700.0Nm35.0deg.csv,1233080,ed966474cf1aeab09a13dd00cedca1410c5067d523d72031de20e244b8b8b01f
speed_1500rpm__torque_1800Nm__temperature_25degC,train,1500.0,1800.0,25.0,data/polished_dataset/forward/25degree/1500rpm/1500.0rpm1800.0Nm25.0deg.csv,1223621,ae04ea45957cb6f6f1da82b03c8b300cd1d15c649f00505eba2ee0c9434ab498,data/polished_dataset/backward/25degree/1500rpm/1500.0rpm1800.0Nm25.0deg.csv,1207512,0060ca96aa34c0ececf2f0f977862274f0fb3ccef12293451c9cf87d2b5a718d
speed_1600rpm__torque_0Nm__temperature_35degC,train,1600.0,0.0,35.0,data/polished_dataset/forward/35degree/1600rpm/1600.0rpm0.0Nm35.0deg.csv,1169321,6bdbb2ad7b4fee54c4062cfe311fae5060d2a180e17e2668f6bcdec1ea26d5e8,data/polished_dataset/backward/35degree/1600rpm/1600.0rpm0.0Nm35.0deg.csv,1172624,063d5952343afa8a0b6f735b38c7212eb3a89d39191349b5125e7f0bb3045f8b
speed_1600rpm__torque_100Nm__temperature_25degC,train,1600.0,100.0,25.0,data/polished_dataset/forward/25degree/1600rpm/1600.0rpm100.0Nm25.0deg.csv,1145467,3f6a1f11a8f6750d17b32088e0e25481c996a80565e1ed81c884b325609a64e8,data/polished_dataset/backward/25degree/1600rpm/1600.0rpm100.0Nm25.0deg.csv,1143414,d14cd9ff26f447a77a7b6cf7b8f54a38cc17cf84c485820b77cfc9bb3482dc5e
speed_1600rpm__torque_100Nm__temperature_30degC,train,1600.0,100.0,30.0,data/polished_dataset/forward/30degree/1600rpm/1600.0rpm100.0Nm30.0deg.csv,1149479,4d9c9310396beb61b0331022a9c2e4cd4218616d8c856b73ce12b43226ffc2ef,data/polished_dataset/backward/30degree/1600rpm/1600.0rpm100.0Nm30.0deg.csv,1154566,dfedc057ba0cd14672c708b9ab09b2ccd9efd21fdef9938966768974e204d3c5
