condition_id,split,direction,model_id,validity_scope,nominal_speed_rpm,nominal_torque_nm,nominal_temperature_deg_c,mae_deg,rmse_deg,centered_mae_deg,centered_rmse_deg,offset_abs_error_deg,peak_to_peak_abs_error_deg,derivative_mae_deg_per_sample,periodic_closure_error_deg,retained_amplitude_mae_deg,retained_phase_mae_rad,curve_materialization_runtime_microseconds,prediction_memory_bytes
speed_1700rpm__torque_1800Nm__temperature_25degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,1700.0,1800.0,25.0,0.004868799402594111,0.005519364488413671,0.004857297711140857,0.005504536985147081,0.00040429807705428394,0.0026514409736844435,0.0023434772237098866,0.002034579106203041,0.0005447346089567698,0.40308195953562154,241.3999754935503,16384
speed_1700rpm__torque_1800Nm__temperature_25degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,1700.0,1800.0,25.0,0.00035186824802560214,0.00043875432321276565,0.00035186824802560214,0.00043875432321276565,0.0,0.0003577185759106316,0.0005827130953451972,0.000880187940004537,6.324512672832109e-19,4.532356598440584e-16,57.0000265724957,16384
speed_1700rpm__torque_1800Nm__temperature_30degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,1700.0,1800.0,30.0,0.006816900777329644,0.00832297596452373,0.0063391665777950395,0.007654767636701426,0.0032674854757363814,0.02256579553691611,0.003126661063318089,0.00047162655207834414,0.0010869391720609081,0.324897721350066,319.7999903932214,16384
speed_1700rpm__torque_1800Nm__temperature_30degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,1700.0,1800.0,30.0,0.0070230763379962174,0.008577460368558039,0.006554439136358753,0.007930722857346334,0.0032674854757363814,0.03354615512469769,0.003157248563880599,3.974705695433678e-05,0.001994389912083535,1.141312977853628,609.1000395826995,16384
speed_1700rpm__torque_1800Nm__temperature_30degC,train,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,1700.0,1800.0,30.0,0.0065204910762446345,0.00793689583537662,0.005989954140509089,0.007233108195476585,0.0032674854757363814,0.024607963174338984,0.0029650112206760473,0.000887470307834301,0.001315751433940816,0.14344888787869334,304.599991068244,16384
speed_1700rpm__torque_1800Nm__temperature_30degC,train,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,1700.0,1800.0,30.0,0.006523351219026287,0.007876430714632402,0.00651618307208236,0.00786236742047277,0.00047046715920778803,0.029572553542813768,0.003155381042252736,0.00015302052045176873,0.0018342507849031732,0.9627175692310165,63.08026834633047,16384
speed_1700rpm__torque_1800Nm__temperature_30degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,1700.0,1800.0,30.0,1084.7933744690922,1097.7992337543835,136.51120981145996,168.48291408825756,1084.7933744690924,932.5312069786589,53.33507632590169,72.85863792972896,68.08769361950193,1.6409615483256728,231.6000172868371,16384
speed_1700rpm__torque_1800Nm__temperature_30degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,1700.0,1800.0,30.0,0.0005543211616706937,0.0006945215880110082,0.0005543211616706937,0.0006945215880110082,0.0,0.0019096860334646415,0.00084270318805455,0.0023360937740934534,2.824948993865009e-18,3.282482310653892e-16,53.39999916031957,16384
speed_1700rpm__torque_1800Nm__temperature_30degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,1700.0,1800.0,30.0,0.016899515483041538,0.01903274126969717,0.01689459780148768,0.019027443081758046,0.0004490545731776485,0.05842504483013121,0.008052330775696302,0.0013210493907397092,0.003065366210806138,0.15985119853886806,307.1000101044774,16384
speed_1700rpm__torque_1800Nm__temperature_30degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,1700.0,1800.0,30.0,0.018718036594785097,0.02115569160993874,0.018714220211998853,0.021150925215818354,0.0004490545731776485,0.07286298329272495,0.008880484313606565,1.4067251513552592e-05,0.0041406541111137845,1.634421058693842,602.2999878041446,16384
speed_1700rpm__torque_1800Nm__temperature_30degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,1700.0,1800.0,30.0,0.01700356921611497,0.019234983238044907,0.016998006652864522,0.0192297407719963,0.0004490545731776416,0.06275111723624652,0.00808468963282951,0.002236270012180519,0.0034628846063754336,0.6216634506701588,231.10001347959042,16384
speed_1700rpm__torque_1800Nm__temperature_30degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,1700.0,1800.0,30.0,0.13811889416749268,0.13974084620742652,0.018740203269924947,0.02122911144434883,0.13811889416749268,0.07110161571564513,0.008881241226185204,0.00015302052045176873,0.0043209304021762035,0.9532785807020407,123.58026336189205,16384
speed_1700rpm__torque_1800Nm__temperature_30degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,1700.0,1800.0,30.0,0.014989553208059888,0.016961167840415913,0.014976015354732985,0.016922410793077484,0.0011459613698086082,0.05476909952502605,0.007131137830368858,0.002532930810798917,0.002761417508772454,0.14822644765098678,279.9000358209014,16384
speed_1700rpm__torque_1800Nm__temperature_30degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,1700.0,1800.0,30.0,0.0005674176635647929,0.0007009909056521708,0.0005674176635647929,0.0007009909056521708,6.938893903907228e-18,0.0001225764197817225,0.0008066810579131982,0.013077409987189467,9.547002463275136e-19,1.931325469920845e-15,62.000006437301636,16384
speed_1800rpm__torque_0Nm__temperature_30degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,1800.0,0.0,30.0,0.0009888488590473127,0.0012135490393394234,0.000989327028576213,0.001207630514236828,0.00011970719262321614,0.0028466020084470384,0.0008210219701100031,0.00020089003633430884,0.00014918409136313617,0.6214799773131979,322.40001019090414,16384
speed_1800rpm__torque_0Nm__temperature_30degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,1800.0,0.0,30.0,0.001280621196305232,0.0016062706111055149,0.0012802311957965996,0.001601803815745097,0.00011970719262321614,0.006216378285526146,0.0008455136127643735,2.0040782817932687e-05,0.0004799349682137385,0.7520756419207435,609.3999836593866,16384
speed_1800rpm__torque_0Nm__temperature_30degC,train,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,1800.0,0.0,30.0,0.0009788527424888045,0.0011902715468085703,0.0009787454790520067,0.0011842366922099378,0.00011970719262321614,0.0035528466784006535,0.0008117630711167297,0.00011598515998580204,0.00019744399963301872,0.372153757991762,339.499965775758,16384
speed_1800rpm__torque_0Nm__temperature_30degC,train,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,1800.0,0.0,30.0,0.006222001575128466,0.006405026729568964,0.0012389763129013022,0.001520218341420658,0.006222001575128467,0.0046580330921927385,0.0008439951481813868,8.887815391824504e-05,0.00038098178529606506,0.5465402226057319,62.580264539083785,16384
speed_1800rpm__torque_0Nm__temperature_30degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,1800.0,0.0,30.0,0.0014359712005315981,0.001746416569688682,0.0014289845507382557,0.0017369091675546661,0.00018198180828791002,0.000994864127140449,0.0009398727017281879,0.0010367721397898273,0.0002545764986402008,0.22223070380895887,238.20000933483243,16384
speed_1800rpm__torque_0Nm__temperature_30degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,1800.0,0.0,30.0,0.00026540779883246985,0.00032821396642298244,0.00026540779883246985,0.00032821396642298244,0.0,0.0005089258910770805,0.00044237697094763086,9.141910783638102e-05,6.354629399845595e-19,6.281626453564904e-16,54.500007536262274,16384
speed_1800rpm__torque_0Nm__temperature_30degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,1800.0,0.0,30.0,0.001448585371318101,0.0017498611908050457,0.0009519627351319696,0.0011691258149929737,0.0013019827248480168,0.00015823105303170576,0.0006714194355369067,0.0006257462054602594,0.00021812172776098369,0.24914852508308685,302.7999773621559,16384
speed_1800rpm__torque_0Nm__temperature_30degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,1800.0,0.0,30.0,0.0014593062220682597,0.0017605933400377425,0.0009594823020893252,0.0011851286399301077,0.001301982724848015,0.005834443856856636,0.0006136153835407845,1.5596306296281406e-05,0.00036828498986161886,1.0138931584577593,595.3999934718013,16384
speed_1800rpm__torque_0Nm__temperature_30degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,1800.0,0.0,30.0,0.0013807040708427587,0.0015988121362546807,0.0007528958434913565,0.0009279230739843622,0.001301982724848015,0.0019323924542125615,0.0006079999720821995,0.0002909062176971785,0.00015764485105072558,0.40665962839034947,219.1000385209918,16384
speed_1800rpm__torque_0Nm__temperature_30degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,1800.0,0.0,30.0,0.014609306931900991,0.014666509102370847,0.0010429014788960432,0.001294078907731898,0.01460930693190099,0.004423936031877608,0.0006126438751449238,8.887815391824504e-05,0.0004339020081449488,0.7353743919362987,64.58027976807053,16384
speed_1800rpm__torque_0Nm__temperature_30degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,1800.0,0.0,30.0,0.0020112463022975355,0.002304628983237838,0.0020064207050850547,0.002287645492639016,0.00027927200072378443,0.0021407389390436862,0.0010368986535780975,0.0016777830582147745,0.0002996493083134641,0.27427241211087106,236.89999943599105,16384
speed_1800rpm__torque_0Nm__temperature_30degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,1800.0,0.0,30.0,0.00027487051965057233,0.0003439392021269616,0.00027487051965057233,0.0003439392021269616,1.734723475976807e-18,0.0005472313578501892,0.0004695594638387977,0.0009277487276461421,1.7166534397687153e-19,4.2828395151338503e-16,51.50004290044308,16384
speed_1800rpm__torque_100Nm__temperature_25degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,1800.0,100.0,25.0,0.0028006254351691383,0.0028936916585573422,0.0005908547910943718,0.0007279756772640258,0.002800625435169138,0.0016048740231398503,0.00046651575213304045,0.00025319410125313607,6.628630671411436e-05,0.14138520513160482,395.8999877795577,16384
speed_1800rpm__torque_100Nm__temperature_25degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,1800.0,100.0,25.0,0.002834510961334879,0.0031300660967685063,0.0011306465588167562,0.0013977878744728428,0.002800625435169138,0.0054196594572113455,0.000575894260900408,9.507166458401495e-06,0.0004580158813772456,0.7453587498275689,800.9999874047935,16384
speed_1800rpm__torque_100Nm__temperature_25degC,train,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,1800.0,100.0,25.0,0.0028006254351691387,0.0029051652482531966,0.0006236984514743478,0.0007723226602539458,0.002800625435169138,0.0013211351829130955,0.0004700095846714983,0.0003450781919613257,0.00011019284464506752,0.18395448394863412,251.9999979995191,16384
speed_1800rpm__torque_100Nm__temperature_25degC,train,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,1800.0,100.0,25.0,0.002389111037505378,0.0026925816817744076,0.0010517188896599602,0.0012982306603279222,0.0023589390126943985,0.0036784186339234165,0.0005729084615523072,0.00010537827803177528,0.0003781835790437146,0.4562176840752729,66.58023678939635,16384
speed_1800rpm__torque_100Nm__temperature_25degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,1800.0,100.0,25.0,0.017950566646870142,0.018169694758822404,0.002378336882803928,0.0028133547030283427,0.01795056664687014,0.0020387318820712166,0.0011389900050856642,0.0006986404931989335,0.00029592431257205736,1.0084520205228849,241.9000375084579,16384
speed_1800rpm__torque_100Nm__temperature_25degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,1800.0,100.0,25.0,0.00022994567861130052,0.00028909153549746386,0.0002299456786113005,0.00028909153549746386,0.0,5.2690598270420386e-05,0.0003768222479626888,1.4977443714113414e-06,6.354629399845595e-19,5.751572058127547e-16,56.09996151179075,16384
speed_1800rpm__torque_100Nm__temperature_25degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,1800.0,100.0,25.0,0.0009286429592262719,0.0011360130373379049,0.0006941793133210252,0.0008679257290691213,0.0007329601283982135,0.00046859289684417216,0.0005061733826820656,0.0005729767937533627,0.00013493076724631787,0.23700445420990857,304.899993352592,16384
speed_1800rpm__torque_100Nm__temperature_25degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,1800.0,100.0,25.0,0.001099655348812307,0.0013821237215748741,0.000947122456421336,0.0011717659458776119,0.0007329601283982135,0.00580317404337858,0.000521844383683598,2.0055917868323607e-05,0.0003666320636446657,1.012218100520742,591.3000204600394,16384
speed_1800rpm__torque_100Nm__temperature_25degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,1800.0,100.0,25.0,0.0009122869738622286,0.0011010167405361869,0.0006662334626893226,0.0008215882868684306,0.0007329601283982152,0.0012459183739831348,0.0004891449154440866,0.00040764864614610107,0.0001401257776703387,0.44476251449823084,217.4999681301415,16384
speed_1800rpm__torque_100Nm__temperature_25degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,1800.0,100.0,25.0,0.013235880211752114,0.013298255179406214,0.001040792853646413,0.0012864936209530892,0.013235880211752114,0.004342313547667356,0.0005203992772091959,0.00010537827803177528,0.0004184539777426212,0.7556239504485102,63.9802751993745,16384
speed_1800rpm__torque_100Nm__temperature_25degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,1800.0,100.0,25.0,0.001973918267191123,0.0022516120088174984,0.0019737259886370337,0.002251448641027214,2.7122962004222026e-05,0.0016096523940031318,0.0009835308703706432,0.0014087699732315152,0.00028068859311258267,0.3019580483165013,235.29998725280166,16384
speed_1800rpm__torque_100Nm__temperature_25degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,1800.0,100.0,25.0,0.00023701778548340793,0.00029725697545668025,0.00023701778548340793,0.00029725697545668025,0.0,0.0006110743227618481,0.00038801572376978555,0.0006062378345030959,7.438831572331099e-19,6.484010859095532e-16,53.60000068321824,16384
speed_1800rpm__torque_100Nm__temperature_30degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,1800.0,100.0,30.0,0.0023171769317847602,0.0028359507519807006,0.0020547250672607468,0.00245806726270813,0.0014143981050830298,0.006929072991355312,0.0010746491107080354,0.00017484942696992765,0.00037702081551513464,0.6211024602364736,323.3000170439482,16384
speed_1800rpm__torque_100Nm__temperature_30degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,1800.0,100.0,30.0,0.0025070422686476086,0.0030571654941689615,0.002279129322029471,0.0027103023556560783,0.0014143981050830298,0.010173932488461414,0.0011327662563830167,2.1581921494583448e-05,0.0007015125312192548,0.7056281607486317,591.3000204600394,16384
speed_1800rpm__torque_100Nm__temperature_30degC,train,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,1800.0,100.0,30.0,0.0022716164416922446,0.0027830008635404435,0.0020216440428219877,0.002396783637878978,0.0014143981050830298,0.007509030055235011,0.001055797109774657,5.556593871884098e-05,0.0004624157713120096,0.3539718302091342,221.90000163391232,16384
speed_1800rpm__torque_100Nm__temperature_30degC,train,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,1800.0,100.0,30.0,0.0029097005998826786,0.003544777688446728,0.0022224026738571494,0.0026378793906776756,0.0023679191668525557,0.008205086112203712,0.0011299021778306685,0.00010140017999106521,0.0005894096286435859,0.4203036191324392,64.38027824517185,16384
speed_1800rpm__torque_100Nm__temperature_30degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,1800.0,100.0,30.0,0.018085478734297597,0.018592564144056366,0.003756764811996242,0.004312644247108694,0.018085478734297597,0.002494647505257429,0.0018109404466918866,0.00043349982753554395,0.00028979802964191264,0.9693012427516555,245.2000044286251,16384
speed_1800rpm__torque_100Nm__temperature_30degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,1800.0,100.0,30.0,0.00035880990269141096,0.0004470943775592582,0.00035880990269141096,0.0004470943775592582,0.0,0.0014037628355672571,0.0005459724998790949,0.00023717676943131247,1.2829725707745136e-18,9.642532721361914e-16,53.099996875971556,16384
speed_1800rpm__torque_100Nm__temperature_30degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,1800.0,100.0,30.0,0.002570884174680365,0.0031515374638271727,0.002566478990319159,0.0031487782936902345,0.00013184704430294417,0.009159883995118676,0.0013210301756771596,0.00048130466654142286,0.00045542655120993863,0.4212782976884688,304.6999918296933,16384
speed_1800rpm__torque_100Nm__temperature_30degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,1800.0,100.0,30.0,0.002575010384268323,0.0031362123609016317,0.002574790489517905,0.0031334396961774716,0.00013184704430294417,0.015202037006668237,0.0012976178661756866,1.2256404671930066e-05,0.0007103757813534533,1.0324047875939788,613.2000125944614,16384
speed_1800rpm__torque_100Nm__temperature_30degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,1800.0,100.0,30.0,0.002589827310561061,0.0031343331871804855,0.002589750106644134,0.0031315588586468494,0.00013184704430294243,0.011452282630886268,0.0013311696506717401,4.6281759955590224e-05,0.00046446828234601663,0.6393650194562369,228.99999748915434,16384
speed_1800rpm__torque_100Nm__temperature_30degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,1800.0,100.0,30.0,0.013905534831517925,0.014260975630672733,0.002598271115236799,0.0031640997120955853,0.013905534831517921,0.01335694279750952,0.0012984340907517104,0.00010140017999106521,0.0007370428556878477,0.7157734914444284,65.98029042836124,16384
speed_1800rpm__torque_100Nm__temperature_30degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,1800.0,100.0,30.0,0.0025835425603176784,0.0031251193269775193,0.002582167631930244,0.0031238124171883153,9.037029417080338e-05,0.006393161338195896,0.0013202304467098186,0.0018088104188005126,8.885333472656761e-05,0.26915974915699103,260.9000075608492,16384
speed_1800rpm__torque_100Nm__temperature_30degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,1800.0,100.0,30.0,0.00038276470001107976,0.00048532696446434124,0.0003827647000110799,0.0004853269644643412,1.734723475976807e-18,0.001091476030907694,0.000575328263055391,0.0005048606924317155,6.987080667128807e-19,6.719162263616832e-16,54.800009820610285,16384
