candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,300.000000,200.000000,25.000000,0.002386,0.002535,6.334020,0.037669,0.037956,0.762150,13.587952,0.007882,0.811069,0.998506,0.000441,31.154815,25.669856,80.608857,71.008492
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,400.000000,1200.000000,25.000000,0.003154,0.003310,7.322649,0.043073,0.037925,11.952188,16.041269,0.010811,0.800075,0.995163,0.000022,31.502832,27.625259,81.054046,67.947179
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,400.000000,1200.000000,25.000000,0.002093,0.002367,5.044663,0.041483,0.038087,8.186907,19.334541,0.011545,0.923173,0.996783,0.000374,36.676917,33.586077,90.660924,78.367840
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.002020,0.002164,5.094774,0.039640,0.037987,4.171647,12.972856,0.009366,0.750237,0.994861,0.000056,32.594724,19.513181,76.891108,58.226211
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.004536,0.004605,11.731689,0.038667,0.037970,1.803309,13.434024,0.010765,0.967348,0.993943,0.000559,32.492651,23.695897,86.262158,67.874898
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,500.000000,200.000000,25.000000,0.001481,0.001643,3.775667,0.039219,0.037947,3.243247,12.668295,0.008906,0.715415,0.992152,0.000370,34.438904,21.101268,80.188119,62.068964
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,500.000000,200.000000,25.000000,0.004151,0.004217,10.750743,0.038610,0.037979,1.635113,12.603966,0.014040,1.350071,0.976485,0.000796,31.403123,25.138649,83.642834,70.354297
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,600.000000,1000.000000,25.000000,0.001706,0.001875,4.094733,0.041667,0.037946,8.930889,12.733472,0.009182,0.552233,0.990014,0.000571,25.595630,26.855524,74.451145,69.753093
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,600.000000,1000.000000,25.000000,0.000786,0.000979,1.999473,0.039332,0.038114,3.098374,17.175109,0.010261,0.646657,0.990691,0.000166,35.686494,28.393511,91.480314,67.243362
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.003750,0.004023,8.360921,0.044851,0.037806,15.708599,18.852608,0.008398,0.460440,0.997569,0.000216,31.445636,36.564783,65.802471,91.181381
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.004971,0.005213,11.709184,0.042453,0.038029,10.421927,23.559048,0.010300,0.607276,0.996738,0.000657,39.386699,38.053087,88.314972,82.364650
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,600.000000,800.000000,25.000000,0.000645,0.000809,1.587943,0.040620,0.037975,6.512480,11.628841,0.009156,0.574276,0.986358,0.000041,26.235045,27.070972,74.068974,73.659701
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,600.000000,800.000000,25.000000,0.000677,0.000854,1.726029,0.039215,0.038091,2.865686,15.794537,0.009300,0.582668,0.990105,0.000105,35.612032,19.815959,94.814752,47.706470
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,700.000000,1400.000000,25.000000,0.003051,0.003264,6.739376,0.045271,0.037857,16.376191,18.595654,0.009465,0.467695,0.993595,0.000718,30.060965,29.893854,71.293065,75.684301
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,700.000000,1400.000000,25.000000,0.004522,0.004748,10.665654,0.042402,0.038158,10.009811,22.165584,0.011275,0.501403,0.994155,0.000714,34.004562,34.470880,81.252623,78.144440
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,700.000000,200.000000,25.000000,0.004883,0.004956,12.225584,0.039944,0.037954,4.981940,14.287808,0.008319,0.418905,0.990468,0.000961,34.845472,23.563797,80.555737,68.972336
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,700.000000,200.000000,25.000000,0.002742,0.002846,7.133928,0.038438,0.037993,1.158597,12.615104,0.007944,0.416603,0.989077,0.000680,30.516148,24.050341,86.000625,68.429460
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,700.000000,400.000000,25.000000,0.000906,0.001088,2.283813,0.039669,0.038000,4.207373,12.440512,0.008104,0.437103,0.985713,0.000100,31.472955,20.226601,72.867295,57.538449
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,700.000000,400.000000,25.000000,0.001743,0.001949,4.468339,0.039018,0.038031,2.531350,14.889918,0.009038,0.447937,0.989917,0.000661,33.625430,16.087894,92.932642,47.359771
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,800.000000,1200.000000,25.000000,0.002679,0.002843,6.088432,0.044009,0.037892,13.900812,15.911405,0.013057,0.649624,0.975150,0.001061,26.597187,33.199067,68.265157,85.297769
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,800.000000,1200.000000,25.000000,0.002981,0.003187,7.158939,0.041640,0.038178,8.315338,18.735593,0.011820,0.560320,0.985549,0.000536,33.432979,31.678071,85.312608,73.380268
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,800.000000,1300.000000,25.000000,0.004287,0.004420,9.748298,0.043976,0.037869,13.888431,15.954273,0.012656,0.619473,0.981766,0.001149,29.026180,33.394788,69.083885,84.181740
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,800.000000,1300.000000,25.000000,0.003725,0.003932,8.836752,0.042157,0.038183,9.424995,20.947084,0.014182,0.674426,0.983568,0.000687,33.485557,34.342752,82.914766,79.558656
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,800.000000,1600.000000,25.000000,0.004630,0.004827,10.225611,0.045281,0.037803,16.513430,19.252682,0.011850,0.559638,0.990079,0.001164,31.421356,33.852907,67.391719,83.180213
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,800.000000,1600.000000,25.000000,0.001974,0.002406,4.522111,0.043656,0.038136,12.644454,23.341607,0.013962,0.605574,0.990107,0.000162,36.137358,35.583559,82.510939,77.021007
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,800.000000,700.000000,25.000000,0.004580,0.004640,10.965561,0.041764,0.037978,9.065847,13.128522,0.012372,0.615821,0.963335,0.000739,24.928762,26.038024,69.566105,69.598436
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,800.000000,700.000000,25.000000,0.002142,0.002330,5.318340,0.040268,0.038112,5.355150,18.956566,0.013207,0.642409,0.973908,0.000315,34.287779,18.779146,94.252593,47.504561
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,800.000000,800.000000,25.000000,0.003838,0.003909,9.265027,0.041428,0.037965,8.359380,13.918570,0.011973,0.595054,0.965431,0.001051,24.968428,25.892122,69.607240,69.749814
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,800.000000,800.000000,25.000000,0.005642,0.005710,14.378683,0.039239,0.038131,2.825253,16.175499,0.013699,0.672428,0.967798,0.000310,33.958256,22.917255,92.284664,57.423043
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,900.000000,1200.000000,25.000000,0.002099,0.002322,4.823920,0.043504,0.037883,12.920140,16.409277,0.011599,0.494199,0.978037,0.001182,27.090500,32.272675,67.761148,82.011538
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,900.000000,1200.000000,25.000000,0.002333,0.002594,5.571031,0.041873,0.038195,8.783530,19.183972,0.011626,0.469720,0.983664,0.000574,33.344576,32.441663,84.976167,76.497911
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,900.000000,300.000000,25.000000,0.002050,0.002180,5.041016,0.040673,0.038000,6.569609,13.817935,0.013251,0.599300,0.945905,0.001414,34.243498,22.174978,76.150262,63.844064
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,900.000000,300.000000,25.000000,0.001375,0.001591,3.477289,0.039551,0.038019,3.874735,15.038236,0.010223,0.435718,0.975610,0.000973,32.148038,20.640121,91.717179,60.040028
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,1000.000000,1000.000000,30.000000,0.000692,0.000872,1.603992,0.043150,0.037953,12.044726,15.231718,0.012809,0.512380,0.954187,0.000082,24.509770,28.427970,71.113283,72.366052
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,1000.000000,1000.000000,30.000000,0.001542,0.001863,3.659506,0.042130,0.038216,9.289718,20.801875,0.011200,0.416604,0.983703,0.000372,31.007390,30.480912,83.656825,76.275164
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,1000.000000,400.000000,30.000000,0.000729,0.000901,1.799587,0.040515,0.038009,6.186262,12.994012,0.010381,0.411098,0.966186,0.000371,33.558114,20.721907,71.996377,58.382546
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,1000.000000,400.000000,30.000000,0.001008,0.001216,2.594019,0.038872,0.038102,1.981818,13.878443,0.009055,0.344738,0.973242,0.000188,31.812715,1.075192,95.251047,2.493082
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,100.000000,1500.000000,30.000000,0.001320,0.001688,2.947642,0.044782,0.037781,15.632843,21.770317,0.043295,16.513598,0.998496,0.001638,28.800550,34.024787,67.775509,85.969463
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,100.000000,1500.000000,30.000000,0.002047,0.002517,4.675928,0.043782,0.037954,13.312408,26.160002,0.033409,11.800507,0.999315,0.000322,40.086349,49.240619,94.987378,115.953733
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.004268,0.005255,7.802098,0.054708,0.037913,30.700383,42.465831,0.047764,1.701154,0.968002,0.001439,27.204147,33.641888,68.645395,82.610873
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.006237,0.007539,10.871268,0.057375,0.038254,33.326769,50.356128,0.029765,0.730431,0.993155,0.000871,28.215282,31.816512,75.557703,75.797438
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,1100.000000,200.000000,30.000000,0.004131,0.005081,7.723963,0.053483,0.037950,29.043758,41.735584,0.030267,0.957272,0.986933,0.000017,38.862598,21.116328,82.948890,62.340980
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,1100.000000,200.000000,30.000000,0.003544,0.004277,7.370236,0.048083,0.038077,20.811101,34.602606,0.028636,0.990331,0.975373,0.000592,31.116167,17.217036,91.488430,46.495907
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,1300.000000,0.000000,30.000000,0.000861,0.001088,2.183362,0.039430,0.037873,3.948014,13.842638,0.009371,0.267790,0.954967,0.000067,29.761588,25.879229,87.495320,74.249032
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,1300.000000,0.000000,30.000000,0.000894,0.001101,2.203690,0.040556,0.038126,5.990512,17.921459,0.024300,0.684386,0.832271,0.000200,28.526382,14.787298,74.757168,36.138833
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,1300.000000,1300.000000,30.000000,0.002878,0.003478,6.067307,0.047438,0.037904,20.097984,26.188279,0.013628,0.344108,0.987520,0.001709,26.367861,31.088048,67.194171,74.145215
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,1300.000000,1300.000000,30.000000,0.005345,0.005751,11.387047,0.046936,0.038278,18.446007,29.227907,0.012606,0.330825,0.987675,0.000554,29.357610,34.620557,75.282869,79.372573
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,1300.000000,300.000000,30.000000,0.003469,0.003786,8.322595,0.041688,0.037993,8.863319,21.085738,0.010302,0.282830,0.983951,0.001091,35.966101,20.876334,76.834224,61.304544
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,backward,data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,1300.000000,300.000000,30.000000,0.003561,0.003779,8.599309,0.041406,0.038079,8.033819,16.816040,0.010813,0.318071,0.974250,0.000747,31.735204,11.389888,94.432865,29.785255
residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,forward,data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,1300.000000,800.000000,30.000000,0.003692,0.003916,8.647812,0.042696,0.037999,11.002711,19.085849,0.011055,0.318922,0.971940,0.000134,25.883690,25.889417,69.677991,67.793066
