candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.025882,-599.881172,35.190000,0.000999,0.001231,2.358756,8.190703,0.000629,0.000862,0.001058,6.861049,0.996571,1,100.213846,0.093501,19.803941,7.048768,-0.019522,-0.019522,0.037122,0.492798,0.014377,0.339432,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,400.018171,-899.735451,35.840000,0.001124,0.001389,2.564387,8.190703,0.000853,0.000898,0.001096,9.028874,0.996271,1,100.309441,0.206638,11.478195,8.788136,-0.010474,-0.010474,0.040214,0.494938,0.015907,0.362911,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,499.974210,-199.785709,34.690000,0.000633,0.000776,1.591431,8.190703,0.000151,0.000628,0.000761,1.605479,0.998373,1,99.612155,0.269572,10.684015,8.119417,-0.067304,-0.067304,0.113373,0.476852,0.010334,0.259654,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,599.985346,0.082135,34.760000,0.000903,0.001119,2.283463,8.190703,0.000261,0.000883,0.001088,1.214036,0.997007,1,100.274869,0.264904,14.475518,16.563076,0.038177,0.038177,0.108086,0.513272,0.010375,0.262492,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,599.984117,-1799.493194,35.850000,0.001233,0.001512,2.691939,8.190703,0.000978,0.000948,0.001153,8.924855,0.997031,1,100.281882,0.022701,13.203370,11.977825,0.194580,0.194580,0.515486,0.567932,0.009777,0.213468,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,699.993297,-699.671268,35.830000,0.000637,0.000792,1.547834,8.190703,0.000202,0.000618,0.000766,4.036673,0.998370,1,100.578465,0.152246,14.920765,8.829875,-0.016407,-0.016407,0.245465,0.493824,0.009439,0.229185,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,899.968715,-1199.687958,34.840000,0.001238,0.001384,2.863587,8.190703,0.001209,0.000531,0.000673,6.805227,0.998880,1,100.452066,0.485698,10.904908,2.580253,0.054136,0.054136,0.495826,0.510833,0.010610,0.245346,,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,899.979081,-699.832439,34.730000,0.000805,0.000955,1.971194,8.190703,0.000741,0.000482,0.000602,3.672185,0.999132,1,100.478399,0.285610,17.613881,5.947265,-0.026624,-0.026624,0.420994,0.494027,0.010682,0.261524,,true
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,-99.997446,299.967563,24.580000,0.001391,0.001593,3.665522,10.603477,0.001354,0.000676,0.000840,10.003036,0.998235,1,97.344569,0.196438,67.038624,63.639575,-0.003118,-0.003118,-0.005751,0.498483,0.021646,0.570311,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,-99.998843,400.029945,24.580000,0.001443,0.001648,3.782387,10.603477,0.001409,0.000685,0.000856,10.723304,0.998263,1,96.865214,0.078098,66.842937,50.252036,-0.006556,-0.006556,-0.016485,0.497413,0.020041,0.525489,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1100rpm\1100.0rpm0.0Nm25.0deg.csv,-1099.996045,0.058174,25.070000,0.001413,0.001748,3.223487,10.603477,0.000186,0.001407,0.001738,19.585271,0.991472,1,97.267323,0.412298,71.904983,65.059717,-0.116525,-0.116525,0.064820,0.461438,0.009199,0.209842,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1100rpm\1100.0rpm1600.0Nm25.0deg.csv,-1099.968161,1599.964094,27.320000,0.005805,0.007372,8.426895,10.603477,0.000810,0.005763,0.007327,45.101713,0.866540,1,99.671572,0.106853,68.515006,80.635584,-0.168728,-0.168728,-0.406594,0.452946,0.036095,0.523967,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1100rpm\1100.0rpm200.0Nm25.0deg.csv,-1099.991519,199.992919,28.430000,0.002844,0.003408,5.764308,10.603477,0.000053,0.002844,0.003407,29.157102,0.964858,1,98.265109,0.447388,73.653059,75.928772,-0.044880,-0.044880,-0.059146,0.482798,0.017610,0.356928,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1300.0Nm25.0deg.csv,-1300.011473,1299.935257,28.200000,0.001658,0.002043,3.639082,10.603477,0.000190,0.001643,0.002034,19.531608,0.987909,1,99.439252,0.713769,64.564342,82.898306,-0.081875,-0.081875,-0.055910,0.468972,0.013677,0.300280,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,-1300.013205,1700.106823,26.660000,0.002615,0.003266,5.652392,10.603477,0.002246,0.001925,0.002371,19.460435,0.983749,1,98.452515,0.635967,66.616636,80.819994,-0.034729,-0.034729,-0.139358,0.487227,0.030579,0.661069,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1400rpm\1400.0rpm400.0Nm25.0deg.csv,-1400.025403,399.962354,26.270000,0.030236,0.033077,34.123310,10.603477,0.027830,0.007946,0.011625,40.139353,0.908226,1,99.043605,1.008374,58.019115,60.761235,-0.503695,-0.503695,-0.558432,0.412071,0.344747,3.890677,mean_harmonic_amplitude_error;peak_to_peak_error;derivative_agreement,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1500rpm\1500.0rpm800.0Nm25.0deg.csv,-1500.010919,799.970961,25.840000,0.002130,0.002651,4.629503,10.603477,0.000853,0.002062,0.002510,22.765695,0.981521,1,99.296822,1.164455,67.126388,89.237516,-0.402453,-0.402453,-0.245210,0.361497,0.020168,0.438450,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1500rpm\1500.0rpm900.0Nm25.0deg.csv,-1500.008097,900.052774,26.130000,0.003288,0.004022,7.093272,10.603477,0.003078,0.002112,0.002589,23.454087,0.980200,1,98.910960,0.200411,66.554711,93.254167,-0.280264,-0.280264,-0.214313,0.408796,0.016380,0.353366,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm200.0Nm25.0deg.csv,-1599.998697,199.868941,26.840000,0.003270,0.003927,6.821408,10.603477,0.002947,0.002147,0.002596,26.361787,0.979330,1,97.587052,0.739041,71.639963,64.036010,-0.154768,-0.154768,0.072194,0.443621,0.012178,0.254005,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm500.0Nm25.0deg.csv,-1600.000626,500.080526,26.030000,0.003998,0.004674,8.297470,10.603477,0.003813,0.002250,0.002702,26.385744,0.977548,1,98.828715,0.746626,68.282034,67.163857,-0.320125,-0.320125,-0.042236,0.393004,0.014416,0.299216,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\1800rpm\1800.0rpm500.0Nm25.0deg.csv,-1800.006218,500.031054,27.940000,0.001583,0.001885,3.799058,10.603477,0.001264,0.001115,0.001398,13.187333,0.994744,1,100.683463,0.989314,70.270130,65.142292,-0.290202,-0.290202,-0.061847,0.407778,0.012611,0.302585,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\200rpm\200.0rpm1800.0Nm25.0deg.csv,-200.073849,1800.220466,25.290000,0.001937,0.002354,4.375091,10.603477,0.000348,0.001942,0.002328,20.720828,0.986015,1,96.865765,0.248850,73.489675,65.392121,-0.020123,-0.020123,-0.051852,0.493107,0.019166,0.432915,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,-200.046441,300.024307,25.020000,0.000941,0.001174,2.401994,10.603477,0.000701,0.000752,0.000942,12.607291,0.997429,1,97.928486,0.267277,70.881635,36.286914,-0.003632,-0.003632,0.012195,0.500751,0.016843,0.429766,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,-400.024820,1000.023603,25.680000,0.001043,0.001256,2.542953,10.603477,0.000285,0.000997,0.001223,13.070200,0.995837,1,98.825889,0.106365,61.806577,69.094069,-0.013495,-0.013495,0.085191,0.495720,0.013283,0.323964,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,-400.003446,1400.136638,26.650000,0.001372,0.001664,3.251716,10.603477,0.000107,0.001361,0.001660,9.890638,0.992662,1,100.062589,0.192309,63.506741,78.328199,-0.000434,-0.000434,0.094643,0.502881,0.013474,0.319323,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm200.0Nm25.0deg.csv,-400.029430,200.048351,25.800000,0.000632,0.000781,1.651404,10.603477,0.000072,0.000627,0.000777,9.291899,0.998257,1,98.897562,0.311506,66.269932,48.460494,-0.036556,-0.036556,0.037918,0.486440,0.011111,0.290302,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm800.0Nm25.0deg.csv,-400.022417,799.926138,25.480000,0.000969,0.001189,2.406314,10.603477,0.000278,0.000930,0.001156,13.159052,0.996229,1,98.022657,0.287305,63.657590,63.447228,-0.018175,-0.018175,0.070592,0.492315,0.014319,0.355456,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm900.0Nm25.0deg.csv,-400.021300,899.891484,25.460000,0.000896,0.001109,2.238905,10.603477,0.000036,0.000898,0.001108,12.016296,0.996635,1,98.359992,0.416250,62.736532,63.521222,-0.012774,-0.012774,0.107545,0.495535,0.012831,0.320584,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1800.0Nm25.0deg.csv,-499.960911,1799.726462,25.890000,0.001790,0.002179,4.087280,10.603477,0.000305,0.001798,0.002158,15.972996,0.988404,1,97.892009,0.612631,63.455738,75.777744,0.031944,0.031944,-0.021020,0.516152,0.034707,0.792434,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm400.0Nm25.0deg.csv,-499.955630,400.043893,26.540000,0.000703,0.000877,1.840517,10.603477,0.000423,0.000616,0.000768,8.994492,0.998507,1,98.524969,0.066632,62.952972,55.215957,0.012869,0.012869,0.038443,0.507819,0.016865,0.441486,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm600.0Nm25.0deg.csv,-499.951802,600.037766,26.310000,0.000764,0.000961,1.968471,10.603477,0.000384,0.000710,0.000881,10.752056,0.998187,1,97.999426,0.446061,61.807072,58.131424,0.019024,0.019024,0.074214,0.509259,0.018851,0.485731,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\600rpm\600.0rpm1200.0Nm25.0deg.csv,-599.969532,1199.865007,26.460000,0.001179,0.001411,2.943543,10.603477,0.000387,0.001107,0.001357,7.628447,0.995591,1,99.914136,0.096266,58.101671,84.888668,-0.100924,-0.100924,-0.252969,0.467453,0.010629,0.265329,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm0.0Nm25.0deg.csv,-699.984916,0.230312,25.070000,0.000780,0.000981,2.020787,10.603477,0.000497,0.000694,0.000846,8.016028,0.998258,1,98.116728,0.353826,64.317559,66.453432,-0.089600,-0.089600,-0.007180,0.471931,0.009211,0.238510,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm1100.0Nm25.0deg.csv,-699.992962,1099.733961,26.170000,0.001162,0.001411,2.849667,10.603477,0.000469,0.001073,0.001331,11.601860,0.995222,1,99.660446,0.255242,58.526222,81.144219,-0.085421,-0.085421,-0.067177,0.475532,0.011514,0.282406,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm500.0Nm25.0deg.csv,-699.968738,499.872148,25.610000,0.000778,0.000984,1.984657,10.603477,0.000276,0.000754,0.000945,12.092347,0.997909,1,97.387582,0.038753,64.098608,64.507131,-0.076475,-0.076475,0.063393,0.472994,0.009632,0.245631,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm100.0Nm25.0deg.csv,-799.993202,100.105774,26.620000,0.000820,0.001033,2.083715,10.603477,0.000491,0.000720,0.000909,9.852805,0.997755,1,98.249465,0.171647,63.016147,53.120326,-0.055157,-0.055157,0.119695,0.481811,0.010320,0.262232,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm500.0Nm25.0deg.csv,-799.976215,499.874890,26.760000,0.000915,0.001118,2.333442,10.603477,0.000663,0.000726,0.000900,11.352583,0.998092,1,98.202298,0.177685,63.092515,63.436980,-0.094298,-0.094298,-0.015563,0.466708,0.014410,0.367557,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\25degree\900rpm\900.0rpm600.0Nm25.0deg.csv,-899.978355,599.925709,26.120000,0.000899,0.001147,2.258478,10.603477,0.000626,0.000763,0.000960,12.682964,0.997923,1,98.138263,0.218684,64.958050,78.800370,-0.072440,-0.072440,0.011327,0.479583,0.010882,0.273247,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,-100.002699,1699.940646,30.580000,0.002098,0.002632,4.708579,10.603477,0.001127,0.002027,0.002379,21.325155,0.984148,1,99.298587,0.376895,73.141083,62.233414,0.503050,0.503050,0.301473,0.501803,0.121979,2.738219,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm800.0Nm30.0deg.csv,-100.001302,799.980974,29.910000,0.001045,0.001296,2.614670,10.603477,0.000341,0.001039,0.001250,13.897714,0.995537,1,97.222110,0.527849,67.571400,53.311737,-0.001296,-0.001296,0.002592,0.499326,0.033104,0.828170,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1100.0Nm30.0deg.csv,-1099.978499,1100.037706,31.810000,0.004162,0.005122,7.643727,10.603477,0.000277,0.004153,0.005115,34.666043,0.927562,1,98.334971,0.712944,64.549807,81.999468,-0.125920,-0.125920,-0.273671,0.460194,0.026901,0.494045,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1600.0Nm30.0deg.csv,-1099.977102,1599.898529,32.680000,0.006343,0.007739,9.277891,10.603477,0.000971,0.006302,0.007678,45.036776,0.857113,1,99.282955,0.604657,68.268097,77.851707,-0.133544,-0.133544,-0.452179,0.453856,0.040444,0.591537,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,-1099.969782,1799.880242,32.070000,0.007222,0.008733,9.989877,10.603477,0.000001,0.007222,0.008733,49.879249,0.826822,1,98.129254,0.205588,70.856282,80.610085,-0.154460,-0.154460,-0.549163,0.450405,0.045815,0.633720,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_actual_values_feedforward_Bw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm600.0Nm30.0deg.csv,-1099.996772,599.820209,30.620000,0.003078,0.003741,6.258276,10.603477,0.000292,0.003066,0.003730,28.361578,0.957743,1,98.937481,0.846058,63.894859,74.978948,-0.041828,-0.041828,-0.010194,0.490409,0.023004,0.467725,mean_harmonic_amplitude_error,false
