candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,300.000000,200.000000,35.000000,0.001670,0.001800,4.409540,13.744679,0.001666,0.000542,0.000680,6.578906,0.998821,1,100.321040,0.255491,47.508697,26.017884,0.002974,0.002974,0.000623,0.172963,0.010503,0.277298,,true
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,300.000000,600.000000,35.000000,0.001827,0.002012,4.654382,13.744679,0.001815,0.000679,0.000868,8.671656,0.998036,1,100.288545,0.411088,52.914498,33.367002,0.008143,0.008143,0.035652,0.172948,0.010721,0.273082,,true
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,400.000000,1500.000000,35.000000,0.002101,0.002585,4.923467,13.744679,0.001898,0.001433,0.001755,12.264040,0.991568,1,105.374327,0.057630,64.475683,32.681640,0.018203,0.018203,0.058210,0.229259,0.011810,0.276724,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,400.000000,400.000000,35.000000,0.003839,0.003931,9.713242,13.744679,0.003839,0.000680,0.000844,9.043538,0.998145,1,101.915588,0.409886,46.960262,37.216940,-0.001587,-0.001587,0.021148,0.224259,0.012348,0.312424,,true
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,400.000000,800.000000,35.000000,0.004600,0.004728,11.362647,13.744679,0.004600,0.000866,0.001096,11.065181,0.996716,1,100.357834,0.406317,55.830882,38.839504,0.011197,0.011197,0.045328,0.223951,0.012606,0.311395,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.004458,0.004706,10.565345,13.744679,0.004457,0.001234,0.001510,12.926117,0.993255,1,103.281303,0.321887,63.426722,36.075993,0.000064,0.000064,0.033211,0.185648,0.025242,0.598295,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,500.000000,800.000000,35.000000,0.004678,0.004792,11.819498,13.744679,0.004678,0.000828,0.001040,9.940186,0.997017,1,99.351652,0.376132,54.452549,39.671419,0.014916,0.014916,0.041881,0.187191,0.018493,0.467267,,true
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,600.000000,1800.000000,35.000000,0.002184,0.002734,5.006402,13.744679,0.002015,0.001561,0.001849,19.772571,0.989323,1,98.715313,0.123021,68.517226,33.825174,0.033665,0.033665,0.084276,0.204599,0.010033,0.229991,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,600.000000,900.000000,35.000000,0.003451,0.003588,8.703747,13.744679,0.003451,0.000791,0.000982,10.013101,0.997340,1,100.042482,0.238159,56.660476,35.439863,0.029695,0.029695,0.063446,0.197407,0.010050,0.253466,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.003305,0.003699,7.466776,13.744679,0.003293,0.001387,0.001684,19.641731,0.991259,1,98.103036,0.020193,65.190658,34.648635,0.031161,0.031161,0.078835,0.211372,0.010975,0.247954,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.001813,0.002030,4.572916,13.744679,0.001787,0.000780,0.000963,13.139691,0.998666,1,95.480316,0.416914,50.138214,21.778647,0.003949,0.003949,0.026789,0.231893,0.012291,0.309939,,true
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,800.000000,1100.000000,35.000000,0.003477,0.003710,8.415814,13.744679,0.003475,0.001046,0.001297,16.981631,0.995593,1,96.580764,0.496446,63.939047,35.749158,0.016407,0.016407,0.064966,0.233951,0.014394,0.348414,mean_harmonic_amplitude_error,false
simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.003412,0.003926,7.645336,13.744679,0.003391,0.001623,0.001977,21.779148,0.988410,1,97.725005,0.282949,68.765852,33.248998,-0.000528,-0.000528,0.058582,0.228807,0.014350,0.321561,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,1000.000000,1200.000000,25.000000,0.011109,0.011227,25.522688,85.556262,0.011109,0.001304,0.001624,19.217104,0.991173,1,100.060523,0.074827,74.893646,98.511652,0.020438,0.020438,0.041406,0.503498,0.011015,0.253072,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,1000.000000,1300.000000,25.000000,0.014229,0.014340,32.261553,85.556262,0.014229,0.001435,0.001781,20.259833,0.989413,1,99.976611,0.015325,75.094883,96.119385,0.020890,0.020890,0.038296,0.503344,0.011000,0.249399,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.032106,0.032206,68.223786,85.556262,0.032106,0.002061,0.002526,25.184775,0.979134,1,99.714368,0.265329,75.130420,103.922594,0.015291,0.015291,0.027157,0.510751,0.013276,0.282113,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,1000.000000,400.000000,25.000000,0.014830,0.014857,37.167464,85.556262,0.014830,0.000714,0.000890,12.023239,0.997372,1,100.320413,0.007945,75.792587,88.168087,0.018762,0.018762,0.062991,0.503086,0.010228,0.256329,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.010516,0.010581,25.844334,85.556262,0.010516,0.000934,0.001169,13.657247,0.995387,1,100.288264,0.081358,75.412350,94.303385,0.021039,0.021039,0.053326,0.506327,0.009642,0.236968,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,100.000000,100.000000,25.000000,0.032465,0.032474,84.973154,85.556262,0.032465,0.000621,0.000764,8.157759,0.998254,1,99.838646,0.638532,71.450346,73.694890,0.015356,0.015356,0.016374,0.506458,0.013411,0.351008,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,100.000000,1800.000000,25.000000,0.035138,0.035220,76.861158,85.556262,0.035138,0.002008,0.002401,22.997630,0.980929,1,100.221525,0.408851,77.008086,92.090613,0.006804,0.006804,0.011613,0.504192,0.027343,0.598117,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,100.000000,300.000000,25.000000,0.017211,0.017230,45.347640,85.556262,0.017211,0.000644,0.000798,7.516377,0.997947,1,100.532931,0.031397,71.397023,82.907892,0.016800,0.016800,0.018189,0.503686,0.016950,0.446599,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,100.000000,600.000000,25.000000,0.014011,0.014046,35.766322,85.556262,0.014011,0.000796,0.000988,10.348407,0.996708,1,100.460815,0.202115,71.272966,87.353927,0.007243,0.007243,0.009017,0.504285,0.019095,0.487428,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.004088,0.004472,9.175523,85.556262,0.004083,0.001475,0.001824,21.078991,0.988903,1,100.174135,0.079277,75.210923,82.487765,0.018195,0.018195,0.038291,0.503745,0.012411,0.278542,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,1300.000000,1500.000000,25.000000,0.012735,0.012903,27.898104,85.556262,0.012735,0.001682,0.002071,22.915028,0.985906,1,100.161639,0.333505,77.144169,101.035510,0.004438,0.004438,0.026086,0.501605,0.029846,0.653798,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,1300.000000,1700.000000,25.000000,0.019733,0.019870,42.660536,85.556262,0.019733,0.001911,0.002326,23.891742,0.982354,1,99.875796,0.209158,77.522693,103.536606,0.005070,0.005070,0.025608,0.502274,0.030269,0.654366,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,1400.000000,1600.000000,25.000000,0.016400,0.016557,35.518389,85.556262,0.016400,0.001861,0.002275,23.769891,0.983032,1,100.059648,0.424306,77.487826,82.824960,0.014418,0.014418,0.035170,0.497875,0.016299,0.352991,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,1600.000000,1300.000000,25.000000,0.006295,0.007040,12.521496,85.556262,0.006221,0.002716,0.003296,30.029137,0.965286,1,100.137947,0.610331,79.042220,85.121422,0.015359,0.015359,0.025095,0.504856,0.014156,0.281572,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,1600.000000,1500.000000,25.000000,0.009986,0.010582,19.100400,85.556262,0.009986,0.002870,0.003503,32.683791,0.961181,1,99.903432,0.585827,79.592467,82.102429,0.013257,0.013257,0.023041,0.503292,0.015423,0.294996,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,1700.000000,1300.000000,25.000000,0.005613,0.006057,12.264961,85.556262,0.005606,0.001844,0.002294,23.128130,0.982907,1,100.098879,0.663400,79.484003,91.862426,0.021042,0.021042,0.039162,0.501006,0.010522,0.229910,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,1700.000000,200.000000,25.000000,0.029613,0.029648,68.733346,85.556262,0.029613,0.001164,0.001432,18.544785,0.993351,1,100.447740,1.042106,77.898720,71.264025,0.025396,0.025396,0.060308,0.508220,0.008675,0.201342,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,200.000000,100.000000,25.000000,0.026363,0.026375,69.732285,85.556262,0.026363,0.000639,0.000784,7.190547,0.998088,1,99.907099,0.378813,66.568527,69.302232,0.018191,0.018191,0.019560,0.505021,0.011788,0.311798,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,200.000000,1700.000000,25.000000,0.025220,0.025304,56.979534,85.556262,0.025220,0.001721,0.002065,20.483018,0.985864,1,100.042277,0.641584,75.896148,97.950179,0.011604,0.011604,0.012900,0.506924,0.017253,0.389801,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.024548,0.024565,62.635526,85.556262,0.024548,0.000737,0.000911,10.441397,0.997288,1,100.479346,0.067899,71.440888,68.685238,0.013203,0.013203,0.013906,0.504506,0.015373,0.392247,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,300.000000,100.000000,25.000000,0.026510,0.026520,68.836917,85.556262,0.026510,0.000577,0.000716,8.894680,0.998460,1,99.894105,0.503169,66.680610,64.708232,0.028297,0.028297,0.038605,0.510286,0.007723,0.200527,mean_harmonic_amplitude_error,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.003290,0.003514,8.116217,85.556262,0.003290,0.000990,0.001235,13.286122,0.994838,1,99.985448,0.051995,71.213860,84.984809,0.020795,0.020795,0.027628,0.505988,0.010368,0.255815,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,300.000000,1100.000000,25.000000,0.003571,0.003808,8.870681,85.556262,0.003571,0.001056,0.001324,12.674578,0.994068,1,100.040589,0.103606,74.728114,96.997054,0.021303,0.021303,0.028866,0.507685,0.009993,0.248238,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,300.000000,1700.000000,25.000000,0.027705,0.027775,63.272318,85.556262,0.027705,0.001637,0.001968,19.621165,0.987118,1,99.585992,0.222978,75.284587,79.553923,0.017244,0.017244,0.021250,0.503326,0.012628,0.288389,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,300.000000,200.000000,25.000000,0.028724,0.028733,76.255603,85.556262,0.028724,0.000570,0.000705,6.838987,0.998457,1,100.320757,0.174502,71.241637,88.064314,0.027553,0.027553,0.044258,0.509907,0.007840,0.208127,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,400.000000,1200.000000,25.000000,0.013362,0.013436,32.211372,85.556262,0.013362,0.001142,0.001407,15.244678,0.993346,1,99.851163,0.078495,74.773794,100.960443,0.018992,0.018992,0.029398,0.501358,0.011619,0.280087,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.017794,0.017811,46.018744,85.556262,0.017794,0.000624,0.000771,9.231362,0.998088,1,100.491082,0.028325,71.531597,89.618086,0.019815,0.019815,0.042399,0.505741,0.010759,0.278240,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,500.000000,200.000000,25.000000,0.022635,0.022646,58.623070,85.556262,0.022635,0.000571,0.000708,9.116451,0.998412,1,100.338023,0.127430,71.382001,83.157312,0.017139,0.017139,0.047696,0.503369,0.014039,0.363608,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,600.000000,1000.000000,25.000000,0.002386,0.002617,6.066183,85.556262,0.002385,0.000874,0.001077,10.645401,0.996090,1,99.967374,0.078046,71.356822,89.735180,0.021847,0.021847,0.053442,0.507500,0.010303,0.261951,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_harmonic_regression_Bw,harmonic_regression,wave1_exported_model,simplified_setpoints_model_archive,Bw,backward,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.023656,0.023725,55.722138,85.556262,0.023656,0.001532,0.001810,17.092919,0.989188,1,99.517632,0.317445,75.646465,97.657972,0.021520,0.021520,0.041610,0.506235,0.010372,0.244307,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
