candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,100.000000,1700.000000,30.000000,0.001710,0.001916,3.686258,8.248098,0.001690,0.000725,0.000901,8.382567,0.998281,1,97.825604,0.173567,9.954884,11.085572,0.075568,0.075568,0.200219,0.518534,0.045219,0.974948,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.000606,0.000744,1.500866,8.248098,0.000496,0.000443,0.000554,2.601855,0.999182,1,100.831679,0.340054,15.924081,10.361615,0.054642,0.054642,0.071016,0.515137,0.015037,0.372609,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,1100.000000,1800.000000,30.000000,0.004226,0.005137,6.819076,8.248098,0.000111,0.004225,0.005136,30.829984,0.928276,1,98.799575,0.212213,25.162914,16.837286,0.107413,0.107413,0.305414,0.522295,0.060604,0.977948,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,1300.000000,1100.000000,30.000000,0.001246,0.001492,2.768537,8.248098,0.000033,0.001246,0.001492,7.966555,0.993503,1,100.210000,0.024635,25.982716,16.546468,0.173496,0.173496,0.345240,0.547345,0.011759,0.261200,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.000000,1300.000000,30.000000,0.001436,0.001770,3.034034,8.248098,0.000892,0.001261,0.001529,9.221049,0.993039,1,101.107598,0.127600,17.676091,12.753076,0.207546,0.207546,0.462333,0.566686,0.012612,0.266390,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,1400.000000,1400.000000,30.000000,0.001373,0.001663,2.865027,8.248098,0.000405,0.001334,0.001613,9.239404,0.992280,1,101.125238,0.047067,21.355100,12.107521,0.231670,0.231670,0.469334,0.574968,0.012216,0.254946,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,1400.000000,1800.000000,30.000000,0.001639,0.001969,3.333871,8.248098,0.000651,0.001573,0.001859,10.601776,0.989825,1,98.721131,0.171193,24.718444,9.397331,0.291233,0.291233,0.508378,0.589125,0.012139,0.246967,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1500.000000,1500.000000,30.000000,0.001436,0.001730,3.051632,8.248098,0.000288,0.001417,0.001706,6.020486,0.991810,1,101.118889,0.005763,15.611113,10.566514,0.218736,0.218736,0.524612,0.568673,0.014751,0.313426,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,1500.000000,500.000000,30.000000,0.001528,0.001825,3.424336,8.248098,0.000659,0.001461,0.001702,11.520936,0.990891,1,100.034621,0.030415,17.779625,15.520198,0.127563,0.127563,0.287725,0.543406,0.012289,0.275345,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,1700.000000,1100.000000,30.000000,0.004387,0.005410,7.540743,8.248098,0.001162,0.004295,0.005284,26.778312,0.937543,1,99.961142,0.033941,24.969612,28.786034,0.095045,0.095045,0.212231,0.515915,0.031615,0.543439,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.000000,1300.000000,30.000000,0.004862,0.005903,7.786673,8.248098,0.000505,0.004841,0.005881,29.780483,0.922047,1,100.394114,0.051133,20.919240,27.938311,0.116572,0.116572,0.232724,0.523655,0.032586,0.521831,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,1700.000000,1800.000000,30.000000,0.006528,0.007892,9.657422,8.248098,0.002338,0.006252,0.007538,33.609223,0.879450,1,98.758822,0.545012,21.981240,26.870076,0.170255,0.170255,0.211607,0.537426,0.026804,0.396555,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,1700.000000,900.000000,30.000000,0.003931,0.004820,6.976348,8.248098,0.000794,0.003883,0.004754,26.616325,0.949116,1,99.386690,0.033868,28.439286,29.008313,0.094452,0.094452,0.189300,0.511805,0.026026,0.461901,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,1800.000000,0.000000,30.000000,0.002267,0.002602,5.452758,8.248098,0.002239,0.001062,0.001326,9.717129,0.995597,1,99.938660,0.889519,34.148365,29.763608,0.145109,0.145109,0.258632,0.542315,0.009412,0.226418,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1800.000000,1000.000000,30.000000,0.002873,0.003488,5.843763,8.248098,0.001246,0.002698,0.003258,14.230105,0.982473,1,99.460485,0.010380,24.164150,39.910847,-0.029589,-0.029589,-0.060112,0.505370,0.016774,0.341212,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,1800.000000,300.000000,30.000000,0.002164,0.002625,4.871816,8.248098,0.000022,0.002164,0.002625,12.004187,0.984305,1,99.709600,0.076869,23.287811,34.418830,-0.000413,-0.000413,0.007938,0.511944,0.015225,0.342816,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.000587,0.000727,1.476197,8.248098,0.000189,0.000569,0.000701,2.456448,0.998536,1,100.427448,0.469875,6.047182,3.795958,0.061877,0.061877,0.065057,0.517068,0.013292,0.334518,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,400.000000,1400.000000,30.000000,0.000774,0.000957,1.727416,8.248098,0.000341,0.000728,0.000895,3.365512,0.997784,1,101.101611,0.120263,13.658732,9.795794,0.174084,0.174084,0.222374,0.555802,0.012205,0.272530,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.000651,0.000806,1.446220,8.248098,0.000332,0.000590,0.000735,3.702141,0.998857,1,100.785142,0.235634,6.449800,9.741577,0.141243,0.141243,0.352580,0.540303,0.019194,0.426328,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,500.000000,700.000000,30.000000,0.000504,0.000629,1.230687,8.248098,0.000193,0.000478,0.000599,2.279409,0.999129,1,99.067047,0.142332,6.071140,2.578395,0.072160,0.072160,0.173782,0.521836,0.011008,0.268895,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000504,0.000629,1.213796,8.248098,0.000083,0.000500,0.000624,1.648862,0.999037,1,99.587610,0.143502,23.674972,6.701892,0.088583,0.088583,0.209940,0.523547,0.012491,0.300613,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,600.000000,1400.000000,30.000000,0.000518,0.000650,1.186230,8.248098,0.000137,0.000508,0.000636,1.071982,0.999179,1,101.047126,0.219774,9.430874,7.659149,0.253987,0.253987,0.457653,0.585772,0.009015,0.206309,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,700.000000,1200.000000,30.000000,0.000619,0.000774,1.418032,8.248098,0.000411,0.000517,0.000656,3.029740,0.998977,1,100.671639,0.115474,10.637293,3.956456,0.216531,0.216531,0.413510,0.570899,0.009074,0.207772,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000518,0.000650,1.183859,8.248098,0.000033,0.000517,0.000649,1.425946,0.999135,1,101.405654,0.152494,12.690354,5.668763,0.265883,0.265883,0.495989,0.588852,0.008806,0.201191,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,700.000000,400.000000,30.000000,0.000654,0.000806,1.609498,8.248098,0.000402,0.000562,0.000699,3.104488,0.998596,1,100.058863,0.052104,10.272965,3.402472,0.111261,0.111261,0.217009,0.537215,0.008283,0.203758,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,700.000000,500.000000,30.000000,0.000611,0.000760,1.517981,8.248098,0.000437,0.000497,0.000622,1.641279,0.999008,1,99.513809,0.239814,9.174991,3.485034,0.117666,0.117666,0.270077,0.540004,0.008449,0.210074,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,800.000000,700.000000,30.000000,0.000529,0.000664,1.282368,8.248098,0.000129,0.000519,0.000651,3.244563,0.998962,1,99.026071,0.001031,12.608562,5.132106,0.083167,0.083167,0.339871,0.524321,0.013333,0.322959,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,900.000000,200.000000,30.000000,0.000586,0.000730,1.464823,8.248098,0.000359,0.000511,0.000635,3.631056,0.998956,1,99.227825,0.372576,16.144396,3.902160,0.065265,0.065265,0.313049,0.523981,0.013086,0.327125,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,900.000000,800.000000,30.000000,0.000581,0.000725,1.395041,8.248098,0.000165,0.000566,0.000706,3.447889,0.998772,1,99.107070,0.128414,11.086471,3.528729,0.108101,0.108101,0.354807,0.535766,0.012047,0.289344,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,1000.000000,200.000000,35.000000,0.000502,0.000627,1.282283,8.248098,0.000067,0.000498,0.000624,1.856539,0.999122,1,98.406001,0.386053,3.882148,5.107117,0.126857,0.126857,0.436793,0.540741,0.009093,0.232356,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,1000.000000,400.000000,35.000000,0.000514,0.000646,1.273017,8.248098,0.000061,0.000511,0.000643,4.054139,0.998967,1,99.301274,0.161502,4.368990,5.224731,0.139980,0.139980,0.415230,0.545679,0.009051,0.224209,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,100.000000,0.000000,35.000000,0.000822,0.001047,2.107685,8.248098,0.000547,0.000722,0.000893,3.340471,0.998118,1,98.120579,0.674386,44.150558,8.866581,0.093439,0.093439,0.109895,0.531001,0.007994,0.204987,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,100.000000,1800.000000,35.000000,0.001327,0.001619,2.810042,8.248098,0.001143,0.000913,0.001146,11.366059,0.997622,1,95.994943,0.561270,13.795977,12.799338,0.071700,0.071700,0.239700,0.517104,0.052727,1.116275,derivative_agreement,false
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,100.000000,800.000000,35.000000,0.001496,0.001635,3.554742,8.248098,0.001490,0.000536,0.000673,5.023529,0.998940,1,98.925026,0.026692,16.945082,8.069111,0.058046,0.058046,0.112868,0.516387,0.021386,0.508072,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,1100.000000,100.000000,35.000000,0.002958,0.003641,5.723886,8.248098,0.000752,0.002908,0.003562,24.516500,0.961990,1,98.574071,0.709457,17.816482,11.401882,0.236545,0.236545,0.356721,0.573902,0.022986,0.444784,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,1100.000000,1000.000000,35.000000,0.002985,0.003695,5.443369,8.248098,0.000049,0.002984,0.003695,26.605052,0.959890,1,99.104635,0.071347,15.476829,23.680141,0.208864,0.208864,0.507958,0.545125,0.038649,0.704911,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,1100.000000,1800.000000,35.000000,0.003548,0.004312,6.096476,8.248098,0.001421,0.003352,0.004071,26.996599,0.954678,1,98.681355,0.036458,26.205890,19.665299,0.071743,0.071743,0.255553,0.515844,0.058184,0.999867,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,1400.000000,100.000000,35.000000,0.001634,0.001956,3.788578,8.248098,0.000729,0.001545,0.001815,9.249357,0.989449,1,99.467070,0.285347,13.458988,4.173116,0.102771,0.102771,0.181552,0.532119,0.010567,0.244930,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,1400.000000,1000.000000,35.000000,0.001681,0.002057,3.678335,8.248098,0.001059,0.001492,0.001764,10.779634,0.990361,1,99.354925,0.071126,35.741227,14.156593,0.133381,0.133381,0.307538,0.541160,0.014016,0.306736,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,1400.000000,700.000000,35.000000,0.001344,0.001635,3.099411,8.248098,0.000982,0.001078,0.001307,9.949077,0.994909,1,98.561406,0.106108,18.005520,11.760008,0.111021,0.111021,0.324412,0.535575,0.012689,0.292590,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,1500.000000,1600.000000,35.000000,0.001497,0.001809,3.117419,8.248098,0.000270,0.001479,0.001789,6.278394,0.991708,1,100.079070,0.288568,14.196280,12.921643,0.247959,0.247959,0.552434,0.571682,0.014282,0.297388,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,1500.000000,300.000000,35.000000,0.001328,0.001565,3.107907,8.248098,0.000464,0.001292,0.001495,9.572623,0.992937,1,99.147711,0.073630,12.399341,5.386635,0.137272,0.137272,0.312125,0.545370,0.010939,0.256013,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,1500.000000,800.000000,35.000000,0.001450,0.001720,3.288877,8.248098,0.000498,0.001409,0.001647,9.342515,0.991644,1,98.814537,0.225304,19.398276,8.930740,0.167515,0.167515,0.376241,0.549614,0.012084,0.274085,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,1600.000000,1000.000000,35.000000,0.008001,0.009029,11.861571,8.248098,0.001548,0.007936,0.008895,37.409694,0.830237,1,99.376510,0.150190,21.744086,12.962522,0.558264,0.558264,0.625206,0.703457,0.028619,0.424291,peak_to_peak_error,false
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,1600.000000,1500.000000,35.000000,0.008711,0.009800,11.868999,8.248098,0.000493,0.008703,0.009787,38.130882,0.809931,1,100.573208,0.131305,23.696098,11.166611,0.598211,0.598211,0.640863,0.709547,0.030012,0.408937,fft_amplitude_similarity;peak_to_peak_error,false
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,1600.000000,800.000000,35.000000,0.005792,0.006519,9.473452,8.248098,0.000602,0.005779,0.006491,33.464139,0.895074,1,98.913491,0.248375,26.440667,9.939430,0.570501,0.570501,0.675964,0.718354,0.022450,0.367195,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1800.000000,0.000000,35.000000,0.002926,0.003358,7.056481,8.248098,0.002896,0.001357,0.001699,5.305183,0.994500,1,100.589592,0.940645,55.392923,43.419226,0.010277,0.010277,0.013654,0.498704,0.010697,0.258005,mean_harmonic_amplitude_error,false
