candidate_id,surface,direction_label,architecture_class,split_name,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,absolute_offset_error_deg,centered_mae_deg,peak_to_peak_error_pct,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,normalized_derivative_rmse
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm400.0Nm30.0deg.csv,1400.000000000,400.000000000,30.000000000,0.001249000,0.000773000,0.001070000,0.148762000,22.281112000,26.704093000,0.013679000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm500.0Nm30.0deg.csv,1400.000000000,500.000000000,30.000000000,0.001155000,0.000271000,0.001122000,3.899801000,20.340116000,24.458549000,0.014588000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm600.0Nm30.0deg.csv,1400.000000000,600.000000000,30.000000000,0.001255000,0.000676000,0.001132000,3.597862000,25.216431000,26.497601000,0.016063000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm700.0Nm30.0deg.csv,1400.000000000,700.000000000,30.000000000,0.001706000,0.001299000,0.001320000,1.502481000,22.822298000,29.149215000,0.017252000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1400rpm/1400.0rpm800.0Nm30.0deg.csv,1400.000000000,800.000000000,30.000000000,0.001473000,0.000239000,0.001442000,2.424654000,22.012837000,27.072642000,0.018698000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1500rpm/1500.0rpm0.0Nm30.0deg.csv,1500.000000000,0.000000000,30.000000000,0.001286000,0.000580000,0.001231000,11.228784000,21.214344000,34.969780000,0.015168000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1500rpm/1500.0rpm1000.0Nm30.0deg.csv,1500.000000000,1000.000000000,30.000000000,0.002196000,0.000054000,0.002197000,2.455775000,29.843676000,27.743042000,0.027177000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1500rpm/1500.0rpm1200.0Nm30.0deg.csv,1500.000000000,1200.000000000,30.000000000,0.002416000,0.000628000,0.002395000,8.358447000,34.867094000,27.631787000,0.030709000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1500rpm/1500.0rpm1400.0Nm30.0deg.csv,1500.000000000,1400.000000000,30.000000000,0.002757000,0.000186000,0.002748000,9.592361000,34.724422000,29.375809000,0.034703000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1500rpm/1500.0rpm1600.0Nm30.0deg.csv,1500.000000000,1600.000000000,30.000000000,0.003268000,0.000883000,0.003186000,9.656505000,45.454009000,33.404817000,0.038424000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1500rpm/1500.0rpm200.0Nm30.0deg.csv,1500.000000000,200.000000000,30.000000000,0.001181000,0.000342000,0.001163000,1.110674000,10.907939000,33.438807000,0.015291000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1500rpm/1500.0rpm300.0Nm30.0deg.csv,1500.000000000,300.000000000,30.000000000,0.001352000,0.000460000,0.001311000,3.557980000,10.238875000,34.499769000,0.016601000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1500rpm/1500.0rpm400.0Nm30.0deg.csv,1500.000000000,400.000000000,30.000000000,0.001520000,0.000512000,0.001480000,2.214488000,7.969825000,35.294906000,0.018551000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1500rpm/1500.0rpm500.0Nm30.0deg.csv,1500.000000000,500.000000000,30.000000000,0.001790000,0.000464000,0.001752000,0.718828000,9.700317000,34.432021000,0.021141000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1500rpm/1500.0rpm600.0Nm30.0deg.csv,1500.000000000,600.000000000,30.000000000,0.001734000,0.000975000,0.001630000,3.081263000,9.442549000,34.497268000,0.020526000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1600rpm/1600.0rpm0.0Nm30.0deg.csv,1600.000000000,0.000000000,30.000000000,0.001672000,0.000779000,0.001562000,18.128105000,32.387811000,12.325419000,0.019320000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1600rpm/1600.0rpm100.0Nm30.0deg.csv,1600.000000000,100.000000000,30.000000000,0.003897000,0.001178000,0.003823000,22.616544000,26.596478000,17.212782000,0.039008000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1600rpm/1600.0rpm1000.0Nm30.0deg.csv,1600.000000000,1000.000000000,30.000000000,0.006196000,0.000374000,0.006188000,27.992502000,27.577437000,19.252515000,0.050646000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1600rpm/1600.0rpm1100.0Nm30.0deg.csv,1600.000000000,1100.000000000,30.000000000,0.006509000,0.000355000,0.006523000,29.540009000,27.143150000,13.338650000,0.050842000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1600rpm/1600.0rpm1200.0Nm30.0deg.csv,1600.000000000,1200.000000000,30.000000000,0.006677000,0.000208000,0.006676000,29.129715000,25.097950000,13.076829000,0.051242000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1600rpm/1600.0rpm1300.0Nm30.0deg.csv,1600.000000000,1300.000000000,30.000000000,0.006781000,0.000177000,0.006781000,27.910028000,25.543034000,12.512503000,0.051971000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1600rpm/1600.0rpm1400.0Nm30.0deg.csv,1600.000000000,1400.000000000,30.000000000,0.007264000,0.000722000,0.007239000,29.639244000,25.178900000,14.380927000,0.052712000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1600rpm/1600.0rpm1600.0Nm30.0deg.csv,1600.000000000,1600.000000000,30.000000000,0.007960000,0.000528000,0.007963000,30.998212000,29.256823000,14.641576000,0.054507000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1600rpm/1600.0rpm1700.0Nm30.0deg.csv,1600.000000000,1700.000000000,30.000000000,0.008249000,0.000694000,0.008226000,32.156862000,27.713177000,15.235766000,0.054687000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1600rpm/1600.0rpm200.0Nm30.0deg.csv,1600.000000000,200.000000000,30.000000000,0.003913000,0.000301000,0.003917000,21.955689000,28.954559000,15.049403000,0.039384000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1600rpm/1600.0rpm300.0Nm30.0deg.csv,1600.000000000,300.000000000,30.000000000,0.004301000,0.000838000,0.004265000,27.303520000,23.975079000,11.661972000,0.040109000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1600rpm/1600.0rpm600.0Nm30.0deg.csv,1600.000000000,600.000000000,30.000000000,0.004964000,0.000392000,0.004959000,28.043476000,24.008486000,11.914508000,0.043563000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1600rpm/1600.0rpm700.0Nm30.0deg.csv,1600.000000000,700.000000000,30.000000000,0.005450000,0.000108000,0.005453000,29.189553000,24.404485000,14.518425000,0.046197000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1700rpm/1700.0rpm0.0Nm30.0deg.csv,1700.000000000,0.000000000,30.000000000,0.001236000,0.001031000,0.000864000,10.473645000,19.769798000,17.921267000,0.011603000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1700rpm/1700.0rpm1000.0Nm30.0deg.csv,1700.000000000,1000.000000000,30.000000000,0.007262000,0.000477000,0.007236000,36.982508000,34.321146000,27.213676000,0.056903000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1700rpm/1700.0rpm1100.0Nm30.0deg.csv,1700.000000000,1100.000000000,30.000000000,0.007225000,0.000066000,0.007223000,35.457162000,30.711009000,23.438818000,0.057115000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1700rpm/1700.0rpm1200.0Nm30.0deg.csv,1700.000000000,1200.000000000,30.000000000,0.008265000,0.000159000,0.008263000,37.461501000,28.944844000,23.609730000,0.061037000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1700rpm/1700.0rpm1400.0Nm30.0deg.csv,1700.000000000,1400.000000000,30.000000000,0.009987000,0.001755000,0.009909000,41.538921000,32.154069000,25.189996000,0.065597000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1700rpm/1700.0rpm1600.0Nm30.0deg.csv,1700.000000000,1600.000000000,30.000000000,0.012046000,0.000214000,0.012048000,43.700105000,34.548402000,24.577266000,0.072441000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1700rpm/1700.0rpm1700.0Nm30.0deg.csv,1700.000000000,1700.000000000,30.000000000,0.013339000,0.001000000,0.013315000,46.368434000,35.247528000,25.279973000,0.075489000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1700rpm/1700.0rpm300.0Nm30.0deg.csv,1700.000000000,300.000000000,30.000000000,0.003671000,0.000665000,0.003621000,27.847187000,36.534548000,15.640812000,0.037724000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1700rpm/1700.0rpm400.0Nm30.0deg.csv,1700.000000000,400.000000000,30.000000000,0.005993000,0.000265000,0.005994000,29.845208000,31.013784000,26.867339000,0.065165000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1700rpm/1700.0rpm500.0Nm30.0deg.csv,1700.000000000,500.000000000,30.000000000,0.004186000,0.000112000,0.004186000,27.894266000,28.706680000,17.810839000,0.041461000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1700rpm/1700.0rpm700.0Nm30.0deg.csv,1700.000000000,700.000000000,30.000000000,0.005017000,0.000182000,0.005021000,31.964509000,26.707496000,35.001267000,0.045939000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1700rpm/1700.0rpm800.0Nm30.0deg.csv,1700.000000000,800.000000000,30.000000000,0.006256000,0.000329000,0.006245000,35.292991000,36.738509000,33.132523000,0.053555000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1700rpm/1700.0rpm900.0Nm30.0deg.csv,1700.000000000,900.000000000,30.000000000,0.006525000,0.000374000,0.006503000,35.896558000,35.071240000,30.746836000,0.054005000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm0.0Nm30.0deg.csv,1800.000000000,0.000000000,30.000000000,0.001679000,0.001644000,0.000822000,3.657455000,31.005404000,18.573507000,0.010612000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm100.0Nm30.0deg.csv,1800.000000000,100.000000000,30.000000000,0.002862000,0.001457000,0.002596000,15.325441000,28.595510000,23.466560000,0.034038000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm1100.0Nm30.0deg.csv,1800.000000000,1100.000000000,30.000000000,0.005620000,0.000886000,0.005630000,10.709634000,43.484458000,46.807688000,0.059736000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm1200.0Nm30.0deg.csv,1800.000000000,1200.000000000,30.000000000,0.006432000,0.000743000,0.006423000,13.191944000,44.631957000,48.131982000,0.068991000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm1300.0Nm30.0deg.csv,1800.000000000,1300.000000000,30.000000000,0.006459000,0.000370000,0.006476000,3.401672000,53.154970000,45.802907000,0.070628000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm1500.0Nm30.0deg.csv,1800.000000000,1500.000000000,30.000000000,0.007303000,0.000865000,0.007274000,4.948641000,66.669493000,49.022714000,0.075088000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm1700.0Nm30.0deg.csv,1800.000000000,1700.000000000,30.000000000,0.008431000,0.000436000,0.008429000,6.203038000,55.150585000,51.439108000,0.082631000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm1800.0Nm30.0deg.csv,1800.000000000,1800.000000000,30.000000000,0.008904000,0.001602000,0.008862000,6.035492000,65.163068000,58.714944000,0.085812000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm200.0Nm30.0deg.csv,1800.000000000,200.000000000,30.000000000,0.003118000,0.000709000,0.003078000,18.279147000,35.834125000,30.023450000,0.037241000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm400.0Nm30.0deg.csv,1800.000000000,400.000000000,30.000000000,0.003981000,0.001006000,0.003880000,15.989065000,46.464812000,29.808516000,0.047219000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm600.0Nm30.0deg.csv,1800.000000000,600.000000000,30.000000000,0.004627000,0.000675000,0.004563000,18.310355000,41.788890000,26.360472000,0.052540000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm700.0Nm30.0deg.csv,1800.000000000,700.000000000,30.000000000,0.004438000,0.000833000,0.004366000,12.034887000,43.408049000,31.720781000,0.050759000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm800.0Nm30.0deg.csv,1800.000000000,800.000000000,30.000000000,0.004634000,0.000484000,0.004615000,13.576926000,45.126873000,32.858730000,0.051979000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/1800rpm/1800.0rpm900.0Nm30.0deg.csv,1800.000000000,900.000000000,30.000000000,0.004999000,0.000409000,0.004995000,11.227291000,46.163319000,35.153889000,0.057354000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/200rpm/200.0rpm1000.0Nm30.0deg.csv,200.000000000,1000.000000000,30.000000000,0.001116000,0.001067000,0.000615000,0.612024000,11.831292000,6.712573000,0.005405000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/200rpm/200.0rpm1100.0Nm30.0deg.csv,200.000000000,1100.000000000,30.000000000,0.000664000,0.000380000,0.000594000,0.832422000,6.643282000,6.866124000,0.005204000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/200rpm/200.0rpm1200.0Nm30.0deg.csv,200.000000000,1200.000000000,30.000000000,0.001162000,0.001059000,0.000668000,0.920272000,7.010254000,6.447018000,0.005486000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/200rpm/200.0rpm1400.0Nm30.0deg.csv,200.000000000,1400.000000000,30.000000000,0.000950000,0.000770000,0.000701000,2.815237000,7.189147000,6.823513000,0.005385000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/200rpm/200.0rpm1500.0Nm30.0deg.csv,200.000000000,1500.000000000,30.000000000,0.000933000,0.000554000,0.000802000,0.850966000,8.625840000,6.443178000,0.005760000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/200rpm/200.0rpm200.0Nm30.0deg.csv,200.000000000,200.000000000,30.000000000,0.000674000,0.000567000,0.000489000,2.581390000,36.525923000,7.553953000,0.005904000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/200rpm/200.0rpm500.0Nm30.0deg.csv,200.000000000,500.000000000,30.000000000,0.000775000,0.000705000,0.000474000,0.593759000,22.949548000,6.595761000,0.004337000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/200rpm/200.0rpm600.0Nm30.0deg.csv,200.000000000,600.000000000,30.000000000,0.000770000,0.000674000,0.000496000,2.943552000,18.000185000,3.895542000,0.004511000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/200rpm/200.0rpm700.0Nm30.0deg.csv,200.000000000,700.000000000,30.000000000,0.000611000,0.000505000,0.000429000,0.252031000,15.101415000,6.370379000,0.004720000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/200rpm/200.0rpm800.0Nm30.0deg.csv,200.000000000,800.000000000,30.000000000,0.000634000,0.000199000,0.000623000,3.300753000,13.292278000,6.736954000,0.005021000
polished_setpoints_periodic_gru_sequence_Bw,Bw,backward,windowed,train,data/polished_dataset/backward/30degree/200rpm/200.0rpm900.0Nm30.0deg.csv,200.000000000,900.000000000,30.000000000,0.000716000,0.000455000,0.000602000,2.692997000,9.811846000,7.057596000,0.004928000
