candidate_id,surface,architecture_class,target_name,comparison_name,evaluation_split,training_row_count,validation_row_count,test_row_count,fit_status,matrix_rank,coefficient_vector_json,train_mae,evaluation_mae,evaluation_r_squared,mae_improvement_vs_metadata,r_squared_delta_vs_metadata,decision_eligible,notes
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,centered_mae_deg,metadata_only,test,678,194,97,fitted_training_only,4,"[0.001681261061946903, 0.0013061026709006102, 0.0005284064041020484, 0.0003634899139257188]",0.001113544,0.001029860,0.426087120,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,centered_mae_deg,geometry_locked_mmt,test,678,194,97,fitted_training_only,1,"[0.0004203152654867239, -0.00042031526548672515, -0.0004203152654867252, 0.0004203152654867252, 0.0, 0.0, -1.101279097413724e-17, 0.0, 4.8530943275858884e-18, 0.0, -6.5330115948271394e-18, 0.0, 1.7265816357757481e-18, -1.5679227827585206e-16, 1.6565850829740187e-18, 0.0, -4.106464431034216e-18, -2.762530617241197e-17, 3.0331839547411803e-19, -2.3518841741377674e-17, -5.599724224137564e-19, -1.2132735818964586e-17, -3.499827640085998e-18]",0.001435604,0.001305508,-0.014207460,-0.000275649,-0.440294581,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,centered_mae_deg,train_only_calibrated_equivalent_error,test,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,centered_mae_deg,metadata_plus_geometry_locked_mmt,test,678,194,97,fitted_training_only,4,"[0.0004203152654867239, 0.0013061026709006106, 0.0005284064041020483, 0.0003634899139257192, -0.0004203152654867252, -0.0004203152654867253, 0.0004203152654867253, 0.0, 0.0, -1.1012790974063566e-17, 0.0, 4.853094327627878e-18, 0.0, -6.53301159497041e-18, 0.0, 1.7265816357926231e-18, -1.5679227827575012e-16, 1.6565850830407294e-18, 0.0, -4.106464431053673e-18, -2.7625306172681964e-17, 3.033183954767424e-19, -2.351884174206013e-17, -5.599724224181449e-19, -1.2132735819168411e-17, -3.499827640172539e-18]",0.001113544,0.001029860,0.426087120,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,centered_mae_deg,shuffled_mmt_control,test,678,194,97,fitted_training_only,4,"[0.0004203152654867239, 0.0013061026709006106, 0.0005284064041020483, 0.0003634899139257192, -0.0004203152654867252, -0.0004203152654867253, 0.0004203152654867253, 0.0, 0.0, -1.1012790974063566e-17, 0.0, 4.853094327627878e-18, 0.0, -6.53301159497041e-18, 0.0, 1.7265816357926231e-18, -1.5679227827575012e-16, 1.6565850830407294e-18, 0.0, -4.106464431053673e-18, -2.7625306172681964e-17, 3.033183954767424e-19, -2.351884174206013e-17, -5.599724224181449e-19, -1.2132735819168411e-17, -3.499827640172539e-18]",0.001113544,0.001029860,0.426087120,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,peak_to_peak_error_pct,metadata_only,test,678,194,97,fitted_training_only,4,"[6.449071471976401, 4.842092282023238, 1.0936025200780832, 0.8282484005057764]",5.362837484,4.728757693,0.334823960,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,peak_to_peak_error_pct,geometry_locked_mmt,test,678,194,97,fitted_training_only,1,"[1.6122678679940934, -1.6122678679940985, -1.6122678679940985, 1.6122678679940985, 0.0, 0.0, -4.2243455050284564e-14, 0.0, 1.861575985266772e-14, 0.0, -2.505967672474494e-14, 0.0, 6.622914562968321e-15, -6.014322413938812e-13, 6.3544180266317296e-15, 0.0, -1.575179679841116e-14, -1.0596663300749314e-13, 1.1634849907917326e-15, -9.021483620908166e-14, -2.1479722906924294e-15, -4.653939963166879e-14, -1.3424826816827765e-14]",6.619633141,5.778965844,-0.015857841,-1.050208152,-0.350681801,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,peak_to_peak_error_pct,train_only_calibrated_equivalent_error,test,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,peak_to_peak_error_pct,metadata_plus_geometry_locked_mmt,test,678,194,97,fitted_training_only,4,"[1.612267867994093, 4.842092282023241, 1.093602520078082, 0.8282484005057785, -1.6122678679940976, -1.612267867994098, 1.612267867994098, 0.0, 0.0, -4.224345504998406e-14, 0.0, 1.8615759852838964e-14, 0.0, -2.5059676725329267e-14, 0.0, 6.622914563037142e-15, -6.014322413934652e-13, 6.3544180269038124e-15, 0.0, -1.5751796798490512e-14, -1.0596663300859428e-13, 1.1634849908024352e-15, -9.02148362118651e-14, -2.1479722907103263e-15, -4.6539399632500044e-14, -1.3424826817180728e-14]",5.362837484,4.728757693,0.334823960,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,peak_to_peak_error_pct,shuffled_mmt_control,test,678,194,97,fitted_training_only,4,"[1.612267867994093, 4.842092282023241, 1.093602520078082, 0.8282484005057785, -1.6122678679940976, -1.612267867994098, 1.612267867994098, 0.0, 0.0, -4.224345504998406e-14, 0.0, 1.8615759852838964e-14, 0.0, -2.5059676725329267e-14, 0.0, 6.622914563037142e-15, -6.014322413934652e-13, 6.3544180269038124e-15, 0.0, -1.5751796798490512e-14, -1.0596663300859428e-13, 1.1634849908024352e-15, -9.02148362118651e-14, -2.1479722907103263e-15, -4.6539399632500044e-14, -1.3424826817180728e-14]",5.362837484,4.728757693,0.334823960,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,mean_harmonic_amplitude_error_pct,metadata_only,test,678,194,97,fitted_training_only,4,"[25.9377257359882, 7.3288070274558335, 2.464103816473843, 3.137779639846279]",9.094417069,9.958968160,0.150183722,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,mean_harmonic_amplitude_error_pct,geometry_locked_mmt,test,678,194,97,fitted_training_only,1,"[6.484431433997021, -6.48443143399704, -6.484431433997041, 6.484431433997041, 0.0, 0.0, -1.6990029587918883e-13, 0.0, 7.487131682811689e-14, 0.0, -1.0078831111477246e-13, 0.0, 2.66369107946185e-14, -2.41891946675455e-12, 2.5557036032674354e-14, 0.0, -6.335265270071434e-14, -4.26190572713896e-13, 4.6794573017573054e-15, -3.6283792001318043e-13, -8.63899809555195e-15, -1.8717829207029015e-13, -5.399373809720001e-14]",10.395744917,10.264610233,-0.001752345,-0.305642072,-0.151936067,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,mean_harmonic_amplitude_error_pct,train_only_calibrated_equivalent_error,test,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,mean_harmonic_amplitude_error_pct,metadata_plus_geometry_locked_mmt,test,678,194,97,fitted_training_only,4,"[6.4844314339970195, 7.328807027455837, 2.4641038164738416, 3.137779639846283, -6.48443143399704, -6.48443143399704, 6.48443143399704, 0.0, 0.0, -1.6990029587875272e-13, 0.0, 7.487131682836541e-14, 0.0, -1.0078831111562047e-13, 0.0, 2.663691079471838e-14, -2.4189194667539464e-12, 2.5557036033069214e-14, 0.0, -6.335265270082949e-14, -4.26190572715494e-13, 4.679457301772838e-15, -3.628379200172198e-13, -8.638998095577922e-15, -1.8717829207149765e-13, -5.399373809771192e-14]",9.094417069,9.958968160,0.150183722,0.000000000,-0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,mean_harmonic_amplitude_error_pct,shuffled_mmt_control,test,678,194,97,fitted_training_only,4,"[6.4844314339970195, 7.328807027455837, 2.4641038164738416, 3.137779639846283, -6.48443143399704, -6.48443143399704, 6.48443143399704, 0.0, 0.0, -1.6990029587875272e-13, 0.0, 7.487131682836541e-14, 0.0, -1.0078831111562047e-13, 0.0, 2.663691079471838e-14, -2.4189194667539464e-12, 2.5557036033069214e-14, 0.0, -6.335265270082949e-14, -4.26190572715494e-13, 4.679457301772838e-15, -3.628379200172198e-13, -8.638998095577922e-15, -1.8717829207149765e-13, -5.399373809771192e-14]",9.094417069,9.958968160,0.150183722,0.000000000,-0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,mean_harmonic_phase_error_deg,metadata_only,test,678,194,97,fitted_training_only,4,"[17.847642517699114, 8.053015926617885, 1.1003035668957288, 1.1441420937328415]",5.611978344,5.393392140,0.518238563,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,mean_harmonic_phase_error_deg,geometry_locked_mmt,test,678,194,97,fitted_training_only,1,"[4.461910629424759, -4.4619106294247715, -4.461910629424773, 4.461910629424773, 0.0, 0.0, -1.1690769558472788e-13, 0.0, 5.151864551191383e-14, 0.0, -6.93520228044992e-14, 0.0, 1.832874888404626e-14, -1.6644485473079882e-12, 1.758569149685509e-14, 0.0, -4.3592700048542505e-14, -2.9325998214474017e-13, 3.2199153444946144e-15, -2.496672820961968e-13, -5.94445909752852e-15, -1.2879661377978314e-13, -3.715286935955347e-14]",9.188117073,8.564599547,-0.020155022,-3.171207406,-0.538393585,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,mean_harmonic_phase_error_deg,train_only_calibrated_equivalent_error,test,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,mean_harmonic_phase_error_deg,metadata_plus_geometry_locked_mmt,test,678,194,97,fitted_training_only,4,"[4.461910629424758, 8.053015926617897, 1.1003035668957288, 1.1441420937328444, -4.4619106294247715, -4.461910629424772, 4.461910629424772, 0.0, 0.0, -1.169076955842044e-13, 0.0, 5.1518645512212134e-14, 0.0, -6.935202280551708e-14, 0.0, 1.8328748884166145e-14, -1.6644485473072638e-12, 1.7585691497329046e-14, 0.0, -4.359270004868073e-14, -2.932599821466583e-13, 3.2199153445132583e-15, -2.4966728210104544e-13, -5.9444590975596956e-15, -1.2879661378123164e-13, -3.7152869360168184e-14]",5.611978344,5.393392140,0.518238563,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,mean_harmonic_phase_error_deg,shuffled_mmt_control,test,678,194,97,fitted_training_only,4,"[4.461910629424758, 8.053015926617897, 1.1003035668957288, 1.1441420937328444, -4.4619106294247715, -4.461910629424772, 4.461910629424772, 0.0, 0.0, -1.169076955842044e-13, 0.0, 5.1518645512212134e-14, 0.0, -6.935202280551708e-14, 0.0, 1.8328748884166145e-14, -1.6644485473072638e-12, 1.7585691497329046e-14, 0.0, -4.359270004868073e-14, -2.932599821466583e-13, 3.2199153445132583e-15, -2.4966728210104544e-13, -5.9444590975596956e-15, -1.2879661378123164e-13, -3.7152869360168184e-14]",5.611978344,5.393392140,0.518238563,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,normalized_derivative_rmse,metadata_only,test,678,194,97,fitted_training_only,4,"[0.019375551622418878, 0.010684763697414175, 0.005535615483966816, 0.0034620874519121474]",0.010335048,0.009289794,0.508470928,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,normalized_derivative_rmse,geometry_locked_mmt,test,678,194,97,fitted_training_only,1,"[0.004843887905604699, -0.004843887905604713, -0.004843887905604714, 0.004843887905604714, 0.0, 0.0, -1.269159828035342e-16, 0.0, 5.592907716765899e-17, 0.0, -7.52891423410792e-17, 0.0, 1.9897844761570976e-17, -1.8069394161859086e-15, 1.9091175379345014e-17, 0.0, -4.732460375724994e-17, -3.183655161851356e-16, 3.495567322978687e-18, -2.7104091242788475e-16, -6.453355057806807e-18, -1.3982269291914591e-16, -4.0333469111292783e-17]",0.014366607,0.013006595,-0.028046171,-0.003716801,-0.536517100,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,normalized_derivative_rmse,train_only_calibrated_equivalent_error,test,678,194,97,blocked_by_parameter_availability,,,,,,,,False,No component-error observations or causal contact-state reconstruction are available; target-derived proxy calibration is forbidden.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,normalized_derivative_rmse,metadata_plus_geometry_locked_mmt,test,678,194,97,fitted_training_only,4,"[0.004843887905604698, 0.010684763697414178, 0.005535615483966817, 0.003462087451912148, -0.004843887905604712, -0.004843887905604712, 0.004843887905604712, 0.0, 0.0, -1.2691598280297094e-16, 0.0, 5.592907716797992e-17, 0.0, -7.528914234217435e-17, 0.0, 1.989784476169996e-17, -1.806939416185129e-15, 1.9091175379854957e-17, 0.0, -4.732460375739865e-17, -3.183655161871994e-16, 3.495567322998745e-18, -2.7104091243310153e-16, -6.4533550578403496e-18, -1.3982269292070436e-16, -4.0333469111954175e-17]",0.010335048,0.009289794,0.508470928,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
polished_setpoints_periodic_gru_sequence_Bw,Bw,windowed,normalized_derivative_rmse,shuffled_mmt_control,test,678,194,97,fitted_training_only,4,"[0.004843887905604698, 0.010684763697414178, 0.005535615483966817, 0.003462087451912148, -0.004843887905604712, -0.004843887905604712, 0.004843887905604712, 0.0, 0.0, -1.2691598280297094e-16, 0.0, 5.592907716797992e-17, 0.0, -7.528914234217435e-17, 0.0, 1.989784476169996e-17, -1.806939416185129e-15, 1.9091175379854957e-17, 0.0, -4.732460375739865e-17, -3.183655161871994e-16, 3.495567322998745e-18, -2.7104091243310153e-16, -6.4533550578403496e-18, -1.3982269292070436e-16, -4.0333469111954175e-17]",0.010335048,0.009289794,0.508470928,0.000000000,0.000000000,False,Geometry-locked values are condition-invariant; the combined and shuffled arms therefore span the same held-out design space as metadata only.
