candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.010733,0.010773,-0.010733,0.010733,0.000744,27.381475,0.039198,0.039886,1.753563,17.226603,0.008886,0.394137,0.988122,0.000683,8.074954,7.424918,30.443699,16.443757
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.016364,0.016378,-0.016364,0.016364,0.000552,39.636593,0.041285,0.038506,6.732008,11.748452,0.012732,0.632061,0.954443,0.001324,20.123276,4.417577,109.496150,22.445520
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.016971,0.016986,-0.016971,0.016971,0.000570,40.593163,0.041807,0.039376,5.814704,12.716512,0.010870,0.531102,0.969006,0.000138,16.867340,6.113781,94.364925,32.958578
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.017746,0.017762,-0.017746,0.017746,0.000598,40.759822,0.043538,0.040508,6.959434,12.180011,0.011405,0.557468,0.969098,0.001231,6.684471,5.285875,30.094851,27.516301
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.016950,0.016979,-0.016950,0.016950,0.000790,36.907693,0.045925,0.043142,6.058080,15.944029,0.011040,0.513897,0.983645,0.000070,30.587634,9.291216,225.422067,50.415364
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.001221,0.001512,0.000632,0.000632,0.001108,3.136633,0.038913,0.040946,5.225197,23.453296,0.013483,0.512775,0.984693,0.000908,37.202479,55.315087,75.922976,173.746770
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,0.011188,0.011236,-0.011188,0.011188,0.000841,28.002153,0.039953,0.039735,0.544429,16.707911,0.009848,0.398439,0.985267,0.000723,48.087837,41.977281,225.565260,159.623743
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.015662,0.015679,-0.015662,0.015662,0.000582,36.852156,0.042500,0.038740,8.847306,11.763099,0.011126,0.483779,0.960033,0.000408,11.849362,3.213921,61.889334,11.900672
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.017307,0.017334,-0.017307,0.017307,0.000767,38.597405,0.044839,0.042146,6.007063,14.737985,0.010028,0.404431,0.981380,0.000432,45.912552,10.809489,333.250280,58.768966
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.016854,0.016866,-0.016854,0.016854,0.000506,41.020093,0.041088,0.038716,5.771122,11.338623,0.010981,0.442620,0.937316,0.000424,4.375498,2.316987,8.552129,9.172321
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.016362,0.016386,-0.016362,0.016362,0.000713,38.962516,0.041995,0.039951,4.866673,15.901670,0.010626,0.408002,0.970226,0.001037,6.938116,2.122948,38.464904,7.062945
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.016518,0.016560,-0.016518,0.016518,0.000936,37.667944,0.043852,0.042072,4.057688,20.148200,0.012294,0.460166,0.977541,0.001087,48.531189,11.209508,329.711796,65.635086
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,0.016866,0.016904,-0.016866,0.016866,0.000900,35.590315,0.047390,0.042749,9.793714,17.474244,0.013202,0.514402,0.971612,0.001584,29.047557,8.816335,164.417651,42.858026
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.015111,0.015403,-0.015111,0.015111,0.002398,30.174084,0.050079,0.038105,23.910167,33.788462,0.024649,0.809660,0.983455,0.000959,20.401136,9.872408,80.976309,33.315723
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.016906,0.017441,-0.016906,0.016906,0.003461,30.144504,0.056083,0.038445,31.449997,42.478480,0.033744,1.091992,0.985025,0.001893,19.603060,16.034491,85.301257,116.374125
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.017247,0.017789,-0.017247,0.017247,0.003542,29.963628,0.057558,0.039358,31.621394,42.655043,0.039241,1.326804,0.980146,0.000171,36.606652,24.274749,219.490099,132.976727
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.017286,0.017939,-0.017286,0.017286,0.003909,29.513714,0.058570,0.040005,31.696523,47.804838,0.044995,1.536977,0.978378,0.000608,41.424600,26.148189,226.505462,137.139423
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.015929,0.016456,-0.015929,0.015929,0.003416,29.116946,0.054708,0.040678,25.645139,41.998028,0.047286,1.679549,0.967413,0.001875,41.352130,16.705650,235.608242,66.565888
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.017190,0.017700,-0.017190,0.017190,0.003437,30.716599,0.055963,0.042446,24.153575,45.352355,0.052697,1.896089,0.961046,0.000326,54.974055,20.085930,350.349510,74.523324
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,1300.000000,300.000000,25.000000,0.013329,0.013408,-0.013329,0.013329,0.001207,31.565378,0.042227,0.038349,9.182575,21.168216,0.009762,0.265350,0.984652,0.002025,18.333177,27.183843,80.031278,102.560006
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,1300.000000,300.000000,35.000000,0.015310,0.015361,-0.015310,0.015310,0.001024,35.553417,0.043063,0.038141,11.428814,17.277876,0.009957,0.285361,0.976918,0.002623,51.187067,22.393740,287.157390,109.239746
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,1300.000000,1100.000000,35.000000,0.017833,0.017885,-0.017833,0.017833,0.001074,41.919795,0.042542,0.041789,1.769780,22.894420,0.010629,0.298991,0.974624,0.001107,66.345517,14.037595,314.097115,44.470358
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,1400.000000,300.000000,25.000000,0.013824,0.013961,-0.013824,0.013824,0.001639,30.760555,0.044939,0.038438,14.466306,24.163730,0.010908,0.262659,0.987842,0.000279,22.184760,22.197139,92.082556,104.226719
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.014943,0.015032,-0.014943,0.014943,0.001368,33.565169,0.044520,0.038851,12.734145,22.941154,0.010957,0.280848,0.982026,0.001394,21.585489,18.969229,69.479878,70.573654
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.015256,0.015412,-0.015256,0.015256,0.001868,32.730549,0.046611,0.039160,15.985784,24.923179,0.012094,0.283098,0.988033,0.001942,16.737749,13.018190,75.076102,53.905592
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.016011,0.016089,-0.016011,0.016011,0.001337,35.507794,0.045090,0.039851,11.618928,19.820541,0.013577,0.363219,0.970370,0.001904,23.910247,9.302737,105.407180,39.788402
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,0.014583,0.014649,-0.014583,0.014583,0.001146,34.113524,0.042749,0.037549,12.163444,19.905120,0.010125,0.251640,0.975547,0.001571,7.454521,26.943885,18.048765,171.514287
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,0.013800,0.013863,-0.013800,0.013800,0.001067,32.814579,0.042055,0.038509,8.432354,20.449822,0.010767,0.252607,0.970016,0.000890,25.498228,31.246183,89.017215,135.479948
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,0.016275,0.016354,-0.016275,0.016275,0.001327,36.072844,0.045118,0.039573,12.291003,20.864399,0.013411,0.339343,0.967514,0.002889,9.558506,9.464954,38.952100,26.633967
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,0.018489,0.018580,-0.018489,0.018489,0.001512,39.950750,0.046280,0.044239,4.411249,22.565460,0.013925,0.345063,0.973430,0.003415,17.341242,10.511978,70.212710,39.661667
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,0.002586,0.003166,0.001023,0.001023,0.002487,5.726652,0.045158,0.041758,7.527896,36.565889,0.012702,0.223867,0.991274,0.000426,59.952934,51.229827,236.570584,122.027965
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,0.002338,0.002869,-0.001427,0.001427,0.001988,5.154607,0.045352,0.041056,9.472834,34.492238,0.012442,0.245664,0.987548,0.000062,30.913540,47.565906,77.762813,154.992156
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,0.017048,0.017924,-0.017048,0.017048,0.004939,29.480611,0.057827,0.040291,30.324822,35.369723,0.019244,0.289773,0.994270,0.001092,17.674557,4.562799,84.804597,21.411642
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,0.015545,0.018688,-0.015401,0.015401,0.009434,20.423965,0.076110,0.043225,43.206482,52.018597,0.032053,0.300563,0.995851,0.001806,21.983222,6.543790,91.149163,24.325011
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,0.016510,0.019407,-0.016468,0.016468,0.009138,21.384063,0.077209,0.046651,39.577736,50.470598,0.031410,0.310172,0.995752,0.001210,17.863160,6.554078,86.063206,35.585100
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,0.015117,0.015412,-0.015117,0.015117,0.002455,29.815803,0.050702,0.037693,25.658692,31.415370,0.014627,0.294053,0.986395,0.000317,26.544402,28.465029,85.319707,144.604636
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,0.016091,0.016587,-0.016091,0.016091,0.003381,30.630201,0.052534,0.038279,27.134640,37.859912,0.016178,0.290149,0.990942,0.003813,22.232855,24.610374,84.707803,150.744109
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,0.015952,0.016599,-0.015952,0.015952,0.003779,30.202243,0.052818,0.040088,24.101872,44.494123,0.019352,0.358037,0.990001,0.002525,14.538560,24.054291,84.532038,162.679010
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,0.015399,0.016139,-0.015399,0.015399,0.003953,27.340400,0.056324,0.039846,29.255330,52.593368,0.024755,0.506165,0.984959,0.001246,22.101449,24.241757,90.417241,149.748416
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,0.017628,0.017677,-0.017628,0.017628,0.001041,39.615400,0.044499,0.040041,10.018861,19.472960,0.010316,0.223346,0.963515,0.000481,14.915023,27.149413,55.443998,179.265058
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,0.019957,0.020019,-0.019957,0.019957,0.001240,43.540867,0.045835,0.041407,9.659477,21.829281,0.010550,0.219289,0.973699,0.000051,13.515344,26.677852,61.202671,172.010980
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,0.014497,0.016853,-0.014217,0.014217,0.007511,20.039496,0.072341,0.047920,33.757455,63.744975,0.030800,0.431410,0.993836,0.001473,16.492371,20.905034,86.633018,155.930347
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,0.015771,0.016047,-0.015771,0.015771,0.002493,34.842456,0.045262,0.038689,14.522049,33.343322,0.015215,0.298418,0.982934,0.001432,31.625034,37.973966,129.118684,159.113867
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,0.017255,0.017530,-0.017255,0.017255,0.002530,36.273120,0.047570,0.039134,17.734379,35.673585,0.017552,0.358891,0.978830,0.003705,16.421571,34.725754,83.949590,157.912683
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,0.017509,0.017795,-0.017509,0.017509,0.002579,36.111839,0.048486,0.039566,18.396852,36.275364,0.015198,0.290338,0.985195,0.002624,14.915647,35.735186,82.850309,156.576457
stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,0.017292,0.017740,-0.017292,0.017292,0.003310,35.137696,0.049212,0.042738,13.156112,41.685567,0.016615,0.292394,0.988822,0.002387,30.080605,39.005476,171.366844,174.650652
stage4_h05_r4_compact,stage4_h05_r4_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.007521,0.007542,-0.007521,0.007521,0.000436,19.354057,0.038862,0.037486,3.542759,11.452946,0.011745,1.759146,0.999142,0.000002,12.804220,30.768204,54.690398,159.062449
stage4_h05_r4_compact,stage4_h05_r4_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.005671,0.005736,-0.005671,0.005671,0.000698,14.636611,0.038748,0.038285,1.194280,14.198698,0.014854,1.885432,0.999451,0.000415,20.945981,18.392625,54.977316,68.777308
stage4_h05_r4_compact,stage4_h05_r4_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.023538,0.023544,-0.023538,0.023538,0.000419,58.865010,0.039986,0.037967,5.049003,9.687207,0.014401,3.161963,0.998554,0.000418,15.897166,21.485476,56.705221,97.202551
stage4_h05_r4_compact,stage4_h05_r4_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.032290,0.032294,-0.032290,0.032290,0.000407,80.012612,0.040356,0.038406,4.831335,10.847451,0.015043,3.876294,0.998345,0.000923,15.058111,16.394421,51.992242,72.938075
stage4_h05_r4_compact,stage4_h05_r4_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.039675,0.039681,-0.039675,0.039675,0.000557,97.977315,0.040494,0.038941,3.836066,11.985547,0.015930,5.126182,0.998924,0.000286,19.311601,7.637609,54.579904,17.309089
stage4_h05_r4_compact,stage4_h05_r4_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.049109,0.049115,-0.049109,0.049109,0.000574,119.126395,0.041225,0.039468,4.260273,11.205071,0.019586,6.217123,0.998508,0.000512,17.443646,8.381562,48.405348,20.270312
stage4_h05_r4_compact,stage4_h05_r4_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.074527,0.074531,-0.074527,0.074527,0.000593,177.125709,0.042076,0.041034,2.475680,12.261733,0.024724,9.164326,0.997670,0.000450,10.591353,4.415842,36.713870,11.695780
stage4_h05_r4_compact,stage4_h05_r4_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.081902,0.081904,-0.081902,0.081902,0.000536,193.259251,0.042379,0.041466,2.153843,11.606524,0.027449,9.381725,0.996560,0.000150,8.381031,7.888025,26.307313,24.376619
stage4_h05_r4_compact,stage4_h05_r4_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.089563,0.089565,-0.089563,0.089563,0.000547,205.734525,0.043533,0.041976,3.575856,12.793726,0.029640,10.881170,0.996087,0.000471,7.798060,6.260961,24.414981,23.591151
stage4_h05_r4_compact,stage4_h05_r4_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.006875,0.006907,-0.006875,0.006875,0.000518,17.286939,0.039770,0.037383,6.003415,14.287937,0.012841,0.850029,0.997331,0.000472,16.866994,4.257298,91.374212,9.896524
stage4_h05_r4_compact,stage4_h05_r4_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.015309,0.015323,-0.015309,0.015309,0.000540,38.528537,0.039734,0.037638,5.275332,10.936577,0.013294,0.945119,0.997120,0.000400,18.997319,8.806615,82.369549,37.822110
