candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,3,0.000806,0.000819,1.595623,4.361906
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,39,0.001155,0.001989,72.134381,18.038408
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,40,0.000451,0.000713,58.215377,37.060877
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,78,0.000863,0.002258,161.641706,2.923212
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,81,0.000313,0.000687,119.592523,53.623693
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,156,0.000029,0.000865,,
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,162,0.000111,0.000575,,
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,240,0.000356,0.000705,98.011920,31.433291
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,1,0.017229,0.017111,0.686103,0.515973
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,3,0.000641,0.000701,9.416303,2.416059
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,39,0.000866,0.000917,5.881777,1.402285
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,40,0.000878,0.001074,22.397039,2.306355
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,78,0.000096,0.000113,,
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,81,0.000327,0.000151,53.826772,12.270870
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,156,0.000128,0.000728,,
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,162,0.000040,0.000243,,
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,240,0.000262,0.000232,11.410160,47.470006
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,1,0.017285,0.017053,1.344980,0.186156
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,3,0.000607,0.000740,21.872172,5.449636
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,39,0.000801,0.001001,24.894240,15.007167
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,40,0.000923,0.000864,6.385908,9.833049
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,78,0.000195,0.000433,121.612173,38.154247
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,81,0.000236,0.000264,11.682015,18.998161
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,156,0.000092,0.000168,,
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,162,0.000071,0.000400,,
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,240,0.000252,0.000070,72.200450,145.087623
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,1,0.017149,0.017151,0.014415,1.297319
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,3,0.000763,0.000789,3.440364,3.418744
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,39,0.001053,0.001856,76.178129,20.213772
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,40,0.000473,0.000705,49.000314,17.982272
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,78,0.000757,0.001982,161.646883,5.442494
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,81,0.000293,0.000596,103.231787,51.539770
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,156,0.000052,0.000692,,
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,162,0.000103,0.000567,,
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,240,0.000275,0.000639,131.856758,41.308358
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,1,0.017090,0.017114,0.143630,1.526536
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,3,0.000821,0.000802,2.366379,2.894209
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,39,0.001169,0.002111,80.619784,20.126081
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,40,0.000617,0.000739,19.829975,46.820148
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,78,0.001007,0.002461,144.375024,3.527712
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,81,0.000369,0.000765,107.199718,51.135227
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,156,0.000055,0.000937,,
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,162,0.000124,0.000612,,
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,240,0.000341,0.000820,140.607645,25.147344
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,1,0.017077,0.017027,0.292201,0.139220
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,3,0.000839,0.000782,6.800024,4.472714
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,39,0.000822,0.000836,1.654629,10.882417
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,40,0.000966,0.000873,9.603935,9.839468
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,78,0.000061,0.000256,,
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,81,0.000404,0.000242,40.065365,5.667898
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,156,0.000177,0.000563,218.797857,30.494482
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,162,0.000056,0.000358,,
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,240,0.000290,0.000381,31.078950,73.402288
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,1,0.017214,0.017116,0.566293,0.643824
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,3,0.000647,0.000779,20.449420,7.903092
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,39,0.000802,0.001116,39.195936,14.960399
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,40,0.000889,0.000708,20.325995,11.968463
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,78,0.000254,0.000697,174.215871,9.636947
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,81,0.000272,0.000322,18.474097,22.876023
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,156,0.000093,0.000113,,
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,162,0.000082,0.000357,,
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,240,0.000199,0.000196,1.581362,93.789409
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,1,0.017213,0.017137,0.441665,0.597831
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,3,0.000624,0.000774,24.119484,7.407200
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,39,0.000826,0.001263,52.926096,17.639445
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,40,0.000877,0.000694,20.815533,13.368898
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,78,0.000355,0.000964,171.826813,7.687840
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,81,0.000279,0.000366,31.344462,30.130739
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,156,0.000083,0.000212,,
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,162,0.000096,0.000398,,
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,240,0.000182,0.000307,68.898166,90.326575
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,1,0.017196,0.017120,0.442845,0.740372
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,3,0.000681,0.000715,4.909440,1.601221
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,39,0.001020,0.001662,62.925686,19.174492
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,40,0.000828,0.000805,2.691587,24.617936
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,78,0.000517,0.001550,199.995296,0.868237
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,81,0.000261,0.000428,63.714203,55.672098
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,156,0.000054,0.000578,,
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,162,0.000117,0.000712,,
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,240,0.000140,0.000628,,
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,1,0.017146,0.017167,0.124245,1.224449
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,3,0.000714,0.000768,7.520610,5.015024
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,39,0.000943,0.001717,82.192326,21.403744
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,40,0.000770,0.000697,9.534654,28.381133
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,78,0.000662,0.001721,160.129456,7.323372
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,81,0.000305,0.000518,69.716540,46.149452
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,156,0.000077,0.000524,,
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,162,0.000111,0.000546,,
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,240,0.000147,0.000589,,
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,1,0.017208,0.017096,0.650436,0.713930
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,3,0.000668,0.000702,5.056904,4.700118
stage4_h02_r2_deep,stage4_h02_r2_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,39,0.000985,0.001849,87.720576,26.153412
