candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,500.000000,500.000000,25.000000,0.001430,0.001705,3.566851,10.269009,0.001290,0.000893,0.001115,2.073142,0.996123,1,100.643717,0.696864,77.227786,29.460941,0.011703,0.011703,0.027554,0.509516,0.010093,0.251773,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,600.000000,1500.000000,25.000000,0.001653,0.002003,3.755348,10.269009,0.000315,0.001623,0.001978,9.120000,0.988724,1,102.058012,1.346755,77.214783,84.061530,0.011163,0.011163,0.009199,0.511728,0.009029,0.205177,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,700.000000,1600.000000,25.000000,0.001844,0.002249,4.017356,10.269009,0.000738,0.001730,0.002125,12.310051,0.987195,1,102.210942,1.317483,77.083393,81.130492,-0.021716,-0.021716,-0.019931,0.508822,0.009298,0.202609,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,700.000000,1700.000000,25.000000,0.001923,0.002370,4.115369,10.269009,0.000312,0.001899,0.002350,13.757436,0.984037,1,102.015707,1.283748,77.766704,85.600297,-0.003301,-0.003301,-0.008489,0.508480,0.010265,0.219720,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,800.000000,1100.000000,25.000000,0.001332,0.001661,3.151489,10.269009,0.000509,0.001285,0.001581,7.248312,0.992823,1,100.820365,1.793617,75.484702,77.066797,0.000665,0.000665,0.018677,0.505761,0.012543,0.296705,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,800.000000,1800.000000,25.000000,0.002041,0.002552,4.453499,10.269009,0.000862,0.001948,0.002402,12.079678,0.983251,1,101.293808,0.957793,77.222730,84.253265,0.000308,0.000308,0.012985,0.505844,0.013478,0.294116,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,800.000000,200.000000,25.000000,0.006487,0.006604,16.705099,10.269009,0.006487,0.001008,0.001236,3.417544,0.995341,1,100.643042,1.465813,73.559527,26.385450,0.062050,0.062050,0.052688,0.506831,0.008691,0.223811,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.001128,0.001371,2.732593,10.269009,0.000388,0.001067,0.001315,3.338715,0.995072,1,101.449232,1.802084,79.293059,36.914884,0.024886,0.024886,0.054626,0.504568,0.012780,0.309546,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,900.000000,200.000000,25.000000,0.001596,0.001891,3.909993,10.269009,0.001453,0.000992,0.001210,12.953759,0.995596,1,99.755189,1.409975,82.115304,51.715742,0.017982,0.017982,0.059924,0.505046,0.012269,0.300483,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,900.000000,900.000000,25.000000,0.001429,0.001751,3.402822,10.269009,0.000942,0.001202,0.001477,5.908554,0.993808,1,100.899441,2.064908,77.436099,54.894451,-0.005125,-0.005125,-0.000469,0.506574,0.011685,0.278164,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,1000.000000,200.000000,30.000000,0.000950,0.001168,2.417667,10.269009,0.000312,0.000906,0.001126,7.918701,0.996406,1,102.359682,0.426856,78.297928,53.641759,0.022250,0.022250,0.079838,0.505041,0.009530,0.242552,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.001403,0.001738,3.221875,10.269009,0.000411,0.001374,0.001689,10.882208,0.991219,1,100.481040,0.239305,73.441433,100.584266,0.004807,0.004807,0.009480,0.501777,0.029772,0.683888,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,100.000000,1600.000000,30.000000,0.001934,0.002370,4.187304,10.269009,0.000133,0.001937,0.002366,11.977359,0.983933,1,102.480901,0.272870,76.936262,94.500057,0.000207,0.000207,-0.001607,0.499691,0.048088,1.041384,mean_harmonic_amplitude_error;mean_harmonic_phase_error;derivative_agreement,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,100.000000,1700.000000,30.000000,0.002064,0.002560,4.449789,10.269009,0.000397,0.002054,0.002529,12.363476,0.981579,1,102.008362,0.455090,77.559576,94.017089,-0.003252,-0.003252,-0.004772,0.499897,0.045477,0.980514,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.002066,0.002394,5.120026,10.269009,0.002046,0.001009,0.001243,2.177440,0.995566,1,102.471637,1.443294,79.421288,42.503159,0.000855,0.000855,0.009032,0.505574,0.015272,0.378435,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,1100.000000,1800.000000,30.000000,0.004745,0.005803,7.657484,10.269009,0.000937,0.004702,0.005727,32.704980,0.907244,1,103.943144,0.940446,74.852019,76.609845,-0.008933,-0.008933,-0.002014,0.501019,0.060909,0.982871,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,1300.000000,1100.000000,30.000000,0.001766,0.002169,3.923691,10.269009,0.000244,0.001748,0.002155,7.237543,0.986846,1,104.551051,1.463395,77.852858,78.378478,0.011573,0.011573,0.003653,0.506487,0.011950,0.265444,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.000000,1300.000000,30.000000,0.002203,0.002666,4.652690,10.269009,0.001186,0.001946,0.002388,10.612096,0.984528,1,105.781811,1.510301,77.710531,81.958585,0.002689,0.002689,-0.006431,0.505113,0.012948,0.273490,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,1400.000000,1400.000000,30.000000,0.002194,0.002648,4.578617,10.269009,0.000787,0.002066,0.002528,11.479051,0.982650,1,105.810054,1.602573,77.752137,83.751115,-0.043806,-0.043806,-0.025514,0.502232,0.012693,0.264891,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,1400.000000,1800.000000,30.000000,0.002479,0.003040,5.044191,10.269009,0.000162,0.002469,0.003035,13.793165,0.974454,1,105.078529,1.528203,77.591153,88.871707,0.001675,0.001675,0.005166,0.508534,0.012678,0.257935,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1500.000000,1500.000000,30.000000,0.002332,0.002851,4.955091,10.269009,0.000664,0.002250,0.002773,8.934512,0.979268,1,106.799510,1.553325,77.863367,86.031770,0.021742,0.021742,0.043294,0.506019,0.015099,0.320811,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,1500.000000,500.000000,30.000000,0.001959,0.002434,4.388284,10.269009,0.001036,0.001803,0.002203,14.841179,0.986672,1,106.904553,0.778181,79.866573,92.302180,0.017630,0.017630,0.040213,0.510765,0.012359,0.276909,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,1700.000000,1100.000000,30.000000,0.004635,0.005759,7.967096,10.269009,0.000958,0.004584,0.005679,25.069108,0.909740,1,107.934960,1.152681,79.305353,88.525285,-0.013554,-0.013554,-0.033818,0.502099,0.032251,0.554366,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.000000,1300.000000,30.000000,0.005213,0.006355,8.347942,10.269009,0.000537,0.005189,0.006332,30.359528,0.891055,1,107.589971,1.408298,79.337497,100.162579,0.009758,0.009758,-0.007871,0.499519,0.032809,0.525406,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,1700.000000,1800.000000,30.000000,0.006793,0.008240,10.049689,10.269009,0.001776,0.006639,0.008046,36.515011,0.837642,1,106.208384,2.032137,78.359142,99.690478,0.082407,0.082407,-0.022012,0.506121,0.027132,0.401400,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,1700.000000,900.000000,30.000000,0.004128,0.005125,7.326758,10.269009,0.000444,0.004126,0.005106,22.256660,0.925690,1,108.160376,0.811518,79.461943,81.872245,0.002122,0.002122,-0.050515,0.502274,0.026674,0.473398,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,1800.000000,0.000000,30.000000,0.001651,0.002067,3.972026,10.269009,0.001261,0.001325,0.001638,1.339785,0.991307,1,100.796949,0.532107,82.879451,65.496942,-0.016126,-0.016126,-0.011246,0.508889,0.009566,0.230101,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1800.000000,1000.000000,30.000000,0.002804,0.003458,5.704158,10.269009,0.000839,0.002759,0.003354,10.487003,0.968314,1,108.485861,0.913100,80.223546,84.518409,-0.031316,-0.031316,-0.013877,0.505370,0.016403,0.333664,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,1800.000000,300.000000,30.000000,0.002471,0.002946,5.562801,10.269009,0.001070,0.002309,0.002745,1.474259,0.977318,1,105.378568,0.859958,78.665817,48.403788,-0.034293,-0.034293,-0.003889,0.502500,0.015264,0.343677,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.002088,0.002368,5.254577,10.269009,0.002062,0.000904,0.001166,0.701941,0.995936,1,100.105881,1.104520,74.948065,34.914031,0.010223,0.010223,0.016368,0.503837,0.013400,0.337230,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,400.000000,1400.000000,30.000000,0.001693,0.002059,3.781303,10.269009,0.000574,0.001625,0.001978,11.210599,0.988810,1,100.970183,1.489084,75.063805,91.275954,0.000617,0.000617,0.003771,0.505412,0.012444,0.277862,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.002058,0.002524,4.571349,10.269009,0.001305,0.001781,0.002160,9.801652,0.987001,1,102.743953,1.341878,75.113837,88.242312,0.001094,0.001094,0.017060,0.503138,0.019429,0.431544,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,500.000000,700.000000,30.000000,0.001030,0.001260,2.516189,10.269009,0.000271,0.000988,0.001231,3.600662,0.995468,1,101.657104,0.250318,71.596081,78.042444,0.004219,0.004219,0.009151,0.507176,0.011037,0.269612,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.001170,0.001440,2.815638,10.269009,0.000481,0.001091,0.001358,7.121611,0.994489,1,99.569282,0.707151,73.226620,91.653773,0.001307,0.001307,0.011858,0.505929,0.012535,0.301659,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,600.000000,1400.000000,30.000000,0.001705,0.002085,3.902729,10.269009,0.000846,0.001575,0.001906,9.290848,0.989871,1,100.135315,1.925541,75.194529,87.554272,0.008577,0.008577,-0.007971,0.510401,0.009344,0.213847,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,700.000000,1200.000000,30.000000,0.001556,0.001928,3.563072,10.269009,0.000880,0.001395,0.001715,11.089613,0.991907,1,98.672676,2.180762,72.120897,88.591525,0.031983,0.031983,0.004701,0.505509,0.009311,0.213205,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.001641,0.002005,3.750138,10.269009,0.000631,0.001564,0.001903,9.247639,0.989752,1,100.529428,1.633902,75.499271,88.360940,-0.005167,-0.005167,-0.029744,0.513377,0.009162,0.209304,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,700.000000,400.000000,30.000000,0.001064,0.001349,2.618280,10.269009,0.000502,0.001005,0.001252,0.975248,0.995657,1,103.653737,0.148350,76.443293,63.694372,-0.027605,-0.027605,-0.016599,0.511649,0.008476,0.208500,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,700.000000,500.000000,30.000000,0.000982,0.001227,2.441214,10.269009,0.000057,0.000983,0.001226,1.486189,0.995836,1,103.520066,0.385944,75.773086,64.475377,-0.073574,-0.073574,-0.041756,0.507778,0.009611,0.238955,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,800.000000,700.000000,30.000000,0.001040,0.001278,2.518989,10.269009,0.000008,0.001040,0.001278,2.376832,0.995258,1,102.665988,0.415302,74.395338,83.624874,0.017236,0.017236,0.045877,0.504527,0.013377,0.324026,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,900.000000,200.000000,30.000000,0.001278,0.001525,3.195936,10.269009,0.001045,0.000889,0.001111,9.757499,0.996528,1,102.349198,0.492531,71.365229,37.748958,0.016419,0.016419,0.079047,0.504861,0.013068,0.326695,mean_harmonic_amplitude_error,false
causal_offset_mean_gru_sequence_Fw,causal_offset_mean_gru_sequence_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,900.000000,800.000000,30.000000,0.001174,0.001441,2.820248,10.269009,0.000441,0.001109,0.001372,3.301032,0.994423,1,102.326204,0.714429,73.453258,89.320563,0.017181,0.017181,0.038948,0.508079,0.012099,0.290582,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
