;rpm;deg;tor;fft_y_Bw_filtered_ampl_0;fft_y_Bw_filtered_ampl_1;fft_y_Bw_filtered_ampl_3;fft_y_Bw_filtered_ampl_39;fft_y_Bw_filtered_ampl_40;fft_y_Bw_filtered_ampl_78;fft_y_Bw_filtered_ampl_81;fft_y_Bw_filtered_ampl_156;fft_y_Bw_filtered_ampl_162;fft_y_Bw_filtered_ampl_240;fft_y_Bw_filtered_phase_0;fft_y_Bw_filtered_phase_1;fft_y_Bw_filtered_phase_3;fft_y_Bw_filtered_phase_39;fft_y_Bw_filtered_phase_40;fft_y_Bw_filtered_phase_78;fft_y_Bw_filtered_phase_81;fft_y_Bw_filtered_phase_156;fft_y_Bw_filtered_phase_162;fft_y_Bw_filtered_phase_240
482;100,0;35,0;1100,0;0,036713424218485925;0,016945462153376244;0,000824687357848821;0,0004861880360066384;0,00032394653551733125;0,0019168792918078956;0,0001991464337039181;0,00033461024312457326;0,00020544690629136056;0,0007457085889815886;0;-0,0011313573547475366;-1,3019811854492371;2,914847566712626;0,6273880891733851;-0,7444323134018674;-1,0517368779867193;-0,6887352262258077;-1,3059349390706094;-1,7236783647216147
483;100,0;25,0;1500,0;0,04937936936058063;0,016992416992596543;0,0012556356313732887;0,0005084945392796891;0,00019821990172564112;0,002228625950165521;0,00016052109914073358;0,0004962505189141686;0,000259013593457385;0,0013209972630642234;0;-0,012105109058092966;-1,0345177953037135;2,975661686149149;1,0397058072242182;-0,5001255775992085;-0,8498839602885214;-0,5245373242148715;-1,4800546710406892;-1,6667094678367607
484;1500,0;30,0;300,0;-0,0006851499862660606;0,017166923627597357;0,0007858015253540903;0,00040159204621577864;0,0003794729479699729;0,0005265122483839876;0,00013165151963760548;0,0006687759716270477;0,0007998976886902389;0,00029303993585445603;0;-0,00691511215797487;-1,7038325816868802;1,742857099723741;-0,3698909213979298;-0,08560554251837861;-0,12637521826006487;-0,6386045234013623;-1,5281241876485967;-2,4364173429947895
485;600,0;35,0;900,0;0,02577220682018627;0,017093759986687825;0,000889190242146631;0,0003594857037823548;0,00029490597291889083;0,001059461314263387;9,757993203273839e-05;0,0003311745499500411;0,0001459933344716334;0,0004335038894738064;0;-0,004219421299799808;-1,4172687036202836;2,716321494693527;-0,11618087124128341;-0,5343628089660528;-0,779680547374639;-0,9187400370758602;-1,4553276545451805;-2,0533556894836664
486;1000,0;25,0;1100,0;0,02851731045075577;0,017134959415021755;0,0009602590438737744;0,00039504496225998523;0,00026621261119942136;0,0012582975355217992;0,00010818500975341334;0,0005800677075760267;0,00029019793935573796;0,0011600763573872813;0;-0,008319790636471557;-1,2564012303723002;3,010356972820767;-0,4751717298511664;-0,20950361368748524;-0,5935334321667972;-0,9659468605658327;-1,4897405372239059;-1,6928309284110943
487;300,0;25,0;1100,0;0,025899216767846765;0,017062474327884897;0,0010175719203096973;0,0003349119293201103;0,00018677346898863736;0,0014023402431953692;0,00012894845544087573;0,00039129539995946827;0,00017821946550140505;0,0007374193971248772;0;-0,009339992939151083;-1,2963601911035032;2,8314795726904927;-0,1557870092111496;-0,4607607008704887;-0,6809650238336598;-0,6751848324091152;-1,6001853425744943;-1,934182370495892
488;1000,0;35,0;1500,0;0,039261822941636576;0,01715275392889135;0,0010012052750664295;0,0005344210655672535;0,00037408831837374687;0,001906484738455576;9,903588554719925e-05;0,0007258706907399615;0,0004230827348220904;0,0019395905229091454;0;-0,013366442525253902;-1,1415721895553474;-2,8584796131284076;-0,5076402758646098;-0,4416415847291373;-1,0463035934531653;-1,1226371024714987;-1,3845740465087764;-1,5458575236571914
489;300,0;35,0;1500,0;0,04941161800979913;0,017026838142156366;0,0010740806927164819;0,0004345580800343545;0,00036471385592783703;0,002116732573415924;7,189871472658362e-05;0,0004217405719647523;0,000241342166505271;0,0010444868483943505;0;-0,009797431944121764;-1,0870578875093544;-3,127524371163592;0,5914510804713201;-0,5453569290306357;-0,6850588142554018;-0,5753711418631919;-1,390805674439823;-1,9185851590216036
490;100,0;35,0;100,0;-0,00586529917258131;0,017269259711646574;0,0008317521860109855;0,0006050046887369359;0,0003347888738113428;0,0003715868192924947;0,00013792684583525543;0,00017874545139695785;5,9976085643830965e-05;0,00020925219359843223;0;-0,014361125574572954;-1,7684268353647898;1,5790139528557212;-0,5515469882140583;-1,5140333136767261;-1,2592541211304051;-1,5828402372813037;-1,7201619186579995;-1,9871659589266382
491;1300,0;35,0;200,0;-0,0014978542310617438;0,01719998705785006;0,0007631365781604763;0,0004471826471374871;0,00035324295548448784;0,0003061538936452075;0,00014162358599431049;0,0001268150248855706;0,0002549390200353671;0,0002897729349147528;0;-0,008145230429977014;-1,7847899429805942;1,6797286385644061;-0,5628092727003808;-0,13736996026256404;-0,2969945729290992;-0,9368667403139348;-1,4013537503106477;-2,7926098162212343
492;100,0;25,0;500,0;0,010252505472852072;0,01704919939830362;0,0009461996331828284;0,00044688324152605726;0,00021857676067096006;0,0006970545551408022;0,0001206087306246613;0,00032650109193692485;0,00011390345093752183;0,000553938137796248;0;-0,0037356503138306365;-1,4930523148581556;1,8334799810777915;-1,5004501538017982;-0,5773123994506155;-0,6577702864520668;-0,6818286264915294;-1,9024910419356231;-1,722107658512817
493;700,0;30,0;1100,0;0,03199063223255445;0,01711605218346435;0,0009513449856956468;0,0004068997149373333;0,00029758693409710703;0,0013024558193345012;9,664258841296182e-05;0,000345690078291707;0,0001874687375998027;0,0004723680991287595;0;-0,005892741931759039;-1,3162031119243014;3,0439555060827446;-0,24618758214059763;-0,47748973617086066;-0,7539039034314285;-0,8786343258906325;-1,4025994397815473;-2,9923179551885823
494;1300,0;25,0;600,0;0,01068703790087905;0,01709922875814873;0,0008464400651955473;0,0003487033901218341;0,0003316066745618294;0,0007847932241349773;0,00010696629403802902;0,00027117269565075014;0,00041819871164061113;0,00028008338997677096;0;-0,008634856877560384;-1,5210697313541248;2,2000734123746084;-0,33776080575388373;-0,07764738430814602;-0,21924480870753388;-0,46285464636642965;-1,4527285784590735;3,030506608007676
495;800,0;30,0;300,0;-0,005602075158096356;0,017146376168703896;0,0008384049369271455;0,000440160514967974;0,00039493273878494627;0,0003240415619292405;0,0001107597236928244;0,00021430006203355739;0,00010738917206793608;0,00036201794487969213;0;-0,007882628421880207;-1,6692387716391945;1,7086733815317472;-0,2423365682704792;-0,3727535419937252;-0,35993295763770927;-1,1769298270514057;-1,6236447267108742;-2,3745148146091477
496;1400,0;30,0;1100,0;0,030396737550346564;0,017106074113914394;0,0009018402454707172;0,000377002770795805;0,00035277380616883196;0,0014209958694659374;8,758314614992203e-05;0,0006992729611614966;0,0007259465475248526;0,00031295837425401125;0;-0,009979060853584631;-1,3228678740154172;3,030081905208522;-0,4301358153351845;-0,31465698182679513;-0,3363057811272217;-0,4742676703727559;-1,468388478274266;-1,376142315998054
497;400,0;30,0;0,0;-0,017507520445594497;0,017604836854815398;0,0008947692733825099;0,0006467561688048116;0,00033373372074835603;8,303177311562261e-05;0,00012876057515894817;0,0001992688696506625;8,947134487589779e-05;5,7752248334029886e-05;0;-0,005521446065544349;-1,7259366931855318;1,1055269537888686;-0,39948579200734924;1,2254503571221638;-0,7902212432403778;-2,1650421111269376;-2,634715622566381;2,439621400364373
498;1800,0;30,0;100,0;-0,006373658276278004;0,017316308996297256;0,0007328507243404515;0,0005532894325374555;0,0004293777750067207;0,0005295132418600841;0,00023113897347658884;0,003354765645766419;0,0008376160441843705;0,0003258308169398265;0;-0,008460224361285367;-1,713157703478025;1,382244744776181;-0,3864943111823916;0,19054590657241807;0,4867634669641408;2,2586583686986867;2,270825852174476;-2,653511878925748
499;1100,0;25,0;700,0;0,015539205867591001;0,017062472395602105;0,0008724019243650812;0,0003206742698014179;0,00032618593151647533;0,0008052294102220087;0,00010738257392855827;0,00035125726851268783;0,0002588580828319315;0,0013628449240536793;0;-0,008076966551876183;-1,4654590578726858;2,3965707078135785;-0,3495632119140525;-0,16431639004187182;-0,4261303771199346;2,3705009316842824;-1,505850526909728;-1,0724320110469796
500;300,0;25,0;400,0;0,0074192567904414605;0,017075699020913788;0,0009050924060856215;0,0004452171214936222;0,00027343776274525955;0,0004939457324095682;0,00011450748049728868;0,00025775111764984507;0,00010009264219553101;0,00038118700581016914;0;-0,008260522346235385;-1,6157473086701903;1,9105548691040857;-1,6369535006306806;-0,5830746744413029;-0,3588944414474661;-0,9246931917504252;-1,8941662551140401;-2,1464067424865196
501;200,0;30,0;900,0;0,028064337531907475;0,017003651498979006;0,0009423461350563673;0,0003838196630409318;0,000353054316878575;0,0013039516552078745;0,00010704245488511648;0,00034333266395890637;0,00014126903110334992;0,0006171209303458839;0;-0,006475978485065295;-1,3390066245865824;2,4953518176695706;0,07180181835354724;-0,6486822766157078;-1,0314394256123707;-0,7020559771726643;-1,5267105060067863;-1,7658495861234407
502;1100,0;35,0;300,0;-0,0022341542840132525;0,017178503869386384;0,0007897459485521893;0,0004180174432973025;0,00035095840887185533;0,00025560533697125944;0,00012264839678193776;0,0010422179240787864;0,0001788251937365014;0,000683415793703818;0;-0,007240854315855548;-1,7367527433736905;1,7368100873519525;-0,33289654749344777;-0,3720877052973454;-0,49502742652952064;-1,5468123894496895;-1,4280030490382725;-0,13084368662934445
503;900,0;25,0;1800,0;0,047253120080326574;0,017219417342064548;0,0011907322134460374;0,0006610316207851616;0,00040264851272001984;0,0022901190006087754;0,00012845546796199183;0,0005325336076256677;0,00039180595530057373;0,0011404182093150107;0;-0,017546773437114433;-1,0124052967936394;-2,7345686945929604;-0,978392741856119;-0,24822969318811614;-0,6118018773997157;-0,7085169798773556;-1,3000841292662724;-1,5735160741967023
504;700,0;35,0;200,0;-0,004751716289545184;0,017183584056001674;0,0008083841381655632;0,0004770686368749632;0,0003608247084030516;0,00024358632630856205;0,000120204975648011;0,00019184171772957856;6,978926441078708e-05;0,00027249065420003395;0;-0,008939545855280992;-1,7458792878521288;1,6817483747685062;-0,34135747095840707;-0,9188244494336456;-0,5006314369004529;-1,3381707364162603;-1,6721727597033753;-2,3330300360702307
505;1500,0;35,0;100,0;-0,006255751292258205;0,01727894780446394;0,0007427768576173184;0,0005532886966672369;0,00040397983872477215;0,00042389566426946634;0,00015191178132931807;0,0006187954666448045;0,0008362292233770871;0,0001919017312945566;0;-0,0075377503434053425;-1,7425746184476119;1,4314969948346568;-0,24516899982901086;0,3492823523206611;0,2973878767695269;-0,6292707337687798;-1,55812725120606;-2,7000404662405204
506;1400,0;30,0;800,0;0,011929684417234312;0,017077446261365554;0,0008609672063381716;0,0003237001586305496;0,0003304833162467272;0,0009930072959383864;9,430851881352069e-05;0,0005489484312290305;0,0006483417316345741;0,00023257352683514097;0;-0,009287922754767343;-1,4448796164959754;2,5656723756442674;-0,4175987221525608;-0,23087049611007684;-0,1348697728446034;-0,434174976392299;-1,4337937811514867;-2,063242221370047
507;700,0;25,0;600,0;0,012314085583899593;0,01710829535098017;0,000907632628028316;0,0003430991320789478;0,0003272639935829448;0,0006352707745113928;0,00010957077629101237;0,000259102605204838;0,0001322751685258845;0,0004436478085631974;0;-0,00852803581878456;-1,4966033640615877;2,1403610935925292;-0,3465523324427171;-0,2791435633266801;-0,4849334877376664;-1,0322287403302917;-1,5807042688348774;-2,1260221298727204
508;1500,0;25,0;500,0;0,007686315698814682;0,01707267487848613;0,0009766268423863943;0,00031372935994263625;0,0003376205120556283;0,0008454471293092068;0,00013584399497204892;0,00115192641565564;0,0020391911706726202;0,0003384869228259439;0;-0,016201412811968335;-1,5768639237462727;2,1179838205677153;-0,097886904920869;0,26957146499496365;0,153811957700604;0,10326094102920443;-1,5665962707228007;-1,0939700651158886
509;1600,0;35,0;1700,0;0,050057929947281775;0,017141267609842383;0,0010643108721187767;0,0007449269046060933;0,00023965881451268594;0,0025384631602945462;0,00011576843246834173;0,00462998773014707;0,016181192692982096;0,001016079843718712;0;-0,014284415316227485;-1,1085020772753682;-2,71477516687632;-0,5524696829566699;-0,3467085577234812;0,03951410817877404;-0,8755385567911397;2,5646293995620115;-2,248849809739625
510;1700,0;25,0;400,0;-0,003814592750960497;0,01715780248599978;0,0009567249327416873;0,0003352072407756684;0,0003351419731401768;0,0009053829202142866;0,00019490826071931605;0,0014024073694241196;0,0005647097943578657;0,00044799410071526025;0;0,00465080569273435;-1,5114035362301785;1,8793255552877663;-0,5283677739448926;-0,4078016273914945;-0,19794436113323438;2,1836163781885403;1,224939437582485;2,935158584301051
511;500,0;35,0;1700,0;0,05267654481223915;0,016994580856047988;0,0010648465095202471;0,00046814265613390855;0,0003293323777315267;0,002372746032782217;5,860201153904067e-05;0,00044474024978795426;0,00025549092904995696;0,0006131907355384115;0;-0,014935299092840831;-1,0935554662694804;-2,8731333402703907;0,41044136075125787;-0,5191059065572525;-0,6450625274824385;-0,667242181034181;-1,371231404976648;-2,230008532063756
512;800,0;25,0;1600,0;0,047380275814856376;0,017122003856467935;0,0011463202225889166;0,0005633186980073297;0,00024943072376161545;0,0018877292041413623;0,0001483420625523248;0,0004795854605394818;0,00031246447306521085;0,0007164923777058848;0;-0,015228360839098263;-1,102136106651743;-2,826908302680805;-0,4106856272459186;-0,17880358183548437;-0,6747181459815197;-0,7306689163212092;-1,3076480438407487;-1,7519041380787794
513;500,0;25,0;700,0;0,009916232009831882;0,01709283861488395;0,0009222655463223521;0,0003738030671561494;0,00030414187277089935;0,000747654931987699;0,00010791369147673405;0,0003932118992121488;0,0001454210376259261;0,0005131327829737436;0;-0,005249097185110634;-1,4412354294307068;2,3485839185705637;-0,32863176245580833;-0,2897973697599711;-0,40788816490865004;-0,6981476429127004;-1,8627356788884617;-2,4068778041031753
514;1600,0;30,0;900,0;0,021774029272378564;0,01706246320694378;0,0008311371700655597;0,00032707297486154764;0,0003171434263832303;0,001218257407889739;0,0001270423739875281;0,0028414050605059613;0,011318684556070468;0,0004979570994606528;0;-0,008681142158255824;-1,409794436057606;2,740543453054524;-0,5187708055224206;-0,2735559323289628;0,19826697667620102;-0,6631817467549959;2,641804081304023;-2,3481048492922483
515;1600,0;25,0;1300,0;0,02719959075060918;0,01712045661622485;0,001183095335386791;0,0004593565785186496;0,00039764258540485927;0,0018450002010843116;0,0002008952134321825;0,0032798674912643045;0,0017559815963143703;0,0009012141195190558;0;0,0006797152678111394;-1,1220685909903747;-3,0756621958618835;-0,537042723791551;-0,6175236033646605;-0,11012231614208362;2,8035389829918773;1,3870233825427203;-3,0671032080869702
516;500,0;25,0;1300,0;0,03950669034161443;0,017092169881981548;0,0010572766175370504;0,0003942061099149642;0,00030236218398459376;0,0015781200518192608;0,00011608562230850292;0,0004474274123357274;0,00018722370715202233;0,0005820977759042711;0;-0,007511084267712586;-1,1999840627421456;-3,0997624705375664;-0,31330139904833154;-0,36270297019011555;-0,6417849586437846;-0,7456006150030133;-1,5869764398421966;-2,330526757667522
517;800,0;35,0;1200,0;0,0373452426586876;0,017117488338045807;0,0009378579855557725;0,0004299581703543512;0,00028800522641673164;0,001461778372037896;0,000167819876630297;0,0003560405052886044;0,00024242128753618303;0,0005694120860910335;0;-0,010159163042632318;-1,306425070601478;-3,09686420404384;-0,14323766425729426;-0,5489153774987057;-0,19393112929255896;-0,8148091859489902;-1,3143885574505811;-1,7991184625868393
518;500,0;35,0;300,0;0,003648128078245326;0,017127240949789842;0,0008346808946273384;0,00044944002404894784;0,00034202038701842204;0,0003707870763256089;0,00011282480595758748;0,00020448305663070402;9,118135672591357e-05;0,00036228474655152816;0;-0,005600705032967017;-1,7036330573897605;1,775920004317306;-0,15978964241205812;-0,8242291019986854;-0,6285279483428646;-1,1735182412735183;-1,8809742634842863;-2,328369796366901
519;100,0;30,0;1300,0;0,043410732503208024;0,01690874278019501;0,0009693717743734201;0,0004207781254239395;0,0003442033086043366;0,002120534218674792;0,00017562976370265896;0,0004481868866727797;0,00021960055730482558;0,000819798540508406;0;-0,00415683658435991;-1,1149026432711209;2,869678226267757;0,5804563621951667;-0,6348491743549128;-1,1046196498656986;-0,626970375609707;-1,3731441407678298;-1,7094858961097896
520;1400,0;35,0;0,0;-0,017727494754125335;0,017464311413477183;0,0008698125433444538;0,0005949837631488697;0,000351458887829284;0,0003308606597029403;0,00010790933055474619;0,00028336146450890013;0,0004458002488207918;0,00024320960516783258;0;2,6437302806271195e-05;-1,73462295699326;1,0720716811837272;-0,5759192132689706;0,2618382239727107;-0,506064507218153;-0,9752855300262583;-2,5363708859795255;2,566480193683545
521;1300,0;25,0;0,0;-0,017299450740154123;0,017340102558198765;0,0008589361474430539;0,0005661010948335612;0,0004642093935360522;0,0004355765839362208;0,00015367679813895727;0,0003129262631416206;0,00035106504641906934;0,00021202796238628478;0;0,0017296933008186194;-1,7033702149988221;1,198928962375041;-0,3891185129147115;0,3033697461285073;-0,37195846234176533;-1,0468401598720556;-2,8871826649541887;2,2764671870327446
