left_candidate_id,right_candidate_id,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,curve_difference_mae_deg,curve_difference_p95_deg,curve_difference_max_deg,curve_difference_rmse_deg,curve_correlation
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.000000,200.000000,25.000000,0.000664790,0.001306748,0.001476511,0.000781822,0.998957739
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.000000,400.000000,25.000000,0.000528107,0.001453838,0.001913734,0.000687076,0.998765066
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.000000,1200.000000,25.000000,0.000928387,0.002019092,0.002780754,0.001122993,0.995799436
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.000000,1300.000000,25.000000,0.001055395,0.002213338,0.002802320,0.001242581,0.995098142
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.000000,1600.000000,25.000000,0.001534488,0.003058568,0.003769137,0.001777905,0.992578983
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.000000,700.000000,25.000000,0.000642485,0.001809832,0.002375361,0.000840875,0.998059390
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.000000,800.000000,25.000000,0.000967766,0.001823397,0.002158333,0.001105202,0.997709191
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.000000,1200.000000,25.000000,0.000923215,0.002184158,0.003020972,0.001134126,0.995751488
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.000000,300.000000,25.000000,0.000854675,0.001886368,0.002300821,0.001028716,0.998871888
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.000000,1000.000000,30.000000,0.000783260,0.001729451,0.002328113,0.000941441,0.997116134
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.000000,400.000000,30.000000,0.000761579,0.001830586,0.002381191,0.000947956,0.998648703
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.000000,1500.000000,30.000000,0.001359268,0.003192434,0.003850773,0.001661593,0.990937814
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.000000,1200.000000,30.000000,0.001996879,0.004082005,0.005032487,0.002331403,0.982171721
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.000000,200.000000,30.000000,0.001842936,0.003680129,0.004426025,0.002130776,0.986372526
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.000000,0.000000,30.000000,0.000585806,0.001410928,0.001949415,0.000729038,0.998259372
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.000000,1300.000000,30.000000,0.001107548,0.002379053,0.003694676,0.001341220,0.994031170
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.000000,300.000000,30.000000,0.000514182,0.001134038,0.001529031,0.000616938,0.998794627
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.000000,800.000000,30.000000,0.000776655,0.001727583,0.002398022,0.000931289,0.997216285
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.000000,1000.000000,30.000000,0.000856224,0.002307503,0.003428955,0.001097788,0.996095036
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.000000,1300.000000,30.000000,0.001153858,0.002519081,0.003808938,0.001382939,0.993795225
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.000000,900.000000,30.000000,0.000805507,0.001917221,0.002923038,0.000997620,0.996674844
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.000000,1500.000000,30.000000,0.001665933,0.003546409,0.004512481,0.001947811,0.989794226
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000,900.000000,30.000000,0.000912015,0.002700203,0.003942877,0.001217678,0.995853150
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.000000,900.000000,30.000000,0.006695691,0.012001872,0.014001939,0.007533166,0.851330506
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.000000,100.000000,30.000000,0.001602189,0.003428189,0.003997408,0.001905295,0.988154126
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.000000,1300.000000,30.000000,0.004329298,0.008805022,0.011594154,0.005074922,0.925063603
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.000000,1000.000000,30.000000,0.002345652,0.005082184,0.006661609,0.002776637,0.975918088
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.000000,1700.000000,30.000000,0.001616373,0.003232805,0.003782719,0.001867112,0.989436059
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.000000,0.000000,30.000000,0.000588529,0.001282924,0.001580016,0.000697871,0.998345466
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.000000,1800.000000,30.000000,0.001535244,0.003150951,0.004040226,0.001806806,0.989239800
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.000000,1400.000000,30.000000,0.001285569,0.003384264,0.004117236,0.001670025,0.993974072
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.000000,800.000000,30.000000,0.000640259,0.001842158,0.002195746,0.000859306,0.998011724
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.000000,1700.000000,30.000000,0.001386817,0.003586509,0.004577987,0.001771295,0.990917486
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.000000,700.000000,30.000000,0.000919513,0.001703358,0.001914475,0.001037223,0.998229381
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000,1400.000000,30.000000,0.001242450,0.002488902,0.002983931,0.001428563,0.994243047
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.000000,300.000000,30.000000,0.000701913,0.001655726,0.002046162,0.000875542,0.999008539
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.000000,900.000000,30.000000,0.000786248,0.001590759,0.001955543,0.000908951,0.997475428
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.000000,1400.000000,30.000000,0.001213448,0.003249447,0.004091494,0.001592055,0.994443514
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.000000,1700.000000,30.000000,0.001733557,0.003492863,0.004273102,0.002013510,0.991713772
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.000000,200.000000,30.000000,0.000477030,0.000961330,0.001155935,0.000551497,0.999087661
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.000000,700.000000,35.000000,0.000736552,0.001982669,0.002625927,0.000958696,0.998113114
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.000000,1700.000000,35.000000,0.001694330,0.003994155,0.005164593,0.002087745,0.986704872
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.000000,900.000000,35.000000,0.002047334,0.003988518,0.004878968,0.002354671,0.982148113
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.000000,1300.000000,35.000000,0.001058639,0.002388737,0.003701925,0.001305179,0.994312505
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.000000,1700.000000,35.000000,0.001440902,0.003207896,0.004868805,0.001757314,0.989839853
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.000000,1500.000000,35.000000,0.001629198,0.003552558,0.004686907,0.001919647,0.989609843
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.000000,1700.000000,35.000000,0.001611672,0.004279983,0.006499968,0.002075605,0.986286756
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.000000,1400.000000,35.000000,0.008902580,0.015869173,0.019153349,0.010012686,0.772635005
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.000000,1400.000000,35.000000,0.005770171,0.010942617,0.013619028,0.006609357,0.879249974
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.000000,0.000000,35.000000,0.001152502,0.002453009,0.003321789,0.001363112,0.994275956
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.000000,100.000000,35.000000,0.001854773,0.003611058,0.004283728,0.002127064,0.985419886
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.000000,100.000000,35.000000,0.000646709,0.001346001,0.001659833,0.000764517,0.998988617
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.000000,200.000000,35.000000,0.000789886,0.001570266,0.001937842,0.000927510,0.999120720
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.000000,600.000000,35.000000,0.000673247,0.001373542,0.001639262,0.000774846,0.998503812
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.000000,1500.000000,35.000000,0.001316315,0.002652264,0.002989225,0.001517965,0.992982791
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.000000,400.000000,35.000000,0.000553957,0.001399818,0.001724400,0.000706981,0.999020549
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.000000,800.000000,35.000000,0.000969767,0.002353265,0.002797462,0.001215604,0.998031927
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.000000,1400.000000,35.000000,0.001173379,0.003184483,0.003889695,0.001544217,0.994005781
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.000000,800.000000,35.000000,0.000732173,0.001400181,0.001591939,0.000830422,0.997985596
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.000000,1800.000000,35.000000,0.001460410,0.003213191,0.004121259,0.001759179,0.989700725
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.000000,900.000000,35.000000,0.000827608,0.001609773,0.001796111,0.000938410,0.997512430
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.000000,1600.000000,35.000000,0.001245259,0.003010188,0.003970169,0.001551702,0.992313505
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.000000,0.000000,35.000000,0.000595696,0.001456317,0.001692045,0.000736859,0.998488706
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.000000,1100.000000,35.000000,0.001094838,0.002173145,0.002524558,0.001244619,0.996689783
paper_retuned_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000,1800.000000,35.000000,0.001476830,0.003123843,0.003958993,0.001746079,0.990040499
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.000000,1200.000000,25.000000,0.004456359,0.006540430,0.007433765,0.004597324,0.995743971
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.000000,1300.000000,25.000000,0.001445808,0.003563444,0.004457410,0.001829458,0.995201955
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.000000,1800.000000,25.000000,0.005820522,0.008705716,0.009958193,0.006057471,0.990715106
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.000000,400.000000,25.000000,0.001305546,0.002287104,0.002628896,0.001448343,0.998527608
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.000000,800.000000,25.000000,0.000982512,0.002564731,0.003325418,0.001251758,0.997278572
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000,100.000000,25.000000,0.000491239,0.001160095,0.001527581,0.000597227,0.998983427
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.000000,1800.000000,25.000000,0.001631448,0.003451194,0.004319206,0.001941693,0.987294780
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.000000,300.000000,25.000000,0.000476226,0.000977874,0.001256730,0.000562915,0.998997412
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.000000,600.000000,25.000000,0.000999370,0.001885720,0.002098041,0.001143014,0.998457126
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.000000,1200.000000,25.000000,0.001347286,0.002698550,0.003099956,0.001560664,0.994361355
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.000000,1500.000000,25.000000,0.002719467,0.005690667,0.006607577,0.003164245,0.990562659
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.000000,1700.000000,25.000000,0.001765807,0.004491351,0.005790912,0.002212870,0.987466693
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.000000,1600.000000,25.000000,0.001739998,0.003457965,0.004541978,0.002036341,0.988124506
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.000000,1300.000000,25.000000,0.002385303,0.005181530,0.006156713,0.002852765,0.974722607
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000,1500.000000,25.000000,0.002505697,0.005563510,0.007154867,0.003025693,0.970636969
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.000000,1300.000000,25.000000,0.001531650,0.003176562,0.004512981,0.001831699,0.988997637
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.000000,200.000000,25.000000,0.003882472,0.006118425,0.006956006,0.004115791,0.993774798
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.000000,100.000000,25.000000,0.000519181,0.001248744,0.001681220,0.000637364,0.998973833
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.000000,1700.000000,25.000000,0.002314237,0.004560084,0.005156554,0.002690149,0.989920189
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.000000,300.000000,25.000000,0.003288306,0.004085295,0.004390903,0.003334167,0.998983598
paper_original_best_Fw_original_onnx_release,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.000000,100.000000,25.000000,0.000656019,0.001508337,0.001959426,0.000801990,0.998963332
