source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.0,1500.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.002443491651987036,0.0029566659147497905,5.220061620441056
data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,backward,1500.0,1500.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.00202166866539851,0.00258192823129345,4.161895945284425
data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.0,1700.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.003019233381398666,0.0035499710662214045,6.544939552557677
data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,backward,1500.0,1700.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.0028961045119945926,0.003772354842417488,5.881600523453375
data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.0,1400.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.009197464706414521,0.010411581677814755,12.948698545848758
data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,backward,1600.0,1400.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.009214879438058769,0.010493562202553666,12.760988051263825
data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.0,1400.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.006172118845807448,0.007374337870499147,9.638924979408197
data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,backward,1700.0,1400.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.014062659953127325,0.0160212789395824,15.208178325697943
data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.0020328477034517738,0.0024419970245775783,4.9032196146218805
data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,backward,1800.0,0.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.0014734644469176265,0.0019544046108403022,3.520787329740805
data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.0,100.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.002542498085927451,0.003102194765487764,5.613388494794873
data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,backward,1800.0,100.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.004756349094530328,0.00581536385468853,8.137213234212266
data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.0,100.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.008591426654801218,0.008705423191908375,21.337517843392583
data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,backward,200.0,100.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.003335012268403576,0.0035576141219347936,8.575760515056936
data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.0,200.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.0012442439633458579,0.0015359480461465628,3.126183586144081
data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,300.0,200.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.0009868520446116972,0.0011717821698812854,2.6054384510996615
data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.0021060183256818555,0.0024272065775593423,5.176890586354231
data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,backward,300.0,600.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.001055254896357158,0.0013080699095902669,2.6880244735734973
data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.0,1500.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.0033990669532635003,0.00387337960538898,7.649923474562315
data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,backward,400.0,1500.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.0023936654574433225,0.002926890393891165,5.60864667118976
data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.0,400.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.004485155996548418,0.00467427028473092,10.846289914173418
data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,backward,400.0,400.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.005495998440374096,0.0055722053104235916,13.905280463574831
data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.0,800.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.005041149625393712,0.005257235073493314,11.649008792102347
data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,400.0,800.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.006397224700810882,0.006495113424045292,15.80295642699419
data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.005293885701807377,0.005618135437082066,11.918999078954872
data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,backward,500.0,1400.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.004316541852780192,0.0046276315570606165,10.231213681066546
data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.0,800.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.005774801606868121,0.005921946482261974,13.649242239115768
data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,backward,500.0,800.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.0065429935039249,0.006631408430713079,16.532308950109595
data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.003178850769950652,0.0037785642671693213,6.9406103617983845
data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,backward,600.0,1800.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.0048560863106661,0.005279307422205514,11.132291934892788
data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.0,900.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.002803331219970628,0.0030799638484282797,6.786523030808206
data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,backward,600.0,900.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.0014712345051682658,0.0017757619901491233,3.710462646720781
data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.0024784520036649177,0.0029553077939422725,5.535035417818835
data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,backward,700.0,1600.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.0033166770822662703,0.003797153650565756,7.493144715557741
data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.0030123573375689518,0.0032621920101085443,7.688031634914376
data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,backward,800.0,0.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.0013781527566332672,0.0018028569232016384,3.4753018964457003
data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.0,1100.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.0016323892085395233,0.0019677391439171243,3.832443290270558
data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,backward,800.0,1100.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.001901216028802434,0.0022698698996809733,4.6021475204437445
data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.0028497458040836906,0.0033961703782541793,6.205266263269133
data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.0,1800.0,35.0,feedforward_global,feedforward,wave1_exported_model,global,0.00460452721841296,0.005080617234177784,10.317953218453157
data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.0056622265313019966,0.005893202528629622,12.741395613837495
data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.0034850939420346984,0.003858466984655943,7.787914013973965
data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.0030168293501967145,0.003559888322874689,6.43758223946222
data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.0010528034396918007,0.0013113106155529294,2.5683815571682294
data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.001975664632095967,0.00237129022324408,4.543585154217562
data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.00469436794497387,0.0048248167502880236,12.185831260061905
data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.0020929436941359023,0.002590037463201492,4.485942172862192
data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.001267178303805475,0.0015544336271349857,3.2497096023050274
data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.004186490392350734,0.004388435796552304,10.20143901440306
data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.0016576930376334482,0.002089942087915125,3.7168052944057246
data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.00215814855949667,0.0026817913664312523,4.831011484749049
data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.0026429213729949976,0.003249942328312253,5.805706115840652
data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.00283115561828865,0.0034709276421288925,6.311361645275856
data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.0027137993714569037,0.0033517145292537307,5.310213346471442
data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.0031282003959755837,0.003891883933724615,6.1572878816424295
data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.0020716344392374703,0.0026546560351790034,4.621718809925686
data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.0021644870739367644,0.0025793750748253122,5.224482547436961
data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.0023211259066046757,0.0025657510171063773,5.8394633489581524
data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.004942957246177849,0.005438030405456387,10.620510495654955
data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.006235414460481531,0.006332095494716985,15.557359964174465
data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.002351751158245333,0.0025662472555687417,6.052119809375061
data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.0013807360908407488,0.0017260964188250342,3.2985768837445812
data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.004272550571548902,0.004520979205667128,10.072726080318136
data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.0027638182106117406,0.0033504842353485353,6.179365038513163
data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.005847014402453271,0.005922014159871294,15.043224664540753
data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.0013745102394418216,0.0017247015196362452,3.19109543934932
data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.0009984481692651417,0.0012269494820753707,2.5187644912697813
data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.0014723577451846205,0.0016834166758961438,3.7541709143814015
data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.0010985252799259292,0.0013768865265120023,2.636421228941572
data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.007476177268006184,0.007775660854087953,16.66874634396996
data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.0018751264563589185,0.0021904078609000714,4.61625736867564
data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.005303741829018878,0.005595097200809405,11.715572659404971
data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.004667796720595863,0.004793047856333984,11.685908780898142
data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.001703608917920438,0.0019765865070347425,4.294573127844364
data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.003103491018982336,0.0034549434248906186,7.0518859358727015
data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.003333148812959469,0.003682671503145293,7.579435622641124
data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.0025632313280455087,0.0030153378246550056,5.660751773513562
data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.00469966502246972,0.004856501761690718,11.252798229263913
data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.004058137721240275,0.004251578833376972,9.795636936383405
data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.002415054959624454,0.0027698212134230206,5.551340050842985
data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.002559121718751876,0.002777045541844029,6.292017602787957
data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.0,1000.0,30.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.001655688899312429,0.001981924068387426,3.8370333337943805
data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.0012873173804394133,0.0015574032218566983,3.177358476314828
data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.0,1500.0,30.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.0018170042744038786,0.0022517582941300046,4.05743475892272
data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.004711899770429673,0.005799373114822651,8.612750403805506
data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.004913421858436831,0.005919030167466768,9.18684699450493
data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,feedforward_Fw,feedforward,wave1_exported_model,Fw,0.0027428447371483896,0.0029822619691491302,6.956219773391401
