candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm800.0Nm30.0deg.csv,-100.001302,799.980974,29.910000,0.001230,0.001536,3.076647,14.932308,0.000910,0.000994,0.001237,15.512819,0.996445,1,95.059681,0.111525,59.562383,36.809765,-0.002324,-0.002324,-0.002695,0.173261,0.021708,0.543065,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1100.0Nm30.0deg.csv,-1099.978499,1100.037706,31.810000,0.005782,0.006976,10.619073,14.932308,0.004829,0.004087,0.005035,37.627343,0.925634,1,94.925891,0.283546,65.487724,51.995673,0.016340,0.016340,0.030678,0.131953,0.026231,0.481726,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1600.0Nm30.0deg.csv,-1099.977102,1599.898529,32.680000,0.008061,0.009912,11.790409,14.932308,0.006470,0.006154,0.007510,47.195781,0.851601,1,97.798917,0.551588,69.484233,40.968445,-0.007319,-0.007319,0.017379,0.138573,0.040001,0.585058,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,-1099.969782,1799.880242,32.070000,0.007887,0.009773,10.909959,14.932308,0.004703,0.007070,0.008566,54.294699,0.820086,1,92.353943,0.115037,69.999267,37.506883,0.008015,0.008015,0.029813,0.149267,0.045192,0.625106,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm600.0Nm30.0deg.csv,-1099.996772,599.820209,30.620000,0.004357,0.005270,8.858163,14.932308,0.003742,0.003057,0.003712,29.271464,0.957121,1,97.958480,0.165881,57.280707,30.921221,0.002640,0.002640,0.015085,0.135065,0.022665,0.460842,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,-1099.988334,800.061321,31.810000,0.004527,0.005464,8.861986,14.932308,0.003335,0.003566,0.004329,33.886654,0.943846,1,94.278829,0.301356,62.292201,40.723740,0.004116,0.004116,0.013128,0.139705,0.023271,0.455553,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1300rpm\1300.0rpm100.0Nm30.0deg.csv,-1300.004293,99.959147,31.010000,0.000793,0.000984,1.958640,14.932308,0.000123,0.000791,0.000977,13.777051,0.997315,1,99.213179,0.232860,53.101294,38.826270,0.016765,0.016765,0.062757,0.131269,0.010032,0.247657,,true
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,-1400.021184,999.844313,33.330000,0.007200,0.007332,17.096895,14.932308,0.007200,0.001107,0.001387,19.772907,0.994476,1,97.273250,0.089259,67.178507,25.186020,0.019579,0.019579,0.108768,0.158001,0.014639,0.347638,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1400rpm\1400.0rpm600.0Nm30.0deg.csv,-1400.020654,599.944186,30.750000,0.005197,0.005347,12.325581,14.932308,0.005197,0.001016,0.001259,17.496692,0.995247,1,98.179217,0.186971,58.541333,35.218013,0.012750,0.012750,0.069653,0.142662,0.014670,0.347928,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm1400.0Nm30.0deg.csv,-1699.998267,1400.153804,31.020000,0.013708,0.016562,15.700607,14.932308,0.008934,0.012118,0.013946,60.307862,0.658259,156,0.088839,11.026614,67.812314,43.601695,0.020345,0.020345,0.044838,0.138435,0.040107,0.459374,fft_amplitude_similarity;mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,-1799.998675,-0.132322,30.070000,0.001022,0.001259,2.502236,14.932308,0.000526,0.000918,0.001144,15.706593,0.996678,1,98.705110,0.931226,63.504829,59.180729,-0.009164,-0.009164,0.043027,0.142685,0.008664,0.212081,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1100.0Nm30.0deg.csv,-1800.031308,1100.378883,32.250000,0.006140,0.007430,10.802758,14.932308,0.005678,0.004000,0.004792,38.541518,0.932650,1,95.180027,0.094430,67.256718,58.844236,-0.000757,-0.000757,0.004887,0.217222,0.022004,0.387154,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1500.0Nm30.0deg.csv,-1800.007084,1500.042379,33.015000,0.008392,0.009927,14.157282,14.932308,0.008233,0.004763,0.005546,41.673524,0.911285,1,99.166788,0.976778,68.245872,71.107175,0.019546,0.019546,0.021510,0.152500,0.022708,0.383080,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1800.0Nm30.0deg.csv,-1800.017450,1800.138569,32.120000,0.008040,0.009851,13.251865,14.932308,0.007350,0.005657,0.006559,45.537934,0.884327,1,92.227154,0.116382,69.901598,61.808669,0.016569,0.016569,0.015518,0.132222,0.026350,0.434307,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm200.0Nm30.0deg.csv,-1800.001859,200.272822,32.830000,0.004269,0.005144,7.956820,14.932308,0.003769,0.002859,0.003501,35.784877,0.962950,1,98.192506,0.038410,62.815264,59.394679,0.006359,0.006359,-0.011843,0.145556,0.016518,0.307853,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\300rpm\300.0rpm1800.0Nm30.0deg.csv,-299.972724,1800.464606,30.030000,0.001905,0.002292,4.352693,14.932308,0.000695,0.001782,0.002185,24.511220,0.987310,1,92.966358,0.047994,69.432689,22.470755,0.015799,0.015799,0.039435,0.118798,0.013195,0.301445,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm1300.0Nm30.0deg.csv,-400.005542,1300.081646,29.980000,0.002240,0.002598,5.261673,14.932308,0.002083,0.001254,0.001552,19.516449,0.993284,1,95.765641,0.566501,65.332272,20.045375,0.010489,0.010489,0.043461,0.153501,0.011854,0.278506,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,-400.018170,899.989235,29.630000,0.002282,0.002520,5.571797,14.932308,0.002260,0.000896,0.001115,14.796083,0.996345,1,98.889575,0.147436,56.352073,35.617886,0.013369,0.013369,0.051652,0.133889,0.012747,0.311259,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1100.0Nm30.0deg.csv,-599.966934,1100.043070,31.960000,0.001735,0.002028,4.243113,14.932308,0.001587,0.001018,0.001263,16.926142,0.996222,1,95.366868,0.546155,65.866947,32.201248,0.009382,0.009382,0.045291,0.127164,0.010430,0.255117,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1200.0Nm30.0deg.csv,-599.973444,1200.022841,32.070000,0.002027,0.002335,4.987437,14.932308,0.001926,0.001069,0.001320,15.095154,0.995474,1,96.278525,0.378581,65.880664,21.278449,0.019909,0.019909,0.062627,0.125930,0.010176,0.250348,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,-599.975511,1300.127184,32.160000,0.002166,0.002498,5.275877,14.932308,0.002046,0.001158,0.001433,16.550910,0.994443,1,95.796322,0.433479,66.780635,21.599406,0.021578,0.021578,0.063631,0.125216,0.009854,0.240048,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1500.0Nm30.0deg.csv,-699.988575,1499.943435,31.510000,0.003214,0.003559,7.635617,14.932308,0.003195,0.001282,0.001568,16.068325,0.992390,1,99.857954,0.699420,66.671553,43.803057,0.023203,0.023203,0.053763,0.139529,0.010876,0.258355,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm900.0Nm30.0deg.csv,-799.967218,899.878371,32.240000,0.003361,0.003547,8.363911,14.932308,0.003361,0.000894,0.001134,10.840142,0.996650,1,98.622327,0.670703,60.726809,41.019953,-0.008102,-0.008102,0.011156,0.204033,0.026562,0.661055,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\900rpm\900.0rpm100.0Nm30.0deg.csv,-899.986457,100.072753,32.490000,0.000717,0.000886,1.859551,14.932308,0.000287,0.000684,0.000838,7.539442,0.998387,1,98.988407,0.114424,49.279981,19.031735,-0.005101,-0.005101,0.007439,0.314213,0.024181,0.627381,,true
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,-899.974191,1699.707949,31.410000,0.004305,0.004703,9.633228,14.932308,0.004289,0.001574,0.001929,22.577280,0.989693,1,94.951282,0.160324,67.973795,29.931840,0.009012,0.009012,0.079107,0.118241,0.012620,0.282434,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\30degree\900rpm\900.0rpm300.0Nm30.0deg.csv,-899.985060,299.961245,32.720000,0.001747,0.001886,4.531991,14.932308,0.001745,0.000578,0.000717,11.761392,0.998836,1,97.697793,0.132370,49.604395,3.579206,0.011006,0.011006,0.048831,0.111481,0.009648,0.250258,,true
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1300.0Nm35.0deg.csv,-999.949481,1299.787199,36.170000,0.003445,0.003876,7.711374,14.932308,0.003380,0.001528,0.001898,24.180706,0.989545,1,96.021145,1.236984,67.302958,21.535794,0.019470,0.019470,0.065910,0.121708,0.012660,0.283361,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,-999.939144,1399.604011,36.320000,0.003038,0.003484,6.794528,14.932308,0.002890,0.001570,0.001946,22.999134,0.988373,1,97.803439,0.961893,68.709450,37.013085,0.017866,0.017866,0.072407,0.116358,0.012503,0.279591,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1000rpm\1000.0rpm300.0Nm35.0deg.csv,-999.990720,300.004518,34.920000,0.001612,0.001770,4.145547,14.932308,0.001603,0.000599,0.000751,12.522029,0.998564,1,97.946635,0.144472,49.602056,7.908690,0.002904,0.002904,0.060950,0.105916,0.008890,0.228603,,true
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1100rpm\1100.0rpm800.0Nm35.0deg.csv,-1099.994313,800.220346,35.880000,0.003571,0.004378,7.199037,14.932308,0.001926,0.003244,0.003932,34.439631,0.954165,1,92.760917,0.688933,62.768764,37.827106,0.004162,0.004162,0.014153,0.151078,0.020000,0.403237,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,-1299.997251,1699.666107,35.540000,0.004265,0.004773,8.839930,14.932308,0.004168,0.001869,0.002327,30.037593,0.984729,1,94.130098,0.066700,69.421384,29.385541,0.038266,0.038266,0.100060,0.138090,0.012426,0.257581,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1300rpm\1300.0rpm600.0Nm35.0deg.csv,-1300.008819,600.024414,35.630000,0.004290,0.004494,10.198043,14.932308,0.004290,0.001083,0.001340,21.505766,0.995610,1,94.975141,0.355428,59.162178,34.624760,0.009764,0.009764,0.053532,0.125853,0.010471,0.248911,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1400rpm\1400.0rpm1500.0Nm35.0deg.csv,-1400.001403,1499.902904,36.250000,0.005206,0.005572,11.388678,14.932308,0.005196,0.001618,0.002012,24.368647,0.987884,1,98.735254,1.393878,69.169177,33.409088,0.019209,0.019209,0.118622,0.158001,0.013921,0.304524,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1400rpm\1400.0rpm500.0Nm35.0deg.csv,-1400.011909,499.702990,35.500000,0.003780,0.003976,9.028646,14.932308,0.003779,0.001000,0.001237,16.839007,0.995331,1,100.450220,0.213979,57.836503,22.123417,0.021577,0.021577,0.063065,0.137045,0.013437,0.320959,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1800.0Nm35.0deg.csv,-1499.995329,1799.937701,35.160000,0.005290,0.005929,10.400262,14.932308,0.005052,0.002464,0.003103,36.334007,0.973580,1,91.661881,0.318175,70.371620,24.760601,0.027940,0.027940,0.130022,0.159028,0.024281,0.477361,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,-1499.990718,300.015485,35.120000,0.003398,0.003590,8.149861,14.932308,0.003397,0.000932,0.001161,18.402635,0.996117,1,97.736238,0.104047,60.252537,11.660366,0.012165,0.012165,0.102611,0.158102,0.016291,0.390766,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,-1599.983303,1699.836695,35.640000,0.011263,0.013370,14.027571,14.932308,0.005510,0.010683,0.012182,57.962783,0.708457,1,94.395259,0.021407,68.874626,42.344997,0.011115,0.011115,0.022518,0.149630,0.036528,0.454952,fft_amplitude_similarity;mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm200.0Nm35.0deg.csv,-1600.004844,200.114155,35.280000,0.005269,0.006309,10.065269,14.932308,0.002936,0.004906,0.005584,34.186084,0.910244,1,98.362700,0.023254,60.518168,40.112584,-0.000378,-0.000378,0.023080,0.164527,0.019128,0.365379,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm300.0Nm35.0deg.csv,-1600.000095,299.915946,35.070000,0.005341,0.006433,9.998647,14.932308,0.003205,0.004888,0.005578,36.320171,0.909700,1,97.765162,0.084132,60.073439,21.125922,0.017557,0.017557,0.031805,0.153909,0.019289,0.361082,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1600.0Nm35.0deg.csv,-1699.981783,1600.094271,37.260000,0.019384,0.022156,17.644872,14.932308,0.005774,0.018985,0.021390,68.582575,0.497585,156,0.050485,26.363902,71.321785,47.229987,0.016119,0.016119,0.038922,0.124355,0.060796,0.553418,fft_amplitude_similarity;mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm200.0Nm35.0deg.csv,-1700.007375,200.345898,36.700000,0.004997,0.006023,9.057486,14.932308,0.002376,0.004692,0.005534,37.549549,0.911531,1,98.374851,0.074876,60.855875,43.633547,0.014141,0.014141,0.063053,0.125481,0.019068,0.345604,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm400.0Nm35.0deg.csv,-1699.998267,399.900484,37.620000,0.006073,0.007417,10.280008,14.932308,0.003482,0.005382,0.006549,42.930268,0.881310,1,97.862765,0.315112,59.133356,19.541313,0.027509,0.027509,0.066916,0.120595,0.023310,0.394546,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,-1700.004917,500.128567,37.160000,0.007441,0.009161,11.645397,14.932308,0.003849,0.006700,0.008313,45.511461,0.825911,1,100.645107,0.314887,59.000927,26.533142,0.023385,0.023385,0.051468,0.115960,0.029347,0.459312,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm700.0Nm35.0deg.csv,-1699.990891,700.030649,37.140000,0.007837,0.009395,11.519539,14.932308,0.003981,0.007276,0.008510,50.775278,0.820250,1,96.115713,0.802588,62.538336,20.435049,0.035309,0.035309,0.043494,0.125317,0.033016,0.485316,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm800.0Nm35.0deg.csv,-1800.022703,800.077653,37.210000,0.004597,0.005591,9.145060,14.932308,0.004027,0.003206,0.003878,35.310742,0.956173,1,92.668181,0.731299,64.706513,64.541840,0.010033,0.010033,-0.004132,0.130000,0.018227,0.362614,mean_harmonic_amplitude_error;peak_to_peak_error,false
