source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,forward,1600.0,0.0,25.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.002777626489188795,0.0034135366273919353,6.150960631160413
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,forward,1600.0,0.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.002281352709330944,0.00269005321346395,5.030311558210236
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,forward,1600.0,600.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.004883708544995314,0.005474115144153452,8.445349168508526
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,forward,1600.0,1600.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.009244659060436021,0.010400713987156016,12.146519345332983
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,forward,1600.0,1700.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.008942734947420442,0.010050614570793821,11.582557543978318
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,forward,1700.0,200.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0026106328294075304,0.0031990673741468544,5.148929796534204
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,forward,1700.0,400.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0034015810685611002,0.004061873932043671,6.474981259886268
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,forward,1700.0,500.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.003791359527778511,0.004626798682536052,7.178205108269695
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,forward,1700.0,800.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.004046297056555498,0.004976017472758296,7.183995838747603
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,forward,1700.0,1200.0,25.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0008768959012600499,0.0010993121989224244,1.9706064973625688
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,forward,1700.0,1600.0,25.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0025139961640908825,0.0028079020276665506,5.484900977258846
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,forward,1700.0,1800.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.007534516155042195,0.009115263092736562,10.415326838551584
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,forward,1800.0,200.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0023807720154851537,0.002832482226722751,5.259936625923613
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,forward,1800.0,600.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.002545833367233475,0.0031129356383939348,5.351715296926465
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,forward,1800.0,700.0,30.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0026815302068091654,0.0032930592017333254,5.530553179896104
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,forward,1800.0,900.0,35.0,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0037588595940421026,0.004516995437404254,7.638036980910999
data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,forward,100.0,100.0,30.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.00041489585165275497,0.0005268752479302651,1.067600094314153
data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,forward,100.0,100.0,35.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.00047141302365727276,0.0005972881914589632,1.2166153735717524
data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,forward,100.0,300.0,30.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.001591696854931812,0.0016704524674418034,3.980615572302976
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,100.0,400.0,30.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0015041345064802727,0.0015852847899427917,3.7271513462370023
data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,forward,100.0,500.0,35.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0012860097397413917,0.0014074784036822122,3.1757642807869066
data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,forward,100.0,600.0,35.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0005716417094582007,0.0007077290374106716,1.3866517118699828
data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,forward,100.0,900.0,35.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0006569606830649671,0.0008106858079173233,1.5613687416320388
data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,forward,100.0,1000.0,30.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0005699925932366354,0.0007211149603668243,1.3449813506324781
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,100.0,1100.0,30.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0007096093560057539,0.0008688478346286327,1.630043108232831
data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,forward,200.0,100.0,30.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0007662047027253811,0.0009124533090372448,1.9265671498607646
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.0,200.0,30.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0010726741848823924,0.0012267817076600125,2.6996052552668828
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0009137413094257131,0.001053083525067923,2.2797846967455877
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0,900.0,25.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0007440168573808523,0.0009338738828079671,1.7759660292908812
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,300.0,100.0,35.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0009816210476658596,0.0010937842620272267,2.4976931734603123
data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,forward,300.0,200.0,30.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0013074529031722772,0.0013863088163527904,3.3285839571039895
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,300.0,800.0,25.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0007679391666143029,0.0009165607940775584,1.8802816286423278
data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.000522193096831073,0.0006439890995443194,1.247518578088365
data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.002956432790712353,0.0030310196074030365,7.610146612444368
data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0010147824773465287,0.0011474214801471742,2.5599707716783864
data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,forward,400.0,400.0,25.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0008281217307154662,0.0009768299764130474,2.050167327812649
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0,600.0,35.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0008568940965512407,0.0010438141471935394,2.023027161890455
data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,forward,400.0,700.0,25.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0005387038035402573,0.0006785142217354458,1.3196464504853647
data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,forward,400.0,700.0,30.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0014632992950409896,0.001792258020162485,3.4016947404671836
data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,forward,400.0,900.0,30.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0006797753036052847,0.0008414073015167154,1.59615473891512
data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,forward,400.0,1000.0,25.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0008600142060821193,0.001063086210182066,2.0063375352313724
data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,forward,400.0,1400.0,25.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0008567441012633681,0.0010632409643115833,1.9330950619432363
data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,forward,400.0,1600.0,35.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0011034585676566074,0.0013012666958096418,2.465127299886794
data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,forward,500.0,300.0,35.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.000800457277954192,0.0009346417119128413,2.031113865887886
data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,forward,500.0,700.0,25.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0007214145530341002,0.0008781562557250363,1.7550227293498943
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,500.0,900.0,30.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0005914251705240688,0.000726559067826428,1.4233189396751098
data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,forward,500.0,1200.0,25.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.000611769635644224,0.0007571248389873692,1.4364500767040533
data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0006096546428944962,0.0007712878949522771,1.3726161720226082
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,500.0,1600.0,30.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0007532699442748364,0.0009322137648181184,1.67308659933295
data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,forward,500.0,1700.0,25.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0008201557736644529,0.0010065310706103465,1.7625494546256524
data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,forward,600.0,100.0,30.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0009845729096344224,0.0011104698382765719,2.5147569124559412
data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,forward,600.0,100.0,35.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0013309576184874009,0.0014553350547493473,3.4408271616863715
data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,forward,600.0,200.0,35.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.001543806073008634,0.0016191916499447045,3.940048643360842
data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,forward,600.0,500.0,30.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.00048230051643640537,0.0006043878152582289,1.2107758931324353
data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,forward,600.0,500.0,35.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.001955440950890382,0.0020305970095948938,4.878305605229898
data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,forward,600.0,700.0,35.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0008117404536999486,0.0009478524073948613,1.9979410732101044
data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,forward,600.0,1000.0,30.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0006501096759543375,0.0007886525483510202,1.5689135975681585
data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,forward,600.0,1300.0,30.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.000673210164072153,0.0008274596061021433,1.5783761421873999
data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0013060791988247706,0.0014736007825496013,2.9120095034441973
data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,forward,700.0,200.0,30.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0009976804257311109,0.001123071702508328,2.5259469581056857
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,700.0,700.0,35.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0006226511842299794,0.0007777759997766329,1.51190046347707
data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,forward,700.0,1000.0,25.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0006793925057688718,0.0008403740022271947,1.5943496870630494
data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,forward,700.0,1200.0,35.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0008583091991887421,0.0010451067638955044,1.9914878065629618
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0006319838717372188,0.0007775435939375233,1.443826570765194
data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0006585263073161066,0.0008219805433752872,1.4706625059392893
data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,forward,700.0,1800.0,30.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0007162674508149389,0.0009133264569107602,1.574016391325615
data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0028374659054140145,0.002955898147259989,7.241680393506403
data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,forward,800.0,100.0,35.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0011660252805845237,0.00133175446744782,2.9746897327558384
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,800.0,600.0,25.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0005749998232464731,0.0007145840747696129,1.3927566414930608
data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,forward,800.0,800.0,35.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0005322737355597716,0.0006679283996027833,1.2731797791281605
data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,forward,800.0,1200.0,30.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0008017857283844379,0.000968484328386054,1.8415656427029463
data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.000860730970715299,0.0010647290332569522,1.8742250086575378
data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,forward,900.0,0.0,30.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0013567057203977128,0.0015115401934133598,3.4865411670049693
data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,forward,900.0,100.0,35.0,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,0.0010351928552888609,0.0012440662335474596,2.59104478009213
