source,family_name,candidate_id,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,raw_mean_percentage_error_pct,truth_mean_deg,predicted_mean_deg,offset_error_deg,absolute_offset_error_deg,mean_centered_mae_deg,mean_centered_rmse_deg,mae_improvement_deg,mae_improvement_pct
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.0,300.0,30.0,0.003956333240079294,0.003995070747554693,9.910501028054028,-0.03164326447668488,-0.03559959771676417,-0.003956333240079289,0.003956333240079289,0.0004454093684185536,0.0005549933075370254,0.003510923871660741,88.74186421137703
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.0,900.0,30.0,0.0004914423623061242,0.0006156165189809396,1.1653502906460949,-0.05359909058099549,-0.05386620983787243,-0.00026711925687693955,0.00026711925687693955,0.000439970157774408,0.0005546449324096662,5.147220453171616e-05,10.473701186478838
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.0,1400.0,30.0,0.0006283127018269688,0.0007841837282661127,1.414748615590477,-0.07822658285989192,-0.07778824826158245,0.00043833459830946997,0.00043833459830946997,0.0005224192975479881,0.0006502360337617576,0.00010589340427898076,16.85361508227837
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.0,1700.0,30.0,0.0054494937847333925,0.005508639115845783,11.877265134451497,-0.0800713240655346,-0.085520817850268,-0.005449493784733389,0.005449493784733389,0.0006413660546226891,0.0008050604938626259,0.004808127730110703,88.23072233939493
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,0.0034743823772037607,0.003514680834517309,8.685564424308813,-0.0351584379339194,-0.03168405555671564,0.0034743823772037594,0.0034743823772037594,0.0004258748916127727,0.0005307056297979417,0.003048507485590988,87.74242885852065
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.0,700.0,35.0,0.0006344185099618916,0.0007828256334306985,1.533260202943194,-0.05298502652468964,-0.05331227541019672,-0.0003272488855070796,0.0003272488855070796,0.000573808803854483,0.0007111428402863586,6.060970610740864e-05,9.553584133453068
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.0,1700.0,35.0,0.0037817947797535003,0.004619704601714102,6.766410891077995,-0.0887496183683109,-0.08595157154812942,0.0027980468201814768,0.0027980468201814768,0.003032466660510691,0.003675949482673943,0.0007493281192428093,19.814087301999265
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.0,900.0,35.0,0.002685352192589526,0.003309550063686862,5.023713726035275,-0.05580568703728621,-0.0549135100279219,0.0008921770093643089,0.0008921770093643089,0.00259265779959414,0.003187027111276505,9.269439299538617e-05,3.451852358554114
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.0,1300.0,35.0,0.002336151450742881,0.0028630402843228117,4.980135473068541,-0.06765771193821689,-0.06956225485421724,-0.001904542916000354,0.001904542916000354,0.0018414979262170365,0.0021376893952976643,0.0004946535245258443,21.17386372225772
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.0,1700.0,35.0,0.0014125971369952526,0.001723513817336604,2.9519425208948227,-0.0817247044992101,-0.08266351514099689,-0.0009388106417867886,0.0009388106417867886,0.0011849610822803063,0.0014453838443188893,0.00022763605471494636,16.114718680454992
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.0,1500.0,35.0,0.0012979383724109259,0.0015407109176427119,2.77280189519385,-0.07361383374671188,-0.07400773648247352,-0.0003939027357616476,0.0003939027357616476,0.0012654788449704432,0.001489506887027694,3.2459527440482656e-05,2.5008527469751085
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.0,1700.0,35.0,0.001737700971590792,0.0020613029981109655,3.7668992034705995,-0.08052488711754573,-0.08214114375533191,-0.0016162566377861814,0.0016162566377861814,0.0010548913769999632,0.0012793297193582904,0.0006828095945908288,39.29384892762909
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.0,1400.0,35.0,0.0016415281259596593,0.002007511682707223,2.311033913808824,-0.07047242722822805,-0.06965967228659141,0.0008127549416366425,0.0008127549416366425,0.001485449780109389,0.0018356286555431635,0.00015607834585027033,9.508112799409078
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.0,1400.0,35.0,0.002683105555602855,0.003279356026580238,4.190174202471294,-0.07091847698684337,-0.07085255463772536,6.592234911800832e-05,6.592234911800832e-05,0.0026832852127708397,0.003278693366717127,-1.7965716798485146e-07,-0.006695866571842161
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,0.001007006704867645,0.001237506782547997,2.428895690994847,-0.026070164579087524,-0.026081754640219043,-1.1590061131518808e-05,1.1590061131518808e-05,0.0010074305865718325,0.0012374525071029044,-4.2388170418757205e-07,-0.042093235540401355
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.0,100.0,35.0,0.001073017260436089,0.0013157619259330784,2.369033344719744,-0.022759301232485055,-0.0229150321143697,-0.00015573088188464493,0.00015573088188464493,0.0010663766637523718,0.0013065134282366005,6.640596683717224e-06,0.6188713759383884
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.0,100.0,35.0,0.0041816043271970605,0.0042482578106395694,10.385359793034203,-0.031860309085806775,-0.02767870475860972,0.004181604327197056,0.004181604327197056,0.0005966914525175123,0.0007495863368731662,0.0035849128746795484,85.73056162591367
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.0,200.0,35.0,0.002230509311565315,0.002273644677004599,5.604191624772842,-0.028154686350805484,-0.030385195662370797,-0.002230509311565314,0.002230509311565314,0.0003550499198862748,0.000440781497220302,0.0018754593916790402,84.08211442806711
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,0.0004272845274205377,0.0005363350458567068,1.050325735879828,-0.045058378756454465,-0.04503506167685429,2.331707960017554e-05,2.331707960017554e-05,0.0004276345710874983,0.0005358279529970741,-3.5004366696059957e-07,-0.08192285105050928
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.0,1500.0,35.0,0.0011565612073355406,0.0013355109653382488,2.602951001382763,-0.07568126733238582,-0.07677646827621652,-0.0010952009438306987,0.0010952009438306987,0.0006142749317982174,0.0007642803354601379,0.0005422862755373232,46.88781467836276
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.0,400.0,35.0,0.00174649037581719,0.0018988243907455645,4.223474270015267,-0.04322252833249944,-0.04147726835192415,0.0017452599805752936,0.0017452599805752936,0.0006018802732582021,0.0007480652826408889,0.0011446101025589877,65.53772745660966
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.0,800.0,35.0,0.0011552536489878907,0.001371669892887768,2.66954185338572,-0.05837112692901443,-0.0573307141810349,0.00104041274797953,0.00104041274797953,0.0007284999124036647,0.0008938789677000009,0.000426753736584226,36.94026302865191
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,0.0025273266687238045,0.0026235148610165753,5.6901878758834545,-0.08028093938650602,-0.077753613555206,0.002527325831300012,0.002527325831300012,0.0005594962172212197,0.0007038851954818651,0.0019678304515025847,77.86213297453382
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.0,800.0,35.0,0.0007218083272852893,0.0008870112913166283,1.7060563080834619,-0.05861967870718397,-0.05798532434273511,0.0006343543644488636,0.0006343543644488636,0.0004985321021453286,0.0006199867508486581,0.0002232762251399606,30.932896823135756
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,0.0010390671899105296,0.0012280490327753518,2.26866909672822,-0.08662456859914977,-0.08759287920814973,-0.0009683106089999616,0.0009683106089999616,0.0006073285814308537,0.0007553005967153705,0.0004317386084796759,41.55059582978954
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.0,900.0,35.0,0.0016078749226613178,0.0017003927596630684,3.8924691151601856,-0.053259145577127735,-0.05486646246073055,-0.0016073168836028134,0.0016073168836028134,0.00044579522084470876,0.0005548585160200123,0.001162079701816609,72.2742599836784
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,0.00264726913341348,0.0027543857829346783,5.912048485213761,-0.07987716234361947,-0.0825244277614006,-0.002647265417781139,0.002647265417781139,0.0006072481543358165,0.0007606752586042947,0.0020400209790776636,77.06133665552886
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,0.001982185115171558,0.0021055355973802177,5.058862599612326,-0.026361442338177023,-0.024381669923862436,0.0019797724143145873,0.0019797724143145873,0.0005719059873195544,0.0007167854207182655,0.0014102791278520037,71.14770043714833
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.0,1100.0,35.0,0.000567873991535279,0.0007079989611057358,1.333226694463195,-0.06154241302008492,-0.06141903238639297,0.00012338063369194546,0.00012338063369194546,0.000561285352703843,0.000697165509873068,6.588638831435964e-06,1.160229017290123
repo_python_archive,LGBM,rcim_original_LGBM19_Fw,data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,0.0021767419950706967,0.0023314740953435647,4.739813511260341,-0.08657845555325594,-0.08875425117619244,-0.002175795622936502,0.002175795622936502,0.0006798955795306105,0.0008376663204811896,0.0014968464155400863,68.76544941613402
original_onnx_release,MLP,MLP_original_onnx_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,0.053290821430215865,0.05890272140194519,119.91739197912618,-0.06174856289960597,-0.11499001521103605,-0.05324145231143008,0.05324145231143008,0.02127225292441452,0.025196792341980533,0.03201856850580134,60.08270776559438
original_onnx_release,MLP,MLP_original_onnx_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,0.01609186396794799,0.019980761496532093,35.95944757626195,-0.0670023134641288,-0.05595019127228256,0.011052122191846238,0.011052122191846238,0.013294682995356298,0.016645762975538228,0.0027971809725916928,17.382579035984637
original_onnx_release,MLP,MLP_original_onnx_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,0.008763408248692199,0.010670473141531935,18.700149975423376,-0.08380688769578044,-0.07642926443751456,0.007377623258265881,0.007377623258265881,0.006525827665275615,0.0077090642832479215,0.0022375805834165844,25.533223146947513
original_onnx_release,MLP,MLP_original_onnx_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,0.013521491766908094,0.016190033313580127,32.986546937665054,-0.03386915547983077,-0.030552268233852705,0.0033168872459780653,0.0033168872459780653,0.013041408048217303,0.015846622280230645,0.00048008371869079185,3.550523322180528
original_onnx_release,MLP,MLP_original_onnx_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,0.008289613620830324,0.010244811548707322,19.064250465346593,-0.05441008366322444,-0.05597568069931518,-0.0015655970360907434,0.0015655970360907434,0.00821130226755033,0.010124478731722973,7.831135327999485e-05,0.944692441191859
original_onnx_release,MLP,MLP_original_onnx_Fw,data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,0.03891216729130253,0.04710611058294577,101.00978664929771,-0.031180767859993387,-0.015431612525894192,0.015749155334099194,0.015749155334099194,0.036323261975652096,0.044395379945610665,0.002588905315650432,6.653202573553624
original_onnx_release,MLP,MLP_original_onnx_Fw,data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,0.009802572472105302,0.01180413681799554,21.010490333955342,-0.09105172005102591,-0.0838579062203045,0.007193813830721402,0.007193813830721402,0.007600308953515371,0.009358776019698265,0.002202263518589931,22.46617941215741
original_onnx_release,MLP,MLP_original_onnx_Fw,data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,0.0657148733413588,0.07896249530514098,168.5273921360124,-0.03344185670154599,-0.08692535600719248,-0.05348349930564649,0.05348349930564649,0.04745032165196211,0.05809122968949204,0.018264551689396682,27.793634470724253
original_onnx_release,MLP,MLP_original_onnx_Fw,data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,0.015478670411531144,0.01856012893759892,37.71768174024541,-0.0505637936369102,-0.057284394869764194,-0.006720601232853993,0.006720601232853993,0.01445732531079865,0.017300633088105713,0.0010213451007324934,6.598403309703022
original_onnx_release,MLP,MLP_original_onnx_Fw,data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,0.0051450738310913555,0.0062423171882962985,11.536054758852922,-0.06795419905829457,-0.06332156247867529,0.004632636579619279,0.004632636579619279,0.0034364143222459327,0.004183921868351854,0.0017086595088454228,33.20962079339079
original_onnx_release,MLP,MLP_original_onnx_Fw,data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,0.13458959370651466,0.17303676479714297,301.27855196192945,-0.07808429575705211,-0.04692681461116027,0.03115748114589184,0.03115748114589184,0.1313908839562193,0.17020849961181483,0.0031987097502953477,2.3766397254088134
original_onnx_release,MLP,MLP_original_onnx_Fw,data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,0.03205239941738002,0.03751841859200921,70.4095147234646,-0.08503487242279373,-0.05349711772680285,0.03153775469599088,0.03153775469599088,0.017367836713520286,0.020322444793398446,0.014684562703859736,45.814238468204074
original_onnx_release,MLP,MLP_original_onnx_Fw,data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,0.056296812168656035,0.06986672557892581,125.49982727100281,-0.08204723918177623,-0.04673133629099686,0.03531590289077937,0.03531590289077937,0.048362981928618,0.060283881312752,0.007933830240038034,14.092858786159288
original_onnx_release,MLP,MLP_original_onnx_Fw,data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,0.018515285157236015,0.023157014971073215,36.229691623406964,-0.0703262971381469,-0.05648573893303885,0.013840558205108058,0.013840558205108058,0.01486948712989581,0.018565728936444297,0.003645798027340205,19.69074738184834
original_onnx_release,MLP,MLP_original_onnx_Fw,data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,0.011517456819307166,0.012474393521079536,22.669998185568126,-0.07479212301227536,-0.06331880386842131,0.01147331914385405,0.01147331914385405,0.003942739568584076,0.004896268123992317,0.00757471725072309,65.76727284121694
original_onnx_release,MLP,MLP_original_onnx_Fw,data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,0.030922943417644892,0.03650214587499965,68.98762954732602,-0.06888111279778972,-0.04359869739152001,0.025282415406269708,0.025282415406269708,0.02142093720689335,0.02632880788612675,0.009502006210751542,30.728013444314026
original_onnx_release,MLP,MLP_original_onnx_Fw,data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,0.013097557041739575,0.015963659940876142,31.613937085875893,-0.03228069196996579,-0.025232205410431356,0.007048486559534432,0.007048486559534432,0.011920525319089919,0.014323312323900366,0.0011770317226496557,8.986650860909908
original_onnx_release,MLP,MLP_original_onnx_Fw,data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,0.03552356768065778,0.044203509259163234,89.36980579346293,-0.024923950409432374,-0.0020089871023899896,0.022914963307042385,0.022914963307042385,0.029454977779967872,0.03780019427809639,0.006068589900689907,17.083278220374787
original_onnx_release,MLP,MLP_original_onnx_Fw,data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,0.01720907183720466,0.02091621285066674,36.97566435737205,-0.09183315145273391,-0.08002848989038955,0.01180466156234436,0.01180466156234436,0.014378789013636624,0.017266670941814638,0.002830282823568035,16.446458300262226
original_onnx_release,MLP,MLP_original_onnx_Fw,data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,0.07080510096755994,0.08943913525180759,176.65873696661714,-0.039414625416122714,-0.042988534126986055,-0.003573908710863341,0.003573908710863341,0.0706094062509671,0.08936770161035557,0.00019569471659285076,0.2763850540690708
