candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,81,0.000350,0.000330,5.748892,5.923942
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,156,0.000121,0.000586,,
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,162,0.000199,0.000861,333.251256,58.768806
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,240,0.000622,0.000734,18.067923,17.280619
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,1,0.017192,0.017197,0.027574,0.133088
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,3,0.000667,0.000678,1.600515,1.136978
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,39,0.000895,0.000938,4.723554,0.503814
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,40,0.000870,0.000853,1.915263,1.888849
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,78,0.000563,0.000524,6.894787,1.941650
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,81,0.000271,0.000252,6.972170,1.415724
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,156,0.000131,0.000190,,
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,162,0.000158,0.000453,,
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,240,0.000455,0.000493,8.513706,9.168064
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,1,0.017196,0.017188,0.045366,0.047616
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,3,0.000739,0.000728,1.505325,0.313794
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,39,0.001111,0.001116,0.476372,1.273374
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,40,0.000807,0.000832,3.085700,2.909160
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,78,0.000770,0.000794,3.141078,0.697032
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,81,0.000264,0.000259,1.871722,2.559775
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,156,0.000092,0.000495,,
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,162,0.000164,0.000747,,
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,240,0.000414,0.000573,38.456837,7.064737
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,1,0.017173,0.017152,0.122418,0.010690
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,3,0.000922,0.000908,1.492529,0.305105
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,39,0.001501,0.001444,3.819845,1.821625
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,40,0.000779,0.000792,1.681410,1.726524
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,78,0.001323,0.001415,6.944488,2.718613
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,81,0.000312,0.000307,1.694017,9.475753
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,156,0.000094,0.000672,,
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,162,0.000232,0.000995,329.712898,65.635014
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,240,0.000493,0.000704,42.786040,7.982430
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,1,0.017096,0.017122,0.153058,0.431913
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,3,0.001016,0.001128,11.044544,0.723245
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,39,0.001737,0.001674,3.646155,0.865663
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,40,0.000976,0.000799,18.107777,1.265761
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,78,0.001960,0.002025,3.323479,0.730275
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,81,0.000360,0.000354,1.575828,12.467913
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,156,0.000153,0.000267,,
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,162,0.000294,0.000777,164.417470,42.857989
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,240,0.000654,0.000851,30.112801,11.187895
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,1,0.017259,0.017208,0.297572,0.031188
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,3,0.000590,0.000697,18.214346,3.118923
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,39,0.000779,0.000778,0.189507,4.770525
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,40,0.000862,0.000811,5.828938,3.929919
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,78,0.000351,0.000442,25.900933,13.015496
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,81,0.000312,0.000281,9.660971,14.010308
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,156,0.000407,0.000492,21.035085,32.955663
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,162,0.000152,0.000166,,
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,240,0.002659,0.000505,81.023255,8.433530
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,1,0.017226,0.017199,0.156226,0.063451
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,3,0.000628,0.000668,6.378026,1.206201
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,39,0.000850,0.000884,3.985583,0.198815
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,40,0.000872,0.000858,1.599598,0.178365
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,78,0.000501,0.000464,7.234570,1.888598
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,81,0.000276,0.000252,8.760823,3.157284
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,156,0.000333,0.000188,43.589541,116.338200
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,162,0.000170,0.000459,,
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,240,0.003208,0.000471,85.311787,5.381732
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,1,0.017186,0.017193,0.043138,0.113299
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,3,0.000704,0.000713,1.250239,0.032407
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,39,0.000991,0.001017,2.619515,0.170853
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,40,0.000846,0.000848,0.247530,2.336717
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,78,0.000761,0.000746,1.912126,1.889956
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,81,0.000289,0.000259,10.325145,1.219753
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,156,0.000260,0.000285,9.957898,132.978244
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,162,0.000185,0.000591,219.489433,57.595964
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,240,0.003274,0.000537,83.614963,22.158215
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,1,0.017198,0.017185,0.074798,0.108242
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,3,0.000775,0.000763,1.485575,0.033411
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,39,0.001109,0.001122,1.219596,0.555810
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,40,0.000841,0.000841,0.006412,2.860148
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,78,0.000935,0.000962,2.885446,2.049034
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,81,0.000284,0.000271,4.568392,1.577350
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,156,0.000217,0.000333,53.587170,137.140321
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,162,0.000205,0.000670,226.504477,55.712929
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,240,0.003356,0.000587,82.493359,35.306899
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,1,0.017141,0.017174,0.196571,0.014042
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,3,0.000862,0.000831,3.567964,1.250418
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,39,0.001285,0.001239,3.536712,0.119453
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,40,0.000819,0.000830,1.314681,0.652107
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,78,0.001120,0.001197,6.890539,2.168904
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,81,0.000282,0.000287,1.797808,11.746995
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,156,0.000145,0.000363,,
wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,frozen_analytical_anchor,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,162,0.000220,0.000739,235.607635,66.566623
