angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
160.633087158,-0.084088281,-0.092479378,-0.090519443,-0.092128448,-0.092985436,-0.074590482
160.663253784,-0.083534822,-0.092012160,-0.090521857,-0.092129804,-0.092987284,-0.074593112
160.693283081,-0.083124220,-0.092012160,-0.090524241,-0.092131153,-0.092989147,-0.074595734
160.723312378,-0.082744718,-0.092012160,-0.090526640,-0.092132494,-0.092990965,-0.074598335
160.752777100,-0.082926430,-0.092012160,-0.090528980,-0.092133805,-0.092992753,-0.074600875
160.781692505,-0.083650596,-0.092012160,-0.090531290,-0.092135079,-0.092994511,-0.074603379
160.810424805,-0.084563471,-0.092012160,-0.090533555,-0.092136346,-0.092996255,-0.074605837
160.839614868,-0.085012682,-0.092012160,-0.090535864,-0.092137635,-0.092997998,-0.074608341
160.869338989,-0.084946610,-0.092012160,-0.090538219,-0.092138924,-0.092999771,-0.074610874
160.899291992,-0.084639296,-0.092012160,-0.090540573,-0.092140228,-0.093001559,-0.074613437
160.929351807,-0.084224947,-0.092012160,-0.090542942,-0.092141546,-0.093003348,-0.074616000
160.959014893,-0.084194668,-0.092012160,-0.090545282,-0.092142820,-0.093005106,-0.074618511
160.988174438,-0.084668264,-0.092012160,-0.090547562,-0.092144087,-0.093006819,-0.074620962
161.016784668,-0.085672684,-0.092012160,-0.090549797,-0.092145301,-0.093008503,-0.074623376
161.045501709,-0.086578831,-0.092012160,-0.090552032,-0.092146538,-0.093010187,-0.074625790
161.074661255,-0.087062433,-0.092012160,-0.090554312,-0.092147775,-0.093011886,-0.074628226
161.104187012,-0.087171651,-0.092012160,-0.090556607,-0.092149034,-0.093013614,-0.074630700
161.133956909,-0.087049268,-0.092012160,-0.090558901,-0.092150286,-0.093015313,-0.074633174
161.163635254,-0.087015651,-0.092012160,-0.090561211,-0.092151523,-0.093017027,-0.074635640
161.193069458,-0.087233268,-0.092012160,-0.090563506,-0.092152759,-0.093018711,-0.074638076
161.221939087,-0.088012554,-0.092012160,-0.090565726,-0.092153966,-0.093020365,-0.074640453
161.250549316,-0.089045972,-0.092012160,-0.090567932,-0.092155151,-0.093021989,-0.074642807
161.279190063,-0.090048060,-0.092012160,-0.090570137,-0.092156328,-0.093023613,-0.074645162
161.308074951,-0.090814568,-0.092012160,-0.090572357,-0.092157528,-0.093025237,-0.074647516
161.337554932,-0.090979211,-0.092012160,-0.090574607,-0.092158750,-0.093026906,-0.074649915
161.367218018,-0.090963729,-0.092012160,-0.090576872,-0.092159942,-0.093028560,-0.074652329
161.396957397,-0.090850838,-0.092012160,-0.090579152,-0.092161164,-0.093030214,-0.074654743
161.426300049,-0.091135807,-0.092012160,-0.090581387,-0.092162348,-0.093031853,-0.074657112
161.455474854,-0.091576904,-0.092012160,-0.090583593,-0.092163526,-0.093033463,-0.074659459
161.484405518,-0.092269294,-0.092012160,-0.090585798,-0.092164688,-0.093035057,-0.074661776
161.513107300,-0.093188830,-0.092012160,-0.090587974,-0.092165835,-0.093036637,-0.074664071
161.541976929,-0.093945689,-0.092012160,-0.090590149,-0.092166990,-0.093038216,-0.074666381
161.571121216,-0.094440438,-0.092012160,-0.090592355,-0.092168137,-0.093039796,-0.074668705
161.600738525,-0.094460428,-0.092012160,-0.090594590,-0.092169315,-0.093041420,-0.074671045
161.630386353,-0.094443135,-0.092012160,-0.090596810,-0.092170477,-0.093043000,-0.074673399
161.659881592,-0.094591960,-0.092012160,-0.090599015,-0.092171632,-0.093044594,-0.074675709
161.689178467,-0.094943494,-0.092012160,-0.090601206,-0.092172779,-0.093046144,-0.074678026
161.718383789,-0.095396206,-0.092012160,-0.090603396,-0.092173919,-0.093047708,-0.074680313
161.747619629,-0.095803611,-0.092012160,-0.090605572,-0.092175037,-0.093049273,-0.074682586
161.776824951,-0.096249215,-0.092012160,-0.090607747,-0.092176169,-0.093050808,-0.074684858
161.806365967,-0.096356690,-0.092012160,-0.090609938,-0.092177302,-0.093052357,-0.074687161
161.836212158,-0.096139967,-0.092012160,-0.090612158,-0.092178427,-0.093053922,-0.074689463
161.866241455,-0.095715545,-0.092012160,-0.090614378,-0.092179574,-0.093055487,-0.074691780
161.896072388,-0.095495947,-0.092012160,-0.090616569,-0.092180707,-0.093057036,-0.074694067
161.925552368,-0.095625632,-0.092012160,-0.090618744,-0.092181817,-0.093058556,-0.074696332
161.954986572,-0.095795639,-0.092012160,-0.090620905,-0.092182912,-0.093060076,-0.074698567
161.984573364,-0.095818333,-0.092012160,-0.090623081,-0.092184022,-0.093061596,-0.074700832
162.014144897,-0.095858708,-0.092012160,-0.090625241,-0.092185125,-0.093063101,-0.074703068
162.043869019,-0.095733106,-0.092922315,-0.090627402,-0.092186220,-0.093064606,-0.074705318
162.074081421,-0.095136546,-0.092922315,-0.090629607,-0.092187330,-0.093066141,-0.074707597
162.104324341,-0.094511345,-0.092922315,-0.090631813,-0.092188440,-0.093067661,-0.074709862
162.134399414,-0.094055191,-0.092922315,-0.090633988,-0.092189528,-0.093069181,-0.074712113
162.164016724,-0.094063118,-0.092922315,-0.090636134,-0.092190608,-0.093070641,-0.074714318
162.193420410,-0.094283804,-0.092922315,-0.090638250,-0.092191674,-0.093072116,-0.074716508
162.223114014,-0.094227619,-0.092922315,-0.090640396,-0.092192747,-0.093073577,-0.074718714
162.253097534,-0.093845293,-0.092922315,-0.090642557,-0.092193805,-0.093075037,-0.074720919
162.283309937,-0.093229234,-0.092922315,-0.090644702,-0.092194885,-0.093076527,-0.074723154
162.313339233,-0.092810072,-0.092922315,-0.090646863,-0.092195958,-0.093077987,-0.074725352
162.343429565,-0.092309028,-0.092922315,-0.090649009,-0.092197023,-0.093079448,-0.074727550
162.373275757,-0.092048094,-0.092922315,-0.090651140,-0.092198052,-0.093080893,-0.074729726
162.402877808,-0.092042215,-0.092922315,-0.090653241,-0.092199095,-0.093082309,-0.074731871
162.432540894,-0.091980308,-0.092922315,-0.090655342,-0.092200123,-0.093083724,-0.074734017
162.462265015,-0.091880083,-0.092922315,-0.090657443,-0.092201151,-0.093085140,-0.074736170
162.492401123,-0.091388948,-0.092922315,-0.090659574,-0.092202194,-0.093086571,-0.074738324
162.522598267,-0.090843104,-0.092922315,-0.090661690,-0.092203222,-0.093087986,-0.074740492
162.552627563,-0.090462498,-0.092922315,-0.090663806,-0.092204258,-0.093089402,-0.074742638
162.582366943,-0.090392992,-0.092922315,-0.090665877,-0.092205249,-0.093090788,-0.074744746
162.611938477,-0.090483606,-0.092922315,-0.090667963,-0.092206262,-0.093092158,-0.074746847
162.641647339,-0.090447173,-0.092922315,-0.090670019,-0.092207260,-0.093093544,-0.074748933
162.671493530,-0.090251371,-0.092922315,-0.090672106,-0.092208244,-0.093094900,-0.074751049
162.701690674,-0.089690313,-0.092922315,-0.090674207,-0.092209257,-0.093096301,-0.074753165
162.731719971,-0.089293420,-0.092922315,-0.090676278,-0.092210256,-0.093097672,-0.074755266
162.761566162,-0.089064412,-0.092922315,-0.090678334,-0.092211224,-0.093099013,-0.074757338
162.791305542,-0.088938229,-0.092922315,-0.090680391,-0.092212215,-0.093100354,-0.074759401
162.820953369,-0.088903353,-0.092922315,-0.090682432,-0.092213169,-0.093101695,-0.074761450
162.850738525,-0.088743128,-0.092922315,-0.090684474,-0.092214137,-0.093103021,-0.074763507
162.880599976,-0.088489212,-0.092922315,-0.090686500,-0.092215098,-0.093104348,-0.074765548
162.910720825,-0.087984830,-0.092922315,-0.090688571,-0.092216074,-0.093105689,-0.074767619
162.940673828,-0.087653190,-0.092922315,-0.090690613,-0.092217028,-0.093107000,-0.074769661
162.970336914,-0.087619759,-0.092922315,-0.090692624,-0.092217974,-0.093108296,-0.074771672
162.999435425,-0.088161200,-0.092922315,-0.090694591,-0.092218883,-0.093109563,-0.074773639
163.028625488,-0.088605180,-0.092922315,-0.090696558,-0.092219807,-0.093110830,-0.074775614
163.058013916,-0.088847294,-0.092922315,-0.090698540,-0.092220724,-0.093112096,-0.074777588
163.087509155,-0.088970043,-0.092922315,-0.090700537,-0.092221648,-0.093113363,-0.074779563
163.117309570,-0.088776045,-0.092922315,-0.090702534,-0.092222564,-0.093114629,-0.074781552
163.147171021,-0.088502370,-0.092922315,-0.090704530,-0.092223488,-0.093115911,-0.074783534
163.176879883,-0.088382460,-0.092922315,-0.090706512,-0.092224397,-0.093117163,-0.074785501
163.206069946,-0.088787496,-0.092922315,-0.090708449,-0.092225283,-0.093118384,-0.074787430
163.235015869,-0.089448601,-0.092922315,-0.090710372,-0.092226163,-0.093119591,-0.074789330
163.263839722,-0.090232782,-0.092922315,-0.090712279,-0.092227027,-0.093120784,-0.074791208
163.293121338,-0.090578184,-0.092922315,-0.090714216,-0.092227899,-0.093122005,-0.074793130
163.322982788,-0.090333760,-0.092922315,-0.090716183,-0.092228785,-0.093123242,-0.074795082
163.352539062,-0.090403348,-0.092922315,-0.090718120,-0.092229672,-0.093124449,-0.074796975
163.382003784,-0.090555862,-0.092922315,-0.090720043,-0.092230551,-0.093125641,-0.074798882
163.411315918,-0.090879232,-0.093040988,-0.090721980,-0.092231393,-0.093126819,-0.074800774
163.440567017,-0.091272973,-0.093040988,-0.090723872,-0.092232257,-0.093128011,-0.074802637
163.469573975,-0.091911606,-0.093040988,-0.090725765,-0.092233099,-0.093129173,-0.074804485
163.498504639,-0.092630491,-0.093040988,-0.090727627,-0.092233919,-0.093130320,-0.074806333
163.527526855,-0.093243182,-0.093040988,-0.090729520,-0.092234768,-0.093131468,-0.074808173
163.556793213,-0.093616106,-0.093040988,-0.090731412,-0.092235602,-0.093132630,-0.074810013
163.586547852,-0.093469962,-0.093040988,-0.090733320,-0.092236444,-0.093133792,-0.074811891
163.616134644,-0.093509123,-0.093040988,-0.090735212,-0.092237271,-0.093134955,-0.074813738
163.645584106,-0.093670242,-0.093040988,-0.090737104,-0.092238106,-0.093136072,-0.074815571
163.675109863,-0.093767487,-0.093040988,-0.090738982,-0.092238925,-0.093137205,-0.074817419
163.704483032,-0.094031885,-0.093040988,-0.090740845,-0.092239730,-0.093138337,-0.074819237
163.733657837,-0.094483316,-0.093040988,-0.090742692,-0.092240542,-0.093139470,-0.074821025
163.762313843,-0.095440820,-0.093040988,-0.090744510,-0.092241324,-0.093140543,-0.074822798
163.791091919,-0.096267022,-0.093040988,-0.090746328,-0.092242114,-0.093141630,-0.074824557
163.820327759,-0.096650198,-0.093040988,-0.090748176,-0.092242904,-0.093142733,-0.074826345
163.850128174,-0.096471861,-0.093040988,-0.090750039,-0.092243709,-0.093143836,-0.074828148
163.879867554,-0.096366137,-0.093040988,-0.090751901,-0.092244506,-0.093144938,-0.074829943
163.909423828,-0.096446566,-0.093040988,-0.090753749,-0.092245281,-0.093146026,-0.074831724
163.938873291,-0.096643522,-0.093040988,-0.090755567,-0.092246063,-0.093147114,-0.074833497
163.968154907,-0.097002603,-0.093040988,-0.090757400,-0.092246838,-0.093148187,-0.074835241
163.997238159,-0.097544350,-0.093040988,-0.090759188,-0.092247590,-0.093149230,-0.074836969
164.026428223,-0.097986475,-0.093040988,-0.090760991,-0.092248350,-0.093150288,-0.074838698
164.055999756,-0.098052174,-0.093040988,-0.090762809,-0.092249110,-0.093151346,-0.074840456
164.085922241,-0.097771578,-0.093040988,-0.090764642,-0.092249885,-0.093152389,-0.074842200
164.116134644,-0.097204097,-0.093040988,-0.090766490,-0.092250660,-0.093153462,-0.074843980
164.145889282,-0.097105913,-0.093040988,-0.090768307,-0.092251405,-0.093154520,-0.074845709
164.175140381,-0.097490691,-0.093040988,-0.090770081,-0.092252150,-0.093155533,-0.074847415
164.204238892,-0.098014683,-0.093040988,-0.090771839,-0.092252873,-0.093156546,-0.074849091
164.233367920,-0.098512709,-0.093040988,-0.090773597,-0.092253603,-0.093157545,-0.074850768
164.262924194,-0.098589890,-0.093040988,-0.090775371,-0.092254318,-0.093158558,-0.074852467
164.292816162,-0.098353177,-0.093040988,-0.090777174,-0.092255063,-0.093159586,-0.074854180
164.323043823,-0.097788602,-0.093040988,-0.090778977,-0.092255794,-0.093160599,-0.074855901
164.353210449,-0.097312175,-0.093040988,-0.090780780,-0.092256531,-0.093161613,-0.074857607
164.383178711,-0.097029999,-0.093040988,-0.090782568,-0.092257261,-0.093162626,-0.074859291
164.412750244,-0.097141378,-0.093040988,-0.090784311,-0.092257962,-0.093163595,-0.074860975
164.442169189,-0.097383611,-0.093040988,-0.090786040,-0.092258647,-0.093164563,-0.074862599
164.472061157,-0.097162664,-0.093040988,-0.090787813,-0.092259370,-0.093165547,-0.074864268
164.501922607,-0.096948877,-0.093040988,-0.090789557,-0.092260063,-0.093166530,-0.074865922
164.532043457,-0.096456043,-0.093040988,-0.090791315,-0.092260763,-0.093167484,-0.074867599
164.562255859,-0.095892742,-0.093040988,-0.090793088,-0.092261449,-0.093168467,-0.074869260
164.592529297,-0.095213659,-0.093040988,-0.090794832,-0.092262141,-0.093169436,-0.074870914
164.622726440,-0.094613716,-0.093040988,-0.090796590,-0.092262834,-0.093170390,-0.074872553
164.652709961,-0.094255947,-0.093040988,-0.090798318,-0.092263512,-0.093171343,-0.074874185
164.682647705,-0.093943305,-0.093040988,-0.090800032,-0.092264183,-0.093172267,-0.074875802
164.712478638,-0.093739890,-0.093040988,-0.090801746,-0.092264853,-0.093173206,-0.074877411
164.742858887,-0.092987172,-0.093040988,-0.090803489,-0.092265524,-0.093174130,-0.074879028
164.773452759,-0.092049688,-0.092907742,-0.090805218,-0.092266202,-0.093175068,-0.074880660
164.803878784,-0.091255493,-0.092907742,-0.090806961,-0.092266865,-0.093176007,-0.074882276
164.834045410,-0.090737686,-0.092907742,-0.090808675,-0.092267521,-0.093176901,-0.074883878
164.864120483,-0.090291880,-0.092907742,-0.090810359,-0.092268161,-0.093177795,-0.074885450
164.894134521,-0.089932702,-0.092907742,-0.090812042,-0.092268802,-0.093178704,-0.074887015
164.923919678,-0.089781553,-0.092907742,-0.090813711,-0.092269436,-0.093179569,-0.074888572
164.953948975,-0.089379095,-0.092907742,-0.090815365,-0.092270061,-0.093180448,-0.074890129
164.984100342,-0.088834062,-0.092907742,-0.090817064,-0.092270680,-0.093181342,-0.074891694
165.014465332,-0.088047817,-0.092907742,-0.090818748,-0.092271328,-0.093182221,-0.074893259
165.044769287,-0.087333903,-0.092907742,-0.090820417,-0.092271946,-0.093183085,-0.074894793
165.074768066,-0.086923324,-0.092907742,-0.090822071,-0.092272557,-0.093183935,-0.074896321
165.104507446,-0.086793497,-0.092907742,-0.090823695,-0.092273153,-0.093184784,-0.074897841
165.134140015,-0.086787067,-0.092907742,-0.090825304,-0.092273749,-0.093185619,-0.074899331
165.163848877,-0.086702771,-0.092907742,-0.090826929,-0.092274338,-0.093186438,-0.074900821
165.193649292,-0.086550102,-0.092907742,-0.090828538,-0.092274942,-0.093187273,-0.074902311
165.223724365,-0.086105369,-0.092907742,-0.090830162,-0.092275530,-0.093188092,-0.074903801
165.253875732,-0.085590474,-0.092907742,-0.090831771,-0.092276111,-0.093188912,-0.074905291
165.284011841,-0.085107423,-0.092907742,-0.090833396,-0.092276692,-0.093189731,-0.074906781
165.313674927,-0.085091844,-0.092907742,-0.090834975,-0.092277259,-0.093190521,-0.074908227
165.342819214,-0.085591614,-0.092907742,-0.090836525,-0.092277810,-0.093191296,-0.074909657
165.371963501,-0.086071454,-0.092907742,-0.090838075,-0.092278354,-0.093192071,-0.074911080
165.401184082,-0.086472645,-0.092907742,-0.090839624,-0.092278913,-0.093192831,-0.074912488
165.430740356,-0.086506769,-0.092907742,-0.090841174,-0.092279457,-0.093193606,-0.074913912
165.460601807,-0.086246274,-0.092907742,-0.090842739,-0.092279986,-0.093194366,-0.074915349
165.490493774,-0.085954428,-0.092907742,-0.090844303,-0.092280544,-0.093195125,-0.074916765
165.520263672,-0.085800879,-0.092907742,-0.090845838,-0.092281073,-0.093195885,-0.074918166
165.549789429,-0.085917391,-0.092907742,-0.090847358,-0.092281617,-0.093196630,-0.074919567
165.579147339,-0.086209379,-0.092907742,-0.090848878,-0.092282139,-0.093197361,-0.074920937
165.608352661,-0.086658366,-0.092907742,-0.090850383,-0.092282638,-0.093198091,-0.074922308
165.637619019,-0.087020166,-0.092907742,-0.090851888,-0.092283159,-0.093198806,-0.074923672
165.666809082,-0.087477215,-0.092907742,-0.090853378,-0.092283659,-0.093199521,-0.074925020
165.696380615,-0.087567054,-0.092907742,-0.090854868,-0.092284165,-0.093200222,-0.074926376
165.725967407,-0.087622218,-0.092907742,-0.090856358,-0.092284687,-0.093200937,-0.074927725
165.755477905,-0.087773912,-0.092907742,-0.090857849,-0.092285179,-0.093201637,-0.074929088
165.784713745,-0.088193476,-0.092907742,-0.090859309,-0.092285655,-0.093202323,-0.074930407
165.813995361,-0.088546440,-0.092907742,-0.090860769,-0.092286132,-0.093203008,-0.074931726
165.843399048,-0.088750109,-0.092907742,-0.090862244,-0.092286617,-0.093203679,-0.074933037
165.872833252,-0.088922173,-0.092907742,-0.090863690,-0.092287093,-0.093204364,-0.074934356
165.902221680,-0.089132473,-0.092907742,-0.090865150,-0.092287578,-0.093205035,-0.074935675
165.931625366,-0.089344479,-0.092907742,-0.090866581,-0.092288040,-0.093205690,-0.074936964
165.961105347,-0.089506589,-0.092907742,-0.090868041,-0.092288502,-0.093206346,-0.074938260
165.990463257,-0.089790605,-0.092907742,-0.090869457,-0.092288971,-0.093207002,-0.074939549
166.019546509,-0.090368055,-0.092907742,-0.090870872,-0.092289411,-0.093207642,-0.074940816
166.048736572,-0.090826772,-0.092907742,-0.090872288,-0.092289865,-0.093208283,-0.074942075
166.077850342,-0.091345415,-0.092907742,-0.090873688,-0.092290305,-0.093208894,-0.074943319
166.107345581,-0.091488943,-0.092907742,-0.090875089,-0.092290752,-0.093209520,-0.074944593
166.136856079,-0.091634884,-0.092907742,-0.090876505,-0.092291191,-0.093210146,-0.074945852
166.166381836,-0.091763511,-0.092907742,-0.090877905,-0.092291623,-0.093210772,-0.074947089
166.195663452,-0.092144080,-0.092907742,-0.090879291,-0.092292055,-0.093211368,-0.074948326
166.224853516,-0.092594147,-0.092907742,-0.090880662,-0.092292480,-0.093211964,-0.074949563
166.254043579,-0.093023591,-0.092907742,-0.090882033,-0.092292883,-0.093212575,-0.074950770
166.283355713,-0.093337193,-0.092907742,-0.090883389,-0.092293315,-0.093213156,-0.074951991
166.312881470,-0.093415551,-0.092907742,-0.090884760,-0.092293717,-0.093213752,-0.074953206
166.342529297,-0.093388468,-0.092907742,-0.090886146,-0.092294119,-0.093214333,-0.074954420
166.372222900,-0.093319111,-0.092907742,-0.090887517,-0.092294537,-0.093214914,-0.074955635
