angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
233.308441162,-0.075480103,-0.079402111,-0.077441752,-0.079938322,-0.079643950,-0.066978566
233.332595825,-0.075383976,-0.079402111,-0.077437207,-0.079933293,-0.079639480,-0.066974565
233.356170654,-0.075869910,-0.079402111,-0.077432767,-0.079928376,-0.079635136,-0.066970661
233.380218506,-0.075862892,-0.079402111,-0.077428237,-0.079923362,-0.079630688,-0.066966698
233.404983521,-0.075132281,-0.079402111,-0.077423573,-0.079918198,-0.079626098,-0.066962592
233.429367065,-0.074807644,-0.079402111,-0.077418976,-0.079913117,-0.079621598,-0.066958554
233.453689575,-0.074559085,-0.079402111,-0.077414386,-0.079908043,-0.079617098,-0.066954523
233.477706909,-0.074617684,-0.079402111,-0.077409863,-0.079903021,-0.079612650,-0.066950545
233.501098633,-0.075305052,-0.079402111,-0.077405445,-0.079898141,-0.079608306,-0.066946663
233.524841309,-0.075640097,-0.079402111,-0.077400967,-0.079893172,-0.079603903,-0.066942722
233.549362183,-0.075181164,-0.079402111,-0.077396348,-0.079888046,-0.079599366,-0.066938654
233.573425293,-0.075177483,-0.079402111,-0.077391796,-0.079883009,-0.079594895,-0.066934660
233.597564697,-0.075079530,-0.079402111,-0.077387244,-0.079877965,-0.079590410,-0.066930652
233.621856689,-0.074852295,-0.079402111,-0.077382639,-0.079872884,-0.079585895,-0.066926621
233.645233154,-0.075535811,-0.079402111,-0.077378228,-0.079868004,-0.079581544,-0.066922739
233.668609619,-0.076235525,-0.079402111,-0.077373803,-0.079863094,-0.079577200,-0.066918842
233.692443848,-0.076466471,-0.079402111,-0.077369303,-0.079858094,-0.079572767,-0.066914871
233.716217041,-0.076769523,-0.079402111,-0.077364802,-0.079853125,-0.079568341,-0.066910923
233.740554810,-0.076504350,-0.079402111,-0.077360198,-0.079848014,-0.079563804,-0.066906884
233.765319824,-0.075814836,-0.079402111,-0.077355504,-0.079842821,-0.079559177,-0.066902749
233.789291382,-0.075943515,-0.079402111,-0.077350974,-0.079837784,-0.079554707,-0.066898763
233.812637329,-0.076693714,-0.079402111,-0.077346548,-0.079832889,-0.079550356,-0.066894859
233.836044312,-0.077387400,-0.079402111,-0.077342108,-0.079827964,-0.079545990,-0.066890955
233.859191895,-0.078348279,-0.079402111,-0.077337712,-0.079823114,-0.079541661,-0.066887096
233.882705688,-0.078913540,-0.079402111,-0.077333264,-0.079818159,-0.079537272,-0.066883184
233.907058716,-0.078635834,-0.079402111,-0.077328645,-0.079813041,-0.079532713,-0.066879101
233.931213379,-0.078561835,-0.079402111,-0.077324048,-0.079807967,-0.079528198,-0.066875063
233.955215454,-0.078647070,-0.079402111,-0.077319510,-0.079802901,-0.079523697,-0.066871047
233.979370117,-0.078570180,-0.079402111,-0.077314906,-0.079797834,-0.079519168,-0.066867009
234.002914429,-0.079094201,-0.079402111,-0.077310443,-0.079792865,-0.079514764,-0.066863067
234.026199341,-0.079877764,-0.079402111,-0.077306017,-0.079787955,-0.079510391,-0.066859171
234.050292969,-0.079863541,-0.079402111,-0.077301443,-0.079782881,-0.079505868,-0.066855147
234.074462891,-0.079763144,-0.079402111,-0.077296846,-0.079777785,-0.079501346,-0.066851094
234.098800659,-0.079495125,-0.079361938,-0.077292219,-0.079772651,-0.079496756,-0.066847019
234.123229980,-0.079139955,-0.079361938,-0.077287570,-0.079767495,-0.079492174,-0.066842914
234.147064209,-0.079404101,-0.079361938,-0.077283025,-0.079762459,-0.079487689,-0.066838920
234.170288086,-0.080271125,-0.079361938,-0.077278614,-0.079757549,-0.079483330,-0.066835023
234.194015503,-0.080609456,-0.079361938,-0.077274092,-0.079752550,-0.079478860,-0.066831037
234.218063354,-0.080613539,-0.079361938,-0.077269509,-0.079747453,-0.079474330,-0.066826999
234.242233276,-0.080489829,-0.079361938,-0.077264898,-0.079742350,-0.079469778,-0.066822931
234.266983032,-0.079767242,-0.079361938,-0.077260166,-0.079737112,-0.079465106,-0.066818766
234.291671753,-0.079122022,-0.079361938,-0.077255473,-0.079731889,-0.079460450,-0.066814616
234.315536499,-0.079305932,-0.079361938,-0.077250920,-0.079726838,-0.079455942,-0.066810586
234.339630127,-0.079276040,-0.079361938,-0.077246308,-0.079721734,-0.079451397,-0.066806540
234.363113403,-0.079855785,-0.079361938,-0.077241831,-0.079716757,-0.079446971,-0.066802576
234.386550903,-0.080487818,-0.079361938,-0.077237368,-0.079711787,-0.079442531,-0.066798635
234.410736084,-0.080368102,-0.079361938,-0.077232741,-0.079706661,-0.079437956,-0.066794544
234.435287476,-0.079871811,-0.079361938,-0.077228054,-0.079701453,-0.079433315,-0.066790402
234.459808350,-0.079407550,-0.079361938,-0.077223361,-0.079696238,-0.079428673,-0.066786252
234.484680176,-0.078596711,-0.079361938,-0.077218607,-0.079690978,-0.079423971,-0.066782042
234.508880615,-0.078449227,-0.079361938,-0.077213973,-0.079685822,-0.079419367,-0.066777967
234.532455444,-0.078937925,-0.079361938,-0.077209473,-0.079680815,-0.079414904,-0.066773981
234.556198120,-0.079262957,-0.079361938,-0.077204920,-0.079675771,-0.079410389,-0.066769958
234.580307007,-0.079216659,-0.079361938,-0.077200301,-0.079670638,-0.079405829,-0.066765875
234.604293823,-0.079309158,-0.079361938,-0.077195719,-0.079665534,-0.079401270,-0.066761822
234.628860474,-0.078810744,-0.079361938,-0.077191010,-0.079660304,-0.079396605,-0.066757649
234.653305054,-0.078459918,-0.079361938,-0.077186324,-0.079655096,-0.079391956,-0.066753514
234.677429199,-0.078419417,-0.079361938,-0.077181697,-0.079649970,-0.079387367,-0.066749416
234.701904297,-0.078028284,-0.079361938,-0.077176988,-0.079644755,-0.079382703,-0.066745266
234.726303101,-0.077710696,-0.079361938,-0.077172324,-0.079639547,-0.079378054,-0.066741109
234.750152588,-0.077960022,-0.079361938,-0.077167735,-0.079634458,-0.079373516,-0.066737056
234.774627686,-0.077584065,-0.079361938,-0.077163041,-0.079629242,-0.079368845,-0.066732898
234.798980713,-0.077332124,-0.079361938,-0.077158362,-0.079624042,-0.079364195,-0.066728756
234.823181152,-0.077225797,-0.079361938,-0.077153713,-0.079618871,-0.079359584,-0.066724628
234.847351074,-0.077143542,-0.079361938,-0.077149078,-0.079613715,-0.079354972,-0.066720515
234.871459961,-0.077112533,-0.079361938,-0.077144444,-0.079608552,-0.079350367,-0.066716418
234.895523071,-0.077121690,-0.079361938,-0.077139810,-0.079603411,-0.079345763,-0.066712305
234.920364380,-0.076342992,-0.079361938,-0.077135041,-0.079598099,-0.079341017,-0.066708073
234.945343018,-0.075430304,-0.079361938,-0.077130228,-0.079592749,-0.079336248,-0.066703811
234.969833374,-0.075015590,-0.079361938,-0.077125520,-0.079587512,-0.079331547,-0.066699624
234.994018555,-0.074935816,-0.079361938,-0.077120855,-0.079582334,-0.079326913,-0.066695482
235.017913818,-0.075125806,-0.079361938,-0.077116266,-0.079577222,-0.079322338,-0.066691399
235.041336060,-0.075797625,-0.079361938,-0.077111736,-0.079572201,-0.079317853,-0.066687390
235.065505981,-0.075713269,-0.079361938,-0.077107094,-0.079567000,-0.079313211,-0.066683263
235.089843750,-0.075433604,-0.079361938,-0.077102393,-0.079561792,-0.079308540,-0.066679090
235.114593506,-0.074740119,-0.079361938,-0.077097625,-0.079556488,-0.079303786,-0.066674851
235.139694214,-0.073680103,-0.079361938,-0.077092782,-0.079551101,-0.079298958,-0.066670537
235.164520264,-0.072910085,-0.079361938,-0.077087998,-0.079545759,-0.079294190,-0.066666275
235.188385010,-0.073100656,-0.079361938,-0.077083386,-0.079540625,-0.079289600,-0.066662192
235.212036133,-0.073497772,-0.079361938,-0.077078819,-0.079535559,-0.079285040,-0.066658117
235.235488892,-0.074087314,-0.079361938,-0.077074282,-0.079530515,-0.079280533,-0.066654086
235.259353638,-0.074288547,-0.079361938,-0.077069677,-0.079525381,-0.079275936,-0.066649988
235.283660889,-0.074037954,-0.079361938,-0.077064991,-0.079520151,-0.079271257,-0.066645809
235.308425903,-0.073334754,-0.079361938,-0.077060193,-0.079514809,-0.079266474,-0.066641539
235.332626343,-0.073209703,-0.079361938,-0.077055514,-0.079509601,-0.079261810,-0.066637352
235.357009888,-0.072913192,-0.079361938,-0.077050805,-0.079504341,-0.079257086,-0.066633165
235.380935669,-0.073059253,-0.079361938,-0.077046163,-0.079499185,-0.079252481,-0.066629037
235.404510498,-0.073565863,-0.079361938,-0.077041596,-0.079494104,-0.079247922,-0.066624969
235.428070068,-0.074067011,-0.079361938,-0.077037051,-0.079489030,-0.079243362,-0.066620901
235.451919556,-0.074268252,-0.079414688,-0.077032432,-0.079483882,-0.079238743,-0.066616774
235.475692749,-0.074565537,-0.079414688,-0.077027820,-0.079478748,-0.079234153,-0.066612668
235.500000000,-0.074348316,-0.079414688,-0.077023111,-0.079473488,-0.079229452,-0.066608459
235.523757935,-0.074671887,-0.079414688,-0.077018514,-0.079468369,-0.079224840,-0.066604346
235.547103882,-0.075416848,-0.079414688,-0.077013969,-0.079463318,-0.079220325,-0.066600300
235.570571899,-0.076047868,-0.079414688,-0.077009425,-0.079458252,-0.079215765,-0.066596240
235.594421387,-0.076294512,-0.079414688,-0.077004790,-0.079453081,-0.079211138,-0.066592105
235.618240356,-0.076569140,-0.079414688,-0.077000171,-0.079447925,-0.079206511,-0.066587970
235.642456055,-0.076423101,-0.079414688,-0.076995462,-0.079442695,-0.079201810,-0.066583768
235.666488647,-0.076488122,-0.079414688,-0.076990798,-0.079437487,-0.079197139,-0.066579580
235.690109253,-0.076959178,-0.079414688,-0.076986216,-0.079432368,-0.079192549,-0.066575482
235.713485718,-0.077691138,-0.079414688,-0.076981679,-0.079427294,-0.079188004,-0.066571407
235.736999512,-0.078264132,-0.079414688,-0.076977111,-0.079422206,-0.079183422,-0.066567324
235.760208130,-0.079138055,-0.079414688,-0.076972589,-0.079417169,-0.079178900,-0.066563271
235.784210205,-0.079223104,-0.079414688,-0.076967932,-0.079411969,-0.079174221,-0.066559091
235.808319092,-0.079188205,-0.079414688,-0.076963231,-0.079406723,-0.079169534,-0.066554882
235.832336426,-0.079239041,-0.079414688,-0.076958559,-0.079401508,-0.079164855,-0.066550702
235.856536865,-0.079099454,-0.079414688,-0.076953843,-0.079396248,-0.079160132,-0.066546470
235.880416870,-0.079291590,-0.079414688,-0.076949209,-0.079391062,-0.079155460,-0.066542283
235.903594971,-0.080201387,-0.079414688,-0.076944694,-0.079386026,-0.079150945,-0.066538244
235.927154541,-0.080714919,-0.079414688,-0.076940089,-0.079380885,-0.079146333,-0.066534117
235.950820923,-0.081123158,-0.079414688,-0.076935500,-0.079375744,-0.079141706,-0.066529974
235.974792480,-0.081228845,-0.079414688,-0.076930821,-0.079370536,-0.079137020,-0.066525787
235.998825073,-0.081261180,-0.079414688,-0.076926127,-0.079365298,-0.079132318,-0.066521563
236.022964478,-0.081191212,-0.079414688,-0.076921426,-0.079360031,-0.079127595,-0.066517331
236.046707153,-0.081487611,-0.079414688,-0.076916784,-0.079354867,-0.079122946,-0.066513166
236.070663452,-0.081586182,-0.079414688,-0.076912120,-0.079349637,-0.079118252,-0.066508949
236.094619751,-0.081680641,-0.079414688,-0.076907434,-0.079344422,-0.079113550,-0.066504747
236.118530273,-0.081820965,-0.079414688,-0.076902762,-0.079339191,-0.079108864,-0.066500530
236.142578125,-0.081811167,-0.079414688,-0.076898068,-0.079333939,-0.079104125,-0.066496313
236.167068481,-0.081398793,-0.079414688,-0.076893285,-0.079328597,-0.079099327,-0.066491991
236.191040039,-0.081483603,-0.079414688,-0.076888591,-0.079323359,-0.079094619,-0.066487759
236.214965820,-0.081629403,-0.079414688,-0.076883927,-0.079318136,-0.079089910,-0.066483542
236.238784790,-0.081868723,-0.079414688,-0.076879270,-0.079312906,-0.079085216,-0.066479340
236.262710571,-0.082008809,-0.079414688,-0.076874584,-0.079307690,-0.079080522,-0.066475123
236.287124634,-0.081653818,-0.079414688,-0.076869801,-0.079302341,-0.079075709,-0.066470802
236.311920166,-0.080923676,-0.079414688,-0.076864950,-0.079296917,-0.079070836,-0.066466421
236.336486816,-0.080422856,-0.079414688,-0.076860145,-0.079291537,-0.079065993,-0.066462070
236.360839844,-0.080125503,-0.079414688,-0.076855376,-0.079286203,-0.079061195,-0.066457778
236.384918213,-0.080134742,-0.079414688,-0.076850653,-0.079280928,-0.079056427,-0.066453487
236.408966064,-0.080166638,-0.079414688,-0.076845944,-0.079275653,-0.079051688,-0.066449240
236.432769775,-0.080446340,-0.079414688,-0.076841280,-0.079270430,-0.079046987,-0.066445008
236.457015991,-0.080277845,-0.079414688,-0.076836519,-0.079265095,-0.079042196,-0.066440709
236.481277466,-0.080098115,-0.079414688,-0.076831773,-0.079259768,-0.079037406,-0.066436402
236.505844116,-0.079622217,-0.079414688,-0.076826945,-0.079254381,-0.079032548,-0.066432029
236.530746460,-0.078804865,-0.079414688,-0.076822065,-0.079248898,-0.079027608,-0.066427596
236.555191040,-0.078443706,-0.079414688,-0.076817267,-0.079243533,-0.079022780,-0.066423245
236.579147339,-0.078579530,-0.079414688,-0.076812550,-0.079238266,-0.079018027,-0.066418976
236.603027344,-0.078801416,-0.079414688,-0.076807871,-0.079233006,-0.079013288,-0.066414721
236.626937866,-0.078993797,-0.079414688,-0.076803170,-0.079227760,-0.079008557,-0.066410452
236.651260376,-0.078757547,-0.079414688,-0.076798394,-0.079222381,-0.079003736,-0.066406116
236.675827026,-0.078271560,-0.079414688,-0.076793566,-0.079216987,-0.078998849,-0.066401720
236.700454712,-0.077725716,-0.079414688,-0.076788723,-0.079211548,-0.078993961,-0.066397309
236.724777222,-0.077487826,-0.079414688,-0.076783940,-0.079206198,-0.078989141,-0.066392958
236.749282837,-0.077066816,-0.079414688,-0.076779112,-0.079200789,-0.078984261,-0.066388577
236.773681641,-0.076742947,-0.079414688,-0.076774314,-0.079195410,-0.078979410,-0.066384204
236.797897339,-0.076619670,-0.079414688,-0.076769546,-0.079190068,-0.078974582,-0.066379860
236.822265625,-0.076343276,-0.079414688,-0.076764748,-0.079184681,-0.078969732,-0.066375479
236.846618652,-0.076081410,-0.079414688,-0.076759949,-0.079179302,-0.078964889,-0.066371121
236.870574951,-0.076203778,-0.079414688,-0.076755233,-0.079174012,-0.078960106,-0.066366807
236.894805908,-0.076068819,-0.079470783,-0.076750457,-0.079168662,-0.078955278,-0.066362455
236.918823242,-0.076142766,-0.079470783,-0.076745719,-0.079163343,-0.078950480,-0.066358134
236.942718506,-0.076334290,-0.079470783,-0.076741025,-0.079158053,-0.078945726,-0.066353835
236.966934204,-0.076176532,-0.079470783,-0.076736227,-0.079152688,-0.078940883,-0.066349462
236.991363525,-0.075809464,-0.079470783,-0.076731414,-0.079147279,-0.078935996,-0.066345066
237.015838623,-0.075406991,-0.079470783,-0.076726593,-0.079141848,-0.078931116,-0.066340640
237.040328979,-0.074990779,-0.079470783,-0.076721758,-0.079136431,-0.078926221,-0.066336222
237.064453125,-0.074929349,-0.079470783,-0.076716989,-0.079131082,-0.078921393,-0.066331863
237.088165283,-0.075284235,-0.079470783,-0.076712310,-0.079125822,-0.078916639,-0.066327572
237.111770630,-0.075751007,-0.079470783,-0.076707646,-0.079120591,-0.078911915,-0.066323295
237.135635376,-0.075992331,-0.079470783,-0.076702923,-0.079115286,-0.078907140,-0.066318981
237.159286499,-0.076418787,-0.079470783,-0.076698259,-0.079110041,-0.078902394,-0.066314697
237.183425903,-0.076363921,-0.079470783,-0.076693490,-0.079104677,-0.078897551,-0.066310316
237.207824707,-0.076055110,-0.079470783,-0.076688662,-0.079099260,-0.078892648,-0.066305891
237.231796265,-0.076165460,-0.079470783,-0.076683924,-0.079093926,-0.078887850,-0.066301532
237.255661011,-0.076379739,-0.079470783,-0.076679200,-0.079088613,-0.078883052,-0.066297188
237.279235840,-0.076875843,-0.079470783,-0.076674528,-0.079083361,-0.078878313,-0.066292904
237.302566528,-0.077628300,-0.079470783,-0.076669917,-0.079078168,-0.078873634,-0.066288657
237.326309204,-0.077965207,-0.079470783,-0.076665223,-0.079072893,-0.078868836,-0.066284329
237.350097656,-0.078269772,-0.079470783,-0.076660499,-0.079067588,-0.078864068,-0.066280000
237.373611450,-0.078833506,-0.079470783,-0.076655850,-0.079062358,-0.078859322,-0.066275708
237.397109985,-0.079425938,-0.079470783,-0.076651193,-0.079057097,-0.078854591,-0.066271424
237.420715332,-0.079910636,-0.079470783,-0.076646514,-0.079051837,-0.078849837,-0.066267103
237.444229126,-0.080486208,-0.079470783,-0.076641858,-0.079046592,-0.078845099,-0.066262797
237.467910767,-0.080867335,-0.079470783,-0.076637156,-0.079041302,-0.078840323,-0.066258460
237.491775513,-0.081086442,-0.079470783,-0.076632425,-0.079035968,-0.078835510,-0.066254102
237.515380859,-0.081573926,-0.079470783,-0.076627739,-0.079030715,-0.078830734,-0.066249773
237.539031982,-0.082006745,-0.079470783,-0.076623045,-0.079025425,-0.078825966,-0.066245437
237.562957764,-0.082163766,-0.079470783,-0.076618291,-0.079020068,-0.078821115,-0.066241048
237.586425781,-0.082758345,-0.079470783,-0.076613635,-0.079014815,-0.078816377,-0.066236734
237.609970093,-0.083289877,-0.079470783,-0.076608956,-0.079009548,-0.078811616,-0.066232406
237.633560181,-0.083775863,-0.079470783,-0.076604284,-0.079004273,-0.078806840,-0.066228062
237.657058716,-0.084334500,-0.079470783,-0.076599613,-0.078999005,-0.078802079,-0.066223741
237.681045532,-0.084411494,-0.079470783,-0.076594837,-0.078993633,-0.078797214,-0.066219330
237.705230713,-0.084280811,-0.079470783,-0.076590031,-0.078988209,-0.078792319,-0.066214874
237.729278564,-0.084319733,-0.079470783,-0.076585256,-0.078982823,-0.078787446,-0.066210434
237.753387451,-0.084279068,-0.079470783,-0.076580457,-0.078977421,-0.078782558,-0.066205978
237.777389526,-0.084355272,-0.079470783,-0.076575682,-0.078972027,-0.078777686,-0.066201553
237.801162720,-0.084644802,-0.079470783,-0.076570958,-0.078966685,-0.078772858,-0.066197157
237.824996948,-0.084884688,-0.079470783,-0.076566204,-0.078961335,-0.078768007,-0.066192739
237.849090576,-0.084852979,-0.079470783,-0.076561406,-0.078955926,-0.078763112,-0.066188276
237.873046875,-0.084963508,-0.079470783,-0.076556638,-0.078950539,-0.078758240,-0.066183835
237.897415161,-0.084631026,-0.079470783,-0.076551788,-0.078945063,-0.078753293,-0.066179320
237.922103882,-0.083995089,-0.079470783,-0.076546870,-0.078939505,-0.078748256,-0.066174746
237.946380615,-0.083773367,-0.079470783,-0.076542027,-0.078934059,-0.078743309,-0.066170223
237.970642090,-0.083567493,-0.079470783,-0.076537192,-0.078928590,-0.078738362,-0.066165723
