angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
227.104003906,-0.079056308,-0.083159208,-0.080669165,-0.081647627,-0.082811117,-0.069073647
227.118591309,-0.079277508,-0.083159208,-0.080666646,-0.081644937,-0.082808778,-0.069071233
227.133529663,-0.079135440,-0.083159208,-0.080664068,-0.081642158,-0.082806379,-0.069068760
227.148529053,-0.078947790,-0.083159208,-0.080661476,-0.081639387,-0.082803980,-0.069066271
227.163406372,-0.078861624,-0.083159208,-0.080658898,-0.081636630,-0.082801595,-0.069063827
227.178054810,-0.079014935,-0.083159208,-0.080656379,-0.081633911,-0.082799241,-0.069061399
227.192459106,-0.079398058,-0.083159208,-0.080653876,-0.081631228,-0.082796931,-0.069058999
227.206985474,-0.079672076,-0.083159208,-0.080651373,-0.081628554,-0.082794607,-0.069056608
227.221694946,-0.079774268,-0.083159208,-0.080648825,-0.081625819,-0.082792237,-0.069054171
227.236633301,-0.079662010,-0.083159208,-0.080646247,-0.081623055,-0.082789838,-0.069051698
227.251632690,-0.079495631,-0.083159208,-0.080643654,-0.081620276,-0.082787439,-0.069049217
227.266555786,-0.079410672,-0.083159208,-0.080641076,-0.081617497,-0.082785040,-0.069046751
227.281204224,-0.079615146,-0.083159208,-0.080638543,-0.081614777,-0.082782686,-0.069044322
227.295700073,-0.079959817,-0.083159208,-0.080636024,-0.081612088,-0.082780346,-0.069041923
227.310165405,-0.080315277,-0.083159208,-0.080633521,-0.081609391,-0.082778022,-0.069039539
227.324798584,-0.080518275,-0.083159208,-0.080630988,-0.081606679,-0.082775667,-0.069037095
227.339767456,-0.080357768,-0.083159208,-0.080628395,-0.081603900,-0.082773253,-0.069034621
227.354919434,-0.080026127,-0.083159208,-0.080625772,-0.081601098,-0.082770824,-0.069032118
227.369949341,-0.079823509,-0.083159208,-0.080623165,-0.081598304,-0.082768410,-0.069029629
227.384704590,-0.079887547,-0.083159208,-0.080620617,-0.081595547,-0.082766041,-0.069027178
227.399124146,-0.080290645,-0.083159208,-0.080618098,-0.081592873,-0.082763717,-0.069024801
227.413513184,-0.080748029,-0.083159208,-0.080615625,-0.081590198,-0.082761392,-0.069022417
227.428176880,-0.080927089,-0.083159208,-0.080613077,-0.081587471,-0.082759023,-0.069019996
227.443145752,-0.080803581,-0.083159208,-0.080610484,-0.081584692,-0.082756609,-0.069017500
227.458389282,-0.080418043,-0.083159208,-0.080607846,-0.081581853,-0.082754165,-0.069014981
227.473587036,-0.080060832,-0.083159208,-0.080605209,-0.081579022,-0.082751706,-0.069012463
227.488510132,-0.079987235,-0.083159208,-0.080602616,-0.081576265,-0.082749307,-0.069009990
227.503112793,-0.080231585,-0.083159208,-0.080600083,-0.081573531,-0.082746953,-0.069007568
227.517471313,-0.080698296,-0.083159208,-0.080597594,-0.081570864,-0.082744628,-0.069005191
227.531967163,-0.081033014,-0.083159208,-0.080595076,-0.081568174,-0.082742289,-0.069002792
227.546859741,-0.080962352,-0.083159208,-0.080592483,-0.081565388,-0.082739890,-0.069000319
227.562042236,-0.080602244,-0.083159208,-0.080589846,-0.081562571,-0.082737431,-0.068997800
227.577255249,-0.080208018,-0.083159208,-0.080587208,-0.081559725,-0.082734972,-0.068995282
227.592224121,-0.080046356,-0.083159208,-0.080584615,-0.081556946,-0.082732558,-0.068992801
227.606979370,-0.080137223,-0.083159208,-0.080582052,-0.081554197,-0.082730174,-0.068990350
227.621520996,-0.080425717,-0.083159208,-0.080579519,-0.081551470,-0.082727835,-0.068987936
227.636184692,-0.080595277,-0.083159208,-0.080576971,-0.081548750,-0.082725450,-0.068985507
227.651168823,-0.080443978,-0.083159208,-0.080574378,-0.081545956,-0.082723036,-0.068983018
227.666320801,-0.080136470,-0.083159208,-0.080571726,-0.081543125,-0.082720578,-0.068980515
227.681549072,-0.079732753,-0.083159208,-0.080569088,-0.081540287,-0.082718119,-0.068977982
227.696533203,-0.079570442,-0.083159208,-0.080566481,-0.081537493,-0.082715690,-0.068975493
227.711196899,-0.079714812,-0.083159208,-0.080563933,-0.081534758,-0.082713321,-0.068973064
227.725616455,-0.080106869,-0.083159208,-0.080561429,-0.081532069,-0.082710996,-0.068970665
227.740081787,-0.080440111,-0.083159208,-0.080558911,-0.081529371,-0.082708642,-0.068968281
227.754882812,-0.080445170,-0.083159208,-0.080556333,-0.081526600,-0.082706258,-0.068965808
227.769882202,-0.080256537,-0.083159208,-0.080553710,-0.081523806,-0.082703814,-0.068963327
227.785034180,-0.079910681,-0.083159208,-0.080551073,-0.081520982,-0.082701370,-0.068960816
227.800018311,-0.079740576,-0.083159208,-0.080548465,-0.081518181,-0.082698941,-0.068958312
227.814590454,-0.079982713,-0.083159208,-0.080545932,-0.081515446,-0.082696572,-0.068955898
227.829071045,-0.080336437,-0.083159208,-0.080543414,-0.081512757,-0.082694232,-0.068953492
227.843582153,-0.080656059,-0.083159208,-0.080540881,-0.081510037,-0.082691878,-0.068951085
227.858383179,-0.080685377,-0.083159208,-0.080538303,-0.081507273,-0.082689464,-0.068948634
227.873489380,-0.080391973,-0.083159208,-0.080535665,-0.081504449,-0.082687020,-0.068946123
227.888671875,-0.080014311,-0.083159208,-0.080533028,-0.081501618,-0.082684562,-0.068943605
227.903717041,-0.079770900,-0.083159208,-0.080530405,-0.081498802,-0.082682118,-0.068941101
227.918487549,-0.079781152,-0.083159208,-0.080527827,-0.081496030,-0.082679719,-0.068938643
227.932998657,-0.080066726,-0.083159208,-0.080525294,-0.081493318,-0.082677364,-0.068936244
227.947433472,-0.080439962,-0.083159208,-0.080522776,-0.081490621,-0.082675025,-0.068933845
227.961990356,-0.080688760,-0.083159208,-0.080520228,-0.081487909,-0.082672656,-0.068931431
227.976867676,-0.080627874,-0.083159208,-0.080517635,-0.081485115,-0.082670227,-0.068928957
227.992019653,-0.080283031,-0.083159208,-0.080514997,-0.081482276,-0.082667768,-0.068926439
228.007171631,-0.079963200,-0.083159208,-0.080512345,-0.081479445,-0.082665309,-0.068923920
228.022018433,-0.079929113,-0.083159208,-0.080509752,-0.081476666,-0.082662880,-0.068921447
228.036560059,-0.080208637,-0.083159208,-0.080507204,-0.081473947,-0.082660511,-0.068919033
228.051071167,-0.080505811,-0.083159208,-0.080504671,-0.081471227,-0.082658172,-0.068916619
228.065826416,-0.080562763,-0.083159208,-0.080502093,-0.081468455,-0.082655758,-0.068914175
228.080810547,-0.080369160,-0.083159208,-0.080499485,-0.081465647,-0.082653314,-0.068911672
228.095962524,-0.080003254,-0.083159208,-0.080496833,-0.081462808,-0.082650855,-0.068909153
228.110946655,-0.079809666,-0.083159208,-0.080494210,-0.081460007,-0.082648411,-0.068906665
228.125747681,-0.079809837,-0.083159208,-0.080491617,-0.081457227,-0.082645997,-0.068904199
228.140304565,-0.080052987,-0.083159208,-0.080489084,-0.081454493,-0.082643628,-0.068901785
228.154769897,-0.080410078,-0.083159208,-0.080486551,-0.081451789,-0.082641274,-0.068899378
228.169326782,-0.080672577,-0.083159208,-0.080484003,-0.081449054,-0.082638904,-0.068896957
228.184127808,-0.080699503,-0.083159208,-0.080481410,-0.081446283,-0.082636490,-0.068894498
228.199218750,-0.080439150,-0.083159208,-0.080478758,-0.081443436,-0.082634017,-0.068891987
228.214324951,-0.080160834,-0.083159208,-0.080476120,-0.081440620,-0.082631558,-0.068889461
228.229202271,-0.080097429,-0.083159208,-0.080473512,-0.081437819,-0.082629129,-0.068886988
228.243850708,-0.080263548,-0.083159208,-0.080470949,-0.081435077,-0.082626745,-0.068884552
228.258346558,-0.080585405,-0.083159208,-0.080468416,-0.081432357,-0.082624376,-0.068882138
228.273040771,-0.080692261,-0.083159208,-0.080465838,-0.081429593,-0.082621977,-0.068879694
228.288009644,-0.080528095,-0.083159208,-0.080463216,-0.081426784,-0.082619533,-0.068877205
228.303131104,-0.080202430,-0.083159208,-0.080460578,-0.081423938,-0.082617044,-0.068874687
228.318252563,-0.079882115,-0.083159208,-0.080457926,-0.081421085,-0.082614586,-0.068872169
228.333175659,-0.079769827,-0.083159208,-0.080455303,-0.081418291,-0.082612142,-0.068869688
228.347854614,-0.079902217,-0.083159208,-0.080452725,-0.081415541,-0.082609743,-0.068867236
228.362380981,-0.080214530,-0.083159208,-0.080450177,-0.081412807,-0.082607374,-0.068864822
228.376846313,-0.080578588,-0.083159208,-0.080447629,-0.081410088,-0.082604989,-0.068862416
228.391555786,-0.080714442,-0.083159208,-0.080445051,-0.081407309,-0.082602590,-0.068859965
228.406570435,-0.080526866,-0.083159208,-0.080442429,-0.081404485,-0.082600132,-0.068857461
228.421691895,-0.080218017,-0.083159208,-0.080439761,-0.081401654,-0.082597658,-0.068854943
228.436691284,-0.080025584,-0.083159208,-0.080437124,-0.081398822,-0.082595199,-0.068852440
228.451492310,-0.080027752,-0.083159208,-0.080434531,-0.081396043,-0.082592770,-0.068849981
228.466003418,-0.080305636,-0.083159208,-0.080431983,-0.081393301,-0.082590416,-0.068847559
228.480560303,-0.080549903,-0.083159208,-0.080429420,-0.081390567,-0.082588017,-0.068845123
228.495361328,-0.080538318,-0.083159208,-0.080426827,-0.081387781,-0.082585588,-0.068842657
228.510452271,-0.080253817,-0.083159208,-0.080424175,-0.081384934,-0.082583115,-0.068840161
228.525604248,-0.079912491,-0.083159208,-0.080421507,-0.081382088,-0.082580641,-0.068837628
228.540634155,-0.079695709,-0.083159208,-0.080418870,-0.081379257,-0.082578182,-0.068835117
228.555389404,-0.079757027,-0.083159208,-0.080416277,-0.081376478,-0.082575753,-0.068832658
228.569976807,-0.080002815,-0.083159208,-0.080413714,-0.081373721,-0.082573354,-0.068830222
228.584579468,-0.080240458,-0.083159208,-0.080411136,-0.081370972,-0.082570955,-0.068827786
228.599334717,-0.080322616,-0.083159208,-0.080408543,-0.081368193,-0.082568541,-0.068825334
228.614379883,-0.080093861,-0.083159208,-0.080405891,-0.081365354,-0.082566068,-0.068822816
228.629470825,-0.079803273,-0.083159208,-0.080403239,-0.081362508,-0.082563579,-0.068820305
228.644485474,-0.079583541,-0.083159208,-0.080400601,-0.081359670,-0.082561105,-0.068817802
228.659271240,-0.079594761,-0.083159208,-0.080397993,-0.081356883,-0.082558677,-0.068815336
228.673751831,-0.079899460,-0.083159208,-0.080395445,-0.081354156,-0.082556307,-0.068812922
228.688278198,-0.080178805,-0.083159208,-0.080392867,-0.081351407,-0.082553923,-0.068810493
228.702957153,-0.080306090,-0.083159208,-0.080390289,-0.081348643,-0.082551509,-0.068808042
228.717956543,-0.080123246,-0.083159208,-0.080387637,-0.081345804,-0.082549036,-0.068805546
228.733154297,-0.079748236,-0.083159208,-0.080384955,-0.081342943,-0.082546547,-0.068802997
228.748275757,-0.079448260,-0.083159208,-0.080382302,-0.081340097,-0.082544044,-0.068800479
228.763214111,-0.079342820,-0.083159208,-0.080379665,-0.081337266,-0.082541585,-0.068797991
228.777862549,-0.079524033,-0.083159208,-0.080377087,-0.081334509,-0.082539171,-0.068795532
228.792343140,-0.079880990,-0.083159208,-0.080374524,-0.081331767,-0.082536787,-0.068793125
228.806884766,-0.080155127,-0.083159208,-0.080371961,-0.081329018,-0.082534388,-0.068790697
228.821777344,-0.080055721,-0.083159208,-0.080369338,-0.081326202,-0.082531944,-0.068788201
228.836883545,-0.079741813,-0.083159208,-0.080366671,-0.081323348,-0.082529455,-0.068785682
228.852050781,-0.079362452,-0.083159208,-0.080363989,-0.081320472,-0.082526952,-0.068783142
228.866958618,-0.079245783,-0.083159208,-0.080361351,-0.081317656,-0.082524493,-0.068780653
228.881469727,-0.079530008,-0.083159208,-0.080358803,-0.081314914,-0.082522094,-0.068778232
228.895919800,-0.079899311,-0.083159208,-0.080356240,-0.081312180,-0.082519710,-0.068775810
228.910476685,-0.080160141,-0.083159208,-0.080353662,-0.081309423,-0.082517311,-0.068773374
228.925338745,-0.080126442,-0.083159208,-0.080351040,-0.081306607,-0.082514867,-0.068770900
228.940475464,-0.079804897,-0.083159208,-0.080348358,-0.081303738,-0.082512364,-0.068768367
228.955612183,-0.079491280,-0.083159208,-0.080345705,-0.081300884,-0.082509860,-0.068765834
228.970611572,-0.079329841,-0.083159208,-0.080343038,-0.081298038,-0.082507387,-0.068763331
228.985366821,-0.079402238,-0.083159208,-0.080340415,-0.081295252,-0.082504943,-0.068760864
229.000000000,-0.079598635,-0.083159208,-0.080337837,-0.081292480,-0.082502529,-0.068758413
229.014602661,-0.079820745,-0.083159208,-0.080335259,-0.081289716,-0.082500100,-0.068755969
229.029388428,-0.079835035,-0.083159208,-0.080332637,-0.081286907,-0.082497656,-0.068753496
229.044326782,-0.079719238,-0.083159208,-0.080329984,-0.081284076,-0.082495198,-0.068751007
229.059387207,-0.079459302,-0.083159208,-0.080327332,-0.081281215,-0.082492709,-0.068748489
229.074295044,-0.079364680,-0.083159208,-0.080324695,-0.081278399,-0.082490236,-0.068745986
229.089019775,-0.079472423,-0.083159208,-0.080322087,-0.081275597,-0.082487807,-0.068743527
229.103561401,-0.079759844,-0.083159208,-0.080319494,-0.081272848,-0.082485393,-0.068741098
229.118072510,-0.080110021,-0.083159208,-0.080316931,-0.081270091,-0.082482994,-0.068738669
229.132751465,-0.080276579,-0.083159208,-0.080314323,-0.081267305,-0.082480565,-0.068736210
229.147628784,-0.080243967,-0.083159208,-0.080311686,-0.081264488,-0.082478091,-0.068733715
229.162551880,-0.080151141,-0.083159208,-0.080309048,-0.081261650,-0.082475618,-0.068731211
229.177444458,-0.080098391,-0.083159208,-0.080306396,-0.081258819,-0.082473159,-0.068728715
229.192062378,-0.080307864,-0.083159208,-0.080303803,-0.081256054,-0.082470730,-0.068726271
229.206558228,-0.080638178,-0.083159208,-0.080301240,-0.081253298,-0.082468331,-0.068723843
229.221160889,-0.080854565,-0.083159208,-0.080298647,-0.081250526,-0.082465902,-0.068721414
229.236022949,-0.080797784,-0.083159208,-0.080296010,-0.081247702,-0.082463443,-0.068718910
229.251052856,-0.080580048,-0.083159208,-0.080293342,-0.081244841,-0.082460940,-0.068716392
229.266189575,-0.080254510,-0.083159208,-0.080290645,-0.081241980,-0.082458422,-0.068713859
229.281097412,-0.080173016,-0.083159208,-0.080288008,-0.081239134,-0.082455948,-0.068711355
229.295822144,-0.080276236,-0.083159208,-0.080285385,-0.081236340,-0.082453504,-0.068708897
229.310455322,-0.080484822,-0.083159208,-0.080282792,-0.081233561,-0.082451075,-0.068706438
229.325027466,-0.080756210,-0.083159208,-0.080280200,-0.081230782,-0.082448661,-0.068703994
229.339843750,-0.080784932,-0.083159208,-0.080277562,-0.081227981,-0.082446188,-0.068701521
229.354904175,-0.080553494,-0.083159208,-0.080274880,-0.081225105,-0.082443684,-0.068698980
229.370132446,-0.080148689,-0.083159208,-0.080272183,-0.081222206,-0.082441166,-0.068696432
229.385299683,-0.079793178,-0.083159208,-0.080269486,-0.081219316,-0.082438633,-0.068693884
229.400070190,-0.079832532,-0.083159208,-0.080266833,-0.081216514,-0.082436174,-0.068691418
229.414657593,-0.080063231,-0.083159208,-0.080264255,-0.081213742,-0.082433760,-0.068688974
229.429107666,-0.080421031,-0.083159208,-0.080261678,-0.081210993,-0.082431331,-0.068686537
229.443847656,-0.080483124,-0.083159208,-0.080259055,-0.081208177,-0.082428887,-0.068684071
229.458816528,-0.080309093,-0.083159208,-0.080256402,-0.081205323,-0.082426399,-0.068681553
229.474029541,-0.079899117,-0.083159208,-0.080253690,-0.081202433,-0.082423866,-0.068679005
229.489257812,-0.079492502,-0.083159208,-0.080250978,-0.081199527,-0.082421318,-0.068676449
229.504226685,-0.079353705,-0.083159208,-0.080248311,-0.081196673,-0.082418829,-0.068673939
229.518981934,-0.079423495,-0.083159208,-0.080245674,-0.081193857,-0.082416371,-0.068671450
229.533615112,-0.079614989,-0.083159208,-0.080243066,-0.081191070,-0.082413942,-0.068669006
229.548309326,-0.079726778,-0.083159208,-0.080240443,-0.081188276,-0.082411483,-0.068666518
229.563201904,-0.079628736,-0.083159208,-0.080237791,-0.081185438,-0.082408994,-0.068664029
229.578262329,-0.079353407,-0.083159208,-0.080235109,-0.081182569,-0.082406491,-0.068661511
229.593353271,-0.079033762,-0.083159208,-0.080232412,-0.081179686,-0.082403958,-0.068658970
229.608322144,-0.078858174,-0.083159208,-0.080229744,-0.081176832,-0.082401469,-0.068656452
229.623092651,-0.078871951,-0.083159208,-0.080227107,-0.081174016,-0.082398996,-0.068653978
229.637817383,-0.078948401,-0.083159208,-0.080224484,-0.081171200,-0.082396537,-0.068651497
229.652633667,-0.078931414,-0.083159208,-0.080221847,-0.081168383,-0.082394078,-0.068649009
229.667633057,-0.078740440,-0.083159208,-0.080219150,-0.081165507,-0.082391560,-0.068646491
229.682800293,-0.078377575,-0.083159208,-0.080216452,-0.081162617,-0.082389027,-0.068643942
229.697875977,-0.078105457,-0.083159208,-0.080213755,-0.081159741,-0.082386494,-0.068641409
229.712921143,-0.077868722,-0.083159208,-0.080211058,-0.081156857,-0.082384005,-0.068638876
229.727752686,-0.077847049,-0.083159208,-0.080208406,-0.081154026,-0.082381502,-0.068636373
229.742370605,-0.078031696,-0.083159208,-0.080205798,-0.081151247,-0.082379058,-0.068633929
229.757019043,-0.078168973,-0.083159208,-0.080203176,-0.081148446,-0.082376614,-0.068631455
229.771728516,-0.078230947,-0.083159208,-0.080200553,-0.081145622,-0.082374156,-0.068628982
229.786682129,-0.078055106,-0.083159208,-0.080197871,-0.081142768,-0.082371637,-0.068626463
229.801666260,-0.077845909,-0.083159208,-0.080195189,-0.081139907,-0.082369134,-0.068623938
229.816574097,-0.077719867,-0.083159208,-0.080192521,-0.081137054,-0.082366630,-0.068621442
229.831436157,-0.077660583,-0.083159208,-0.080189869,-0.081134208,-0.082364157,-0.068618938
229.846191406,-0.077706672,-0.083159208,-0.080187216,-0.081131384,-0.082361683,-0.068616450
229.860961914,-0.077746443,-0.083159208,-0.080184564,-0.081128560,-0.082359195,-0.068613961
229.875762939,-0.077761494,-0.083159208,-0.080181926,-0.081125721,-0.082356721,-0.068611473
229.890792847,-0.077552721,-0.081455819,-0.080179229,-0.081122853,-0.082354203,-0.068608955
229.905899048,-0.077265665,-0.081455819,-0.080176517,-0.081119969,-0.082351655,-0.068606406
229.920928955,-0.077047125,-0.081455819,-0.080173835,-0.081117086,-0.082349136,-0.068603873
229.935745239,-0.077035330,-0.081455819,-0.080171168,-0.081114240,-0.082346648,-0.068601370
229.950363159,-0.077224091,-0.081455819,-0.080168560,-0.081111439,-0.082344204,-0.068598904
229.965011597,-0.077364057,-0.081455819,-0.080165923,-0.081108645,-0.082341731,-0.068596452
229.979827881,-0.077345036,-0.081455819,-0.080163270,-0.081105806,-0.082339257,-0.068593942
