angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
204.672943115,-0.073204525,-0.068753183,-0.068491012,-0.066971093,-0.069138646,-0.072581068
204.700912476,-0.073012337,-0.068753183,-0.068487443,-0.066967800,-0.069135725,-0.072578341
204.729309082,-0.072382383,-0.068753183,-0.068483815,-0.066964433,-0.069132775,-0.072575584
204.757720947,-0.071735270,-0.068753183,-0.068480171,-0.066961065,-0.069129810,-0.072572812
204.785675049,-0.071535684,-0.068753183,-0.068476595,-0.066957757,-0.069126904,-0.072570086
204.812850952,-0.072150610,-0.068753183,-0.068473108,-0.066954538,-0.069124058,-0.072567433
204.839584351,-0.073198944,-0.068753183,-0.068469673,-0.066951357,-0.069121264,-0.072564833
204.866516113,-0.074043371,-0.068753183,-0.068466216,-0.066948161,-0.069118448,-0.072562188
204.894210815,-0.074118681,-0.068753183,-0.068462647,-0.066944875,-0.069115542,-0.072559476
204.922302246,-0.073790610,-0.068753183,-0.068459034,-0.066941537,-0.069112599,-0.072556734
204.950637817,-0.073222704,-0.068753183,-0.068455391,-0.066938162,-0.069109641,-0.072553962
204.978805542,-0.072839200,-0.068753183,-0.068451747,-0.066934809,-0.069106683,-0.072551183
205.006423950,-0.073003240,-0.068753183,-0.068448186,-0.066931516,-0.069103777,-0.072548479
205.033706665,-0.073517501,-0.068753183,-0.068444669,-0.066928267,-0.069100916,-0.072545797
205.060699463,-0.074308813,-0.068753183,-0.068441167,-0.066925064,-0.069098085,-0.072543129
205.087799072,-0.074987032,-0.068753183,-0.068437658,-0.066921815,-0.069095239,-0.072540462
205.115554810,-0.074996635,-0.068753183,-0.068434060,-0.066918507,-0.069092318,-0.072537720
205.143814087,-0.074491493,-0.068753183,-0.068430394,-0.066915140,-0.069089346,-0.072534941
205.172164917,-0.073904365,-0.068753183,-0.068426706,-0.066911742,-0.069086358,-0.072532132
205.200164795,-0.073666073,-0.068753183,-0.068423077,-0.066908397,-0.069083422,-0.072529361
205.227600098,-0.074007377,-0.068753183,-0.068419509,-0.066905111,-0.069080517,-0.072526656
205.254669189,-0.074732244,-0.068753183,-0.068415985,-0.066901885,-0.069077671,-0.072523966
205.281768799,-0.075428002,-0.068753183,-0.068412453,-0.066898637,-0.069074795,-0.072521277
205.309494019,-0.075487740,-0.068753183,-0.068408832,-0.066895306,-0.069071874,-0.072518528
205.337585449,-0.075170845,-0.068753183,-0.068405151,-0.066891938,-0.069068909,-0.072515741
205.365951538,-0.074589193,-0.068753183,-0.068401456,-0.066888526,-0.069065899,-0.072512895
205.394210815,-0.074106537,-0.068753183,-0.068397753,-0.066885144,-0.069062926,-0.072510086
205.422286987,-0.073824801,-0.068753183,-0.068394080,-0.066881761,-0.069059953,-0.072507285
205.450012207,-0.073898673,-0.068753183,-0.068390444,-0.066878423,-0.069057003,-0.072504513
205.477447510,-0.074261829,-0.068753183,-0.068386845,-0.066875122,-0.069054097,-0.072501779
205.504837036,-0.074664190,-0.068753183,-0.068383247,-0.066871837,-0.069051191,-0.072499037
205.532516479,-0.074778698,-0.068753183,-0.068379611,-0.066868514,-0.069048263,-0.072496265
205.560470581,-0.074623071,-0.068753183,-0.068375930,-0.066865131,-0.069045290,-0.072493449
205.588638306,-0.074229576,-0.068753183,-0.068372220,-0.066861734,-0.069042310,-0.072490633
205.616729736,-0.073932230,-0.068753183,-0.068368524,-0.066858351,-0.069039315,-0.072487801
205.644775391,-0.073670387,-0.068753183,-0.068364814,-0.066854954,-0.069036327,-0.072484970
205.672668457,-0.073551252,-0.068753183,-0.068361133,-0.066851586,-0.069033355,-0.072482169
205.700561523,-0.073453501,-0.068581320,-0.068357453,-0.066848218,-0.069030382,-0.072479367
205.728439331,-0.073352329,-0.068581320,-0.068353757,-0.066844851,-0.069027416,-0.072476536
205.756195068,-0.073379748,-0.068581320,-0.068350084,-0.066841498,-0.069024459,-0.072473735
205.784042358,-0.073317245,-0.068581320,-0.068346389,-0.066838115,-0.069021493,-0.072470918
205.812026978,-0.073112145,-0.068581320,-0.068342671,-0.066834725,-0.069018498,-0.072468072
205.839996338,-0.072910629,-0.068581320,-0.068338960,-0.066831343,-0.069015510,-0.072465256
205.868026733,-0.072656929,-0.068581320,-0.068335235,-0.066827923,-0.069012508,-0.072462402
205.895950317,-0.072503887,-0.068581320,-0.068331517,-0.066824540,-0.069009520,-0.072459571
205.924072266,-0.072177105,-0.068581320,-0.068327770,-0.066821128,-0.069006510,-0.072456703
205.952224731,-0.071798727,-0.068581320,-0.068324015,-0.066817716,-0.069003493,-0.072453827
205.980102539,-0.071706809,-0.068581320,-0.068320297,-0.066814318,-0.069000505,-0.072450995
206.007583618,-0.071993291,-0.068581320,-0.068316638,-0.066810980,-0.068997562,-0.072448179
206.035003662,-0.072369002,-0.068581320,-0.068312965,-0.066807628,-0.068994626,-0.072445385
206.062637329,-0.072507054,-0.068581320,-0.068309277,-0.066804275,-0.068991654,-0.072442554
206.090698242,-0.072238363,-0.068581320,-0.068305507,-0.066800848,-0.068988651,-0.072439671
206.118896484,-0.071814656,-0.068581320,-0.068301737,-0.066797398,-0.068985611,-0.072436780
206.147048950,-0.071436517,-0.068581320,-0.068297960,-0.066793963,-0.068982579,-0.072433904
206.175048828,-0.071218349,-0.068581320,-0.068294190,-0.066790551,-0.068979561,-0.072431020
206.202880859,-0.071160816,-0.068581320,-0.068290450,-0.066787146,-0.068976559,-0.072428152
206.230789185,-0.071025133,-0.068581320,-0.068286702,-0.066783741,-0.068973556,-0.072425269
206.258483887,-0.071109049,-0.068581320,-0.068282977,-0.066780344,-0.068970576,-0.072422415
206.286132812,-0.071249165,-0.068581320,-0.068279251,-0.066776961,-0.068967596,-0.072419569
206.313827515,-0.071349293,-0.068581320,-0.068275526,-0.066773571,-0.068964601,-0.072416693
206.341659546,-0.071317323,-0.068581320,-0.068271756,-0.066770166,-0.068961591,-0.072413802
206.369812012,-0.070965908,-0.068581320,-0.068267956,-0.066766709,-0.068958551,-0.072410889
206.397918701,-0.070654333,-0.068581320,-0.068264149,-0.066763252,-0.068955511,-0.072407976
206.425704956,-0.070661783,-0.068581320,-0.068260387,-0.066759855,-0.068952501,-0.072405085
206.453430176,-0.070736229,-0.068581320,-0.068256646,-0.066756442,-0.068949491,-0.072402209
206.481094360,-0.070848353,-0.068581320,-0.068252891,-0.066753045,-0.068946511,-0.072399318
206.508880615,-0.070841797,-0.068581320,-0.068249121,-0.066749625,-0.068943486,-0.072396427
206.536697388,-0.070810333,-0.068581320,-0.068245336,-0.066746205,-0.068940476,-0.072393514
206.564468384,-0.070824780,-0.068581320,-0.068241559,-0.066742793,-0.068937451,-0.072390608
206.592330933,-0.070737742,-0.068581320,-0.068237774,-0.066739351,-0.068934426,-0.072387695
206.620300293,-0.070541084,-0.068581320,-0.068233967,-0.066735908,-0.068931393,-0.072384760
206.648330688,-0.070292830,-0.068581320,-0.068230152,-0.066732444,-0.068928331,-0.072381824
206.676193237,-0.070202604,-0.068581320,-0.068226352,-0.066729009,-0.068925321,-0.072378896
206.703811646,-0.070353344,-0.068581320,-0.068222567,-0.066725597,-0.068922289,-0.072375998
206.731491089,-0.070445724,-0.068581320,-0.068218797,-0.066722170,-0.068919271,-0.072373077
206.759017944,-0.070691824,-0.068581320,-0.068215027,-0.066718780,-0.068916276,-0.072370172
206.786590576,-0.070900917,-0.068581320,-0.068211257,-0.066715360,-0.068913266,-0.072367266
206.814376831,-0.070888482,-0.068581320,-0.068207450,-0.066711925,-0.068910226,-0.072364323
206.842163086,-0.070886269,-0.068581320,-0.068203643,-0.066708475,-0.068907201,-0.072361380
206.870025635,-0.070797861,-0.068581320,-0.068199828,-0.066705033,-0.068904161,-0.072358429
206.897811890,-0.070785441,-0.068581320,-0.068195999,-0.066701591,-0.068901107,-0.072355479
206.925399780,-0.070956826,-0.068581320,-0.068192214,-0.066698164,-0.068898082,-0.072352551
206.953079224,-0.071030125,-0.068581320,-0.068188414,-0.066694729,-0.068895072,-0.072349600
206.980697632,-0.071165912,-0.068581320,-0.068184607,-0.066691294,-0.068892032,-0.072346665
207.008422852,-0.071195133,-0.068581320,-0.068180785,-0.066687852,-0.068888992,-0.072343715
207.036209106,-0.071174368,-0.068581320,-0.068176955,-0.066684395,-0.068885952,-0.072340742
207.064071655,-0.071087159,-0.068581320,-0.068173110,-0.066680923,-0.068882890,-0.072337762
207.091781616,-0.071147710,-0.068581320,-0.068169281,-0.066677481,-0.068879843,-0.072334804
207.119232178,-0.071474142,-0.068581320,-0.068165496,-0.066674054,-0.068876825,-0.072331853
207.146652222,-0.071831211,-0.068581320,-0.068161696,-0.066670641,-0.068873823,-0.072328910
207.174057007,-0.072207801,-0.068581320,-0.068157896,-0.066667229,-0.068870790,-0.072325975
207.201583862,-0.072457187,-0.068581320,-0.068154089,-0.066663787,-0.068867758,-0.072323009
207.229263306,-0.072553948,-0.068581320,-0.068150245,-0.066660345,-0.068864718,-0.072320029
207.257064819,-0.072530061,-0.068581320,-0.068146393,-0.066656858,-0.068861648,-0.072317019
207.285079956,-0.072307728,-0.068581320,-0.068142503,-0.066653363,-0.068858556,-0.072313994
207.312850952,-0.072320037,-0.068581320,-0.068138644,-0.066649891,-0.068855494,-0.072310999
207.340438843,-0.072523229,-0.068581320,-0.068134807,-0.066646427,-0.068852447,-0.072308011
207.367813110,-0.072937079,-0.068581320,-0.068130992,-0.066643015,-0.068849429,-0.072305046
207.395172119,-0.073355533,-0.068581320,-0.068127185,-0.066639572,-0.068846397,-0.072302073
207.422851562,-0.073439606,-0.068581320,-0.068123326,-0.066636100,-0.068843320,-0.072299063
207.450653076,-0.073408671,-0.068581320,-0.068119444,-0.066632614,-0.068840265,-0.072296023
207.478561401,-0.073264070,-0.068581320,-0.068115547,-0.066629127,-0.068837158,-0.072292998
207.506423950,-0.073175557,-0.068581320,-0.068111658,-0.066625625,-0.068834066,-0.072289959
207.534133911,-0.073235646,-0.068581320,-0.068107776,-0.066622138,-0.068831012,-0.072286934
207.561965942,-0.073182330,-0.068581320,-0.068103880,-0.066618651,-0.068827912,-0.072283879
207.589370728,-0.073542029,-0.068581320,-0.068100050,-0.066615194,-0.068824857,-0.072280884
207.616760254,-0.073912106,-0.068581320,-0.068096198,-0.066611759,-0.068821818,-0.072277874
207.644348145,-0.074096330,-0.068581320,-0.068092331,-0.066608287,-0.068818748,-0.072274849
207.672241211,-0.073959343,-0.068581320,-0.068088412,-0.066604763,-0.068815649,-0.072271794
207.700454712,-0.073502764,-0.068581320,-0.068084449,-0.066601202,-0.068812504,-0.072268680
207.728485107,-0.073236711,-0.068581320,-0.068080500,-0.066597678,-0.068809375,-0.072265580
207.756164551,-0.073332660,-0.068581320,-0.068076611,-0.066594169,-0.068806291,-0.072262526
207.783752441,-0.073516876,-0.068581320,-0.068072729,-0.066590697,-0.068803221,-0.072259471
207.811370850,-0.073673330,-0.068581320,-0.068068832,-0.066587202,-0.068800136,-0.072256401
207.839157104,-0.073637858,-0.068581320,-0.068064913,-0.066583693,-0.068797030,-0.072253339
207.866973877,-0.073582262,-0.068581320,-0.068060987,-0.066580176,-0.068793923,-0.072250247
207.894775391,-0.073546343,-0.068581320,-0.068057060,-0.066576660,-0.068790823,-0.072247155
207.922760010,-0.073333450,-0.068581320,-0.068053111,-0.066573113,-0.068787679,-0.072244048
207.950790405,-0.073081367,-0.068581320,-0.068049133,-0.066569567,-0.068784550,-0.072240919
207.978836060,-0.072817139,-0.068581320,-0.068045169,-0.066566013,-0.068781406,-0.072237790
208.006622314,-0.072816581,-0.068581320,-0.068041228,-0.066562481,-0.068778284,-0.072234683
208.034286499,-0.072927162,-0.068581320,-0.068037301,-0.066558972,-0.068775184,-0.072231591
208.062072754,-0.072927915,-0.068581320,-0.068033352,-0.066555440,-0.068772063,-0.072228462
208.090133667,-0.072640739,-0.068581320,-0.068029374,-0.066551879,-0.068768911,-0.072225317
208.118209839,-0.072361730,-0.068581320,-0.068025380,-0.066548303,-0.068765759,-0.072222166
208.146163940,-0.072213836,-0.068581320,-0.068021409,-0.066544756,-0.068762615,-0.072219022
208.174224854,-0.071964741,-0.068581320,-0.068017408,-0.066541180,-0.068759456,-0.072215863
208.202087402,-0.071897015,-0.068581320,-0.068013452,-0.066537634,-0.068756320,-0.072212718
208.229873657,-0.071911708,-0.068581320,-0.068009481,-0.066534102,-0.068753183,-0.072209582
208.257659912,-0.071911581,-0.068581320,-0.068005517,-0.066530555,-0.068750054,-0.072206445
208.285293579,-0.072056666,-0.068581320,-0.068001583,-0.066527031,-0.068746939,-0.072203308
208.313217163,-0.071918607,-0.068581320,-0.067997590,-0.066523463,-0.068743773,-0.072200149
208.341186523,-0.071739577,-0.068581320,-0.067993596,-0.066519901,-0.068740629,-0.072196968
208.369186401,-0.071538396,-0.068581320,-0.067989595,-0.066516317,-0.068737462,-0.072193772
208.397277832,-0.071223229,-0.068581320,-0.067985564,-0.066512726,-0.068734281,-0.072190568
208.425201416,-0.071065709,-0.069083460,-0.067981564,-0.066509157,-0.068731129,-0.072187379
208.453292847,-0.070747696,-0.069083460,-0.067977533,-0.066505551,-0.068727940,-0.072184175
208.481216431,-0.070593767,-0.069083460,-0.067973539,-0.066501975,-0.068724781,-0.072180986
208.508911133,-0.070661180,-0.069083460,-0.067969553,-0.066498436,-0.068721622,-0.072177812
208.536544800,-0.070814222,-0.069083460,-0.067965582,-0.066494890,-0.068718493,-0.072174639
208.564056396,-0.071071804,-0.069083460,-0.067961626,-0.066491365,-0.068715379,-0.072171479
208.592025757,-0.070861399,-0.069083460,-0.067957602,-0.066487774,-0.068712197,-0.072168268
208.620147705,-0.070498116,-0.069083460,-0.067953564,-0.066484168,-0.068709001,-0.072165020
208.648086548,-0.070328571,-0.069083460,-0.067949533,-0.066480577,-0.068705820,-0.072161809
208.675994873,-0.070182629,-0.069083460,-0.067945510,-0.066476986,-0.068702638,-0.072158590
208.703598022,-0.070332833,-0.069083460,-0.067941532,-0.066473439,-0.068699494,-0.072155386
208.731124878,-0.070576385,-0.069083460,-0.067937553,-0.066469893,-0.068696365,-0.072152197
208.758590698,-0.070868246,-0.069083460,-0.067933589,-0.066466354,-0.068693243,-0.072149009
208.786026001,-0.071184188,-0.069083460,-0.067929618,-0.066462815,-0.068690106,-0.072145820
208.813690186,-0.071272254,-0.069083460,-0.067925625,-0.066459268,-0.068686947,-0.072142608
208.841461182,-0.071251407,-0.069083460,-0.067921594,-0.066455677,-0.068683773,-0.072139382
208.869384766,-0.071081147,-0.069083460,-0.067917556,-0.066452071,-0.068680584,-0.072136119
208.897384644,-0.070861652,-0.069083460,-0.067913488,-0.066448450,-0.068677381,-0.072132841
208.925048828,-0.070968099,-0.069083460,-0.067909479,-0.066444881,-0.068674214,-0.072129622
208.952270508,-0.071516894,-0.069083460,-0.067905538,-0.066441365,-0.068671092,-0.072126426
208.979293823,-0.072269715,-0.069083460,-0.067901611,-0.066437870,-0.068667993,-0.072123259
209.006332397,-0.073005378,-0.069083460,-0.067897677,-0.066434368,-0.068664894,-0.072120085
209.033599854,-0.073521286,-0.069083460,-0.067893714,-0.066430844,-0.068661779,-0.072116882
209.061279297,-0.073621832,-0.069083460,-0.067889683,-0.066427261,-0.068658590,-0.072113611
209.089096069,-0.073583238,-0.069083460,-0.067885637,-0.066423655,-0.068655387,-0.072110340
209.116867065,-0.073612899,-0.069083460,-0.067881584,-0.066420056,-0.068652198,-0.072107062
209.144271851,-0.074006848,-0.069083460,-0.067877591,-0.066416487,-0.068649054,-0.072103813
209.171508789,-0.074548237,-0.069083460,-0.067873619,-0.066412956,-0.068645924,-0.072100595
209.198654175,-0.075189769,-0.069083460,-0.067869648,-0.066409431,-0.068642780,-0.072097376
209.225799561,-0.075811677,-0.069083460,-0.067865692,-0.066405892,-0.068639658,-0.072094150
209.253158569,-0.076231837,-0.069083460,-0.067861691,-0.066402346,-0.068636507,-0.072090901
209.280960083,-0.076193504,-0.069083460,-0.067857631,-0.066398725,-0.068633288,-0.072087586
209.308898926,-0.076015465,-0.069083460,-0.067853540,-0.066395089,-0.068630069,-0.072084263
209.336746216,-0.075939529,-0.069083460,-0.067849457,-0.066391468,-0.068626866,-0.072080940
209.364227295,-0.076238848,-0.069083460,-0.067845434,-0.066387892,-0.068623677,-0.072077647
209.391601562,-0.076664552,-0.069083460,-0.067841426,-0.066384315,-0.068620503,-0.072074369
209.418640137,-0.077408396,-0.069083460,-0.067837447,-0.066380799,-0.068617389,-0.072071120
209.445632935,-0.078212023,-0.069083460,-0.067833491,-0.066377267,-0.068614259,-0.072067887
209.472961426,-0.078659385,-0.069083460,-0.067829475,-0.066373691,-0.068611085,-0.072064608
209.500793457,-0.078602232,-0.069083460,-0.067825392,-0.066370055,-0.068607852,-0.072061248
209.528991699,-0.078181654,-0.069083460,-0.067821234,-0.066366389,-0.068604589,-0.072057851
209.557250977,-0.077691205,-0.069083460,-0.067817084,-0.066362679,-0.068601310,-0.072054438
209.584915161,-0.077802189,-0.069083460,-0.067813009,-0.066359058,-0.068598092,-0.072051093
209.612213135,-0.078301303,-0.069083460,-0.067808978,-0.066355489,-0.068594918,-0.072047785
209.639617920,-0.078681648,-0.069083460,-0.067804947,-0.066351905,-0.068591729,-0.072044462
209.667205811,-0.078872479,-0.069083460,-0.067800879,-0.066348270,-0.068588518,-0.072041117
209.695098877,-0.078741446,-0.069083460,-0.067796752,-0.066344626,-0.068585277,-0.072037727
209.723220825,-0.078395642,-0.069083460,-0.067792609,-0.066340923,-0.068581998,-0.072034307
209.751480103,-0.077913776,-0.069083460,-0.067788437,-0.066337213,-0.068578705,-0.072030842
209.779769897,-0.077404737,-0.069083460,-0.067784250,-0.066333517,-0.068575412,-0.072027400
209.807861328,-0.077114426,-0.069083460,-0.067780085,-0.066329822,-0.068572119,-0.072023958
209.835449219,-0.077327542,-0.069083460,-0.067775995,-0.066326194,-0.068568893,-0.072020590
209.862838745,-0.077739000,-0.069083460,-0.067771941,-0.066322587,-0.068565696,-0.072017238
209.890319824,-0.078046009,-0.069083460,-0.067767873,-0.066318959,-0.068562478,-0.072013855
209.918258667,-0.077915587,-0.069083460,-0.067763731,-0.066315293,-0.068559200,-0.072010413
209.946472168,-0.077478267,-0.069083460,-0.067759544,-0.066311575,-0.068555906,-0.072006941
209.974945068,-0.076807968,-0.069083460,-0.067755312,-0.066307828,-0.068552561,-0.072003424
210.003356934,-0.076187253,-0.069083460,-0.067751095,-0.066304073,-0.068549231,-0.071999915
210.031509399,-0.075805686,-0.069083460,-0.067746907,-0.066300347,-0.068545938,-0.071996436
210.059341431,-0.075777829,-0.069083460,-0.067742765,-0.066296674,-0.068542659,-0.071992986
