angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
156.996932983,-0.025085373,-0.021934956,-0.022616824,-0.020316027,-0.021629056,0.004391938
157.013565063,-0.025120417,-0.021934956,-0.022618406,-0.020317139,-0.021630839,0.004390294
157.030075073,-0.025287002,-0.021934956,-0.022619981,-0.020318246,-0.021632604,0.004388664
157.046707153,-0.025332371,-0.021934956,-0.022621555,-0.020319361,-0.021634379,0.004387030
157.063415527,-0.025312442,-0.021934956,-0.022623140,-0.020320477,-0.021636164,0.004385380
157.080200195,-0.025197092,-0.021934956,-0.022624735,-0.020321596,-0.021637958,0.004383733
157.097015381,-0.025051458,-0.021934956,-0.022626331,-0.020322720,-0.021639748,0.004382079
157.113754272,-0.024959518,-0.021934956,-0.022627916,-0.020323833,-0.021641534,0.004380433
157.130447388,-0.024930995,-0.021934956,-0.022629488,-0.020324944,-0.021643309,0.004378796
157.146911621,-0.025109662,-0.021934956,-0.022631047,-0.020326039,-0.021645058,0.004377183
157.163360596,-0.025328070,-0.021934956,-0.022632599,-0.020327128,-0.021646809,0.004375571
157.179779053,-0.025557948,-0.021934956,-0.022634150,-0.020328218,-0.021648549,0.004373968
157.196319580,-0.025692545,-0.021934956,-0.022635709,-0.020329310,-0.021650301,0.004372349
157.213104248,-0.025571879,-0.021934956,-0.022637291,-0.020330422,-0.021652082,0.004370714
157.229721069,-0.025629634,-0.021934956,-0.022638856,-0.020331517,-0.021653840,0.004369093
157.246322632,-0.025707729,-0.021934956,-0.022640416,-0.020332614,-0.021655597,0.004367478
157.262817383,-0.025887892,-0.021934956,-0.022641970,-0.020333698,-0.021657337,0.004365871
157.279357910,-0.026008265,-0.021934956,-0.022643521,-0.020334782,-0.021659084,0.004364263
157.296112061,-0.025922084,-0.021934956,-0.022645095,-0.020335883,-0.021660853,0.004362633
157.312805176,-0.025890969,-0.021934956,-0.022646660,-0.020336978,-0.021662612,0.004361019
157.329635620,-0.025720552,-0.021934956,-0.022648238,-0.020338081,-0.021664381,0.004359391
157.346298218,-0.025708236,-0.021934956,-0.022649799,-0.020339172,-0.021666132,0.004357772
157.362808228,-0.025865257,-0.021934956,-0.022651343,-0.020340249,-0.021667864,0.004356178
157.379287720,-0.026039788,-0.021934956,-0.022652887,-0.020341326,-0.021669596,0.004354581
157.395675659,-0.026301919,-0.021934956,-0.022654418,-0.020342391,-0.021671316,0.004353004
157.412277222,-0.026371092,-0.021934956,-0.022655966,-0.020343469,-0.021673057,0.004351400
157.429000854,-0.026306409,-0.021934956,-0.022657527,-0.020344559,-0.021674804,0.004349789
157.445724487,-0.026254436,-0.021934956,-0.022659089,-0.020345645,-0.021676553,0.004348177
157.462310791,-0.026328128,-0.021934956,-0.022660632,-0.020346718,-0.021678286,0.004346589
157.478622437,-0.026685365,-0.021934956,-0.022662152,-0.020347774,-0.021679990,0.004345020
157.495040894,-0.026924709,-0.021934956,-0.022663679,-0.020348836,-0.021681698,0.004343444
157.511581421,-0.027043577,-0.021934956,-0.022665218,-0.020349903,-0.021683421,0.004341859
157.528411865,-0.026881093,-0.021934956,-0.022666778,-0.020350985,-0.021685174,0.004340244
157.545455933,-0.026483940,-0.021934956,-0.022668358,-0.020352082,-0.021686945,0.004338622
157.562454224,-0.026134251,-0.021934956,-0.022669934,-0.020353178,-0.021688711,0.004336994
157.579330444,-0.025920689,-0.021934956,-0.022671502,-0.020354260,-0.021690466,0.004335383
157.595886230,-0.026008116,-0.021934956,-0.022673031,-0.020355323,-0.021692181,0.004333803
157.612136841,-0.026424060,-0.021934956,-0.022674538,-0.020356361,-0.021693861,0.004332257
157.628479004,-0.026759347,-0.021934956,-0.022676047,-0.020357409,-0.021695551,0.004330700
157.644927979,-0.026989343,-0.021934956,-0.022677569,-0.020358460,-0.021697251,0.004329134
157.661743164,-0.026846493,-0.021934956,-0.022679124,-0.020359529,-0.021698991,0.004327537
157.678741455,-0.026541313,-0.021934956,-0.022680687,-0.020360610,-0.021700744,0.004325926
157.695709229,-0.026248915,-0.021934956,-0.022682253,-0.020361692,-0.021702491,0.004324319
157.712417603,-0.026208729,-0.021934956,-0.022683792,-0.020362752,-0.021704216,0.004322737
157.728866577,-0.026442630,-0.021934956,-0.022685308,-0.020363797,-0.021705903,0.004321182
157.745193481,-0.026792988,-0.021934956,-0.022686809,-0.020364830,-0.021707583,0.004319638
157.761611938,-0.027048916,-0.021934956,-0.022688312,-0.020365870,-0.021709263,0.004318090
157.778228760,-0.027115762,-0.021934956,-0.022689842,-0.020366918,-0.021710970,0.004316526
157.795150757,-0.026879136,-0.021934956,-0.022691399,-0.020367984,-0.021712705,0.004314931
157.812072754,-0.026623951,-0.021934956,-0.022692949,-0.020369049,-0.021714438,0.004313339
157.829055786,-0.026321115,-0.021934956,-0.022694502,-0.020370122,-0.021716174,0.004311744
157.845809937,-0.026243446,-0.021934956,-0.022696035,-0.020371174,-0.021717886,0.004310172
157.862365723,-0.026374137,-0.021934956,-0.022697551,-0.020372210,-0.021719571,0.004308613
157.878906250,-0.026521489,-0.021934956,-0.022699060,-0.020373248,-0.021721262,0.004307065
157.895507812,-0.026605656,-0.021934956,-0.022700578,-0.020374291,-0.021722954,0.004305508
157.912338257,-0.026461042,-0.021934956,-0.022702111,-0.020375337,-0.021724664,0.004303934
157.929214478,-0.026258133,-0.021934956,-0.022703655,-0.020376392,-0.021726381,0.004302362
157.946090698,-0.026066991,-0.021934956,-0.022705188,-0.020377444,-0.021728095,0.004300788
157.962890625,-0.025945893,-0.021934956,-0.022706717,-0.020378487,-0.021729797,0.004299225
157.979553223,-0.025942063,-0.021934956,-0.022708237,-0.020379527,-0.021731488,0.004297674
157.996307373,-0.025870832,-0.021934956,-0.022709757,-0.020380564,-0.021733183,0.004296115
158.013000488,-0.025848197,-0.021934956,-0.022711270,-0.020381600,-0.021734871,0.004294565
158.029678345,-0.025839848,-0.021934956,-0.022712784,-0.020382632,-0.021736557,0.004293012
158.046386719,-0.025790438,-0.021934956,-0.022714304,-0.020383662,-0.021738239,0.004291464
158.063034058,-0.025805138,-0.021934956,-0.022715811,-0.020384690,-0.021739922,0.004289923
158.079818726,-0.025686745,-0.021934956,-0.022717331,-0.020385725,-0.021741614,0.004288368
158.096527100,-0.025636595,-0.021934956,-0.022718843,-0.020386752,-0.021743294,0.004286828
158.113311768,-0.025520019,-0.021934956,-0.022720359,-0.020387784,-0.021744978,0.004285278
158.130111694,-0.025385374,-0.021934956,-0.022721875,-0.020388816,-0.021746665,0.004283728
158.146942139,-0.025213767,-0.021934956,-0.022723397,-0.020389849,-0.021748357,0.004282180
158.163742065,-0.025072310,-0.021934956,-0.022724910,-0.020390874,-0.021750037,0.004280632
158.180450439,-0.025035059,-0.021934956,-0.022726417,-0.020391895,-0.021751709,0.004279094
158.196960449,-0.025188992,-0.021934956,-0.022727903,-0.020392902,-0.021753363,0.004277576
158.213439941,-0.025363745,-0.021934956,-0.022729386,-0.020393908,-0.021755014,0.004276067
158.229904175,-0.025560696,-0.021934956,-0.022730861,-0.020394910,-0.021756653,0.004274560
158.246505737,-0.025603622,-0.021934956,-0.022732355,-0.020395918,-0.021758309,0.004273038
158.263259888,-0.025506815,-0.021934956,-0.022733856,-0.020396940,-0.021759979,0.004271509
158.280197144,-0.025224131,-0.021934956,-0.022735370,-0.020397961,-0.021761663,0.004269959
158.297119141,-0.024960933,-0.021934956,-0.022736892,-0.020398986,-0.021763349,0.004268417
158.313980103,-0.024747631,-0.021934956,-0.022738405,-0.020400003,-0.021765020,0.004266879
158.330444336,-0.024939729,-0.021934956,-0.022739876,-0.020400997,-0.021766651,0.004265379
158.346893311,-0.025153497,-0.021934956,-0.022741344,-0.020401990,-0.021768287,0.004263889
158.363357544,-0.025360962,-0.021934956,-0.022742817,-0.020402981,-0.021769915,0.004262386
158.380203247,-0.025185777,-0.021934956,-0.022744320,-0.020403992,-0.021771580,0.004260859
158.397109985,-0.024941571,-0.021934956,-0.022745829,-0.020405006,-0.021773249,0.004259324
158.414001465,-0.024708172,-0.021934956,-0.022747334,-0.020406019,-0.021774914,0.004257796
158.430740356,-0.024621496,-0.021934956,-0.022748820,-0.020407019,-0.021776564,0.004256282
158.447280884,-0.024748111,-0.021934956,-0.022750292,-0.020408006,-0.021778192,0.004254790
158.463775635,-0.024903445,-0.021934956,-0.022751756,-0.020408992,-0.021779815,0.004253296
158.480300903,-0.025053307,-0.021934956,-0.022753226,-0.020409975,-0.021781441,0.004251804
158.496810913,-0.025206324,-0.021934956,-0.022754690,-0.020410959,-0.021783061,0.004250322
158.513534546,-0.025135892,-0.021934956,-0.022756170,-0.020411953,-0.021784702,0.004248818
158.530151367,-0.025179865,-0.021934956,-0.022757642,-0.020412941,-0.021786327,0.004247326
158.546829224,-0.025166942,-0.021934956,-0.022759119,-0.020413928,-0.021787958,0.004245827
158.563400269,-0.025275407,-0.021934956,-0.022760583,-0.020414907,-0.021789581,0.004244342
158.579940796,-0.025399817,-0.021934956,-0.022762047,-0.020415885,-0.021791197,0.004242860
158.596542358,-0.025482399,-0.021934956,-0.022763511,-0.020416863,-0.021792812,0.004241372
158.613220215,-0.025468256,-0.021934956,-0.022764985,-0.020417847,-0.021794442,0.004239881
158.629943848,-0.025422454,-0.021934956,-0.022766460,-0.020418830,-0.021796064,0.004238389
158.646667480,-0.025387444,-0.021934956,-0.022767927,-0.020419814,-0.021797692,0.004236897
158.663391113,-0.025323892,-0.021934956,-0.022769399,-0.020420793,-0.021799315,0.004235407
158.680099487,-0.025300298,-0.021934956,-0.022770870,-0.020421775,-0.021800939,0.004233919
158.696685791,-0.025396418,-0.021934956,-0.022772331,-0.020422742,-0.021802545,0.004232446
158.713272095,-0.025482887,-0.021934956,-0.022773784,-0.020423712,-0.021804148,0.004230972
158.729949951,-0.025478669,-0.021934956,-0.022775244,-0.020424683,-0.021805765,0.004229495
158.746612549,-0.025490509,-0.021934956,-0.022776708,-0.020425653,-0.021807376,0.004228016
158.763336182,-0.025448959,-0.021934956,-0.022778172,-0.020426627,-0.021808989,0.004226536
158.779953003,-0.025500314,-0.021934956,-0.022779623,-0.020427594,-0.021810587,0.004225066
158.796508789,-0.025608793,-0.021934956,-0.022781074,-0.020428555,-0.021812186,0.004223606
158.813125610,-0.025662335,-0.021934956,-0.022782527,-0.020429512,-0.021813780,0.004222136
158.829757690,-0.025708428,-0.021934956,-0.022783972,-0.020430474,-0.021815378,0.004220674
158.846557617,-0.025595764,-0.021934956,-0.022785440,-0.020431444,-0.021816989,0.004219191
158.863403320,-0.025418766,-0.021934956,-0.022786906,-0.020432414,-0.021818606,0.004217716
158.880233765,-0.025245290,-0.021934956,-0.022788372,-0.020433387,-0.021820214,0.004216235
158.897048950,-0.025106654,-0.021934956,-0.022789836,-0.020434350,-0.021821823,0.004214762
158.913574219,-0.025244739,-0.021934956,-0.022791270,-0.020435302,-0.021823402,0.004213309
158.930099487,-0.025395213,-0.021934956,-0.022792706,-0.020436248,-0.021824980,0.004211862
158.946548462,-0.025614129,-0.021934956,-0.022794133,-0.020437188,-0.021826552,0.004210427
158.963272095,-0.025545875,-0.021934956,-0.022795586,-0.020438142,-0.021828143,0.004208963
158.980117798,-0.025360737,-0.021934956,-0.022797043,-0.020439105,-0.021829745,0.004207497
158.996932983,-0.025203278,-0.021934956,-0.022798495,-0.020440061,-0.021831339,0.004206028
159.013641357,-0.025141252,-0.021934956,-0.022799945,-0.020441011,-0.021832928,0.004204575
159.030212402,-0.025234910,-0.021934956,-0.022801377,-0.020441951,-0.021834500,0.004203135
159.046722412,-0.025391223,-0.021934956,-0.022802796,-0.020442888,-0.021836063,0.004201699
159.063232422,-0.025558954,-0.021934956,-0.022804225,-0.020443825,-0.021837622,0.004200267
159.079833984,-0.025632275,-0.021934956,-0.022805652,-0.020444762,-0.021839194,0.004198829
159.096618652,-0.025505835,-0.021934956,-0.022807097,-0.020445708,-0.021840777,0.004197378
159.113494873,-0.025295975,-0.021934956,-0.022808552,-0.020446662,-0.021842368,0.004195916
159.130447388,-0.025018448,-0.021934956,-0.022810005,-0.020447616,-0.021843962,0.004194457
159.147094727,-0.025027864,-0.021934956,-0.022811437,-0.020448551,-0.021845527,0.004193015
159.163619995,-0.025160221,-0.021934956,-0.022812854,-0.020449478,-0.021847084,0.004191590
159.180175781,-0.025266932,-0.021934956,-0.022814270,-0.020450406,-0.021848632,0.004190169
159.196823120,-0.025293455,-0.021934956,-0.022815699,-0.020451337,-0.021850195,0.004188737
159.213562012,-0.025206653,-0.021934956,-0.022817133,-0.020452274,-0.021851765,0.004187299
159.230285645,-0.025134861,-0.021934956,-0.022818562,-0.020453203,-0.021853331,0.004185865
159.246963501,-0.025126269,-0.021934956,-0.022819981,-0.020454137,-0.021854885,0.004184434
159.263610840,-0.025124470,-0.021934956,-0.022821408,-0.020455062,-0.021856442,0.004183013
159.280258179,-0.025142126,-0.021934956,-0.022822827,-0.020455984,-0.021857992,0.004181586
159.296890259,-0.025175411,-0.021934956,-0.022824241,-0.020456910,-0.021859536,0.004180167
159.313430786,-0.025283789,-0.021934956,-0.022825655,-0.020457825,-0.021861078,0.004178757
159.330123901,-0.025257520,-0.021934956,-0.022827074,-0.020458747,-0.021862628,0.004177336
159.346893311,-0.025145721,-0.021934956,-0.022828499,-0.020459674,-0.021864181,0.004175909
159.363601685,-0.025077922,-0.021934956,-0.022829914,-0.020460594,-0.021865731,0.004174486
159.380294800,-0.025048438,-0.021934956,-0.022831332,-0.020461509,-0.021867275,0.004173068
159.396865845,-0.025136052,-0.021934956,-0.022832738,-0.020462422,-0.021868808,0.004171660
159.413482666,-0.025184587,-0.021934956,-0.022834143,-0.020463336,-0.021870349,0.004170258
159.430221558,-0.025100799,-0.021934956,-0.022835558,-0.020464255,-0.021871887,0.004168838
159.446960449,-0.025025716,-0.021934956,-0.022836970,-0.020465169,-0.021873429,0.004167428
159.463653564,-0.024999637,-0.021934956,-0.022838380,-0.020466080,-0.021874966,0.004166011
159.480209351,-0.025101064,-0.021934956,-0.022839777,-0.020466980,-0.021876484,0.004164619
159.496704102,-0.025279937,-0.021934956,-0.022841170,-0.020467879,-0.021878004,0.004163228
159.513229370,-0.025427012,-0.021934956,-0.022842560,-0.020468781,-0.021879515,0.004161838
159.529891968,-0.025440514,-0.021934956,-0.022843963,-0.020469684,-0.021881044,0.004160440
159.546676636,-0.025324816,-0.021934956,-0.022845373,-0.020470593,-0.021882579,0.004159031
159.563446045,-0.025223285,-0.021934956,-0.022846784,-0.020471500,-0.021884110,0.004157625
159.580215454,-0.025113372,-0.021934956,-0.022848193,-0.020472405,-0.021885639,0.004156221
159.596817017,-0.025183715,-0.021934956,-0.022849582,-0.020473303,-0.021887153,0.004154827
159.613296509,-0.025367364,-0.021934956,-0.022850960,-0.020474190,-0.021888653,0.004153455
159.629821777,-0.025503021,-0.021934956,-0.022852348,-0.020475078,-0.021890156,0.004152073
159.646423340,-0.025576629,-0.021934956,-0.022853736,-0.020475971,-0.021891665,0.004150689
159.663177490,-0.025504131,-0.021934956,-0.022855133,-0.020476867,-0.021893185,0.004149295
159.679977417,-0.025375448,-0.021934956,-0.022856541,-0.020477768,-0.021894705,0.004147902
159.696777344,-0.025251044,-0.021934956,-0.022857938,-0.020478664,-0.021896228,0.004146503
159.713531494,-0.025146913,-0.021934956,-0.022859331,-0.020479558,-0.021897739,0.004145112
159.730163574,-0.025183873,-0.021934956,-0.022860717,-0.020480445,-0.021899242,0.004143737
159.746719360,-0.025282286,-0.021934956,-0.022862095,-0.020481324,-0.021900740,0.004142366
159.763275146,-0.025396451,-0.021934956,-0.022863470,-0.020482203,-0.021902230,0.004140995
159.779937744,-0.025397612,-0.021934956,-0.022864850,-0.020483086,-0.021903725,0.004139619
159.796707153,-0.025290897,-0.021934956,-0.022866242,-0.020483976,-0.021905234,0.004138239
159.813491821,-0.025157953,-0.021934956,-0.022867635,-0.020484861,-0.021906737,0.004136853
159.830245972,-0.025062302,-0.021934956,-0.022869023,-0.020485749,-0.021908242,0.004135475
159.846954346,-0.025014287,-0.021934956,-0.022870407,-0.020486627,-0.021909732,0.004134104
159.863586426,-0.025052544,-0.021934956,-0.022871777,-0.020487502,-0.021911221,0.004132740
159.880157471,-0.025152391,-0.021934956,-0.022873145,-0.020488372,-0.021912703,0.004131380
159.896713257,-0.025269857,-0.021934956,-0.022874508,-0.020489242,-0.021914177,0.004130024
159.913406372,-0.025230179,-0.021934956,-0.022875883,-0.020490116,-0.021915669,0.004128665
159.930145264,-0.025161630,-0.021934956,-0.022877267,-0.020490993,-0.021917157,0.004127290
159.946853638,-0.025116527,-0.021934956,-0.022878638,-0.020491861,-0.021918643,0.004125927
159.963455200,-0.025174141,-0.021934956,-0.022880003,-0.020492727,-0.021920107,0.004124578
159.980072021,-0.025204523,-0.021934956,-0.022881366,-0.020493593,-0.021921586,0.004123222
159.996795654,-0.025130840,-0.021934956,-0.022882743,-0.020494461,-0.021923069,0.004121864
160.013595581,-0.024989903,-0.021934956,-0.022884119,-0.020495333,-0.021924552,0.004120495
160.030334473,-0.024897797,-0.021934956,-0.022885485,-0.020496199,-0.021926031,0.004119145
160.046951294,-0.024932219,-0.021934956,-0.022886842,-0.020497056,-0.021927495,0.004117798
160.063446045,-0.025092827,-0.021934956,-0.022888189,-0.020497911,-0.021928951,0.004116459
160.079925537,-0.025286397,-0.021934956,-0.022889536,-0.020498754,-0.021930400,0.004115131
160.096389771,-0.025474861,-0.021934956,-0.022890877,-0.020499606,-0.021931846,0.004113803
160.113037109,-0.025490345,-0.021934956,-0.022892231,-0.020500459,-0.021933306,0.004112460
160.129730225,-0.025462897,-0.021934956,-0.022893593,-0.020501317,-0.021934772,0.004111111
160.146606445,-0.025241664,-0.021934956,-0.022894964,-0.020502182,-0.021936245,0.004109757
160.163436890,-0.025064137,-0.021934956,-0.022896331,-0.020503040,-0.021937720,0.004108401
160.180084229,-0.025076956,-0.021934956,-0.022897679,-0.020503892,-0.021939170,0.004107071
160.196685791,-0.025126930,-0.021934956,-0.022899030,-0.020504735,-0.021940621,0.004105737
160.213226318,-0.025241982,-0.021934956,-0.022900367,-0.020505577,-0.021942059,0.004104411
