angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
202.095550537,-0.089697108,-0.091056570,-0.088609651,-0.091115035,-0.091965884,-0.071562551
202.123336792,-0.089671604,-0.091056570,-0.088606402,-0.091112100,-0.091962472,-0.071560346
202.151092529,-0.089680329,-0.091056570,-0.088603169,-0.091109172,-0.091959089,-0.071558148
202.178909302,-0.089642189,-0.091056570,-0.088599935,-0.091106229,-0.091955677,-0.071555920
202.206832886,-0.089494713,-0.091056570,-0.088596672,-0.091103286,-0.091952264,-0.071553692
202.234603882,-0.089497320,-0.091056570,-0.088593423,-0.091100343,-0.091948867,-0.071551472
202.262557983,-0.089329608,-0.091056570,-0.088590160,-0.091097392,-0.091945454,-0.071549252
202.290359497,-0.089288637,-0.091056570,-0.088586897,-0.091094442,-0.091942042,-0.071547002
202.318252563,-0.089145161,-0.091056570,-0.088583633,-0.091091476,-0.091938630,-0.071544766
202.346374512,-0.088783324,-0.091056570,-0.088580325,-0.091088496,-0.091935173,-0.071542501
202.374343872,-0.088571146,-0.091056570,-0.088577047,-0.091085531,-0.091931760,-0.071540251
202.402389526,-0.088281587,-0.091056570,-0.088573754,-0.091082551,-0.091928318,-0.071537994
202.430313110,-0.088139489,-0.091056570,-0.088570446,-0.091079585,-0.091924891,-0.071535721
202.457870483,-0.088376559,-0.091056570,-0.088567197,-0.091076665,-0.091921523,-0.071533501
202.485519409,-0.088500656,-0.091056570,-0.088563934,-0.091073714,-0.091918141,-0.071531251
202.513198853,-0.088586085,-0.091056570,-0.088560671,-0.091070779,-0.091914743,-0.071529001
202.541366577,-0.088170715,-0.091056570,-0.088557333,-0.091067769,-0.091911286,-0.071526714
202.569732666,-0.087567620,-0.091056570,-0.088553980,-0.091064736,-0.091907829,-0.071524411
202.597946167,-0.087113470,-0.091056570,-0.088550642,-0.091061734,-0.091904372,-0.071522102
202.625885010,-0.086937927,-0.091056570,-0.088547319,-0.091058761,-0.091900930,-0.071519822
202.653274536,-0.087319851,-0.091056570,-0.088544071,-0.091055833,-0.091897577,-0.071517572
202.680740356,-0.087647535,-0.091056570,-0.088540792,-0.091052882,-0.091894224,-0.071515314
202.708496094,-0.087681040,-0.091056570,-0.088537499,-0.091049924,-0.091890812,-0.071513034
202.736541748,-0.087422997,-0.091056570,-0.088534161,-0.091046914,-0.091887385,-0.071510732
202.764877319,-0.086875618,-0.091056570,-0.088530779,-0.091043882,-0.091883898,-0.071508385
202.792938232,-0.086616233,-0.091056570,-0.088527426,-0.091040887,-0.091880456,-0.071506068
202.820724487,-0.086636022,-0.091056570,-0.088524103,-0.091037899,-0.091877058,-0.071503766
202.848419189,-0.086742893,-0.091056570,-0.088520780,-0.091034934,-0.091873676,-0.071501471
202.875961304,-0.086994924,-0.091056570,-0.088517487,-0.091031976,-0.091870293,-0.071499184
202.903671265,-0.087057590,-0.091056570,-0.088514164,-0.091029003,-0.091866896,-0.071496874
202.931518555,-0.086977832,-0.090527549,-0.088510811,-0.091026001,-0.091863483,-0.071494557
202.959609985,-0.086654022,-0.090527549,-0.088507444,-0.091022976,-0.091860026,-0.071492217
202.987762451,-0.086283885,-0.090527549,-0.088504061,-0.091019958,-0.091856569,-0.071489856
203.015579224,-0.086249523,-0.090527549,-0.088500693,-0.091016956,-0.091853157,-0.071487524
203.043014526,-0.086585112,-0.090527549,-0.088497400,-0.091013998,-0.091849789,-0.071485221
203.070159912,-0.087227888,-0.090527549,-0.088494122,-0.091011077,-0.091846451,-0.071482942
203.097610474,-0.087528378,-0.090527549,-0.088490799,-0.091008112,-0.091843084,-0.071480617
203.125564575,-0.087328777,-0.090527549,-0.088487417,-0.091005087,-0.091839656,-0.071478277
203.154006958,-0.086639300,-0.090527549,-0.088483989,-0.091002025,-0.091836154,-0.071475863
203.182327271,-0.086067900,-0.090527549,-0.088480547,-0.090998963,-0.091832682,-0.071473464
203.210128784,-0.086058348,-0.090527549,-0.088477179,-0.090995960,-0.091829285,-0.071471103
203.237457275,-0.086519949,-0.090527549,-0.088473856,-0.090993002,-0.091825932,-0.071468771
203.264480591,-0.087297320,-0.090527549,-0.088470563,-0.090990074,-0.091822609,-0.071466476
203.291625977,-0.087921642,-0.090527549,-0.088467270,-0.090987124,-0.091819271,-0.071464166
203.319213867,-0.088068917,-0.090527549,-0.088463917,-0.090984136,-0.091815889,-0.071461812
203.347167969,-0.087840520,-0.090527549,-0.088460505,-0.090981111,-0.091812462,-0.071459413
203.375442505,-0.087281227,-0.090527549,-0.088457048,-0.090978034,-0.091808990,-0.071456999
203.403640747,-0.086821824,-0.090527549,-0.088453606,-0.090974972,-0.091805518,-0.071454570
203.431625366,-0.086603962,-0.090527549,-0.088450164,-0.090971917,-0.091802076,-0.071452156
203.459228516,-0.086774364,-0.090527549,-0.088446796,-0.090968922,-0.091798693,-0.071449772
203.486587524,-0.087214299,-0.090527549,-0.088443428,-0.090965942,-0.091795325,-0.071447402
203.514129639,-0.087464027,-0.090527549,-0.088440046,-0.090962939,-0.091791943,-0.071445033
203.541931152,-0.087437607,-0.090527549,-0.088436633,-0.090959914,-0.091788530,-0.071442619
203.570190430,-0.086946107,-0.090527549,-0.088433161,-0.090956837,-0.091785058,-0.071440160
203.598342896,-0.086572804,-0.090527549,-0.088429704,-0.090953760,-0.091781601,-0.071437716
203.626098633,-0.086602859,-0.090527549,-0.088426292,-0.090950720,-0.091778189,-0.071435295
203.653747559,-0.086760677,-0.090527549,-0.088422865,-0.090947710,-0.091774791,-0.071432874
203.681152344,-0.087158985,-0.090527549,-0.088419482,-0.090944715,-0.091771424,-0.071430489
203.708999634,-0.087102048,-0.090527549,-0.088416040,-0.090941668,-0.091768011,-0.071428031
203.737152100,-0.086735792,-0.090527549,-0.088412553,-0.090938576,-0.091764539,-0.071425557
203.765319824,-0.086348861,-0.090527549,-0.088409066,-0.090935498,-0.091761082,-0.071423098
203.793457031,-0.086000085,-0.090527549,-0.088405564,-0.090932421,-0.091757625,-0.071420610
203.821105957,-0.086158052,-0.090527549,-0.088402137,-0.090929382,-0.091754213,-0.071418181
203.848648071,-0.086410284,-0.090527549,-0.088398725,-0.090926349,-0.091750845,-0.071415737
203.876251221,-0.086608931,-0.090527549,-0.088395283,-0.090923324,-0.091747433,-0.071413279
203.904129028,-0.086516269,-0.090527549,-0.088391811,-0.090920269,-0.091744006,-0.071410820
203.932540894,-0.085876487,-0.090527549,-0.088388279,-0.090917140,-0.091740519,-0.071408272
203.961013794,-0.085168622,-0.090527549,-0.088384718,-0.090914011,-0.091737017,-0.071405739
203.989456177,-0.084494606,-0.090527549,-0.088381156,-0.090910882,-0.091733515,-0.071403205
204.017456055,-0.084281765,-0.090527549,-0.088377655,-0.090907797,-0.091730073,-0.071400695
204.044769287,-0.084753469,-0.090527549,-0.088374242,-0.090904780,-0.091726720,-0.071398251
204.072006226,-0.085308686,-0.090527549,-0.088370815,-0.090901770,-0.091723368,-0.071395800
204.099197388,-0.085874625,-0.090527549,-0.088367417,-0.090898775,-0.091720015,-0.071393356
204.126968384,-0.085862033,-0.090527549,-0.088363931,-0.090895705,-0.091716602,-0.071390852
204.155288696,-0.085274525,-0.090527549,-0.088360369,-0.090892591,-0.091713116,-0.071388289
204.183593750,-0.084728591,-0.090527549,-0.088356808,-0.090889454,-0.091709644,-0.071385726
204.211791992,-0.084297068,-0.090527549,-0.088353261,-0.090886332,-0.091706157,-0.071383178
204.239471436,-0.084387787,-0.090527549,-0.088349760,-0.090883270,-0.091702759,-0.071380660
204.266738892,-0.084919237,-0.090527549,-0.088346332,-0.090880252,-0.091699392,-0.071378179
204.294082642,-0.085354693,-0.090527549,-0.088342875,-0.090877220,-0.091696039,-0.071375683
204.321685791,-0.085509241,-0.090527549,-0.088339373,-0.090874158,-0.091692626,-0.071373165
204.349670410,-0.085274018,-0.090527549,-0.088335842,-0.090871058,-0.091689184,-0.071370594
204.377731323,-0.084968954,-0.090527549,-0.088332295,-0.090867937,-0.091685742,-0.071368024
204.405441284,-0.085044287,-0.090527549,-0.088328764,-0.090864860,-0.091682315,-0.071365476
204.432830811,-0.085436471,-0.090527549,-0.088325292,-0.090861820,-0.091678962,-0.071362957
204.460189819,-0.085864782,-0.090527549,-0.088321820,-0.090858765,-0.091675594,-0.071360439
204.487594604,-0.086242288,-0.090527549,-0.088318333,-0.090855725,-0.091672197,-0.071357906
204.515167236,-0.086457476,-0.090527549,-0.088314816,-0.090852648,-0.091668814,-0.071355358
204.542892456,-0.086507283,-0.090527549,-0.088311285,-0.090849563,-0.091665402,-0.071352780
204.570785522,-0.086410269,-0.090527549,-0.088307723,-0.090846449,-0.091661960,-0.071350187
204.598632812,-0.086359292,-0.090527549,-0.088304177,-0.090843342,-0.091658533,-0.071347594
204.626159668,-0.086636767,-0.090527549,-0.088300645,-0.090840273,-0.091655120,-0.071345031
204.653335571,-0.087258570,-0.090527549,-0.088297158,-0.090837233,-0.091651782,-0.071342483
204.680389404,-0.087999128,-0.090527549,-0.088293701,-0.090834208,-0.091648459,-0.071339950
204.707885742,-0.088287547,-0.090527549,-0.088290170,-0.090831131,-0.091645062,-0.071337365
204.735870361,-0.088071592,-0.090527549,-0.088286594,-0.090828001,-0.091641605,-0.071334749
204.763854980,-0.087861732,-0.090527549,-0.088282987,-0.090824865,-0.091638163,-0.071332112
204.791870117,-0.087640829,-0.090527549,-0.088279396,-0.090821728,-0.091634721,-0.071329460
204.819549561,-0.087747812,-0.090527549,-0.088275835,-0.090818629,-0.091631308,-0.071326844
204.846710205,-0.088370182,-0.090527549,-0.088272333,-0.090815574,-0.091627955,-0.071324274
204.873886108,-0.088976897,-0.090527549,-0.088268816,-0.090812534,-0.091624603,-0.071321689
204.901077271,-0.089549445,-0.090527549,-0.088265315,-0.090809479,-0.091621265,-0.071319118
204.928680420,-0.089707613,-0.090527549,-0.088261753,-0.090806372,-0.091617852,-0.071316481
204.956726074,-0.089421093,-0.090527549,-0.088258132,-0.090803213,-0.091614395,-0.071313813
204.984817505,-0.089101635,-0.090527549,-0.088254467,-0.090800054,-0.091610923,-0.071311116
205.012634277,-0.089083709,-0.090527549,-0.088250875,-0.090796925,-0.091607496,-0.071308449
205.039962769,-0.089553438,-0.090527549,-0.088247344,-0.090793855,-0.091604128,-0.071305811
205.067153931,-0.090156808,-0.090527549,-0.088243812,-0.090790786,-0.091600776,-0.071303204
205.094619751,-0.090467028,-0.090527549,-0.088240236,-0.090787679,-0.091597378,-0.071300559
205.122665405,-0.090187788,-0.090527549,-0.088236570,-0.090784527,-0.091593936,-0.071297854
205.150985718,-0.089611202,-0.090527549,-0.088232890,-0.090781324,-0.091590434,-0.071295112
205.179351807,-0.089000739,-0.090527549,-0.088229194,-0.090778120,-0.091586933,-0.071292363
205.207229614,-0.088876963,-0.090527549,-0.088225558,-0.090774961,-0.091583505,-0.071289666
205.234542847,-0.089344375,-0.090527549,-0.088221997,-0.090771869,-0.091580123,-0.071286999
205.261520386,-0.090152703,-0.090527549,-0.088218465,-0.090768822,-0.091576800,-0.071284376
205.288711548,-0.090751894,-0.090527549,-0.088214904,-0.090765737,-0.091573432,-0.071281709
205.316497803,-0.090738349,-0.090527549,-0.088211268,-0.090762578,-0.091570005,-0.071278997
205.344848633,-0.090162985,-0.090527549,-0.088207558,-0.090759367,-0.091566503,-0.071276218
205.373458862,-0.089323483,-0.090527549,-0.088203803,-0.090756126,-0.091562971,-0.071273401
205.401901245,-0.088649519,-0.090527549,-0.088200063,-0.090752900,-0.091559470,-0.071270600
205.429611206,-0.088744983,-0.090527549,-0.088196427,-0.090749748,-0.091556042,-0.071267866
205.456924438,-0.089245073,-0.090527549,-0.088192835,-0.090746641,-0.091552660,-0.071265161
205.484008789,-0.089972392,-0.090527549,-0.088189274,-0.090743564,-0.091549322,-0.071262486
205.511260986,-0.090527751,-0.090527549,-0.088185683,-0.090740465,-0.091545954,-0.071259782
205.539260864,-0.090332627,-0.090527549,-0.088181987,-0.090737268,-0.091542512,-0.071257003
205.567810059,-0.089549109,-0.090527549,-0.088178217,-0.090734020,-0.091538966,-0.071254149
205.596542358,-0.088590622,-0.090527549,-0.088174403,-0.090730734,-0.091535419,-0.071251288
205.625091553,-0.087821528,-0.090527549,-0.088170633,-0.090727486,-0.091531903,-0.071248434
205.652664185,-0.088028006,-0.090527549,-0.088166982,-0.090724334,-0.091528490,-0.071245663
205.679992676,-0.088484615,-0.090355694,-0.088163361,-0.090721212,-0.091525108,-0.071242921
205.707336426,-0.088915423,-0.090355694,-0.088159725,-0.090718076,-0.091521725,-0.071240179
205.735000610,-0.089029804,-0.090355694,-0.088156059,-0.090714924,-0.091518328,-0.071237393
205.763183594,-0.088624485,-0.090355694,-0.088152319,-0.090711698,-0.091514841,-0.071234539
205.791534424,-0.088031687,-0.090355694,-0.088148534,-0.090708449,-0.091511339,-0.071231678
205.819992065,-0.087360948,-0.090355694,-0.088144749,-0.090705194,-0.091507822,-0.071228787
205.848022461,-0.087124065,-0.090355694,-0.088141024,-0.090701975,-0.091504350,-0.071225949
205.875595093,-0.087341204,-0.090355694,-0.088137344,-0.090698823,-0.091500938,-0.071223147
205.903289795,-0.087431058,-0.090355694,-0.088133633,-0.090695634,-0.091497511,-0.071220309
205.930938721,-0.087559499,-0.090355694,-0.088129938,-0.090692461,-0.091494098,-0.071217485
205.958892822,-0.087358177,-0.090355694,-0.088126197,-0.090689242,-0.091490641,-0.071214631
205.986938477,-0.087077454,-0.090355694,-0.088122442,-0.090686016,-0.091487184,-0.071211755
206.014678955,-0.087108813,-0.090355694,-0.088118717,-0.090682827,-0.091483757,-0.071208909
206.042480469,-0.087084703,-0.090355694,-0.088115007,-0.090679623,-0.091480300,-0.071206048
206.070068359,-0.087275438,-0.090355694,-0.088111296,-0.090676442,-0.091476902,-0.071203195
206.097702026,-0.087436348,-0.090355694,-0.088107586,-0.090673260,-0.091473475,-0.071200341
206.125640869,-0.087269671,-0.090355694,-0.088103831,-0.090670049,-0.091470018,-0.071197450
206.153823853,-0.086858548,-0.090355694,-0.088100031,-0.090666793,-0.091466531,-0.071194515
206.182205200,-0.086248823,-0.090355694,-0.088096201,-0.090663515,-0.091463014,-0.071191572
206.210632324,-0.085602462,-0.090355694,-0.088092372,-0.090660229,-0.091459498,-0.071188614
206.238342285,-0.085663229,-0.090355694,-0.088088632,-0.090657018,-0.091456071,-0.071185723
206.265411377,-0.086394697,-0.090355694,-0.088084981,-0.090653881,-0.091452718,-0.071182892
206.292282104,-0.087331720,-0.090355694,-0.088081330,-0.090650775,-0.091449395,-0.071180068
206.319885254,-0.087529607,-0.090355694,-0.088077605,-0.090647586,-0.091445968,-0.071177170
206.348236084,-0.086988807,-0.090355694,-0.088073760,-0.090644307,-0.091442466,-0.071174204
206.376800537,-0.086207680,-0.090355694,-0.088069886,-0.090640984,-0.091438919,-0.071171194
206.405227661,-0.085544102,-0.090355694,-0.088066041,-0.090637691,-0.091435403,-0.071168184
206.433074951,-0.085484944,-0.090355694,-0.088062257,-0.090634450,-0.091431960,-0.071165234
206.460479736,-0.085860647,-0.090355694,-0.088058516,-0.090631269,-0.091428563,-0.071162343
206.487792969,-0.086338058,-0.090355694,-0.088054806,-0.090628102,-0.091425166,-0.071159437
206.515029907,-0.086877801,-0.090355694,-0.088051096,-0.090624928,-0.091421798,-0.071156532
206.542877197,-0.086804859,-0.090355694,-0.088047311,-0.090621687,-0.091418356,-0.071153566
206.571334839,-0.086113021,-0.090355694,-0.088043422,-0.090618372,-0.091414824,-0.071150534
206.599853516,-0.085364364,-0.090355694,-0.088039532,-0.090615049,-0.091411307,-0.071147487
206.628280640,-0.084711671,-0.090355694,-0.088035643,-0.090611733,-0.091407776,-0.071144439
206.655990601,-0.084772602,-0.090355694,-0.088031858,-0.090608500,-0.091404334,-0.071141466
206.682998657,-0.085546017,-0.090355694,-0.088028163,-0.090605348,-0.091400996,-0.071138546
206.710113525,-0.086200267,-0.090355694,-0.088024452,-0.090602189,-0.091397628,-0.071135625
206.737564087,-0.086505473,-0.090355694,-0.088020682,-0.090598971,-0.091394231,-0.071132660
206.765670776,-0.086161882,-0.090355694,-0.088016838,-0.090595677,-0.091390759,-0.071129620
206.794204712,-0.085391253,-0.090355694,-0.088012904,-0.090592347,-0.091387212,-0.071126536
206.822570801,-0.084796250,-0.090355694,-0.088009015,-0.090589032,-0.091383681,-0.071123436
206.850540161,-0.084596299,-0.090355694,-0.088005170,-0.090585761,-0.091380224,-0.071120396
206.877822876,-0.085107215,-0.090355694,-0.088001415,-0.090582557,-0.091376841,-0.071117431
206.904953003,-0.085760035,-0.090355694,-0.087997675,-0.090579368,-0.091373473,-0.071114458
206.932449341,-0.086024277,-0.090355694,-0.087993890,-0.090576142,-0.091370061,-0.071111441
206.960357666,-0.085843951,-0.090355694,-0.087990016,-0.090572864,-0.091366589,-0.071108386
206.988784790,-0.085164331,-0.090355694,-0.087986097,-0.090569526,-0.091363072,-0.071105257
207.016998291,-0.084689602,-0.090355694,-0.087982208,-0.090566203,-0.091359571,-0.071102157
207.044937134,-0.084507100,-0.090355694,-0.087978333,-0.090562917,-0.091356099,-0.071099073
207.072540283,-0.084672190,-0.090355694,-0.087974519,-0.090559676,-0.091352686,-0.071096018
207.099639893,-0.085365735,-0.090355694,-0.087970763,-0.090556487,-0.091349319,-0.071093023
207.126800537,-0.086008415,-0.090355694,-0.087966993,-0.090553284,-0.091345951,-0.071090013
207.154235840,-0.086364873,-0.090355694,-0.087963179,-0.090550043,-0.091342524,-0.071086958
207.182037354,-0.086349875,-0.090355694,-0.087959319,-0.090546772,-0.091339082,-0.071083874
207.210189819,-0.085986160,-0.090355694,-0.087955400,-0.090543449,-0.091335595,-0.071080729
207.238220215,-0.085733727,-0.090355694,-0.087951511,-0.090540133,-0.091332108,-0.071077585
207.265808105,-0.085947879,-0.090355694,-0.087947667,-0.090536878,-0.091328681,-0.071074508
207.293014526,-0.086548217,-0.090355694,-0.087943867,-0.090533651,-0.091325298,-0.071071446
207.320327759,-0.087040588,-0.090355694,-0.087940067,-0.090530433,-0.091321900,-0.071068376
207.347824097,-0.087345652,-0.090355694,-0.087936223,-0.090527177,-0.091318488,-0.071065292
207.375610352,-0.087349191,-0.090355694,-0.087932333,-0.090523884,-0.091315031,-0.071062155
207.403396606,-0.087349616,-0.090355694,-0.087928459,-0.090520583,-0.091311589,-0.071059018
207.430831909,-0.087672524,-0.090355694,-0.087924615,-0.090517342,-0.091308177,-0.071055904
207.458389282,-0.087876208,-0.090355694,-0.087920755,-0.090514064,-0.091304749,-0.071052790
207.485992432,-0.088044569,-0.090355694,-0.087916881,-0.090510786,-0.091301322,-0.071049646
