angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
186.792984009,-0.049535014,-0.053409867,-0.051032409,-0.050057746,-0.052229963,-0.075073108
186.811035156,-0.050028156,-0.053409867,-0.051030993,-0.050056908,-0.052228618,-0.075071655
186.829162598,-0.050442830,-0.053409867,-0.051029578,-0.050056066,-0.052227262,-0.075070187
186.847686768,-0.050439075,-0.053409867,-0.051028132,-0.050055206,-0.052225873,-0.075068705
186.866439819,-0.050199930,-0.053409867,-0.051026668,-0.050054330,-0.052224480,-0.075067177
186.885223389,-0.049942419,-0.053409867,-0.051025197,-0.050053451,-0.052223060,-0.075065665
186.903884888,-0.049803026,-0.053409867,-0.051023733,-0.050052572,-0.052221663,-0.075064167
186.922317505,-0.049883462,-0.053409867,-0.051022291,-0.050051711,-0.052220270,-0.075062662
186.940567017,-0.050160080,-0.053409867,-0.051020861,-0.050050855,-0.052218910,-0.075061187
186.958786011,-0.050447375,-0.053409867,-0.051019438,-0.050049990,-0.052217532,-0.075059704
186.977127075,-0.050614547,-0.053409867,-0.051018000,-0.050049130,-0.052216157,-0.075058222
186.995742798,-0.050526496,-0.053409867,-0.051016539,-0.050048247,-0.052214745,-0.075056702
187.014480591,-0.050302990,-0.053409867,-0.051015072,-0.050047368,-0.052213326,-0.075055182
187.033172607,-0.050147850,-0.053409867,-0.051013604,-0.050046474,-0.052211922,-0.075053662
187.051544189,-0.050309844,-0.053409867,-0.051012162,-0.050045598,-0.052210532,-0.075052157
187.069671631,-0.050723899,-0.053409867,-0.051010735,-0.050044741,-0.052209169,-0.075050682
187.087844849,-0.051062889,-0.053409867,-0.051009309,-0.050043873,-0.052207783,-0.075049192
187.106262207,-0.051152099,-0.053409867,-0.051007867,-0.050042991,-0.052206397,-0.075047694
187.124984741,-0.050918609,-0.053409867,-0.051006392,-0.050042100,-0.052204963,-0.075046152
187.143875122,-0.050540924,-0.053409867,-0.051004909,-0.050041191,-0.052203532,-0.075044610
187.162628174,-0.050292909,-0.053409867,-0.051003434,-0.050040286,-0.052202106,-0.075043067
187.181213379,-0.050228897,-0.053409867,-0.051001970,-0.050039396,-0.052200694,-0.075041547
187.199493408,-0.050482094,-0.053409867,-0.051000535,-0.050038513,-0.052199304,-0.075040042
187.217712402,-0.050783657,-0.053409867,-0.050999101,-0.050037634,-0.052197911,-0.075038537
187.236038208,-0.050976504,-0.053409867,-0.050997656,-0.050036754,-0.052196506,-0.075037040
187.254608154,-0.050917614,-0.053409867,-0.050996192,-0.050035845,-0.052195095,-0.075035505
187.273361206,-0.050686743,-0.053409867,-0.050994713,-0.050034944,-0.052193664,-0.075033948
187.292083740,-0.050494216,-0.053409867,-0.050993245,-0.050034028,-0.052192234,-0.075032413
187.310607910,-0.050501596,-0.053409867,-0.050991777,-0.050033130,-0.052190810,-0.075030863
187.328964233,-0.050677177,-0.053409867,-0.050990332,-0.050032236,-0.052189406,-0.075029358
187.347320557,-0.050833303,-0.053409867,-0.050988887,-0.050031330,-0.052188002,-0.075027838
187.365890503,-0.050770517,-0.053064503,-0.050987415,-0.050030421,-0.052186571,-0.075026296
187.384613037,-0.050562039,-0.053064503,-0.050985940,-0.050029509,-0.052185141,-0.075024739
187.403411865,-0.050266709,-0.053064503,-0.050984453,-0.050028581,-0.052183688,-0.075023174
187.422210693,-0.050002716,-0.053064503,-0.050982967,-0.050027661,-0.052182250,-0.075021617
187.440811157,-0.049923364,-0.053064503,-0.050981499,-0.050026733,-0.052180812,-0.075020075
187.459228516,-0.050043132,-0.053064503,-0.050980043,-0.050025824,-0.052179404,-0.075018540
187.477462769,-0.050333846,-0.053064503,-0.050978605,-0.050024927,-0.052177984,-0.075017020
187.495895386,-0.050432339,-0.053064503,-0.050977144,-0.050024014,-0.052176565,-0.075015470
187.514602661,-0.050261147,-0.053064503,-0.050975665,-0.050023086,-0.052175112,-0.075013906
187.533370972,-0.050021183,-0.053064503,-0.050974179,-0.050022144,-0.052173652,-0.075012341
187.552139282,-0.049797866,-0.053064503,-0.050972693,-0.050021224,-0.052172214,-0.075010777
187.570846558,-0.049631581,-0.053064503,-0.050971210,-0.050020281,-0.052170757,-0.075009212
187.589447021,-0.049556971,-0.053064503,-0.050969735,-0.050019350,-0.052169316,-0.075007655
187.607940674,-0.049584277,-0.053064503,-0.050968274,-0.050018426,-0.052167885,-0.075006098
187.626358032,-0.049676511,-0.053064503,-0.050966810,-0.050017502,-0.052166443,-0.075004548
187.645034790,-0.049519312,-0.053064503,-0.050965328,-0.050016563,-0.052164998,-0.075002983
187.663986206,-0.049080990,-0.053064503,-0.050963826,-0.050015610,-0.052163530,-0.075001389
187.682968140,-0.048621692,-0.053064503,-0.050962318,-0.050014652,-0.052162051,-0.074999779
187.701751709,-0.048370399,-0.053064503,-0.050960831,-0.050013710,-0.052160587,-0.074998200
187.720214844,-0.048440199,-0.053064503,-0.050959367,-0.050012767,-0.052159145,-0.074996635
187.738601685,-0.048579711,-0.053064503,-0.050957903,-0.050011843,-0.052157711,-0.074995093
187.757003784,-0.048705239,-0.053064503,-0.050956439,-0.050010908,-0.052156270,-0.074993521
187.775512695,-0.048704337,-0.053064503,-0.050954971,-0.050009966,-0.052154820,-0.074991964
187.794143677,-0.048586413,-0.053064503,-0.050953489,-0.050009012,-0.052153364,-0.074990384
187.812683105,-0.048570193,-0.053064503,-0.050952017,-0.050008070,-0.052151904,-0.074988812
187.831314087,-0.048439536,-0.053064503,-0.050950531,-0.050007124,-0.052150451,-0.074987248
187.849929810,-0.048325207,-0.053064503,-0.050949048,-0.050006162,-0.052148987,-0.074985653
187.868484497,-0.048268709,-0.053064503,-0.050947573,-0.050005212,-0.052147537,-0.074984074
187.887069702,-0.048167776,-0.053064503,-0.050946090,-0.050004262,-0.052146070,-0.074982494
187.905807495,-0.047923770,-0.053064503,-0.050944597,-0.050003294,-0.052144602,-0.074980900
187.924575806,-0.047660239,-0.053064503,-0.050943103,-0.050002329,-0.052143116,-0.074979305
187.943298340,-0.047463600,-0.053064503,-0.050941609,-0.050001368,-0.052141637,-0.074977711
187.961776733,-0.047509197,-0.053064503,-0.050940141,-0.050000407,-0.052140187,-0.074976131
187.980087280,-0.047729444,-0.053064503,-0.050938677,-0.049999453,-0.052138742,-0.074974567
187.998291016,-0.048051018,-0.053064503,-0.050937224,-0.049998518,-0.052137300,-0.074973010
188.016571045,-0.048282269,-0.053064503,-0.050935764,-0.049997564,-0.052135862,-0.074971437
188.034973145,-0.048379358,-0.053064503,-0.050934300,-0.049996618,-0.052134395,-0.074969873
188.053558350,-0.048300728,-0.053064503,-0.050932813,-0.049995638,-0.052132931,-0.074968278
188.072341919,-0.048010498,-0.053064503,-0.050931316,-0.049994659,-0.052131444,-0.074966669
188.091110229,-0.047752503,-0.053064503,-0.050929815,-0.049993683,-0.052129947,-0.074965060
188.109680176,-0.047688134,-0.053064503,-0.050928332,-0.049992707,-0.052128483,-0.074963473
188.128036499,-0.047834266,-0.053064503,-0.050926864,-0.049991742,-0.052127022,-0.074961878
188.146301270,-0.048073210,-0.053064503,-0.050925404,-0.049990781,-0.052125573,-0.074960321
188.164764404,-0.048127383,-0.053064503,-0.050923929,-0.049989812,-0.052124098,-0.074958719
188.183441162,-0.047979489,-0.053064503,-0.050922431,-0.049988825,-0.052122619,-0.074957117
188.202133179,-0.047819503,-0.053064503,-0.050920933,-0.049987838,-0.052121125,-0.074955501
188.220718384,-0.047779873,-0.053064503,-0.050919447,-0.049986858,-0.052119642,-0.074953899
188.239074707,-0.047953863,-0.053064503,-0.050917979,-0.049985886,-0.052118175,-0.074952312
188.257308960,-0.048252657,-0.053064503,-0.050916519,-0.049984917,-0.052116718,-0.074950732
188.275588989,-0.048483290,-0.053064503,-0.050915055,-0.049983945,-0.052115254,-0.074949153
188.294052124,-0.048531812,-0.053064503,-0.050913569,-0.049982965,-0.052113779,-0.074947551
188.312683105,-0.048411876,-0.053064503,-0.050912078,-0.049981967,-0.052112285,-0.074945942
188.331359863,-0.048246644,-0.053064503,-0.050910581,-0.049980972,-0.052110787,-0.074944317
188.349960327,-0.048170369,-0.053064503,-0.050909091,-0.049979977,-0.052109297,-0.074942708
188.368392944,-0.048276391,-0.053064503,-0.050907608,-0.049978994,-0.052107815,-0.074941099
188.386764526,-0.048455216,-0.053064503,-0.050906137,-0.049978010,-0.052106336,-0.074939497
188.405105591,-0.048650283,-0.053064503,-0.050904665,-0.049977023,-0.052104868,-0.074937895
188.423461914,-0.048827823,-0.053064503,-0.050903190,-0.049976032,-0.052103389,-0.074936308
188.442047119,-0.048796725,-0.053064503,-0.050901696,-0.049975026,-0.052101895,-0.074934684
188.460662842,-0.048734289,-0.053064503,-0.050900199,-0.049974021,-0.052100386,-0.074933067
188.479263306,-0.048674516,-0.053064503,-0.050898701,-0.049973018,-0.052098889,-0.074931435
188.497726440,-0.048759468,-0.053064503,-0.050897215,-0.049972024,-0.052097403,-0.074929826
188.516082764,-0.048930958,-0.053064503,-0.050895747,-0.049971029,-0.052095916,-0.074928224
188.534301758,-0.049227919,-0.053064503,-0.050894275,-0.049970038,-0.052094441,-0.074926630
188.552566528,-0.049470838,-0.053064503,-0.050892808,-0.049969040,-0.052092969,-0.074925028
188.571121216,-0.049423520,-0.053064503,-0.050891317,-0.049968030,-0.052091468,-0.074923396
188.589843750,-0.049233776,-0.053064503,-0.050889809,-0.049967006,-0.052089952,-0.074921757
188.608535767,-0.049065549,-0.053064503,-0.050888304,-0.049965985,-0.052088436,-0.074920118
188.627136230,-0.048984855,-0.053064503,-0.050886806,-0.049964972,-0.052086927,-0.074918479
188.645523071,-0.049131744,-0.053064503,-0.050885320,-0.049963962,-0.052085429,-0.074916877
188.663909912,-0.049279716,-0.053064503,-0.050883844,-0.049962956,-0.052083932,-0.074915253
188.682220459,-0.049485903,-0.053064503,-0.050882366,-0.049961936,-0.052082449,-0.074913651
188.700531006,-0.049704708,-0.053064503,-0.050880890,-0.049960941,-0.052080959,-0.074912027
188.719055176,-0.049697727,-0.053064503,-0.050879396,-0.049959920,-0.052079450,-0.074910395
188.737701416,-0.049576387,-0.053064503,-0.050877888,-0.049958888,-0.052077927,-0.074908763
188.756347656,-0.049432471,-0.053064503,-0.050876386,-0.049957853,-0.052076407,-0.074907109
188.774932861,-0.049344692,-0.053064503,-0.050874885,-0.049956821,-0.052074887,-0.074905470
188.793304443,-0.049453605,-0.053064503,-0.050873399,-0.049955808,-0.052073389,-0.074903838
188.811767578,-0.049491245,-0.053064503,-0.050871912,-0.049954779,-0.052071881,-0.074902207
188.830215454,-0.049527712,-0.053064503,-0.050870419,-0.049953759,-0.052070372,-0.074900568
188.848770142,-0.049490172,-0.053064503,-0.050868917,-0.049952719,-0.052068841,-0.074898928
188.867401123,-0.049389355,-0.053064503,-0.050867412,-0.049951669,-0.052067321,-0.074897274
188.886077881,-0.049241599,-0.053064503,-0.050865903,-0.049950637,-0.052065790,-0.074895620
188.904739380,-0.049099296,-0.053064503,-0.050864391,-0.049949586,-0.052064262,-0.074893966
188.923309326,-0.049052227,-0.053064503,-0.050862893,-0.049948551,-0.052062735,-0.074892312
188.941696167,-0.049177609,-0.053064503,-0.050861407,-0.049947511,-0.052061230,-0.074890688
188.960006714,-0.049373709,-0.053064503,-0.050859921,-0.049946483,-0.052059714,-0.074889064
188.978363037,-0.049536023,-0.053064503,-0.050858434,-0.049945451,-0.052058205,-0.074887417
188.997009277,-0.049383681,-0.053064503,-0.050856926,-0.049944393,-0.052056674,-0.074885756
189.015762329,-0.049131796,-0.053064503,-0.050855402,-0.049943339,-0.052055117,-0.074884087
189.034545898,-0.048844457,-0.053064503,-0.050853882,-0.049942266,-0.052053567,-0.074882410
189.053207397,-0.048677810,-0.053064503,-0.050852370,-0.049941216,-0.052052036,-0.074880742
189.071777344,-0.048610542,-0.053064503,-0.050850861,-0.049940165,-0.052050490,-0.074879088
189.090332031,-0.048571009,-0.053064503,-0.050849356,-0.049939111,-0.052048959,-0.074877426
189.108779907,-0.048654631,-0.053064503,-0.050847862,-0.049938057,-0.052047439,-0.074875779
189.127258301,-0.048719518,-0.053064503,-0.050846364,-0.049937014,-0.052045893,-0.074874118
189.145767212,-0.048741397,-0.053064503,-0.050844856,-0.049935948,-0.052044362,-0.074872464
189.164352417,-0.048678327,-0.053064503,-0.050843351,-0.049934890,-0.052042831,-0.074870795
189.182846069,-0.048683595,-0.053064503,-0.050841849,-0.049933828,-0.052041296,-0.074869141
189.201263428,-0.048775095,-0.053064503,-0.050840352,-0.049932774,-0.052039757,-0.074867487
189.219741821,-0.048790697,-0.053064503,-0.050838850,-0.049931712,-0.052038219,-0.074865833
189.238372803,-0.048672419,-0.053064503,-0.050837334,-0.049930640,-0.052036677,-0.074864149
189.257019043,-0.048525862,-0.053064503,-0.050835822,-0.049929559,-0.052035131,-0.074862480
189.275650024,-0.048404727,-0.053064503,-0.050834306,-0.049928490,-0.052033566,-0.074860796
189.294128418,-0.048432551,-0.053064503,-0.050832804,-0.049927428,-0.052032035,-0.074859142
189.312637329,-0.048435513,-0.053064503,-0.050831299,-0.049926355,-0.052030478,-0.074857466
189.331207275,-0.048386335,-0.053064503,-0.050829787,-0.049925279,-0.052028932,-0.074855797
189.349700928,-0.048414469,-0.053064503,-0.050828278,-0.049924206,-0.052027397,-0.074854128
189.368118286,-0.048543423,-0.053064503,-0.050826777,-0.049923133,-0.052025847,-0.074852467
189.386474609,-0.048719890,-0.053064503,-0.050825283,-0.049922068,-0.052024309,-0.074850805
189.404785156,-0.048951838,-0.053064503,-0.050823793,-0.049920995,-0.052022777,-0.074849144
189.423095703,-0.049170412,-0.053064503,-0.050822299,-0.049919933,-0.052021250,-0.074847504
189.441528320,-0.049240325,-0.053064503,-0.050820801,-0.049918849,-0.052019697,-0.074845821
189.460083008,-0.049203046,-0.053064503,-0.050819285,-0.049917769,-0.052018147,-0.074844152
189.478515625,-0.049270436,-0.053064503,-0.050817780,-0.049916685,-0.052016590,-0.074842475
189.497024536,-0.049272530,-0.053064503,-0.050816268,-0.049915597,-0.052015036,-0.074840792
189.515594482,-0.049223900,-0.053064503,-0.050814759,-0.049914509,-0.052013468,-0.074839115
189.534225464,-0.049109954,-0.053064503,-0.050813239,-0.049913410,-0.052011911,-0.074837424
189.552749634,-0.049103748,-0.053064503,-0.050811719,-0.049912322,-0.052010342,-0.074835733
189.571136475,-0.049247645,-0.053064503,-0.050810218,-0.049911235,-0.052008793,-0.074834079
189.589523315,-0.049372081,-0.053064503,-0.050808717,-0.049910143,-0.052007247,-0.074832410
189.608062744,-0.049366836,-0.053064503,-0.050807204,-0.049909044,-0.052005686,-0.074830703
189.626571655,-0.049369879,-0.053064503,-0.050805692,-0.049907949,-0.052004118,-0.074829027
189.644989014,-0.049485259,-0.053064503,-0.050804187,-0.049906854,-0.052002560,-0.074827343
189.663208008,-0.049776077,-0.053064503,-0.050802693,-0.049905770,-0.052001022,-0.074825674
189.681472778,-0.050018568,-0.053064503,-0.050801203,-0.049904682,-0.051999472,-0.074824028
189.699752808,-0.050236616,-0.053064503,-0.050799701,-0.049903598,-0.051997919,-0.074822351
189.718124390,-0.050361592,-0.053064503,-0.050798204,-0.049902495,-0.051996373,-0.074820668
189.736770630,-0.050219018,-0.053064503,-0.050796673,-0.049901381,-0.051994789,-0.074818969
189.755462646,-0.050027639,-0.053064503,-0.050795145,-0.049900267,-0.051993199,-0.074817255
189.774139404,-0.049889185,-0.053064503,-0.050793614,-0.049899146,-0.051991612,-0.074815556
189.792633057,-0.049932547,-0.053064503,-0.050792105,-0.049898036,-0.051990047,-0.074813865
189.810913086,-0.050176825,-0.053064503,-0.050790600,-0.049896933,-0.051988494,-0.074812181
189.829193115,-0.050427463,-0.053064503,-0.050789103,-0.049895834,-0.051986936,-0.074810520
189.847488403,-0.050656300,-0.053064503,-0.050787602,-0.049894739,-0.051985376,-0.074808821
189.865859985,-0.050805740,-0.053064503,-0.050786097,-0.049893629,-0.051983811,-0.074807145
189.884292603,-0.050892215,-0.053064503,-0.050784584,-0.049892507,-0.051982235,-0.074805461
189.902862549,-0.050845988,-0.053064503,-0.050783060,-0.049891386,-0.051980644,-0.074803755
189.921493530,-0.050727572,-0.053064503,-0.050781529,-0.049890254,-0.051979061,-0.074802041
189.939910889,-0.050806403,-0.053064503,-0.050780017,-0.049889144,-0.051977489,-0.074800342
189.958206177,-0.051004678,-0.053064503,-0.050778516,-0.049888022,-0.051975925,-0.074798666
189.976531982,-0.051196475,-0.053064503,-0.050777014,-0.049886908,-0.051974345,-0.074796975
189.994918823,-0.051323038,-0.053064503,-0.050775498,-0.049885783,-0.051972780,-0.074795283
190.013504028,-0.051269498,-0.053064503,-0.050773975,-0.049884651,-0.051971182,-0.074793562
190.032211304,-0.051094543,-0.053064503,-0.050772432,-0.049883507,-0.051969577,-0.074791834
190.050918579,-0.050930914,-0.053064503,-0.050770897,-0.049882367,-0.051967967,-0.074790120
190.069549561,-0.050837670,-0.053064503,-0.050769363,-0.049881216,-0.051966362,-0.074788406
190.087982178,-0.050923906,-0.053064503,-0.050767846,-0.049880091,-0.051964790,-0.074786700
190.106292725,-0.051157266,-0.053064503,-0.050766338,-0.049878966,-0.051963210,-0.074785002
190.124633789,-0.051334560,-0.053064503,-0.050764829,-0.049877845,-0.051961634,-0.074783310
190.143203735,-0.051292580,-0.053064503,-0.050763302,-0.049876694,-0.051960032,-0.074781589
190.161926270,-0.051092040,-0.053064503,-0.050761759,-0.049875539,-0.051958416,-0.074779853
190.180572510,-0.050969452,-0.053064503,-0.050760221,-0.049874384,-0.051956814,-0.074778140
190.199172974,-0.050897829,-0.053064503,-0.050758690,-0.049873229,-0.051955212,-0.074776411
190.217712402,-0.050887588,-0.053064503,-0.050757162,-0.049872085,-0.051953606,-0.074774697
190.236175537,-0.050973091,-0.053636428,-0.050755635,-0.049870942,-0.051952012,-0.074772984
190.254669189,-0.051012583,-0.053636428,-0.050754111,-0.049869794,-0.051950406,-0.074771255
190.273193359,-0.051050581,-0.053636428,-0.050752584,-0.049868636,-0.051948804,-0.074769542
190.291854858,-0.050929736,-0.053636428,-0.050751045,-0.049867474,-0.051947188,-0.074767813
190.310623169,-0.050716151,-0.053636428,-0.050749496,-0.049866304,-0.051945556,-0.074766062
190.329223633,-0.050665297,-0.053636428,-0.050747961,-0.049865145,-0.051943950,-0.074764334
190.347702026,-0.050715644,-0.053636428,-0.050746437,-0.049863983,-0.051942341,-0.074762627
190.366027832,-0.050908439,-0.053636428,-0.050744921,-0.049862839,-0.051940758,-0.074760914
190.384414673,-0.051025465,-0.053636428,-0.050743401,-0.049861681,-0.051939156,-0.074759193
