angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
137.216537476,0.011221987,0.012699143,0.011799738,0.011230562,0.011206072,0.007984756
137.227539062,0.011128204,0.012699143,0.011797251,0.011228116,0.011203859,0.007982245
137.238494873,0.010975957,0.012699143,0.011794789,0.011225669,0.011201663,0.007979747
137.249557495,0.010939473,0.012699143,0.011792293,0.011223204,0.011199441,0.007977227
137.260543823,0.010823890,0.012699143,0.011789825,0.011220761,0.011197232,0.007974720
137.271591187,0.010773764,0.012699143,0.011787334,0.011218302,0.011195024,0.007972209
137.282684326,0.010757810,0.012699143,0.011784850,0.011215834,0.011192795,0.007969685
137.293762207,0.010745496,0.012699143,0.011782361,0.011213368,0.011190576,0.007967172
137.304855347,0.010740471,0.012699143,0.011779860,0.011210904,0.011188352,0.007964646
137.315887451,0.010660800,0.012699143,0.011777380,0.011208445,0.011186143,0.007962137
137.326995850,0.010658525,0.012699143,0.011774890,0.011205973,0.011183916,0.007959614
137.338150024,0.010714967,0.012699143,0.011772377,0.011203498,0.011181684,0.007957079
137.349349976,0.010808624,0.012699143,0.011769872,0.011201004,0.011179447,0.007954536
137.360565186,0.010929128,0.012699143,0.011767348,0.011198509,0.011177201,0.007951993
137.371673584,0.010937833,0.012699143,0.011764858,0.011196043,0.011174979,0.007949471
137.382736206,0.010909509,0.012699143,0.011762382,0.011193585,0.011172770,0.007946961
137.393798828,0.010852181,0.012699143,0.011759903,0.011191128,0.011170557,0.007944455
137.404815674,0.010769631,0.012699143,0.011757433,0.011188682,0.011168361,0.007941961
137.416015625,0.010868817,0.012699143,0.011754926,0.011186197,0.011166126,0.007939424
137.427215576,0.010954697,0.012699143,0.011752419,0.011183711,0.011163885,0.007936886
137.438461304,0.011091129,0.012699143,0.011749899,0.011181219,0.011161640,0.007934339
137.449722290,0.011259622,0.012699143,0.011747384,0.011178717,0.011159396,0.007931793
137.460800171,0.011233600,0.012699143,0.011744900,0.011176262,0.011157187,0.007929288
137.471771240,0.011083248,0.012699143,0.011742448,0.011173831,0.011155002,0.007926811
137.482772827,0.010953971,0.012699143,0.011739980,0.011171388,0.011152802,0.007924322
137.493865967,0.010929297,0.012699143,0.011737505,0.011168929,0.011150599,0.007921817
137.505111694,0.011066466,0.012699143,0.011735002,0.011166437,0.011148358,0.007919280
137.516311646,0.011136915,0.012699143,0.011732496,0.011163954,0.011146128,0.007916749
137.527542114,0.011265651,0.012699143,0.011729985,0.011161463,0.011143893,0.007914213
137.538726807,0.011333979,0.012699143,0.011727491,0.011158992,0.011141667,0.007911693
137.549758911,0.011249188,0.012699143,0.011725022,0.011156552,0.011139473,0.007909207
137.560867310,0.011226529,0.012699143,0.011722550,0.011154091,0.011137266,0.007906703
137.571899414,0.011148484,0.012699143,0.011720095,0.011151649,0.011135073,0.007904220
137.583053589,0.011175951,0.012699143,0.011717604,0.011149181,0.011132857,0.007901710
137.594360352,0.011365533,0.012699143,0.011715081,0.011146680,0.011130612,0.007899161
137.605560303,0.011454092,0.012699143,0.011712596,0.011144198,0.011128390,0.007896643
137.616790771,0.011575951,0.012699143,0.011710094,0.011141719,0.011126159,0.007894112
137.627868652,0.011546222,0.012699143,0.011707630,0.011139270,0.011123963,0.007891627
137.638946533,0.011522834,0.012699143,0.011705168,0.011136824,0.011121767,0.007889137
137.650085449,0.011553140,0.012699143,0.011702687,0.011134362,0.011119556,0.007886633
137.661224365,0.011590643,0.012699143,0.011700215,0.011131905,0.011117348,0.007884135
137.672348022,0.011629671,0.012699143,0.011697734,0.011129444,0.011115145,0.007881630
137.683532715,0.011719381,0.012699143,0.011695255,0.011126976,0.011112932,0.007879125
137.694641113,0.011738007,0.012699143,0.011692781,0.011124521,0.011110725,0.007876635
137.705718994,0.011731914,0.012699143,0.011690335,0.011122080,0.011108538,0.007874150
137.716751099,0.011674453,0.012699143,0.011687879,0.011119651,0.011106355,0.007871676
137.727828979,0.011648630,0.012699143,0.011685425,0.011117199,0.011104165,0.007869195
137.739013672,0.011755473,0.012699143,0.011682939,0.011114737,0.011101952,0.007866692
137.750091553,0.011747792,0.012699143,0.011680488,0.011112291,0.011099763,0.007864209
137.761108398,0.011669546,0.012699143,0.011678044,0.011109862,0.011097588,0.007861746
137.772079468,0.011548066,0.012699143,0.011675619,0.011107445,0.011095416,0.007859290
137.783142090,0.011533303,0.012699143,0.011673173,0.011105007,0.011093235,0.007856814
137.794281006,0.011591947,0.012699143,0.011670705,0.011102553,0.011091039,0.007854328
137.805374146,0.011589295,0.012699143,0.011668256,0.011100108,0.011088844,0.007851845
137.816467285,0.011589464,0.012699143,0.011665793,0.011097668,0.011086660,0.007849371
137.827682495,0.011724464,0.012699143,0.011663312,0.011095200,0.011084447,0.007846866
137.838790894,0.011749132,0.012699143,0.011660866,0.011092756,0.011082260,0.007844387
137.849868774,0.011721634,0.012699143,0.011658415,0.011090320,0.011080081,0.007841913
137.860885620,0.011636935,0.012699143,0.011655986,0.011087891,0.011077905,0.007839466
137.871841431,0.011500817,0.012699143,0.011653563,0.011085484,0.011075748,0.007837022
137.883010864,0.011565486,0.012699143,0.011651095,0.011083027,0.011073550,0.007834530
137.894271851,0.011729196,0.012699143,0.011648610,0.011080548,0.011071334,0.007832021
137.905426025,0.011777755,0.012699143,0.011646152,0.011078099,0.011069138,0.007829541
137.916564941,0.011818454,0.012699143,0.011643691,0.011075657,0.011066947,0.007827058
137.927597046,0.011739662,0.012699143,0.011641260,0.011073228,0.011064777,0.007824602
137.938598633,0.011626530,0.012699143,0.011638839,0.011070810,0.011062622,0.007822165
137.949539185,0.011469068,0.012699143,0.011636427,0.011068407,0.011060471,0.007819725
137.960586548,0.011399102,0.012699143,0.011633998,0.011065979,0.011058303,0.007817268
137.971862793,0.011555093,0.012699143,0.011631522,0.011063507,0.011056084,0.007814767
137.983154297,0.011739938,0.012699143,0.011629032,0.011061030,0.011053868,0.007812258
137.994338989,0.011807118,0.012699143,0.011626571,0.011058582,0.011051675,0.007809773
138.005371094,0.011726304,0.012699143,0.011624148,0.011056159,0.011049513,0.007807333
138.016220093,0.011450992,0.012699143,0.011621764,0.011053776,0.011047382,0.007804921
138.027236938,0.011351655,0.012699143,0.011619344,0.011051355,0.011045225,0.007802477
138.038299561,0.011280495,0.012699143,0.011616919,0.011048937,0.011043057,0.007800031
138.049377441,0.011250727,0.012699143,0.011614477,0.011046508,0.011040889,0.007797567
138.060546875,0.011312534,0.012699143,0.011612026,0.011044063,0.011038709,0.007795099
138.071685791,0.011346711,0.012699143,0.011609580,0.011041623,0.011036519,0.007792631
138.082687378,0.011230447,0.012699143,0.011607176,0.011039210,0.011034368,0.007790200
138.093643188,0.011075587,0.012699143,0.011604775,0.011036815,0.011032226,0.007787773
138.104476929,0.010805820,0.012699143,0.011602398,0.011034444,0.011030113,0.007785380
138.115447998,0.010669555,0.012699143,0.011599986,0.011032043,0.011027962,0.007782960
138.126419067,0.010547955,0.012699143,0.011597591,0.011029638,0.011025822,0.007780537
138.137542725,0.010564735,0.012699143,0.011595156,0.011027208,0.011023648,0.007778075
138.148696899,0.010628301,0.012699143,0.011592716,0.011024769,0.011021473,0.007775612
138.159667969,0.010509813,0.012699143,0.011590315,0.011022370,0.011019327,0.007773189
138.170593262,0.010339985,0.012699143,0.011587931,0.011019981,0.011017198,0.007770779
138.181503296,0.010152264,0.012699143,0.011585545,0.011017600,0.011015069,0.007768376
138.192428589,0.009982510,0.012699143,0.011583155,0.011015212,0.011012938,0.007765966
138.203567505,0.010010440,0.012699143,0.011580721,0.011012780,0.011010764,0.007763514
138.214752197,0.010089951,0.012699143,0.011578275,0.011010334,0.011008590,0.007761050
138.225967407,0.010215520,0.012699143,0.011575835,0.011007883,0.011006404,0.007758582
138.237167358,0.010302154,0.012699143,0.011573389,0.011005446,0.011004219,0.007756120
138.248214722,0.010235781,0.012699143,0.011570971,0.011003030,0.011002069,0.007753687
138.259277344,0.010190722,0.012699143,0.011568571,0.011000618,0.010999918,0.007751256
138.270431519,0.010232435,0.012699143,0.011566142,0.010998184,0.010997744,0.007748801
138.281616211,0.010299675,0.012699143,0.011563696,0.010995744,0.010995576,0.007746348
138.292938232,0.010505442,0.012699143,0.011561234,0.010993276,0.010993369,0.007743860
138.304183960,0.010626086,0.012699143,0.011558782,0.010990819,0.010991184,0.007741390
138.315444946,0.010752824,0.012699143,0.011556335,0.010988371,0.010989003,0.007738916
138.326568604,0.010760022,0.012699143,0.011553913,0.010985944,0.010986840,0.007736476
138.337524414,0.010569548,0.012699143,0.011551535,0.010983568,0.010984715,0.007734079
138.348541260,0.010445994,0.012699143,0.011549139,0.010981161,0.010982577,0.007731659
138.359619141,0.010393980,0.012699143,0.011546735,0.010978753,0.010980425,0.007729230
138.370864868,0.010494812,0.012699143,0.011544295,0.010976303,0.010978244,0.007726766
138.382217407,0.010712939,0.012699143,0.011541827,0.010973834,0.010976044,0.007724287
138.393493652,0.010857488,0.012699143,0.011539372,0.010971379,0.010973858,0.007721813
138.404678345,0.010917333,0.012699143,0.011536948,0.010968948,0.010971693,0.007719373
138.415756226,0.010841236,0.012699143,0.011534547,0.010966541,0.010969548,0.007716948
138.426773071,0.010714095,0.012699143,0.011532152,0.010964144,0.010967409,0.007714536
138.437927246,0.010726588,0.012699143,0.011529740,0.010961719,0.010965258,0.007712102
138.449081421,0.010740527,0.012699143,0.011527322,0.010959296,0.010963095,0.007709665
138.460327148,0.010837394,0.012699143,0.011524893,0.010956846,0.010960920,0.007707207
138.471694946,0.011068324,0.012699143,0.011522431,0.010954384,0.010958722,0.007704731
138.482925415,0.011160405,0.012699143,0.011520002,0.010951938,0.010956556,0.007702274
138.494064331,0.011158325,0.012699143,0.011517590,0.010949526,0.010954399,0.007699847
138.505142212,0.011092621,0.012699143,0.011515198,0.010947119,0.010952260,0.007697433
138.516174316,0.011002334,0.012699143,0.011512814,0.010944724,0.010950135,0.007695030
138.527389526,0.011094321,0.012699143,0.011510391,0.010942291,0.010947965,0.007692585
138.538558960,0.011136823,0.012699143,0.011507967,0.010939872,0.010945808,0.007690150
138.549758911,0.011234985,0.012699143,0.011505557,0.010937445,0.010943649,0.007687716
138.560958862,0.011312625,0.012699143,0.011503138,0.010935014,0.010941489,0.007685279
138.572052002,0.011288670,0.012699143,0.011500748,0.010932608,0.010939354,0.007682867
138.583114624,0.011241674,0.012699143,0.011498351,0.010930214,0.010937218,0.007680461
138.594146729,0.011154049,0.012699143,0.011495978,0.010927821,0.010935098,0.007678067
138.605239868,0.011152242,0.012023338,0.011493599,0.010925420,0.010932965,0.007675655
138.616470337,0.011268389,0.012023338,0.011491176,0.010922985,0.010930803,0.007673217
138.627655029,0.011352345,0.012023338,0.011488769,0.010920564,0.010928648,0.007670786
138.638824463,0.011421103,0.012023338,0.011486363,0.010918150,0.010926496,0.007668365
138.649932861,0.011432598,0.012023338,0.011483971,0.010915743,0.010924367,0.007665955
138.660980225,0.011369650,0.012023338,0.011481598,0.010913352,0.010922242,0.007663563
138.672149658,0.011421175,0.012023338,0.011479191,0.010910939,0.010920094,0.007661140
138.683349609,0.011528286,0.012023338,0.011476791,0.010908516,0.010917945,0.007658716
138.694503784,0.011586096,0.012023338,0.011474395,0.010906110,0.010915801,0.007656297
138.705749512,0.011723566,0.012023338,0.011471970,0.010903673,0.010913638,0.007653866
138.716873169,0.011740540,0.012023338,0.011469586,0.010901274,0.010911511,0.007651459
138.728012085,0.011766210,0.012023338,0.011467196,0.010898868,0.010909371,0.007649049
138.739013672,0.011659470,0.012023338,0.011464836,0.010896491,0.010907259,0.007646667
138.750045776,0.011566748,0.012023338,0.011462465,0.010894109,0.010905145,0.007644286
138.761245728,0.011647650,0.012023338,0.011460073,0.010891696,0.010902997,0.007641869
138.772430420,0.011724851,0.012023338,0.011457680,0.010889279,0.010900861,0.007639453
138.783584595,0.011754340,0.012023338,0.011455290,0.010886872,0.010898720,0.007637041
138.794647217,0.011690695,0.012023338,0.011452915,0.010884488,0.010896603,0.007634657
138.805572510,0.011493698,0.012023338,0.011450581,0.010882128,0.010894511,0.007632293
138.816467285,0.011261969,0.012023338,0.011448249,0.010879779,0.010892427,0.007629955
138.827377319,0.011046024,0.012023338,0.011445915,0.010877429,0.010890344,0.007627597
138.838439941,0.010981547,0.012023338,0.011443550,0.010875043,0.010888226,0.007625217
138.849609375,0.011049324,0.012023338,0.011441166,0.010872642,0.010886094,0.007622814
138.860809326,0.011140260,0.012023338,0.011438774,0.010870222,0.010883955,0.007620400
138.872009277,0.011216152,0.012023338,0.011436384,0.010867812,0.010881811,0.007617988
138.883102417,0.011193458,0.012023338,0.011434017,0.010865422,0.010879695,0.007615604
138.894058228,0.011024557,0.012023338,0.011431675,0.010863069,0.010877609,0.007613247
138.905075073,0.010923652,0.012023338,0.011429325,0.010860695,0.010875501,0.007610882
138.916091919,0.010806934,0.012023338,0.011426985,0.010858329,0.010873405,0.007608514
138.927185059,0.010790265,0.012023338,0.011424616,0.010855943,0.010871286,0.007606134
138.938430786,0.010911576,0.012023338,0.011422224,0.010853520,0.010869145,0.007603720
138.949645996,0.011017509,0.012023338,0.011419833,0.010851111,0.010867011,0.007601315
138.960861206,0.011115436,0.012023338,0.011417449,0.010848707,0.010864871,0.007598903
138.971832275,0.010978140,0.012023338,0.011415109,0.010846345,0.010862779,0.007596552
138.982635498,0.010672523,0.012023338,0.011412818,0.010844026,0.010860723,0.007594233
138.993438721,0.010382357,0.012023338,0.011410519,0.010841709,0.010858675,0.007591924
139.004348755,0.010206053,0.012023338,0.011408191,0.010839362,0.010856597,0.007589580
139.015411377,0.010193046,0.012023338,0.011405855,0.010836983,0.010854488,0.007587221
139.026489258,0.010179393,0.012023338,0.011403494,0.010834610,0.010852382,0.007584846
139.037536621,0.010138536,0.012023338,0.011401158,0.010832243,0.010850284,0.007582482
139.048629761,0.010139041,0.012023338,0.011398796,0.010829857,0.010848178,0.007580111
139.059616089,0.010027299,0.012023338,0.011396473,0.010827506,0.010846093,0.007577758
139.070465088,0.009784671,0.012023338,0.011394160,0.010825180,0.010844035,0.007575445
139.081405640,0.009638757,0.012023338,0.011391854,0.010822829,0.010841956,0.007573102
139.092453003,0.009589300,0.012023338,0.011389501,0.010820463,0.010839863,0.007570751
139.103622437,0.009678615,0.012023338,0.011387145,0.010818068,0.010837743,0.007568367
139.114898682,0.009866025,0.012023338,0.011384750,0.010815654,0.010835601,0.007565957
139.126022339,0.009891516,0.012023338,0.011382397,0.010813275,0.010833498,0.007563585
139.137100220,0.009886941,0.012023338,0.011380058,0.010810902,0.010831399,0.007561225
139.148040771,0.009731977,0.012023338,0.011377744,0.010808561,0.010829322,0.007558893
139.158981323,0.009569822,0.012023338,0.011375433,0.010806220,0.010827255,0.007556561
139.170028687,0.009520525,0.012023338,0.011373097,0.010803854,0.010825168,0.007554216
139.181182861,0.009566266,0.012023338,0.011370741,0.010801470,0.010823051,0.007551832
139.192443848,0.009723014,0.012023338,0.011368373,0.010799060,0.010820927,0.007549444
139.203796387,0.009958350,0.012023338,0.011365974,0.010796633,0.010818785,0.007547028
139.214996338,0.010049608,0.012023338,0.011363609,0.010794237,0.010816662,0.007544648
139.226043701,0.009984735,0.012023338,0.011361275,0.010791881,0.010814577,0.007542299
139.237045288,0.009870640,0.012023338,0.011358961,0.010789528,0.010812500,0.007539963
139.248016357,0.009716961,0.012023338,0.011356644,0.010787187,0.010810426,0.007537635
139.259078979,0.009667658,0.012023338,0.011354318,0.010784823,0.010808337,0.007535286
139.270156860,0.009630519,0.012023338,0.011351986,0.010782458,0.010806249,0.007532937
139.281326294,0.009683919,0.012023338,0.011349633,0.010780079,0.010804145,0.007530561
