angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
196.289703369,-0.074006975,-0.069329500,-0.068994775,-0.069223151,-0.069025114,-0.071933925
196.298980713,-0.074001320,-0.069329500,-0.068993911,-0.069222227,-0.069024190,-0.071933404
196.308181763,-0.074083470,-0.069329500,-0.068993054,-0.069221303,-0.069023281,-0.071932890
196.317398071,-0.074135393,-0.069329500,-0.068992198,-0.069220379,-0.069022357,-0.071932375
196.326644897,-0.074167259,-0.069329500,-0.068991333,-0.069219455,-0.069021448,-0.071931861
196.335830688,-0.074254476,-0.069329500,-0.068990476,-0.069218546,-0.069020540,-0.071931362
196.345062256,-0.074292921,-0.069329500,-0.068989605,-0.069217607,-0.069019623,-0.071930848
196.354431152,-0.074177027,-0.069329500,-0.068988740,-0.069216669,-0.069018677,-0.071930327
196.363876343,-0.073985919,-0.069329500,-0.068987854,-0.069215737,-0.069017738,-0.071929798
196.373153687,-0.073978655,-0.069329500,-0.068986982,-0.069214806,-0.069016829,-0.071929291
196.382202148,-0.074188612,-0.069329500,-0.068986133,-0.069213882,-0.069015920,-0.071928784
196.391265869,-0.074380510,-0.069329500,-0.068985283,-0.069212981,-0.069015026,-0.071928278
196.400512695,-0.074394360,-0.069329500,-0.068984419,-0.069212049,-0.069014102,-0.071927756
196.409835815,-0.074340247,-0.069329500,-0.068983540,-0.069211125,-0.069013178,-0.071927249
196.419052124,-0.074395098,-0.069329500,-0.068982691,-0.069210194,-0.069012262,-0.071926728
196.428237915,-0.074476831,-0.069329500,-0.068981819,-0.069209270,-0.069011338,-0.071926229
196.437515259,-0.074465849,-0.069329500,-0.068980947,-0.069208331,-0.069010414,-0.071925715
196.446823120,-0.074427791,-0.069329500,-0.068980068,-0.069207400,-0.069009483,-0.071925193
196.456039429,-0.074484378,-0.069329500,-0.068979219,-0.069206461,-0.069008574,-0.071924686
196.465133667,-0.074646778,-0.069329500,-0.068978354,-0.069205567,-0.069007680,-0.071924180
196.474472046,-0.074549370,-0.069329500,-0.068977483,-0.069204621,-0.069006741,-0.071923658
196.484008789,-0.074266315,-0.069329500,-0.068976596,-0.069203660,-0.069005787,-0.071923122
196.493515015,-0.074007377,-0.069329500,-0.068975702,-0.069202699,-0.069004841,-0.071922585
196.502807617,-0.073959902,-0.069329500,-0.068974823,-0.069201767,-0.069003925,-0.071922079
196.511993408,-0.074030362,-0.069329500,-0.068973958,-0.069200844,-0.069002993,-0.071921587
196.521255493,-0.074032851,-0.069329500,-0.068973087,-0.069199905,-0.069002077,-0.071921065
196.530578613,-0.073961832,-0.069329500,-0.068972215,-0.069198966,-0.069001146,-0.071920529
196.539871216,-0.073940687,-0.069329500,-0.068971343,-0.069198027,-0.069000214,-0.071920022
196.549179077,-0.073886655,-0.069329500,-0.068970464,-0.069197088,-0.068999290,-0.071919501
196.558654785,-0.073686548,-0.069329500,-0.068969570,-0.069196127,-0.068998337,-0.071918964
196.568191528,-0.073409215,-0.069329500,-0.068968669,-0.069195166,-0.068997391,-0.071918443
196.577499390,-0.073352911,-0.069329500,-0.068967797,-0.069194227,-0.068996467,-0.071917921
196.586593628,-0.073507681,-0.069329500,-0.068966940,-0.069193304,-0.068995558,-0.071917415
196.595703125,-0.073643379,-0.069329500,-0.068966091,-0.069192380,-0.068994649,-0.071916908
196.605026245,-0.073571511,-0.069329500,-0.068965197,-0.069191441,-0.068993717,-0.071916386
196.614440918,-0.073394500,-0.069329500,-0.068964317,-0.069190487,-0.068992764,-0.071915857
196.623779297,-0.073310584,-0.069329500,-0.068963423,-0.069189548,-0.068991840,-0.071915358
196.633026123,-0.073313497,-0.069329500,-0.068962567,-0.069188610,-0.068990909,-0.071914837
196.642318726,-0.073280983,-0.069329500,-0.068961680,-0.069187663,-0.068989992,-0.071914315
196.651611328,-0.073247641,-0.069329500,-0.068960808,-0.069186717,-0.068989068,-0.071913794
196.660781860,-0.073336758,-0.069329500,-0.068959944,-0.069185808,-0.068988144,-0.071913287
196.669921875,-0.073466837,-0.069329500,-0.068959072,-0.069184870,-0.068987228,-0.071912766
196.679260254,-0.073380418,-0.069329500,-0.068958193,-0.069183931,-0.068986297,-0.071912259
196.688766479,-0.073136568,-0.069329500,-0.068957299,-0.069182962,-0.068985343,-0.071911722
196.698150635,-0.072987184,-0.069329500,-0.068956420,-0.069182001,-0.068984404,-0.071911193
196.707336426,-0.073058851,-0.069329500,-0.068955541,-0.069181070,-0.068983480,-0.071910679
196.716415405,-0.073214799,-0.069329500,-0.068954684,-0.069180153,-0.068982579,-0.071910180
196.725738525,-0.073143616,-0.069329500,-0.068953797,-0.069179200,-0.068981647,-0.071909659
196.735183716,-0.072948806,-0.069329500,-0.068952903,-0.069178246,-0.068980694,-0.071909130
196.744567871,-0.072821200,-0.069329500,-0.068952017,-0.069177292,-0.068979762,-0.071908608
196.753936768,-0.072710358,-0.069329500,-0.068951130,-0.069176339,-0.068978816,-0.071908087
196.763259888,-0.072647318,-0.069329500,-0.068950243,-0.069175392,-0.068977877,-0.071907558
196.772628784,-0.072543032,-0.069329500,-0.068949357,-0.069174439,-0.068976946,-0.071907051
196.781860352,-0.072579205,-0.069329500,-0.068948478,-0.069173515,-0.068976030,-0.071906522
196.790969849,-0.072739750,-0.069329500,-0.068947613,-0.069172576,-0.068975106,-0.071906015
196.800170898,-0.072806969,-0.069329500,-0.068946749,-0.069171637,-0.068974182,-0.071905509
196.809539795,-0.072697595,-0.069329500,-0.068945855,-0.069170684,-0.068973243,-0.071904972
196.818969727,-0.072529748,-0.069329500,-0.068944961,-0.069169730,-0.068972304,-0.071904451
196.828247070,-0.072515413,-0.069329500,-0.068944082,-0.069168776,-0.068971381,-0.071903929
196.837356567,-0.072674267,-0.069329500,-0.068943217,-0.069167852,-0.068970472,-0.071903415
196.846511841,-0.072768085,-0.069329500,-0.068942338,-0.069166914,-0.068969548,-0.071902901
196.855743408,-0.072804585,-0.069329500,-0.068941474,-0.069165975,-0.068968624,-0.071902394
196.864974976,-0.072847217,-0.069329500,-0.068940587,-0.069165036,-0.068967685,-0.071901873
196.874176025,-0.072903208,-0.069329500,-0.068939716,-0.069164097,-0.068966776,-0.071901366
196.883468628,-0.072882570,-0.069329500,-0.068938836,-0.069163144,-0.068965837,-0.071900845
196.892929077,-0.072694913,-0.069329500,-0.068937927,-0.069162183,-0.068964891,-0.071900316
196.902252197,-0.072645806,-0.069329500,-0.068937048,-0.069161236,-0.068963952,-0.071899787
196.911376953,-0.072794512,-0.069329500,-0.068936184,-0.069160290,-0.068963036,-0.071899280
196.920440674,-0.072990425,-0.069329500,-0.068935320,-0.069159374,-0.068962127,-0.071898773
196.929672241,-0.073016152,-0.069329500,-0.068934441,-0.069158427,-0.068961196,-0.071898252
196.939041138,-0.072899468,-0.069329500,-0.068933547,-0.069157466,-0.068960264,-0.071897730
196.948364258,-0.072834559,-0.069329500,-0.068932652,-0.069156498,-0.068959311,-0.071897201
196.957565308,-0.072885655,-0.069329500,-0.068931773,-0.069155566,-0.068958387,-0.071896680
196.966812134,-0.072895609,-0.069329500,-0.068930894,-0.069154620,-0.068957463,-0.071896181
196.976058960,-0.072908945,-0.069329500,-0.068930008,-0.069153674,-0.068956532,-0.071895644
196.985229492,-0.073014885,-0.069329500,-0.068929136,-0.069152743,-0.068955608,-0.071895137
196.994262695,-0.073255889,-0.069329500,-0.068928272,-0.069151819,-0.068954706,-0.071894631
197.003387451,-0.073396504,-0.069329500,-0.068927400,-0.069150873,-0.068953775,-0.071894124
197.012756348,-0.073313311,-0.069329500,-0.068926498,-0.069149911,-0.068952844,-0.071893588
197.022140503,-0.073189013,-0.069329500,-0.068925604,-0.069148958,-0.068951905,-0.071893066
197.031356812,-0.073255993,-0.069329500,-0.068924733,-0.069148012,-0.068950966,-0.071892545
197.040390015,-0.073483996,-0.069329500,-0.068923868,-0.069147065,-0.068950072,-0.071892038
197.049499512,-0.073645517,-0.069329500,-0.068922997,-0.069146141,-0.068949148,-0.071891516
197.058746338,-0.073667534,-0.069329500,-0.068922110,-0.069145188,-0.068948209,-0.071891002
197.068008423,-0.073656842,-0.069329500,-0.068921223,-0.069144242,-0.068947285,-0.071890481
197.077209473,-0.073725022,-0.069329500,-0.068920344,-0.069143288,-0.068946354,-0.071889967
197.086502075,-0.073695116,-0.069329500,-0.068919450,-0.069142334,-0.068945423,-0.071889438
197.095901489,-0.073559321,-0.069329500,-0.068918549,-0.069141373,-0.068944477,-0.071888909
197.105224609,-0.073516868,-0.069329500,-0.068917662,-0.069140419,-0.068943530,-0.071888387
197.114349365,-0.073670506,-0.069329500,-0.068916783,-0.069139473,-0.068942614,-0.071887881
197.123428345,-0.073870562,-0.069329500,-0.068915911,-0.069138542,-0.068941697,-0.071887366
197.132690430,-0.073889032,-0.069329500,-0.068915024,-0.069137581,-0.068940766,-0.071886845
197.142135620,-0.073724240,-0.069329500,-0.068914115,-0.069136612,-0.068939805,-0.071886301
197.151580811,-0.073549911,-0.069329500,-0.068913214,-0.069135651,-0.068938866,-0.071885780
197.160888672,-0.073513836,-0.069329500,-0.068912327,-0.069134675,-0.068937927,-0.071885258
197.170257568,-0.073411256,-0.069329500,-0.068911418,-0.069133714,-0.068936974,-0.071884736
197.179656982,-0.073272482,-0.069329500,-0.068910524,-0.069132738,-0.068936035,-0.071884200
197.188995361,-0.073195256,-0.069329500,-0.068909623,-0.069131784,-0.068935081,-0.071883664
197.198181152,-0.073273323,-0.069329500,-0.068908736,-0.069130838,-0.068934157,-0.071883142
197.207397461,-0.073323801,-0.069329500,-0.068907857,-0.069129884,-0.068933219,-0.071882628
197.216766357,-0.073213905,-0.069329500,-0.068906948,-0.069128916,-0.068932280,-0.071882106
197.226226807,-0.073037617,-0.069329500,-0.068906039,-0.069127932,-0.068931326,-0.071881570
197.235488892,-0.073054910,-0.069329500,-0.068905152,-0.069126979,-0.068930387,-0.071881048
197.244598389,-0.073217273,-0.069329500,-0.068904281,-0.069126040,-0.068929464,-0.071880534
197.253784180,-0.073311031,-0.069329500,-0.068903387,-0.069125086,-0.068928540,-0.071879998
197.263183594,-0.073178723,-0.069329500,-0.068902485,-0.069124117,-0.068927586,-0.071879476
197.272583008,-0.073046252,-0.069329500,-0.068901576,-0.069123141,-0.068926647,-0.071878947
197.281890869,-0.072993107,-0.069329500,-0.068900682,-0.069122180,-0.068925709,-0.071878418
197.291198730,-0.072940923,-0.069329500,-0.068899781,-0.069121212,-0.068924770,-0.071877897
197.300521851,-0.072862104,-0.069329500,-0.068898886,-0.069120251,-0.068923816,-0.071877368
197.309829712,-0.072813973,-0.069329500,-0.068897985,-0.069119290,-0.068922892,-0.071876839
197.319000244,-0.072906606,-0.069329500,-0.068897106,-0.069118321,-0.068921953,-0.071876317
197.328140259,-0.073019318,-0.069329500,-0.068896219,-0.069117382,-0.068921022,-0.071875803
197.337493896,-0.072930507,-0.069329500,-0.068895310,-0.069116414,-0.068920076,-0.071875274
197.346923828,-0.072753519,-0.069329500,-0.068894401,-0.069115438,-0.068919122,-0.071874730
197.356292725,-0.072642967,-0.069329500,-0.068893500,-0.069114476,-0.068918169,-0.071874216
197.365539551,-0.072658718,-0.069329500,-0.068892598,-0.069113508,-0.068917245,-0.071873680
197.374786377,-0.072678149,-0.069329500,-0.068891704,-0.069112539,-0.068916306,-0.071873158
197.384109497,-0.072611019,-0.069279350,-0.068890810,-0.069111578,-0.068915367,-0.071872629
197.393402100,-0.072567426,-0.069279350,-0.068889908,-0.069110617,-0.068914428,-0.071872108
197.402557373,-0.072672836,-0.069279350,-0.068889022,-0.069109663,-0.068913497,-0.071871579
197.411743164,-0.072744019,-0.069279350,-0.068888128,-0.069108710,-0.068912573,-0.071871065
197.421020508,-0.072704762,-0.069279350,-0.068887234,-0.069107741,-0.068911627,-0.071870536
197.430389404,-0.072577864,-0.069279350,-0.068886325,-0.069106765,-0.068910673,-0.071870007
197.439575195,-0.072648242,-0.069279350,-0.068885438,-0.069105819,-0.068909749,-0.071869478
197.448684692,-0.072784685,-0.069279350,-0.068884552,-0.069104865,-0.068908818,-0.071868964
197.457962036,-0.072748356,-0.069279350,-0.068883657,-0.069103897,-0.068907879,-0.071868427
197.467346191,-0.072606646,-0.069279350,-0.068882748,-0.069102913,-0.068906926,-0.071867898
197.476745605,-0.072456561,-0.069279350,-0.068881825,-0.069101945,-0.068905979,-0.071867377
197.485961914,-0.072492190,-0.069279350,-0.068880931,-0.069100976,-0.068905041,-0.071866840
197.495101929,-0.072597779,-0.069279350,-0.068880051,-0.069100022,-0.068904109,-0.071866326
197.504364014,-0.072580822,-0.069279350,-0.068879157,-0.069099054,-0.068903163,-0.071865797
197.513626099,-0.072570026,-0.069279350,-0.068878248,-0.069098085,-0.068902239,-0.071865276
197.522781372,-0.072648473,-0.069279350,-0.068877369,-0.069097131,-0.068901308,-0.071864739
197.531982422,-0.072696380,-0.069279350,-0.068876460,-0.069096170,-0.068900377,-0.071864218
197.541290283,-0.072623290,-0.069279350,-0.068875559,-0.069095209,-0.068899423,-0.071863696
197.550659180,-0.072485194,-0.069279350,-0.068874642,-0.069094226,-0.068898469,-0.071863160
197.559860229,-0.072535887,-0.069279350,-0.068873748,-0.069093265,-0.068897545,-0.071862623
197.568923950,-0.072729215,-0.069279350,-0.068872869,-0.069092318,-0.068896621,-0.071862109
197.577972412,-0.072936147,-0.069279350,-0.068871990,-0.069091365,-0.068895698,-0.071861595
197.587265015,-0.072902620,-0.069279350,-0.068871081,-0.069090396,-0.068894759,-0.071861058
197.596664429,-0.072757408,-0.069279350,-0.068870172,-0.069089413,-0.068893805,-0.071860522
197.605972290,-0.072704606,-0.069279350,-0.068869263,-0.069088444,-0.068892851,-0.071859986
197.615234375,-0.072694242,-0.069279350,-0.068868361,-0.069087476,-0.068891920,-0.071859464
197.624496460,-0.072685890,-0.069279350,-0.068867452,-0.069086500,-0.068890974,-0.071858943
197.633697510,-0.072738081,-0.069279350,-0.068866551,-0.069085538,-0.068890035,-0.071858421
197.642700195,-0.072976619,-0.069279350,-0.068865679,-0.069084592,-0.068889119,-0.071857899
197.651702881,-0.073225096,-0.069279350,-0.068864800,-0.069083646,-0.068888202,-0.071857378
197.660903931,-0.073269054,-0.069279350,-0.068863899,-0.069082685,-0.068887271,-0.071856856
197.670318604,-0.073094480,-0.069279350,-0.068862982,-0.069081694,-0.068886310,-0.071856305
197.679748535,-0.072923981,-0.069279350,-0.068862066,-0.069080710,-0.068885356,-0.071855769
197.688934326,-0.072992489,-0.069279350,-0.068861164,-0.069079742,-0.068884417,-0.071855240
197.697967529,-0.073211901,-0.069279350,-0.068860278,-0.069078796,-0.068883501,-0.071854725
197.707107544,-0.073337287,-0.069279350,-0.068859383,-0.069077834,-0.068882570,-0.071854196
197.716232300,-0.073468216,-0.069279350,-0.068858489,-0.069076881,-0.068881638,-0.071853675
197.725387573,-0.073578358,-0.069279350,-0.068857595,-0.069075920,-0.068880707,-0.071853161
197.734603882,-0.073611207,-0.069279350,-0.068856694,-0.069074959,-0.068879768,-0.071852632
197.744003296,-0.073467255,-0.069279350,-0.068855777,-0.069073960,-0.068878815,-0.071852088
197.753540039,-0.073185101,-0.069279350,-0.068854839,-0.069072962,-0.068877831,-0.071851537
197.762893677,-0.073075391,-0.069279350,-0.068853915,-0.069071986,-0.068876892,-0.071851000
197.771987915,-0.073234461,-0.069279350,-0.068853028,-0.069071017,-0.068875961,-0.071850479
197.781036377,-0.073428892,-0.069279350,-0.068852141,-0.069070071,-0.068875030,-0.071849950
197.790222168,-0.073495597,-0.069279350,-0.068851233,-0.069069088,-0.068874091,-0.071849428
197.799545288,-0.073414184,-0.069279350,-0.068850324,-0.069068111,-0.068873152,-0.071848884
197.808807373,-0.073411815,-0.069279350,-0.068849415,-0.069067135,-0.068872213,-0.071848355
197.818023682,-0.073449500,-0.069279350,-0.068848506,-0.069066167,-0.068871267,-0.071847826
197.827377319,-0.073368922,-0.069279350,-0.068847589,-0.069065183,-0.068870313,-0.071847290
197.836715698,-0.073288381,-0.069279350,-0.068846673,-0.069064200,-0.068869360,-0.071846738
197.845947266,-0.073311158,-0.069279350,-0.068845764,-0.069063224,-0.068868414,-0.071846209
197.855026245,-0.073492721,-0.069279350,-0.068844870,-0.069062263,-0.068867490,-0.071845695
197.864212036,-0.073571958,-0.069279350,-0.068843976,-0.069061294,-0.068866551,-0.071845159
197.873596191,-0.073432364,-0.069279350,-0.068843044,-0.069060303,-0.068865597,-0.071844615
197.882980347,-0.073296688,-0.069279350,-0.068842128,-0.069059312,-0.068864636,-0.071844086
197.892303467,-0.073229834,-0.069279350,-0.068841211,-0.069058329,-0.068863690,-0.071843535
197.901535034,-0.073241763,-0.069279350,-0.068840303,-0.069057353,-0.068862744,-0.071842998
197.910903931,-0.073132455,-0.069279350,-0.068839379,-0.069056362,-0.068861783,-0.071842462
197.920303345,-0.072995566,-0.069279350,-0.068838447,-0.069055364,-0.068860829,-0.071841925
197.929595947,-0.072976105,-0.069279350,-0.068837538,-0.069054373,-0.068859875,-0.071841381
197.938827515,-0.073009469,-0.069279350,-0.068836629,-0.069053411,-0.068858936,-0.071840838
197.948226929,-0.072894558,-0.069279350,-0.068835691,-0.069052413,-0.068857983,-0.071840301
197.957672119,-0.072710462,-0.069279350,-0.068834759,-0.069051415,-0.068856999,-0.071839757
197.967041016,-0.072615467,-0.069279350,-0.068833843,-0.069050416,-0.068856046,-0.071839213
197.976181030,-0.072747082,-0.069279350,-0.068832934,-0.069049455,-0.068855122,-0.071838684
197.985366821,-0.072828963,-0.069279350,-0.068832025,-0.069048479,-0.068854176,-0.071838148
197.994689941,-0.072779074,-0.069279350,-0.068831101,-0.069047496,-0.068853222,-0.071837604
198.004074097,-0.072652496,-0.069279350,-0.068830177,-0.069046497,-0.068852261,-0.071837068
198.013366699,-0.072642997,-0.069279350,-0.068829268,-0.069045506,-0.068851307,-0.071836531
198.022552490,-0.072725773,-0.069279350,-0.068828359,-0.069044545,-0.068850368,-0.071835995
198.031829834,-0.072725378,-0.069279350,-0.068827435,-0.069043547,-0.068849422,-0.071835451
198.041198730,-0.072627127,-0.069279350,-0.068826504,-0.069042556,-0.068848453,-0.071834907
198.050415039,-0.072675459,-0.069279350,-0.068825595,-0.069041580,-0.068847515,-0.071834370
198.059539795,-0.072829187,-0.069279350,-0.068824686,-0.069040611,-0.068846591,-0.071833834
198.068710327,-0.072933458,-0.069279350,-0.068823770,-0.069039643,-0.068845637,-0.071833305
198.078048706,-0.072874792,-0.069279350,-0.068822853,-0.069038644,-0.068844691,-0.071832761
198.087387085,-0.072805636,-0.069279350,-0.068821937,-0.069037646,-0.068843730,-0.071832217
