angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
236.598434448,-0.065871194,-0.061830863,-0.060118303,-0.059480645,-0.061649691,-0.067848608
236.616668701,-0.066179648,-0.061830863,-0.060114734,-0.059476852,-0.061645892,-0.067845173
236.634826660,-0.066553846,-0.061830863,-0.060111184,-0.059473079,-0.061642103,-0.067841746
236.653167725,-0.066735312,-0.061830863,-0.060107589,-0.059469264,-0.061638288,-0.067838281
236.671676636,-0.066753089,-0.061830863,-0.060103957,-0.059465423,-0.061634429,-0.067834795
236.690338135,-0.066607133,-0.061830863,-0.060100298,-0.059461538,-0.061630532,-0.067831270
236.709075928,-0.066394821,-0.061830863,-0.060096622,-0.059457652,-0.061626617,-0.067827731
236.727859497,-0.066138774,-0.061830863,-0.060092941,-0.059453730,-0.061622694,-0.067824177
236.746490479,-0.066038653,-0.061830863,-0.060089290,-0.059449859,-0.061618809,-0.067820661
236.764846802,-0.066207670,-0.061830863,-0.060085684,-0.059446037,-0.061614972,-0.067817196
236.783126831,-0.066452637,-0.061830863,-0.060082104,-0.059442233,-0.061611142,-0.067813739
236.801483154,-0.066612482,-0.061830863,-0.060078498,-0.059438404,-0.061607309,-0.067810260
236.820098877,-0.066501848,-0.061830863,-0.060074847,-0.059434533,-0.061603408,-0.067806743
236.838958740,-0.066164643,-0.061830863,-0.060071137,-0.059430603,-0.061599452,-0.067803174
236.857666016,-0.065979533,-0.061830863,-0.060067467,-0.059426706,-0.061595555,-0.067799643
236.876205444,-0.065980501,-0.061886966,-0.060063824,-0.059422836,-0.061591662,-0.067796133
236.894500732,-0.066204228,-0.061886966,-0.060060229,-0.059419021,-0.061587818,-0.067792669
236.912841797,-0.066392295,-0.061886966,-0.060056631,-0.059415199,-0.061583981,-0.067789197
236.931304932,-0.066455498,-0.061886966,-0.060052995,-0.059411351,-0.061580099,-0.067785703
236.949813843,-0.066465110,-0.061886966,-0.060049362,-0.059407480,-0.061576217,-0.067782193
236.968551636,-0.066244200,-0.061886966,-0.060045678,-0.059403583,-0.061572276,-0.067778647
236.987426758,-0.065885358,-0.061886966,-0.060041964,-0.059399635,-0.061568316,-0.067775071
237.006301880,-0.065537438,-0.061886966,-0.060038246,-0.059395693,-0.061564349,-0.067771494
237.024917603,-0.065433048,-0.061886966,-0.060034592,-0.059391804,-0.061560433,-0.067767978
237.043258667,-0.065606683,-0.061886966,-0.060030986,-0.059387978,-0.061556574,-0.067764491
237.061630249,-0.065755144,-0.061886966,-0.060027361,-0.059384134,-0.061552711,-0.067761019
237.080062866,-0.065840259,-0.061886966,-0.060023736,-0.059380274,-0.061548822,-0.067757510
237.098663330,-0.065756716,-0.061886966,-0.060020074,-0.059376389,-0.061544906,-0.067753986
237.117340088,-0.065601990,-0.061886966,-0.060016397,-0.059372488,-0.061540972,-0.067750439
237.136016846,-0.065433361,-0.061886966,-0.060012717,-0.059368581,-0.061537027,-0.067746893
237.154830933,-0.065136492,-0.061886966,-0.060009010,-0.059364647,-0.061533056,-0.067743331
237.173446655,-0.065049246,-0.061886966,-0.060005341,-0.059360754,-0.061529126,-0.067739800
237.191848755,-0.065160662,-0.061886966,-0.060001716,-0.059356906,-0.061525241,-0.067736298
237.210205078,-0.065321140,-0.061886966,-0.059998095,-0.059353061,-0.061521370,-0.067732818
237.228713989,-0.065337360,-0.061886966,-0.059994441,-0.059349179,-0.061517444,-0.067729294
237.247421265,-0.065151230,-0.061886966,-0.059990760,-0.059345264,-0.061513495,-0.067725748
237.266174316,-0.064908296,-0.061886966,-0.059987057,-0.059341326,-0.061509535,-0.067722186
237.284790039,-0.064826228,-0.061886966,-0.059983384,-0.059337430,-0.061505601,-0.067718640
237.303421021,-0.064701729,-0.061886966,-0.059979707,-0.059333529,-0.061501648,-0.067715101
237.322067261,-0.064576149,-0.061886966,-0.059976030,-0.059329618,-0.061497699,-0.067711562
237.340499878,-0.064662978,-0.061886966,-0.059972387,-0.059325755,-0.061493795,-0.067708053
237.358871460,-0.064817727,-0.061886966,-0.059968755,-0.059321895,-0.061489895,-0.067704558
237.377288818,-0.064921454,-0.061886966,-0.059965119,-0.059318025,-0.061485991,-0.067701057
237.395889282,-0.064855449,-0.061886966,-0.059961449,-0.059314135,-0.061482046,-0.067697518
237.414505005,-0.064758323,-0.061886966,-0.059957765,-0.059310235,-0.061478093,-0.067693971
237.432983398,-0.064791225,-0.061886966,-0.059954122,-0.059306350,-0.061474167,-0.067690462
237.451370239,-0.064902827,-0.061886966,-0.059950482,-0.059302483,-0.061470255,-0.067686960
237.469863892,-0.064911805,-0.061886966,-0.059946828,-0.059298597,-0.061466325,-0.067683429
237.488449097,-0.064840555,-0.061886966,-0.059943154,-0.059294693,-0.061462387,-0.067679882
237.506942749,-0.064862520,-0.061886966,-0.059939492,-0.059290793,-0.061458439,-0.067676365
237.525390625,-0.064921819,-0.061886966,-0.059935842,-0.059286933,-0.061454508,-0.067672849
237.543884277,-0.064936474,-0.061886966,-0.059932191,-0.059283040,-0.061450582,-0.067669317
237.562377930,-0.064954080,-0.061886966,-0.059928525,-0.059279148,-0.061446637,-0.067665800
237.580871582,-0.064960800,-0.061886966,-0.059924867,-0.059275258,-0.061442699,-0.067662269
237.599304199,-0.065039150,-0.061886966,-0.059921216,-0.059271380,-0.061438762,-0.067658745
237.617599487,-0.065246157,-0.061886966,-0.059917595,-0.059267532,-0.061434854,-0.067655250
237.635910034,-0.065461047,-0.061886966,-0.059913971,-0.059263676,-0.061430942,-0.067651764
237.654281616,-0.065590158,-0.061886966,-0.059910335,-0.059259806,-0.061427023,-0.067648262
237.672698975,-0.065669693,-0.061886966,-0.059906684,-0.059255928,-0.061423093,-0.067644745
237.691192627,-0.065675646,-0.061886966,-0.059903018,-0.059252031,-0.061419144,-0.067641199
237.709762573,-0.065600596,-0.061886966,-0.059899341,-0.059248131,-0.061415173,-0.067637667
237.728240967,-0.065628126,-0.061886966,-0.059895676,-0.059244227,-0.061411209,-0.067634121
237.746520996,-0.065855309,-0.061886966,-0.059892051,-0.059240378,-0.061407302,-0.067630634
237.764694214,-0.066205643,-0.061886966,-0.059888441,-0.059236541,-0.061403409,-0.067627162
237.782989502,-0.066416174,-0.061886966,-0.059884816,-0.059232678,-0.061399490,-0.067623653
237.801605225,-0.066319890,-0.061886966,-0.059881121,-0.059228759,-0.061395496,-0.067620106
237.820312500,-0.066124178,-0.061886966,-0.059877414,-0.059224807,-0.061391491,-0.067616522
237.838790894,-0.066145845,-0.061886966,-0.059873749,-0.059220910,-0.061387528,-0.067612976
237.857040405,-0.066407673,-0.061886966,-0.059870124,-0.059217051,-0.061383609,-0.067609489
237.875381470,-0.066598490,-0.061886966,-0.059866481,-0.059213184,-0.061379667,-0.067605987
237.893814087,-0.066681467,-0.061886966,-0.059862822,-0.059209283,-0.061375711,-0.067602456
237.912322998,-0.066701747,-0.061886966,-0.059859145,-0.059205376,-0.061371736,-0.067598902
237.930862427,-0.066671409,-0.061886966,-0.059855461,-0.059201464,-0.061367750,-0.067595355
237.949417114,-0.066623360,-0.061886966,-0.059851777,-0.059197545,-0.061363753,-0.067591794
237.968063354,-0.066484638,-0.061886966,-0.059848074,-0.059193589,-0.061359752,-0.067588225
237.986557007,-0.066509113,-0.061886966,-0.059844393,-0.059189685,-0.061355766,-0.067584679
238.004837036,-0.066751614,-0.061886966,-0.059840757,-0.059185822,-0.061351828,-0.067581177
238.023101807,-0.067017511,-0.061886966,-0.059837129,-0.059181951,-0.061347879,-0.067577675
238.041641235,-0.067006633,-0.061886966,-0.059833448,-0.059178028,-0.061343897,-0.067574114
238.060501099,-0.066679761,-0.061886966,-0.059829686,-0.059174038,-0.061339822,-0.067570493
238.079406738,-0.066282019,-0.061886966,-0.059825931,-0.059170038,-0.061335746,-0.067566872
238.098129272,-0.066084914,-0.061886966,-0.059822205,-0.059166070,-0.061331708,-0.067563273
238.116531372,-0.066204198,-0.061886966,-0.059818540,-0.059162177,-0.061327729,-0.067559734
238.134979248,-0.066293292,-0.061886966,-0.059814874,-0.059158266,-0.061323743,-0.067556188
238.153411865,-0.066413149,-0.061886966,-0.059811208,-0.059154361,-0.061319765,-0.067552648
238.171875000,-0.066482052,-0.061886966,-0.059807528,-0.059150450,-0.061315779,-0.067549102
238.190567017,-0.066310532,-0.061886966,-0.059803806,-0.059146486,-0.061311733,-0.067545511
238.209411621,-0.065981448,-0.061886966,-0.059800051,-0.059142489,-0.061307646,-0.067541882
238.228195190,-0.065712370,-0.061886966,-0.059796307,-0.059138507,-0.061303571,-0.067538261
238.246627808,-0.065820180,-0.061886966,-0.059792638,-0.059134591,-0.061299585,-0.067534730
238.264678955,-0.066316068,-0.061886966,-0.059789039,-0.059130762,-0.061295673,-0.067531243
238.282806396,-0.066722378,-0.061886966,-0.059785426,-0.059126910,-0.061291743,-0.067527749
238.301284790,-0.066781662,-0.061886966,-0.059781734,-0.059122991,-0.061287735,-0.067524195
238.320098877,-0.066499062,-0.061886966,-0.059777983,-0.059119001,-0.061283648,-0.067520574
238.338943481,-0.066178344,-0.061886966,-0.059774231,-0.059115000,-0.061279565,-0.067516945
238.357727051,-0.065921634,-0.061886966,-0.059770480,-0.059111007,-0.061275467,-0.067513324
238.376373291,-0.065803923,-0.061886966,-0.059766762,-0.059107035,-0.061271422,-0.067509726
238.394760132,-0.065967396,-0.061886966,-0.059763093,-0.059103128,-0.061267424,-0.067506194
238.412933350,-0.066323973,-0.061886966,-0.059759457,-0.059099272,-0.061263472,-0.067502677
238.431152344,-0.066643901,-0.061818209,-0.059755832,-0.059095390,-0.061259512,-0.067499161
238.449783325,-0.066520028,-0.061818209,-0.059752110,-0.059091426,-0.061255448,-0.067495562
238.468963623,-0.065835491,-0.061818209,-0.059748281,-0.059087347,-0.061251279,-0.067491867
238.488082886,-0.065213412,-0.061818209,-0.059744459,-0.059083283,-0.061247118,-0.067488164
238.506729126,-0.065086365,-0.061818209,-0.059740733,-0.059079308,-0.061243035,-0.067484573
238.524978638,-0.065349929,-0.061818209,-0.059737086,-0.059075423,-0.061239056,-0.067481041
238.543106079,-0.065744750,-0.061818209,-0.059733465,-0.059071563,-0.061235107,-0.067477539
238.561386108,-0.065995961,-0.061818209,-0.059729815,-0.059067670,-0.061231110,-0.067474015
238.579925537,-0.065953717,-0.061818209,-0.059726104,-0.059063710,-0.061227065,-0.067470424
238.598831177,-0.065557621,-0.061818209,-0.059722323,-0.059059687,-0.061222933,-0.067466758
238.617965698,-0.064918861,-0.061818209,-0.059718501,-0.059055604,-0.061218753,-0.067463063
238.636978149,-0.064415641,-0.061818209,-0.059714705,-0.059051555,-0.061214585,-0.067459382
238.655517578,-0.064388767,-0.061818209,-0.059710987,-0.059047595,-0.061210532,-0.067455798
238.673599243,-0.064830720,-0.061818209,-0.059707373,-0.059043743,-0.061206583,-0.067452304
238.691665649,-0.065267891,-0.061818209,-0.059703752,-0.059039887,-0.061202623,-0.067448795
238.710174561,-0.065272793,-0.061818209,-0.059700053,-0.059035935,-0.061198574,-0.067445204
238.729034424,-0.064905472,-0.061818209,-0.059696276,-0.059031911,-0.061194427,-0.067441553
238.748092651,-0.064337797,-0.061818209,-0.059692461,-0.059027843,-0.061190248,-0.067437857
238.766952515,-0.063985281,-0.061818209,-0.059688691,-0.059023812,-0.061186112,-0.067434207
238.785446167,-0.064015299,-0.061818209,-0.059684981,-0.059019860,-0.061182048,-0.067430615
238.803604126,-0.064377837,-0.061818209,-0.059681345,-0.059015978,-0.061178062,-0.067427099
238.821655273,-0.064838715,-0.061818209,-0.059677724,-0.059012122,-0.061174098,-0.067423597
238.839981079,-0.065023847,-0.061818209,-0.059674058,-0.059008207,-0.061170075,-0.067420036
238.858840942,-0.064659096,-0.061818209,-0.059670277,-0.059004169,-0.061165918,-0.067416370
238.878051758,-0.063944966,-0.061818209,-0.059666421,-0.059000060,-0.061161697,-0.067412645
238.897018433,-0.063484065,-0.061818209,-0.059662618,-0.058996007,-0.061157517,-0.067408964
238.915481567,-0.063540578,-0.061818209,-0.059658919,-0.058992054,-0.061153449,-0.067405373
238.933502197,-0.064051710,-0.061818209,-0.059655301,-0.058988195,-0.061149482,-0.067401849
238.951507568,-0.064557597,-0.061818209,-0.059651684,-0.058984339,-0.061145503,-0.067398354
238.969848633,-0.064726427,-0.061818209,-0.059648011,-0.058980409,-0.061141469,-0.067394800
238.988540649,-0.064548977,-0.061818209,-0.059644256,-0.058976408,-0.061137345,-0.067391165
239.007415771,-0.064183295,-0.061818209,-0.059640471,-0.058972374,-0.061133169,-0.067387491
239.026382446,-0.063742131,-0.061818209,-0.059636664,-0.058968306,-0.061128989,-0.067383796
239.045043945,-0.063608006,-0.061818209,-0.059632916,-0.058964301,-0.061124865,-0.067380145
239.063262939,-0.063949294,-0.061818209,-0.059629261,-0.058960401,-0.061120842,-0.067376606
239.081192017,-0.064556755,-0.061818209,-0.059625655,-0.058956549,-0.061116878,-0.067373119
239.099319458,-0.064963974,-0.061818209,-0.059622020,-0.058952663,-0.061112858,-0.067369580
239.118072510,-0.064742714,-0.061818209,-0.059618257,-0.058948632,-0.061108716,-0.067365915
239.137130737,-0.064197913,-0.061818209,-0.059614420,-0.058944553,-0.061104495,-0.067362204
239.156112671,-0.063740000,-0.061818209,-0.059610609,-0.058940466,-0.061100297,-0.067358509
239.174758911,-0.063615844,-0.061818209,-0.059606861,-0.058936466,-0.061096158,-0.067354858
239.193038940,-0.063879654,-0.061818209,-0.059603188,-0.058932539,-0.061092112,-0.067351289
239.211196899,-0.064259164,-0.061818209,-0.059599537,-0.058928650,-0.061088085,-0.067347750
239.229400635,-0.064581983,-0.061818209,-0.059595875,-0.058924727,-0.061084036,-0.067344189
239.247924805,-0.064593270,-0.061818209,-0.059592150,-0.058920752,-0.061079923,-0.067340568
239.266769409,-0.064252988,-0.061818209,-0.059588358,-0.058916695,-0.061075736,-0.067336895
239.285781860,-0.063765906,-0.061818209,-0.059584532,-0.058912609,-0.061071515,-0.067333177
239.304672241,-0.063408963,-0.061818209,-0.059580736,-0.058908544,-0.061067320,-0.067329481
239.323059082,-0.063550338,-0.061818209,-0.059577037,-0.058904596,-0.061063215,-0.067325875
239.341278076,-0.063859351,-0.061818209,-0.059573371,-0.058900677,-0.061059181,-0.067322314
239.359634399,-0.064015597,-0.061818209,-0.059569672,-0.058896720,-0.061055083,-0.067318715
239.378295898,-0.063864209,-0.061818209,-0.059565920,-0.058892705,-0.061050922,-0.067315072
239.397201538,-0.063463442,-0.061818209,-0.059562109,-0.058888637,-0.061046708,-0.067311361
239.416046143,-0.063132860,-0.061818209,-0.059558313,-0.058884572,-0.061042510,-0.067307666
239.434616089,-0.063077994,-0.061818209,-0.059554569,-0.058880579,-0.061038367,-0.067304038
239.453018188,-0.063204259,-0.061818209,-0.059550870,-0.058876608,-0.061034266,-0.067300431
239.471252441,-0.063499317,-0.061818209,-0.059547193,-0.058872670,-0.061030190,-0.067296848
239.489471436,-0.063800380,-0.061818209,-0.059543524,-0.058868751,-0.061026130,-0.067293271
239.507888794,-0.063881792,-0.061818209,-0.059539810,-0.058864780,-0.061022013,-0.067289650
239.526733398,-0.063541614,-0.061818209,-0.059536006,-0.058860719,-0.061017800,-0.067285955
239.545761108,-0.063021809,-0.061818209,-0.059532169,-0.058856614,-0.061013538,-0.067282215
239.564559937,-0.062746882,-0.061818209,-0.059528381,-0.058852557,-0.061009333,-0.067278519
239.582962036,-0.062848493,-0.061818209,-0.059524678,-0.058848582,-0.061005220,-0.067274921
239.601089478,-0.063250706,-0.061818209,-0.059521012,-0.058844671,-0.061001156,-0.067271352
239.619262695,-0.063591287,-0.061818209,-0.059517346,-0.058840744,-0.060997080,-0.067267776
239.637786865,-0.063566186,-0.061818209,-0.059513606,-0.058836747,-0.060992934,-0.067264140
239.656570435,-0.063271783,-0.061818209,-0.059509821,-0.058832690,-0.060988724,-0.067260444
239.675476074,-0.062864661,-0.061818209,-0.059506003,-0.058828611,-0.060984481,-0.067256719
239.694366455,-0.062481761,-0.061818209,-0.059502188,-0.058824517,-0.060980234,-0.067252994
239.712875366,-0.062494140,-0.061818209,-0.059498444,-0.058820520,-0.060976084,-0.067249358
239.730972290,-0.062925167,-0.061818209,-0.059494797,-0.058816604,-0.060972009,-0.067245781
239.749038696,-0.063370071,-0.061818209,-0.059491150,-0.058812704,-0.060967956,-0.067242220
239.767471313,-0.063442245,-0.061818209,-0.059487425,-0.058808710,-0.060963809,-0.067238584
239.786392212,-0.063016698,-0.061818209,-0.059483610,-0.058804613,-0.060959559,-0.067234859
239.805419922,-0.062504850,-0.061818209,-0.059479758,-0.058800492,-0.060955271,-0.067231104
239.824188232,-0.062253639,-0.061818209,-0.059475966,-0.058796436,-0.060951050,-0.067227393
239.842681885,-0.062271666,-0.061818209,-0.059472233,-0.058792423,-0.060946882,-0.067223758
239.860961914,-0.062530816,-0.061818209,-0.059468534,-0.058788471,-0.060942754,-0.067220137
239.879028320,-0.062976778,-0.061818209,-0.059464879,-0.058784548,-0.060938675,-0.067216575
239.897216797,-0.063294880,-0.060428493,-0.059461206,-0.058780611,-0.060934573,-0.067212969
239.915847778,-0.063182227,-0.060428493,-0.059457436,-0.058776569,-0.060930379,-0.067209296
239.934906006,-0.062637664,-0.060428493,-0.059453584,-0.058772437,-0.060926069,-0.067205533
239.953903198,-0.062167577,-0.060428493,-0.059449740,-0.058768325,-0.060921784,-0.067201778
239.972534180,-0.062059969,-0.060428493,-0.059445970,-0.058764286,-0.060917567,-0.067198083
239.990844727,-0.062285010,-0.060428493,-0.059442263,-0.058760311,-0.060913429,-0.067194462
240.009063721,-0.062596492,-0.060428493,-0.059438579,-0.058756359,-0.060909316,-0.067190856
240.027526855,-0.062652223,-0.060428493,-0.059434839,-0.058752347,-0.060905132,-0.067187190
240.046264648,-0.062422581,-0.060428493,-0.059431046,-0.058748286,-0.060900893,-0.067183472
240.065216064,-0.061976902,-0.060428493,-0.059427209,-0.058744162,-0.060896594,-0.067179725
240.084075928,-0.061641991,-0.060428493,-0.059423395,-0.058740072,-0.060892317,-0.067175984
240.102645874,-0.061607528,-0.060428493,-0.059419632,-0.058736030,-0.060888104,-0.067172304
240.120834351,-0.061939713,-0.060428493,-0.059415948,-0.058732077,-0.060883988,-0.067168690
240.138809204,-0.062500313,-0.060428493,-0.059412312,-0.058728166,-0.060879905,-0.067165121
240.156967163,-0.062838487,-0.060428493,-0.059408627,-0.058724225,-0.060875781,-0.067161515
240.175613403,-0.062697031,-0.060428493,-0.059404843,-0.058720175,-0.060871545,-0.067157812
240.194656372,-0.062166270,-0.060428493,-0.059400987,-0.058716029,-0.060867228,-0.067154028
