angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
237.863998413,0.025046991,0.026587233,0.026881423,0.027296808,0.027345587,0.013745412
237.888122559,0.025100539,0.026587233,0.026886262,0.027301807,0.027350534,0.013750264
237.912551880,0.025458325,0.026587233,0.026891161,0.027306873,0.027355544,0.013755182
237.936996460,0.025834681,0.026587233,0.026896063,0.027311947,0.027360562,0.013760092
237.960983276,0.025731487,0.026587233,0.026900884,0.027316924,0.027365483,0.013764914
237.984924316,0.025587030,0.026587233,0.026905693,0.027321890,0.027370397,0.013769729
238.008682251,0.025263235,0.026587233,0.026910465,0.027326815,0.027375277,0.013774507
238.032485962,0.024994636,0.026587233,0.026915245,0.027331755,0.027380157,0.013779288
238.056686401,0.025129672,0.026587233,0.026920110,0.027336784,0.027385127,0.013784159
238.081130981,0.025490252,0.026587233,0.026925024,0.027341865,0.027390152,0.013789071
238.105300903,0.025581066,0.026587233,0.026929885,0.027346879,0.027395118,0.013793930
238.129577637,0.025797606,0.026587233,0.026934769,0.027351920,0.027400099,0.013798811
238.153808594,0.025951883,0.026587233,0.026939634,0.027356960,0.027405076,0.013803678
238.177764893,0.025838738,0.026587233,0.026944451,0.027361937,0.027410004,0.013808496
238.201766968,0.025772139,0.026587233,0.026949286,0.027366929,0.027414940,0.013813315
238.226074219,0.026006736,0.026587233,0.026954181,0.027371980,0.027419936,0.013818199
238.250137329,0.025999337,0.026587233,0.026959024,0.027376987,0.027424891,0.013823044
238.274505615,0.026278386,0.026587233,0.026963938,0.027382053,0.027429901,0.013827937
238.298950195,0.026647711,0.026587233,0.026968855,0.027387138,0.027434930,0.013832849
238.323165894,0.026782773,0.026587233,0.026973736,0.027392182,0.027439915,0.013837714
238.347427368,0.026965849,0.026587233,0.026978623,0.027397230,0.027444903,0.013842588
238.371978760,0.027422212,0.026587233,0.026983570,0.027402341,0.027449958,0.013847530
238.396118164,0.027453154,0.026587233,0.026988439,0.027407374,0.027454928,0.013852371
238.420288086,0.027535755,0.026587233,0.026993312,0.027412403,0.027459905,0.013857227
238.444305420,0.027447252,0.027453616,0.026998159,0.027417414,0.027464855,0.013862051
238.468063354,0.027102724,0.027453616,0.027002946,0.027422365,0.027469739,0.013866819
238.491943359,0.026885031,0.027453616,0.027007770,0.027427338,0.027474657,0.013871618
238.516387939,0.027242512,0.027453616,0.027012706,0.027432442,0.027479701,0.013876526
238.540588379,0.027356161,0.027453616,0.027017586,0.027437489,0.027484693,0.013881385
238.565078735,0.027752748,0.027453616,0.027022529,0.027442593,0.027489733,0.013886305
238.589782715,0.028363170,0.027453616,0.027027525,0.027447749,0.027494833,0.013891270
238.614044189,0.028525969,0.027453616,0.027032424,0.027452804,0.027499828,0.013896145
238.638092041,0.028465647,0.027453616,0.027037289,0.027457822,0.027504794,0.013900967
238.662322998,0.028617440,0.027453616,0.027042180,0.027462885,0.027509794,0.013905831
238.686264038,0.028447110,0.027453616,0.027047023,0.027467884,0.027514737,0.013910642
238.710494995,0.028587885,0.027453616,0.027051929,0.027472954,0.027519736,0.013915505
238.734924316,0.028953960,0.027453616,0.027056858,0.027478050,0.027524780,0.013920400
238.759262085,0.029210081,0.027453616,0.027061794,0.027483135,0.027529802,0.013925286
238.783416748,0.029278366,0.027453616,0.027066667,0.027488191,0.027534787,0.013930138
238.807739258,0.029526038,0.027453616,0.027071599,0.027493272,0.027539805,0.013935018
238.831604004,0.029303396,0.027453616,0.027076427,0.027498264,0.027544737,0.013939813
238.855590820,0.029228343,0.027453616,0.027081277,0.027503274,0.027549699,0.013944626
238.880065918,0.029623182,0.027453616,0.027086247,0.027508397,0.027554758,0.013949540
238.904556274,0.030047255,0.027453616,0.027091194,0.027513523,0.027559813,0.013954448
238.928833008,0.030272013,0.027453616,0.027096115,0.027518604,0.027564831,0.013959322
238.953475952,0.030845111,0.027453616,0.027101107,0.027523760,0.027569935,0.013964266
238.977493286,0.030805424,0.027453616,0.027105983,0.027528793,0.027574897,0.013969082
239.001342773,0.030610753,0.027453616,0.027110822,0.027533781,0.027579829,0.013973862
239.025436401,0.030666614,0.027453616,0.027115706,0.027538836,0.027584817,0.013978697
239.049270630,0.030470744,0.027453616,0.027120534,0.027543824,0.027589750,0.013983481
239.073226929,0.030407632,0.027453616,0.027125392,0.027548846,0.027594708,0.013988284
239.097656250,0.030801710,0.027453616,0.027130350,0.027553976,0.027599759,0.013993183
239.121826172,0.030935746,0.027453616,0.027135253,0.027559031,0.027604766,0.013998030
239.146041870,0.031126002,0.027453616,0.027140167,0.027564116,0.027609773,0.014002880
239.170135498,0.031167835,0.027453616,0.027145065,0.027569171,0.027614772,0.014007719
239.193893433,0.030877944,0.027453616,0.027149878,0.027574155,0.027619686,0.014012478
239.217422485,0.030340014,0.027453616,0.027154662,0.027579088,0.027624562,0.014017195
239.241348267,0.030196533,0.027453616,0.027159519,0.027584102,0.027629510,0.014021989
239.265258789,0.030050768,0.027453616,0.027164381,0.027589135,0.027634479,0.014026787
239.289321899,0.030044083,0.027453616,0.027169272,0.027594183,0.027639460,0.014031604
239.313583374,0.030236950,0.027453616,0.027174212,0.027599283,0.027644496,0.014036465
239.337661743,0.030242331,0.027453616,0.027179107,0.027604338,0.027649488,0.014041297
239.361343384,0.029883439,0.027453616,0.027183920,0.027609315,0.027654395,0.014046036
239.385345459,0.029831327,0.027453616,0.027188800,0.027614355,0.027659379,0.014050849
239.408920288,0.029339729,0.027453616,0.027193595,0.027619317,0.027664270,0.014055576
239.432815552,0.029171553,0.027453616,0.027198445,0.027624339,0.027669225,0.014060359
239.456985474,0.029286435,0.027453616,0.027203374,0.027629416,0.027674243,0.014065199
239.481094360,0.029321572,0.027453616,0.027208284,0.027634494,0.027679257,0.014070038
239.505065918,0.029204557,0.027453616,0.027213164,0.027639538,0.027684230,0.014074836
239.529418945,0.029482123,0.027453616,0.027218118,0.027644660,0.027689282,0.014079712
239.553588867,0.029563900,0.027453616,0.027223047,0.027649753,0.027694307,0.014084551
239.577728271,0.029620936,0.027453616,0.027227964,0.027654834,0.027699322,0.014089391
239.601699829,0.029481778,0.027453616,0.027232856,0.027659886,0.027704302,0.014094181
239.625503540,0.029182361,0.027453616,0.027237702,0.027664900,0.027709246,0.014098950
239.649230957,0.028831247,0.027453616,0.027242545,0.027669903,0.027714178,0.014103703
239.673522949,0.029050011,0.027453616,0.027247503,0.027675014,0.027719229,0.014108568
239.697662354,0.029124938,0.027453616,0.027252417,0.027680110,0.027724247,0.014113396
239.721862793,0.029240275,0.027453616,0.027257346,0.027685210,0.027729284,0.014118239
239.746368408,0.029674219,0.027453616,0.027262352,0.027690373,0.027734380,0.014123149
239.770782471,0.030032298,0.027453616,0.027267333,0.027695525,0.027739458,0.014128033
239.794845581,0.030020976,0.027453616,0.027272243,0.027700603,0.027744472,0.014132854
239.818969727,0.030040326,0.027453616,0.027277172,0.027705688,0.027749490,0.014137674
239.842727661,0.029717185,0.027453616,0.027282018,0.027710710,0.027754433,0.014142431
239.866607666,0.029505402,0.027453616,0.027286891,0.027715754,0.027759407,0.014147203
239.890823364,0.029647905,0.027453616,0.027291846,0.027720869,0.027764454,0.014152054
239.915054321,0.029801361,0.027453616,0.027296789,0.027725983,0.027769495,0.014156900
239.939361572,0.030047398,0.027453616,0.027301759,0.027731121,0.027774557,0.014161758
239.963882446,0.030513898,0.027453616,0.027306765,0.027736299,0.027779672,0.014166672
239.988067627,0.030634953,0.027453616,0.027311709,0.027741414,0.027784709,0.014171507
240.011947632,0.030452130,0.027453616,0.027316589,0.027746458,0.027789686,0.014176279
240.035812378,0.030255081,0.027453616,0.027321469,0.027751509,0.027794659,0.014181051
240.059768677,0.030144112,0.027453616,0.027326368,0.027756572,0.027799655,0.014185838
240.083663940,0.029969849,0.027453616,0.027331263,0.027761634,0.027804643,0.014190618
240.107849121,0.030075146,0.027453616,0.027336203,0.027766749,0.027809683,0.014195457
240.132019043,0.030162366,0.027453616,0.027341153,0.027771864,0.027814727,0.014200289
240.155960083,0.030023793,0.027453616,0.027346052,0.027776938,0.027819723,0.014205072
240.180038452,0.030023919,0.027453616,0.027350985,0.027782038,0.027824745,0.014209878
240.203964233,0.029860413,0.027453616,0.027355880,0.027787097,0.027829744,0.014214665
240.227645874,0.029446879,0.027453616,0.027360730,0.027792118,0.027834687,0.014219396
240.251785278,0.029517923,0.027453616,0.027365673,0.027797233,0.027839731,0.014224228
240.275970459,0.029632274,0.027453616,0.027370635,0.027802359,0.027844775,0.014229052
240.300308228,0.029899586,0.027453616,0.027375620,0.027807519,0.027849864,0.014233917
240.324615479,0.030126607,0.027453616,0.027380604,0.027812667,0.027854938,0.014238775
240.348632812,0.030073695,0.027453616,0.027385518,0.027817760,0.027859956,0.014243573
240.372329712,0.029705072,0.027453616,0.027390379,0.027822793,0.027864914,0.014248308
240.396194458,0.029500511,0.027453616,0.027395263,0.027827855,0.027869903,0.014253061
240.419937134,0.029168157,0.027453616,0.027400136,0.027832892,0.027874861,0.014257815
240.443832397,0.028981267,0.027453616,0.027405042,0.027837973,0.027879864,0.014262587
240.467971802,0.029046286,0.027453616,0.027409989,0.027843099,0.027884912,0.014267396
240.492523193,0.029533468,0.027453616,0.027415030,0.027848307,0.027890049,0.014272302
240.516876221,0.029829858,0.027453616,0.027420025,0.027853481,0.027895138,0.014277168
240.541076660,0.029970080,0.027453616,0.027424995,0.027858619,0.027900204,0.014281996
240.564987183,0.029814618,0.027453616,0.027429897,0.027863707,0.027905215,0.014286771
240.588806152,0.029590433,0.027453616,0.027434792,0.027868770,0.027910195,0.014291521
240.612976074,0.029702161,0.027453616,0.027439758,0.027873907,0.027915262,0.014296345
240.637039185,0.029689515,0.027453616,0.027444702,0.027879022,0.027920298,0.014301158
240.660858154,0.029437732,0.027453616,0.027449593,0.027884085,0.027925286,0.014305908
240.684921265,0.029450955,0.027453616,0.027454536,0.027889214,0.027930323,0.014310703
240.709213257,0.029700086,0.027453616,0.027459528,0.027894381,0.027935419,0.014315549
240.733505249,0.029947383,0.027453616,0.027464524,0.027899552,0.027940515,0.014320400
240.757568359,0.029955428,0.027453616,0.027469471,0.027904682,0.027945552,0.014325194
240.781448364,0.029784212,0.027453616,0.027474381,0.027909759,0.027950559,0.014329959
240.805236816,0.029524598,0.027453616,0.027479265,0.027914830,0.027955551,0.014334705
240.829254150,0.029472828,0.027453616,0.027484212,0.027919944,0.027960584,0.014339495
240.853317261,0.029481761,0.027453616,0.027489159,0.027925070,0.027965635,0.014344294
240.877136230,0.029262921,0.027453616,0.027494062,0.027930152,0.027970634,0.014349043
240.901184082,0.029287141,0.027453616,0.027499009,0.027935278,0.027975682,0.014353838
240.925415039,0.029482204,0.027453616,0.027504001,0.027940445,0.027980763,0.014358673
240.949493408,0.029490380,0.027453616,0.027508959,0.027945586,0.027985826,0.014363464
240.973480225,0.029414551,0.027453616,0.027513891,0.027950704,0.027990863,0.014368247
240.997283936,0.029130127,0.027453616,0.027518786,0.027955778,0.027995855,0.014372990
241.020965576,0.028724723,0.027453616,0.027523663,0.027960837,0.028000832,0.014377713
241.044723511,0.028375259,0.027453616,0.027528562,0.027965911,0.028005823,0.014382448
241.068649292,0.028214317,0.027453616,0.027533490,0.027971018,0.028010853,0.014387220
241.092559814,0.028046349,0.027453616,0.027538419,0.027976125,0.028015878,0.014391985
241.116531372,0.027944244,0.027453616,0.027543359,0.027981248,0.028020907,0.014396753
241.140594482,0.027916033,0.027453616,0.027548317,0.027986389,0.028025974,0.014401548
241.164642334,0.027866153,0.027453616,0.027553275,0.027991526,0.028031025,0.014406342
241.188446045,0.027589345,0.027453616,0.027558174,0.027996615,0.028036036,0.014411077
241.212356567,0.027400080,0.027453616,0.027563117,0.028001733,0.028041068,0.014415845
241.236007690,0.026946187,0.027453616,0.027567994,0.028006788,0.028046034,0.014420554
241.259674072,0.026507087,0.027453616,0.027572878,0.028011851,0.028051019,0.014425270
241.283706665,0.026442546,0.027453616,0.027577836,0.028016996,0.028056078,0.014430054
241.307907104,0.026535109,0.027453616,0.027582824,0.028022178,0.028061174,0.014434870
241.332275391,0.026799262,0.027453616,0.027587861,0.028027393,0.028066307,0.014439728
241.356674194,0.027076516,0.027453616,0.027592897,0.028032620,0.028071444,0.014444582
241.380722046,0.027003694,0.027453616,0.027597860,0.028037772,0.028076507,0.014449362
241.404678345,0.026844062,0.027453616,0.027602803,0.028042898,0.028081551,0.014454130
241.428497314,0.026548563,0.027453616,0.027607732,0.028048009,0.028086565,0.014458869
241.452270508,0.026202438,0.027453616,0.027612638,0.028053105,0.028091587,0.014463600
241.476211548,0.026032638,0.027453616,0.027617585,0.028058235,0.028096627,0.014468368
241.500305176,0.026035693,0.027453616,0.027622551,0.028063402,0.028101712,0.014473163
241.524551392,0.026185108,0.027453616,0.027627580,0.028068598,0.028106812,0.014477991
241.548690796,0.026241492,0.027453616,0.027632553,0.028073777,0.028111909,0.014482792
241.572921753,0.026379913,0.027453616,0.027637567,0.028078981,0.028117016,0.014487609
241.597091675,0.026464643,0.027453616,0.027642574,0.028084170,0.028122120,0.014492419
241.621170044,0.026473936,0.027453616,0.027647540,0.028089337,0.028127201,0.014497202
241.645492554,0.026701218,0.027453616,0.027652580,0.028094564,0.028132331,0.014502045
241.669845581,0.026968716,0.027453616,0.027657621,0.028099794,0.028137479,0.014506888
241.694152832,0.027185379,0.027453616,0.027662642,0.028105013,0.028142601,0.014511716
241.718429565,0.027398387,0.027453616,0.027667660,0.028110228,0.028147727,0.014516540
241.742248535,0.027149251,0.027453616,0.027672604,0.028115347,0.028152771,0.014521282
241.766006470,0.026839066,0.027453616,0.027677510,0.028120454,0.028157778,0.014525998
241.789978027,0.026754769,0.027453616,0.027682479,0.028125614,0.028162844,0.014530763
241.814025879,0.026750578,0.027453616,0.027687456,0.028130785,0.028167926,0.014535543
241.838333130,0.026983485,0.027453616,0.027692497,0.028136015,0.028173063,0.014540382
241.862838745,0.027415453,0.027453616,0.027697563,0.028141290,0.028178249,0.014545247
241.887268066,0.027788565,0.027453616,0.027702622,0.028146546,0.028183416,0.014550101
241.911514282,0.027968103,0.027453616,0.027707640,0.028151765,0.028188530,0.014554914
241.935668945,0.028046297,0.027453616,0.027712647,0.028156966,0.028193645,0.014559716
241.959487915,0.027787501,0.027453616,0.027717594,0.028162103,0.028198682,0.014564447
241.983383179,0.027580112,0.027453616,0.027722541,0.028167248,0.028203741,0.014569201
242.007553101,0.027680552,0.027453616,0.027727559,0.028172452,0.028208863,0.014573999
242.031661987,0.027714349,0.027453616,0.027732547,0.028177649,0.028213959,0.014578778
242.055740356,0.027702849,0.027453616,0.027737539,0.028182838,0.028219059,0.014583562
242.080047607,0.027933905,0.027453616,0.027742591,0.028188083,0.028224204,0.014588390
242.104187012,0.028007712,0.027453616,0.027747590,0.028193288,0.028229319,0.014593191
242.128356934,0.028130773,0.027453616,0.027752601,0.028198503,0.028234430,0.014597986
242.152496338,0.028189771,0.027453616,0.027757611,0.028203715,0.028239548,0.014602773
242.176483154,0.028086254,0.027453616,0.027762588,0.028208893,0.028244630,0.014607534
242.200469971,0.028007792,0.027453616,0.027767569,0.028214071,0.028249715,0.014612295
242.224792480,0.028258797,0.027453616,0.027772620,0.028219335,0.028254870,0.014617123
242.249038696,0.028438870,0.027453616,0.027777642,0.028224561,0.028260008,0.014621936
242.273147583,0.028466491,0.027453616,0.027782660,0.028229769,0.028265122,0.014626723
242.297454834,0.028697670,0.027453616,0.027787704,0.028235018,0.028270282,0.014631543
242.321731567,0.028891198,0.027453616,0.027792752,0.028240263,0.028275423,0.014636360
242.345947266,0.029020302,0.027453616,0.027797777,0.028245501,0.028280571,0.014641169
