angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
185.341812134,0.040487550,0.037983149,0.037508454,0.040229902,0.038617693,0.006830651
185.356369019,0.040229525,0.037983149,0.037509575,0.040231165,0.038618907,0.006832059
185.371124268,0.040161610,0.037983149,0.037510715,0.040232457,0.038620152,0.006833479
185.386001587,0.040235933,0.037983149,0.037511863,0.040233761,0.038621392,0.006834907
185.400955200,0.040379401,0.037983149,0.037513018,0.040235057,0.038622644,0.006836344
185.415832520,0.040449008,0.037983149,0.037514172,0.040236369,0.038623899,0.006837774
185.430770874,0.040574361,0.037983149,0.037515324,0.040237676,0.038625158,0.006839210
185.445693970,0.040678307,0.037983149,0.037516471,0.040238973,0.038626410,0.006840648
185.460617065,0.040780380,0.037983149,0.037517626,0.040240280,0.038627669,0.006842090
185.475585938,0.040924136,0.037983149,0.037518784,0.040241592,0.038628936,0.006843526
185.490447998,0.040948991,0.037983149,0.037519939,0.040242899,0.038630188,0.006844958
185.505279541,0.040949419,0.037983149,0.037521083,0.040244196,0.038631439,0.006846376
185.520019531,0.040860426,0.037983149,0.037522223,0.040245496,0.038632683,0.006847793
185.534561157,0.040560000,0.037983149,0.037523355,0.040246770,0.038633920,0.006849196
185.549118042,0.040291708,0.037983149,0.037524480,0.040248059,0.038635146,0.006850593
185.563949585,0.040287443,0.037983149,0.037525639,0.040249355,0.038636409,0.006852025
185.578918457,0.040441625,0.037983149,0.037526794,0.040250674,0.038637679,0.006853450
185.593872070,0.040585831,0.037983149,0.037527956,0.040251996,0.038638949,0.006854888
185.608718872,0.040632743,0.037983149,0.037529111,0.040253304,0.038640212,0.006856319
185.623336792,0.040449321,0.037983149,0.037530243,0.040254589,0.038641457,0.006857725
185.637939453,0.040252157,0.037983149,0.037531380,0.040255889,0.038642693,0.006859131
185.652557373,0.040054530,0.037983149,0.037532505,0.040257178,0.038643941,0.006860534
185.667449951,0.040126018,0.037983149,0.037533682,0.040258493,0.038645227,0.006861957
185.682540894,0.040410612,0.037983149,0.037534844,0.040259823,0.038646515,0.006863406
185.697662354,0.040728588,0.037983149,0.037536032,0.040261168,0.038647801,0.006864859
185.712814331,0.041085344,0.037983149,0.037537210,0.040262509,0.038649086,0.006866315
185.727630615,0.041084256,0.037983149,0.037538357,0.040263817,0.038650364,0.006867729
185.742263794,0.040910084,0.037983149,0.037539493,0.040265117,0.038651627,0.006869137
185.756896973,0.040731717,0.037983149,0.037540641,0.040266417,0.038652875,0.006870542
185.771514893,0.040541414,0.037983149,0.037541773,0.040267717,0.038654123,0.006871939
185.786270142,0.040478904,0.037983149,0.037542932,0.040269032,0.038655385,0.006873358
185.801010132,0.040405955,0.037983149,0.037544072,0.040270332,0.038656663,0.006874761
185.815689087,0.040283237,0.037983149,0.037545234,0.040271625,0.038657926,0.006876182
185.830276489,0.040057782,0.037983149,0.037546370,0.040272936,0.038659181,0.006877573
185.844772339,0.039724816,0.037983149,0.037547495,0.040274225,0.038660433,0.006878965
185.859191895,0.039308544,0.037983149,0.037548620,0.040275514,0.038661681,0.006880347
185.873825073,0.039117310,0.037983149,0.037549753,0.040276829,0.038662940,0.006881744
185.888809204,0.039267886,0.037983149,0.037550926,0.040278159,0.038664225,0.006883180
185.904037476,0.039665263,0.037983149,0.037552129,0.040279519,0.038665552,0.006884638
185.919265747,0.040061977,0.037983149,0.037553314,0.040280886,0.038666867,0.006886095
185.934066772,0.040025167,0.037983149,0.037554476,0.040282201,0.038668148,0.006887514
185.948654175,0.039769895,0.037983149,0.037555613,0.040283509,0.038669411,0.006888906
185.963058472,0.039337784,0.037983149,0.037556741,0.040284798,0.038670670,0.006890289
185.977752686,0.039178558,0.037983149,0.037557904,0.040286113,0.038671933,0.006891692
185.992675781,0.039264500,0.037983149,0.037559059,0.040287454,0.038673237,0.006893121
186.007675171,0.039432511,0.037983149,0.037560239,0.040288795,0.038674552,0.006894557
186.022659302,0.039584242,0.037983149,0.037561413,0.040290136,0.038675856,0.006895987
186.037399292,0.039485663,0.037983149,0.037562579,0.040291470,0.038677149,0.006897399
186.051895142,0.039151121,0.037983149,0.037563704,0.040292766,0.038678396,0.006898785
186.066192627,0.038613826,0.037983149,0.037564836,0.040294051,0.038679644,0.006900148
186.080474854,0.038054213,0.037983149,0.037565958,0.040295340,0.038680892,0.006901510
186.095046997,0.037781961,0.037983149,0.037567098,0.040296659,0.038682163,0.006902909
186.110015869,0.037925489,0.037983149,0.037568267,0.040298011,0.038683482,0.006904334
186.125320435,0.038401783,0.037983149,0.037569471,0.040299386,0.038684819,0.006905800
186.140563965,0.038823094,0.037983149,0.037570670,0.040300764,0.038686153,0.006907251
186.155624390,0.039048091,0.037983149,0.037571862,0.040302116,0.038687479,0.006908691
186.170257568,0.038849048,0.037983149,0.037572999,0.040303443,0.038688760,0.006910082
186.184814453,0.038581450,0.037983149,0.037574153,0.040304754,0.038690034,0.006911468
186.199523926,0.038453460,0.037983149,0.037575319,0.040306076,0.038691327,0.006912876
186.214431763,0.038523555,0.037983149,0.037576489,0.040307440,0.038692649,0.006914293
186.229568481,0.038830567,0.037983149,0.037577681,0.040308803,0.038693983,0.006915746
186.244659424,0.039101835,0.037983149,0.037578873,0.040310178,0.038695317,0.006917177
186.259536743,0.039140299,0.037983149,0.037580043,0.040311523,0.038696624,0.006918596
186.274200439,0.038959164,0.037983149,0.037581202,0.040312845,0.038697921,0.006919995
186.288787842,0.038692418,0.037983149,0.037582345,0.040314179,0.038699210,0.006921392
186.303421021,0.038476162,0.037983149,0.037583504,0.040315501,0.038700502,0.006922783
186.318328857,0.038537271,0.037983149,0.037584685,0.040316869,0.038701814,0.006924201
186.333435059,0.038789559,0.037983149,0.037585869,0.040318236,0.038703158,0.006925642
186.348541260,0.039066937,0.037983149,0.037587073,0.040319618,0.038704500,0.006927079
186.363632202,0.039329335,0.037983149,0.037588257,0.040320981,0.038705841,0.006928515
186.378601074,0.039468553,0.037983149,0.037589442,0.040322345,0.038707171,0.006929941
186.393615723,0.039638530,0.037983149,0.037590619,0.040323716,0.038708515,0.006931366
186.408569336,0.039753869,0.037983149,0.037591811,0.040325075,0.038709827,0.006932788
186.423461914,0.039819974,0.037983149,0.037592985,0.040326446,0.038711164,0.006934203
186.438415527,0.039944142,0.037983149,0.037594173,0.040327813,0.038712490,0.006935628
186.453247070,0.039964054,0.037983149,0.037595339,0.040329162,0.038713817,0.006937042
186.468017578,0.039930318,0.037983149,0.037596524,0.040330514,0.038715135,0.006938443
186.482696533,0.039797299,0.037983149,0.037597671,0.040331863,0.038716450,0.006939836
186.497375488,0.039669964,0.037983149,0.037598837,0.040333204,0.038717754,0.006941235
186.512115479,0.039596260,0.037983149,0.037600007,0.040334553,0.038719073,0.006942630
186.526977539,0.039675079,0.037983149,0.037601184,0.040335912,0.038720410,0.006944044
186.541885376,0.039785918,0.037983149,0.037602369,0.040337279,0.038721737,0.006945457
186.556823730,0.039943945,0.037983149,0.037603557,0.040338650,0.038723089,0.006946875
186.571670532,0.040001605,0.037983149,0.037604731,0.040340025,0.038724408,0.006948283
186.586410522,0.039957598,0.037983149,0.037605911,0.040341374,0.038725734,0.006949689
186.601257324,0.040025052,0.037983149,0.037607092,0.040342733,0.038727071,0.006951092
186.616302490,0.040282581,0.037983149,0.037608288,0.040344123,0.038728435,0.006952522
186.631484985,0.040691055,0.037983149,0.037609491,0.040345527,0.038729794,0.006953962
186.646621704,0.041053139,0.037983149,0.037610687,0.040346909,0.038731150,0.006955400
186.661361694,0.041021641,0.037983149,0.037611857,0.040348273,0.038732484,0.006956795
186.675872803,0.040747873,0.037983149,0.037613012,0.040349614,0.038733792,0.006958168
186.690277100,0.040362559,0.037983149,0.037614159,0.040350940,0.038735095,0.006959530
186.704727173,0.040020537,0.037983149,0.037615314,0.040352277,0.038736407,0.006960904
186.719268799,0.039779246,0.037983149,0.037616450,0.040353619,0.038737718,0.006962286
186.733963013,0.039686751,0.037983149,0.037617631,0.040354978,0.038739048,0.006963674
186.748703003,0.039648935,0.037983149,0.037618801,0.040356342,0.038740385,0.006965067
186.763671875,0.039830621,0.037983149,0.037620004,0.040357728,0.038741734,0.006966487
186.778579712,0.039967943,0.037983149,0.037621193,0.040359110,0.038743097,0.006967895
186.793258667,0.039848372,0.037983149,0.037622355,0.040360466,0.038744427,0.006969281
186.807800293,0.039602052,0.037983149,0.037623510,0.040361822,0.038745742,0.006970659
186.822326660,0.039328113,0.037983149,0.037624668,0.040363163,0.038747068,0.006972035
186.837112427,0.039303612,0.037983149,0.037625857,0.040364534,0.038748421,0.006973434
186.852233887,0.039636575,0.037983149,0.037627071,0.040365934,0.038749795,0.006974861
186.867263794,0.039893933,0.037983149,0.037628263,0.040367339,0.038751166,0.006976286
186.882263184,0.040107753,0.037983149,0.037629455,0.040368736,0.038752526,0.006977696
186.897079468,0.040143572,0.037983149,0.037630636,0.040370110,0.038753878,0.006979100
186.911727905,0.040006373,0.037983149,0.037631799,0.040371474,0.038755219,0.006980484
186.926300049,0.039790720,0.037983149,0.037632976,0.040372834,0.038756549,0.006981855
186.940734863,0.039445505,0.037983149,0.037634131,0.040374182,0.038757876,0.006983221
186.955184937,0.039107811,0.037983149,0.037635289,0.040375531,0.038759194,0.006984588
186.969879150,0.039018929,0.037983149,0.037636451,0.040376894,0.038760539,0.006985977
186.984527588,0.038900293,0.037983149,0.037637632,0.040378269,0.038761884,0.006987354
186.999206543,0.038784418,0.037983149,0.037638798,0.040379643,0.038763233,0.006988736
187.013916016,0.038711131,0.037983149,0.037639979,0.040381007,0.038764581,0.006990125
187.028656006,0.038653757,0.037983149,0.037641156,0.040382389,0.038765933,0.006991517
187.043563843,0.038770400,0.037983149,0.037642352,0.040383782,0.038767308,0.006992918
187.058547974,0.038958512,0.037983149,0.037643556,0.040385190,0.038768694,0.006994331
187.073333740,0.038972341,0.037983149,0.037644744,0.040386576,0.038770050,0.006995732
187.088058472,0.038899329,0.037983149,0.037645925,0.040387962,0.038771413,0.006997112
187.102828979,0.038877904,0.037983149,0.037647113,0.040389344,0.038772766,0.006998504
187.117675781,0.038917664,0.037983149,0.037648294,0.040390734,0.038774148,0.006999902
187.132553101,0.038987178,0.037983149,0.037649486,0.040392134,0.038775515,0.007001305
187.147308350,0.038918216,0.037983149,0.037650667,0.040393520,0.038776882,0.007002695
187.162002563,0.038793437,0.037983149,0.037651859,0.040394906,0.038778245,0.007004080
187.176773071,0.038736150,0.037983149,0.037653040,0.040396292,0.038779598,0.007005461
187.191406250,0.038542289,0.037983149,0.037654206,0.040397666,0.038780961,0.007006837
187.206024170,0.038317330,0.037983149,0.037655387,0.040399041,0.038782317,0.007008212
187.220703125,0.038146969,0.037983149,0.037656572,0.040400431,0.038783681,0.007009592
187.235351562,0.037946101,0.037983149,0.037657741,0.040401805,0.038785044,0.007010974
187.250259399,0.038000628,0.037983149,0.037658945,0.040403217,0.038786430,0.007012377
187.265274048,0.038172223,0.037983149,0.037660148,0.040404633,0.038787827,0.007013785
187.280151367,0.038207997,0.037983149,0.037661336,0.040406037,0.038789209,0.007015182
187.295028687,0.038244978,0.037983149,0.037662532,0.040407445,0.038790595,0.007016577
187.309906006,0.038276441,0.037983149,0.037663743,0.040408846,0.038791977,0.007017972
187.324798584,0.038330771,0.037983149,0.037664942,0.040410262,0.038793363,0.007019373
187.339859009,0.038536906,0.037983149,0.037666149,0.040411688,0.038794782,0.007020786
187.354919434,0.038748801,0.037983149,0.037667360,0.040413108,0.038796186,0.007022200
187.370056152,0.039034978,0.038646355,0.037668575,0.040414549,0.038797598,0.007023612
187.385131836,0.039275680,0.038646355,0.037669793,0.040415980,0.038799014,0.007025026
187.399963379,0.039260708,0.038646355,0.037670992,0.040417388,0.038800400,0.007026423
187.414657593,0.039119098,0.038646355,0.037672177,0.040418774,0.038801771,0.007027799
187.429290771,0.038913306,0.038646355,0.037673347,0.040420160,0.038803149,0.007029168
187.444030762,0.038816284,0.038646355,0.037674535,0.040421568,0.038804531,0.007030547
187.458984375,0.038939744,0.038646355,0.037675750,0.040422987,0.038805928,0.007031949
187.473953247,0.039088521,0.038646355,0.037676953,0.040424410,0.038807336,0.007033354
187.488937378,0.039251965,0.038646355,0.037678160,0.040425852,0.038808744,0.007034756
187.503906250,0.039403573,0.038646355,0.037679385,0.040427260,0.038810167,0.007036151
187.518920898,0.039616756,0.038646355,0.037680596,0.040428694,0.038811576,0.007037565
187.533920288,0.039794110,0.038646355,0.037681799,0.040430132,0.038812984,0.007038966
187.548858643,0.039919920,0.038646355,0.037683010,0.040431544,0.038814392,0.007040357
187.563796997,0.040039428,0.038646355,0.037684213,0.040432975,0.038815811,0.007041754
187.578781128,0.040178750,0.038646355,0.037685420,0.040434409,0.038817219,0.007043157
187.593856812,0.040432267,0.038646355,0.037686646,0.040435843,0.038818650,0.007044563
187.608840942,0.040583633,0.038646355,0.037687860,0.040437285,0.038820058,0.007045964
187.623809814,0.040704876,0.038646355,0.037689071,0.040438715,0.038821474,0.007047364
187.638778687,0.040836547,0.038646355,0.037690274,0.040440146,0.038822897,0.007048761
187.653686523,0.040914234,0.038646355,0.037691481,0.040441576,0.038824312,0.007050151
187.668563843,0.040955644,0.038646355,0.037692696,0.040442996,0.038825728,0.007051542
187.683227539,0.040801451,0.038646355,0.037693873,0.040444408,0.038827114,0.007052910
187.697769165,0.040519152,0.038646355,0.037695035,0.040445805,0.038828488,0.007054260
187.712402344,0.040327352,0.038646355,0.037696250,0.040447202,0.038829885,0.007055629
187.727111816,0.040212672,0.038646355,0.037697423,0.040448621,0.038831279,0.007057000
187.742065430,0.040332239,0.038646355,0.037698641,0.040450055,0.038832702,0.007058397
187.757293701,0.040732484,0.038646355,0.037699882,0.040451519,0.038834155,0.007059816
187.772537231,0.041147366,0.038646355,0.037701115,0.040452991,0.038835604,0.007061236
187.787780762,0.041553658,0.038646355,0.037702344,0.040454455,0.038837060,0.007062657
187.802642822,0.041593138,0.038646355,0.037703555,0.040455885,0.038838483,0.007064043
187.817199707,0.041310403,0.038646355,0.037704736,0.040457293,0.038839873,0.007065395
187.831817627,0.041112404,0.038646355,0.037705928,0.040458702,0.038841266,0.007066756
187.846557617,0.041042268,0.038646355,0.037707116,0.040460121,0.038842674,0.007068122
187.861557007,0.041229386,0.038646355,0.037708335,0.040461574,0.038844116,0.007069519
187.876724243,0.041583546,0.038646355,0.037709583,0.040463027,0.038845569,0.007070931
187.891723633,0.041789185,0.038646355,0.037710793,0.040464479,0.038847007,0.007072331
187.906524658,0.041792557,0.038646355,0.037711989,0.040465914,0.038848430,0.007073706
187.921142578,0.041607998,0.038646355,0.037713181,0.040467322,0.038849827,0.007075064
187.935760498,0.041412629,0.038646355,0.037714370,0.040468741,0.038851235,0.007076418
187.950424194,0.041257907,0.038646355,0.037715554,0.040470161,0.038852647,0.007077787
187.965286255,0.041290198,0.038646355,0.037716769,0.040471602,0.038854077,0.007079164
187.980346680,0.041533664,0.038646355,0.037717991,0.040473055,0.038855530,0.007080562
187.995529175,0.041892804,0.038646355,0.037719231,0.040474530,0.038856983,0.007081974
188.010604858,0.042154875,0.038646355,0.037720468,0.040475987,0.038858440,0.007083371
188.025497437,0.042219970,0.038646355,0.037721667,0.040477447,0.038859878,0.007084755
188.040252686,0.042170819,0.038646355,0.037722874,0.040478867,0.038861297,0.007086126
188.054931641,0.042031765,0.038646355,0.037724074,0.040480297,0.038862705,0.007087480
188.069686890,0.041964997,0.038646355,0.037725266,0.040481728,0.038864136,0.007088851
188.084655762,0.042119198,0.038646355,0.037726507,0.040483192,0.038865600,0.007090235
188.099594116,0.042251188,0.038646355,0.037727714,0.040484644,0.038867038,0.007091619
