candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.000993,0.001189,-0.000912,0.000912,0.000626,2.554864,0.038849,0.038540,0.794531,12.272324,0.009643,0.706665,0.995099,0.000260,35.640203,39.750741,99.998640,118.259504
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.000634,0.000786,0.000460,0.000460,0.000502,1.599877,0.039640,0.038067,3.968537,11.850746,0.009390,0.749737,0.992239,0.000210,33.477055,34.158731,99.999912,101.080299
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,0.000722,0.000885,0.000548,0.000548,0.000557,1.788102,0.040393,0.038303,5.173472,13.147011,0.009861,0.785890,0.992714,0.000546,34.929537,58.554526,99.694778,175.373824
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.000991,0.001218,-0.000547,0.000547,0.000882,2.338613,0.042357,0.039090,7.713353,17.245872,0.014117,0.845130,0.994337,0.001353,34.775712,44.858622,99.999495,133.631379
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,0.000597,0.000750,-0.000108,0.000108,0.000594,1.462952,0.040822,0.039104,4.208276,14.645603,0.010296,0.817078,0.992688,0.000764,34.492548,53.515277,99.999672,158.625953
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,0.001801,0.002147,-0.001731,0.001731,0.001074,4.187335,0.043017,0.039223,8.819719,16.379898,0.016239,0.905992,0.994630,0.000262,34.043603,53.324233,99.999336,158.580571
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.000727,0.000909,-0.000378,0.000378,0.000667,1.705933,0.042588,0.039735,6.699158,13.142067,0.011081,0.812747,0.992818,0.000280,35.205719,49.306688,99.999343,147.409718
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.000896,0.001114,-0.000328,0.000328,0.000854,2.089357,0.042865,0.039933,6.838971,15.981405,0.013437,0.813279,0.994367,0.000076,34.441325,54.471611,99.999362,162.130813
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.000894,0.001118,-0.000465,0.000465,0.000814,2.016157,0.044320,0.041120,7.219647,16.773720,0.012552,0.756815,0.994000,0.001781,34.073801,49.891928,99.999295,147.374599
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,0.000755,0.000936,-0.000211,0.000211,0.000736,1.685845,0.044763,0.042124,5.895876,13.313868,0.010699,0.749431,0.993070,0.000570,33.504995,54.785655,99.998585,163.720862
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,0.000639,0.000789,0.000503,0.000503,0.000491,1.621644,0.039410,0.038202,3.065121,10.268921,0.009843,0.812791,0.984746,0.000018,34.230737,54.658371,99.999628,160.426843
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.001067,0.001252,-0.001010,0.001010,0.000597,2.596933,0.041106,0.039034,5.040927,14.109811,0.015143,1.401339,0.972894,0.001009,34.393883,52.883088,99.999642,157.377792
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000686,0.000843,-0.000479,0.000479,0.000556,1.650060,0.041553,0.039575,4.758676,11.515589,0.012509,1.082978,0.980333,0.000122,34.782598,36.724295,99.999043,109.570153
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.000620,0.000773,0.000073,0.000073,0.000618,1.454768,0.042589,0.040271,5.442945,12.456601,0.017497,1.636892,0.966126,0.000277,35.115942,45.752018,99.999284,137.018947
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.000638,0.000803,0.000014,0.000014,0.000638,1.435580,0.044416,0.040997,7.696519,12.666677,0.015372,1.327376,0.977650,0.000309,34.900594,38.703413,99.999607,114.500115
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.000715,0.000892,0.000017,0.000017,0.000715,1.588213,0.045023,0.042033,6.640745,15.871060,0.019238,1.798439,0.969582,0.000686,34.361893,56.506791,99.998062,167.026569
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.000873,0.001064,0.000662,0.000662,0.000664,1.875097,0.046532,0.042055,9.622627,12.558468,0.022240,2.139042,0.952030,0.000519,33.467595,53.918040,99.998644,158.857591
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.000674,0.000821,0.000553,0.000553,0.000489,1.721935,0.039152,0.037524,4.157963,10.253591,0.007137,0.412593,0.989957,0.000258,35.771649,28.633051,99.997926,85.402557
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.001454,0.001560,0.001452,0.001452,0.000458,3.759664,0.038681,0.037110,4.062265,10.115552,0.007443,0.441466,0.987561,0.000896,36.520163,35.584421,99.998737,105.129974
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.001063,0.001176,0.001059,0.001059,0.000420,2.712401,0.039182,0.037446,4.430503,9.481540,0.008304,0.524271,0.980423,0.000040,34.846141,27.869193,99.998834,82.925805
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.000466,0.000576,-0.000052,0.000052,0.000464,1.171077,0.039834,0.038101,4.351423,9.648056,0.008510,0.525700,0.983708,0.000091,34.202402,47.540534,99.999326,141.056337
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.001651,0.001738,0.001651,0.001651,0.000442,4.118342,0.040084,0.038012,5.170337,9.067793,0.008108,0.494838,0.983580,0.001210,34.782994,54.843599,99.998993,164.376424
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.001530,0.001647,-0.001528,0.001528,0.000495,3.766714,0.040629,0.038522,5.186213,10.452431,0.009201,0.564001,0.983407,0.000286,33.526105,47.699070,99.998971,142.452269
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.000876,0.001040,-0.000772,0.000772,0.000561,2.113387,0.041437,0.039562,4.523650,11.750457,0.009015,0.516913,0.987783,0.000131,34.514016,56.243077,99.998677,168.292884
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.000851,0.001031,-0.000644,0.000644,0.000647,1.995158,0.042652,0.040611,4.785556,13.422743,0.009042,0.514043,0.990702,0.000085,34.737800,39.182759,99.998166,113.920446
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.001195,0.001381,0.001156,0.001156,0.000596,2.665210,0.044851,0.041696,7.035758,12.590419,0.008033,0.460135,0.991491,0.000312,34.560029,43.746708,99.998487,130.490089
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.000583,0.000718,0.000026,0.000026,0.000583,1.476413,0.039497,0.038277,3.090242,12.337907,0.008328,0.441136,0.986499,0.000060,34.340597,3.463507,99.682025,7.854642
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000807,0.000981,-0.000595,0.000595,0.000632,1.960049,0.041183,0.038455,6.626082,12.024316,0.009065,0.455454,0.986569,0.001556,34.223060,58.957903,99.769917,175.559265
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.000646,0.000800,-0.000249,0.000249,0.000611,1.516713,0.042613,0.039410,7.516529,12.482570,0.009306,0.467170,0.985201,0.000161,33.924249,58.885170,99.784482,175.696032
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.001022,0.001227,-0.000838,0.000838,0.000717,2.370414,0.043099,0.039814,7.621405,14.296830,0.009352,0.438319,0.989359,0.000204,34.360189,4.368329,99.714411,11.962127
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000801,0.000980,-0.000579,0.000579,0.000631,1.830055,0.043771,0.040812,6.761803,12.628553,0.008885,0.439333,0.987474,0.000939,33.340728,59.865865,99.803248,178.427859
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.000713,0.000903,0.000244,0.000244,0.000695,1.592670,0.044778,0.041293,7.781744,13.724293,0.009197,0.457575,0.988760,0.000684,35.307607,2.738643,99.738336,5.114949
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.001073,0.001282,-0.000895,0.000895,0.000734,2.358196,0.045506,0.042875,5.781153,14.826937,0.009706,0.480534,0.988721,0.000711,35.065307,57.294631,99.815485,169.358144
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.000801,0.001008,-0.000491,0.000491,0.000708,2.045529,0.039182,0.037724,3.720884,15.158441,0.011086,0.473564,0.980071,0.000501,34.192504,23.868295,99.984192,70.416353
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.001405,0.001564,0.001391,0.001391,0.000572,3.583089,0.039198,0.037279,4.895833,12.974584,0.008524,0.393946,0.981400,0.000651,35.600806,48.489652,99.997949,144.570884
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000572,0.000710,0.000167,0.000167,0.000558,1.384731,0.041285,0.038475,6.807032,12.291089,0.012742,0.632129,0.954845,0.001316,34.016383,13.079870,99.998441,38.345939
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.000548,0.000683,-0.000273,0.000273,0.000503,1.311534,0.041807,0.038654,7.540424,11.289823,0.010818,0.531109,0.960287,0.000160,33.387923,12.930379,99.998631,38.521834
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.000672,0.000836,-0.000436,0.000436,0.000568,1.544127,0.043538,0.040096,7.905580,12.006411,0.011394,0.557604,0.966042,0.001204,33.919191,9.205888,99.996359,26.751526
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.000761,0.000942,-0.000184,0.000184,0.000749,1.656260,0.045925,0.042462,7.539999,13.148153,0.011011,0.514182,0.981198,0.000107,34.411511,1.515370,99.995905,2.799155
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.000558,0.000693,0.000206,0.000206,0.000530,1.433223,0.038913,0.037064,4.749583,13.757872,0.012817,0.512155,0.939612,0.000985,35.350665,23.080094,99.986779,67.103271
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,0.001288,0.001493,0.001249,0.001249,0.000667,3.225059,0.039953,0.037355,6.501130,13.861095,0.009540,0.398262,0.977416,0.000723,35.266988,11.581528,99.996429,31.844496
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.001003,0.001194,0.000933,0.000933,0.000602,2.360765,0.042500,0.039045,8.130248,12.253331,0.011131,0.483866,0.962194,0.000431,33.712008,11.426371,99.998585,34.082986
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.000708,0.000891,0.000436,0.000436,0.000618,1.579056,0.044839,0.041179,8.162728,11.474263,0.009897,0.404637,0.971954,0.000429,34.818512,3.809117,99.992806,9.859988
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.000767,0.000929,-0.000597,0.000597,0.000575,1.866963,0.041088,0.039445,3.998500,11.639864,0.011067,0.442912,0.949266,0.000437,34.483079,1.480904,99.992872,4.295504
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.000706,0.000883,0.000350,0.000350,0.000655,1.681269,0.041995,0.039949,4.871987,13.574740,0.010656,0.408351,0.964305,0.001028,33.752840,13.996529,99.994849,41.158977
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.000915,0.001140,0.000370,0.000370,0.000870,2.085551,0.043852,0.041347,5.712166,17.072878,0.012320,0.460600,0.973372,0.001088,34.287453,12.476985,99.989966,36.469038
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,0.001831,0.002136,-0.001703,0.001703,0.001030,3.863136,0.047390,0.043154,8.939815,18.754832,0.013411,0.514969,0.977353,0.001582,34.245516,17.977884,99.984691,53.123988
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002301,0.002849,0.000489,0.000489,0.002266,4.595544,0.050079,0.039545,21.034760,32.027694,0.024272,0.809754,0.981750,0.001013,35.678761,2.215145,99.800968,6.021206
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.003324,0.004121,-0.000300,0.000300,0.003313,5.927235,0.056083,0.039705,29.203557,40.664606,0.033359,1.091960,0.984015,0.001801,33.302562,59.390023,99.402488,177.547229
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003416,0.004206,-0.000597,0.000597,0.003377,5.934654,0.057558,0.040468,29.691398,40.264563,0.038878,1.326808,0.978590,0.000205,33.755576,1.339396,99.766968,3.213682
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.003767,0.004627,-0.000398,0.000398,0.003753,6.432197,0.058570,0.040986,30.022363,45.693877,0.044659,1.536949,0.976909,0.000572,34.146465,0.940902,99.803540,2.636297
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003390,0.004119,0.001199,0.001199,0.003256,6.195831,0.054708,0.041465,24.206792,39.580925,0.047006,1.679558,0.964557,0.001805,33.976870,57.291734,99.481433,170.712055
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.003254,0.003973,-0.000105,0.000105,0.003252,5.814000,0.055963,0.042137,24.705520,40.191763,0.052418,1.896099,0.956406,0.000355,33.480188,1.701710,99.809256,4.132151
