source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0501297356486,-1300.18520355225,32.62,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0017693809723344984,0.002191743978601496,3.7373613720832
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,forward,1400.0494033350242,-1400.1742601394649,31.07,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.001599794774163736,0.001984551783671077,3.338613177140099
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,forward,1400.044150663624,-1800.04096031189,31.45,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0019599199080407126,0.0024204933260891497,3.987555972976998
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1499.9933727319574,-1499.59659576416,31.25,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0017456108600729043,0.00217582936116961,3.7089218175880685
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,forward,1499.9973960639115,-500.521183013916,32.8,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0015534070697081606,0.0018645273556941375,3.4805303686043763
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,forward,1700.0205070005416,-1099.8259782791151,31.8,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.004474227851723855,0.005528089154641666,7.690787427368786
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.01653931832,-1300.10461807251,31.59,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.005062086839810385,0.006152091056254283,8.106493942613135
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,forward,1700.0277154257524,-1800.06527900696,31.45,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.006594456996131544,0.007957381471883646,9.75607886331782
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,forward,1700.030006438219,-899.7210264205935,31.88,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.003965023497687004,0.00490866549071646,7.037026690594713
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,forward,1799.9937571318437,-0.5838871002197265,29.75,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0012069093346692035,0.001491972420369003,2.903238691324683
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1799.994818568536,-999.8946189880371,31.9,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.002454349140084728,0.002984222036330154,4.992436569327954
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,forward,1799.9914943358337,-300.06742477417,30.28,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0021570557010084116,0.002590523461188185,4.856881961681895
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.03031940580885,-200.045347213745,30.21,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.000853734472622796,0.0010537503200730314,2.148598429398851
data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,forward,399.9995626652589,-1399.73783493042,29.95,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0011890165385916645,0.0014767026426466957,2.6550086122432
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,499.9758023985254,-1599.83777999878,32.33,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.001259396537187904,0.0015963371784254107,2.797243518913877
data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,forward,499.97633323366153,-699.7958421707149,31.37,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0006804582439152209,0.0008481564126311067,1.66223436001636
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,499.97895953226373,-899.83057975769,31.66,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0007577176869812387,0.0009458613437329994,1.8235171388657079
data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,forward,599.9788642010087,-1399.66821670532,32.14,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0010400725484906155,0.001299695220550809,2.380336625885749
data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,forward,699.9996117996195,-1199.57768917084,32.79,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0008995263155452648,0.0011398082994198819,2.059656149264323
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,699.9877095292643,-1399.52802658081,30.36,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0010462551669173279,0.001297662862227702,2.3902682922005463
data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,forward,699.9943591323408,-399.92690086364706,30.24,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0007513020616069671,0.0009347875504733373,1.8481978051605312
data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,forward,699.9952532351153,-499.9175071716305,30.68,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0006972310621810246,0.0008650555959230749,1.73351138308108
data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,forward,799.9991811973424,-699.8642683029175,31.42,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0006874486872995341,0.0008638849547009675,1.6651577279327108
data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,899.997856468933,-199.966549873352,32.98,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0007221082467327102,0.0008883750383042279,1.8051891603605328
data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,forward,899.9790810636249,-800.11773109436,32.36,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0007241228019740273,0.000904274520431922,1.739181782507928
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,forward,999.9972022674535,-200.478434562683,34.65,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0007517096348424968,0.0009279259427012937,1.920930598770184
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,forward,999.9905526602552,-400.38514137268055,34.86,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0008261298972523077,0.0010168044361332806,2.0463721415717413
data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,forward,100.0016369305248,0.0023841860752327,34.4,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0031865139496218818,0.003379313786836612,8.17098822909333
data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,forward,99.99325499971636,-1799.95369911194,36.93,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0016513588112241537,0.002056327788697527,3.496056519406438
data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,forward,100.0005751997966,-799.922704696655,35.39,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.00112577787519973,0.0013806332012588206,2.6745029760297356
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,forward,1099.9960451931042,-100.115776062012,34.9,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.003085462805226329,0.0037989622991732564,5.97051116430061
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,forward,1100.0026948621328,-999.7191429138179,35.98,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.003213473132836834,0.004024869819808391,5.860981579617261
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,forward,1100.001493461595,-1799.752831459045,34.89,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0035750188718471068,0.004364966140945725,6.143520060622596
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,forward,1400.0073540963604,-100.619435310364,34.62,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0016116810792436828,0.001928819818575351,3.7358000529995365
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,forward,1400.0442065304485,-999.8211860656739,34.54,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0015956637831549014,0.0019148994311521182,3.4920455460163606
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,forward,1400.0092539723541,-700.069069862366,35.72,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0011817599336485106,0.0014475680334164243,2.725035320057483
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,forward,1499.9995194346843,-1599.837899208065,34.48,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.002102704963899781,0.00260609683747858,4.378394268857226
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,forward,1500.001251668984,-300.2135753631595,34.8,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0015435623107794211,0.0018769759581003665,3.6123948302866635
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,forward,1499.9765530337438,-799.867630004883,34.71,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0016901826197109012,0.0020676053721847493,3.8337238394851627
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,forward,1599.9818500354547,-1000.91528892517,34.76,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.008816382827336896,0.009983345704132483,13.070553006936368
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,forward,1599.974837262294,-1499.99475479126,34.94,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.009736835968531208,0.010994115210125473,13.267317029096423
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,forward,1599.9664272909013,-799.9994754791261,35.81,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.006553944581084781,0.007414177865031858,10.719901147099094
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1799.9981714958467,-0.717043876647949,34.47,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.003276963598170381,0.003575344026127837,7.904021438857679
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,forward,1799.9865766757691,-999.7371435165405,35.73,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0025243450521870896,0.0030963476050643187,5.054339069726741
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,forward,1799.979899065084,-1299.941778182985,34.94,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0029194019731410125,0.0036188547740849714,5.552874003180125
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,299.99127606707964,-100.102186203003,34.98,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0008408807791312466,0.0010294527810363835,2.1395855220547646
