candidate_id,candidate_family,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,measured_h0_deg,predicted_mean_deg,signed_offset_error_deg,absolute_offset_error_deg,raw_mae_deg,centered_mae_deg
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,1500.000000000,900.000000000,30.000000000,0.016048000,0.016153000,0.000105000,0.000105000,0.002248000,0.002245000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,1600.000000000,900.000000000,30.000000000,0.021774000,0.016848000,-0.004926000,0.004926000,0.009787000,0.009198000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,1700.000000000,100.000000000,30.000000000,-0.010229000,-0.007203000,0.003026000,0.003026000,0.005343000,0.004834000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,1700.000000000,1300.000000000,30.000000000,0.029707000,0.022011000,-0.007696000,0.007696000,0.013936000,0.012901000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,1800.000000000,1000.000000000,30.000000000,0.025164000,0.017059000,-0.008105000,0.008105000,0.008343000,0.004569000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,200.000000000,1700.000000000,30.000000000,0.057507000,0.044096000,-0.013411000,0.013411000,0.013411000,0.002390000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,400.000000000,0.000000000,30.000000000,-0.017508000,-0.017409000,0.000098000,0.000098000,0.001318000,0.001313000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_30degree/400rpm/400.0rpm1800.0Nm30.0deg.csv,400.000000000,1800.000000000,30.000000000,0.059097000,0.037229000,-0.021868000,0.021868000,0.021868000,0.001921000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_30degree/500rpm/500.0rpm1400.0Nm30.0deg.csv,500.000000000,1400.000000000,30.000000000,0.038173000,0.048449000,0.010276000,0.010276000,0.010276000,0.001742000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_30degree/500rpm/500.0rpm800.0Nm30.0deg.csv,500.000000000,800.000000000,30.000000000,0.014880000,0.018966000,0.004086000,0.004086000,0.004119000,0.001660000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,600.000000000,1700.000000000,30.000000000,0.055075000,0.049288000,-0.005787000,0.005787000,0.005810000,0.001819000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_30degree/600rpm/600.0rpm700.0Nm30.0deg.csv,600.000000000,700.000000000,30.000000000,0.017725000,0.031440000,0.013715000,0.013715000,0.013715000,0.001746000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_30degree/700rpm/700.0rpm1400.0Nm30.0deg.csv,700.000000000,1400.000000000,30.000000000,0.043215000,0.038492000,-0.004723000,0.004723000,0.004753000,0.001752000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_30degree/700rpm/700.0rpm300.0Nm30.0deg.csv,700.000000000,300.000000000,30.000000000,0.001709000,0.006099000,0.004390000,0.004390000,0.004464000,0.002098000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_30degree/700rpm/700.0rpm900.0Nm30.0deg.csv,700.000000000,900.000000000,30.000000000,0.024534000,0.030853000,0.006319000,0.006319000,0.006322000,0.001916000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_30degree/800rpm/800.0rpm1400.0Nm30.0deg.csv,800.000000000,1400.000000000,30.000000000,0.035411000,0.039280000,0.003869000,0.003869000,0.003932000,0.001825000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_30degree/900rpm/900.0rpm1700.0Nm30.0deg.csv,900.000000000,1700.000000000,30.000000000,0.052767000,0.039385000,-0.013382000,0.013382000,0.013382000,0.002079000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,900.000000000,200.000000000,30.000000000,-0.009270000,0.000016000,0.009286000,0.009286000,0.009286000,0.001507000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_35degree/1000rpm/1000.0rpm700.0Nm35.0deg.csv,1000.000000000,700.000000000,35.000000000,0.010628000,0.009268000,-0.001360000,0.001360000,0.002641000,0.002366000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_35degree/1100rpm/1100.0rpm1700.0Nm35.0deg.csv,1100.000000000,1700.000000000,35.000000000,0.047227000,0.041507000,-0.005721000,0.005721000,0.010602000,0.009799000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_35degree/1100rpm/1100.0rpm900.0Nm35.0deg.csv,1100.000000000,900.000000000,35.000000000,0.021949000,0.022107000,0.000158000,0.000158000,0.003974000,0.003976000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,1300.000000000,1300.000000000,35.000000000,0.036974000,0.024767000,-0.012208000,0.012208000,0.012211000,0.003582000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_35degree/1300rpm/1300.0rpm1700.0Nm35.0deg.csv,1300.000000000,1700.000000000,35.000000000,0.052117000,0.023769000,-0.028347000,0.028347000,0.028347000,0.002463000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_35degree/1500rpm/1500.0rpm1500.0Nm35.0deg.csv,1500.000000000,1500.000000000,35.000000000,0.043019000,0.025459000,-0.017560000,0.017560000,0.017560000,0.003835000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_35degree/1500rpm/1500.0rpm1700.0Nm35.0deg.csv,1500.000000000,1700.000000000,35.000000000,0.051431000,0.032614000,-0.018817000,0.018817000,0.018817000,0.003301000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_35degree/1600rpm/1600.0rpm1400.0Nm35.0deg.csv,1600.000000000,1400.000000000,35.000000000,0.039696000,0.029781000,-0.009915000,0.009915000,0.012752000,0.010577000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_35degree/1700rpm/1700.0rpm1400.0Nm35.0deg.csv,1700.000000000,1400.000000000,35.000000000,0.040529000,0.030470000,-0.010059000,0.010059000,0.016586000,0.015133000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,1800.000000000,0.000000000,35.000000000,-0.017684000,-0.017200000,0.000484000,0.000484000,0.001485000,0.001441000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_35degree/1800rpm/1800.0rpm100.0Nm35.0deg.csv,1800.000000000,100.000000000,35.000000000,-0.006338000,-0.007215000,-0.000877000,0.000877000,0.004742000,0.004697000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_35degree/200rpm/200.0rpm100.0Nm35.0deg.csv,200.000000000,100.000000000,35.000000000,-0.011506000,-0.023023000,-0.011517000,0.011517000,0.011517000,0.001466000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_35degree/300rpm/300.0rpm200.0Nm35.0deg.csv,300.000000000,200.000000000,35.000000000,-0.000259000,-0.009879000,-0.009620000,0.009620000,0.009620000,0.001334000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_35degree/300rpm/300.0rpm600.0Nm35.0deg.csv,300.000000000,600.000000000,35.000000000,0.014686000,0.018730000,0.004044000,0.004044000,0.004055000,0.001464000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_35degree/400rpm/400.0rpm1500.0Nm35.0deg.csv,400.000000000,1500.000000000,35.000000000,0.047846000,0.037920000,-0.009926000,0.009926000,0.009926000,0.001953000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_35degree/400rpm/400.0rpm400.0Nm35.0deg.csv,400.000000000,400.000000000,35.000000000,0.000366000,0.022481000,0.022116000,0.022116000,0.022116000,0.002762000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_35degree/400rpm/400.0rpm800.0Nm35.0deg.csv,400.000000000,800.000000000,35.000000000,0.014860000,0.033779000,0.018919000,0.018919000,0.018919000,0.001532000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_35degree/500rpm/500.0rpm1400.0Nm35.0deg.csv,500.000000000,1400.000000000,35.000000000,0.037143000,0.047040000,0.009897000,0.009897000,0.009897000,0.001740000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_35degree/500rpm/500.0rpm800.0Nm35.0deg.csv,500.000000000,800.000000000,35.000000000,0.014429000,0.014559000,0.000130000,0.000130000,0.001618000,0.001617000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_35degree/600rpm/600.0rpm1800.0Nm35.0deg.csv,600.000000000,1800.000000000,35.000000000,0.058968000,0.034449000,-0.024519000,0.024519000,0.024519000,0.001972000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_35degree/600rpm/600.0rpm900.0Nm35.0deg.csv,600.000000000,900.000000000,35.000000000,0.025772000,0.024349000,-0.001423000,0.001423000,0.001929000,0.001536000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_35degree/700rpm/700.0rpm1600.0Nm35.0deg.csv,700.000000000,1600.000000000,35.000000000,0.051258000,0.036612000,-0.014646000,0.014646000,0.014646000,0.001874000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_35degree/800rpm/800.0rpm0.0Nm35.0deg.csv,800.000000000,0.000000000,35.000000000,-0.017942000,-0.017530000,0.000412000,0.000412000,0.001436000,0.001392000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_35degree/800rpm/800.0rpm1100.0Nm35.0deg.csv,800.000000000,1100.000000000,35.000000000,0.032511000,0.021621000,-0.010890000,0.010890000,0.010890000,0.002112000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_35degree/800rpm/800.0rpm1800.0Nm35.0deg.csv,800.000000000,1800.000000000,35.000000000,0.057908000,0.036613000,-0.021294000,0.021294000,0.021294000,0.002016000
temporal_convolution_global,temporal_convolution,global,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,1000.000000000,1200.000000000,25.000000000,-0.061749000,-0.065708000,-0.003959000,0.003959000,0.003966000,0.001301000
temporal_convolution_global,temporal_convolution,global,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,1000.000000000,1200.000000000,25.000000000,0.032700000,0.029765000,-0.002935000,0.002935000,0.002956000,0.001359000
temporal_convolution_global,temporal_convolution,global,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,1000.000000000,1300.000000000,25.000000000,-0.067002000,-0.069097000,-0.002095000,0.002095000,0.002305000,0.001410000
temporal_convolution_global,temporal_convolution,global,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,1000.000000000,1300.000000000,25.000000000,0.035953000,0.033275000,-0.002679000,0.002679000,0.002741000,0.001485000
temporal_convolution_global,temporal_convolution,global,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,1000.000000000,1800.000000000,25.000000000,-0.083807000,-0.085497000,-0.001690000,0.001690000,0.002306000,0.001797000
temporal_convolution_global,temporal_convolution,global,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,1000.000000000,1800.000000000,25.000000000,0.054495000,0.051321000,-0.003174000,0.003174000,0.003365000,0.002084000
temporal_convolution_global,temporal_convolution,global,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,1000.000000000,400.000000000,25.000000000,-0.033869000,-0.034444000,-0.000574000,0.000574000,0.001113000,0.000984000
temporal_convolution_global,temporal_convolution,global,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,1000.000000000,400.000000000,25.000000000,0.005698000,0.003232000,-0.002466000,0.002466000,0.002469000,0.000886000
temporal_convolution_global,temporal_convolution,global,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,1000.000000000,800.000000000,25.000000000,-0.054410000,-0.051225000,0.003185000,0.003185000,0.003192000,0.001151000
temporal_convolution_global,temporal_convolution,global,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,1000.000000000,800.000000000,25.000000000,0.010544000,0.017156000,0.006613000,0.006613000,0.006613000,0.001012000
temporal_convolution_global,temporal_convolution,global,forward,data/datasets/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,100.000000000,100.000000000,25.000000000,-0.031181000,-0.026499000,0.004682000,0.004682000,0.004682000,0.000950000
temporal_convolution_global,temporal_convolution,global,backward,data/datasets/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,100.000000000,100.000000000,25.000000000,-0.011216000,-0.009547000,0.001669000,0.001669000,0.001918000,0.001311000
temporal_convolution_global,temporal_convolution,global,forward,data/datasets/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,100.000000000,1800.000000000,25.000000000,-0.091052000,-0.086762000,0.004289000,0.004289000,0.004318000,0.001935000
temporal_convolution_global,temporal_convolution,global,backward,data/datasets/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,100.000000000,1800.000000000,25.000000000,0.058645000,0.062369000,0.003724000,0.003724000,0.003895000,0.002085000
temporal_convolution_global,temporal_convolution,global,forward,data/datasets/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,100.000000000,300.000000000,25.000000000,-0.033442000,-0.031828000,0.001614000,0.001614000,0.001665000,0.000858000
temporal_convolution_global,temporal_convolution,global,backward,data/datasets/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,100.000000000,300.000000000,25.000000000,0.004303000,0.002624000,-0.001679000,0.001679000,0.001774000,0.001220000
temporal_convolution_global,temporal_convolution,global,forward,data/datasets/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,100.000000000,600.000000000,25.000000000,-0.050564000,-0.043818000,0.006746000,0.006746000,0.006746000,0.000931000
temporal_convolution_global,temporal_convolution,global,backward,data/datasets/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,100.000000000,600.000000000,25.000000000,0.007901000,0.016796000,0.008895000,0.008895000,0.008895000,0.000979000
temporal_convolution_global,temporal_convolution,global,forward,data/datasets/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,1300.000000000,1200.000000000,25.000000000,-0.067954000,-0.064952000,0.003002000,0.003002000,0.003085000,0.001611000
temporal_convolution_global,temporal_convolution,global,backward,data/datasets/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,1300.000000000,1200.000000000,25.000000000,0.025301000,0.027748000,0.002447000,0.002447000,0.002644000,0.001519000
temporal_convolution_global,temporal_convolution,global,forward,data/datasets/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,1300.000000000,1500.000000000,25.000000000,-0.078084000,-0.074972000,0.003112000,0.003112000,0.003191000,0.001702000
temporal_convolution_global,temporal_convolution,global,backward,data/datasets/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,1300.000000000,1500.000000000,25.000000000,0.034352000,0.037778000,0.003425000,0.003425000,0.003535000,0.001718000
temporal_convolution_global,temporal_convolution,global,forward,data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,1300.000000000,1700.000000000,25.000000000,-0.085035000,-0.081499000,0.003536000,0.003536000,0.003632000,0.001913000
temporal_convolution_global,temporal_convolution,global,backward,data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,1300.000000000,1700.000000000,25.000000000,0.041616000,0.044652000,0.003036000,0.003036000,0.003284000,0.001938000
temporal_convolution_global,temporal_convolution,global,forward,data/datasets/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,1400.000000000,1600.000000000,25.000000000,-0.082047000,-0.077896000,0.004152000,0.004152000,0.004180000,0.001860000
temporal_convolution_global,temporal_convolution,global,backward,data/datasets/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,1400.000000000,1600.000000000,25.000000000,0.038025000,0.040437000,0.002412000,0.002412000,0.002862000,0.001884000
temporal_convolution_global,temporal_convolution,global,forward,data/datasets/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,1600.000000000,1300.000000000,25.000000000,-0.070326000,-0.067134000,0.003193000,0.003193000,0.003774000,0.002650000
temporal_convolution_global,temporal_convolution,global,backward,data/datasets/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,1600.000000000,1300.000000000,25.000000000,0.027200000,0.029519000,0.002320000,0.002320000,0.003219000,0.002732000
temporal_convolution_global,temporal_convolution,global,forward,data/datasets/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,1600.000000000,1500.000000000,25.000000000,-0.074792000,-0.073734000,0.001059000,0.001059000,0.002983000,0.002851000
temporal_convolution_global,temporal_convolution,global,backward,data/datasets/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,1600.000000000,1500.000000000,25.000000000,0.031230000,0.035852000,0.004623000,0.004623000,0.004826000,0.002885000
temporal_convolution_global,temporal_convolution,global,forward,data/datasets/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,1700.000000000,1300.000000000,25.000000000,-0.068881000,-0.066684000,0.002197000,0.002197000,0.002661000,0.001778000
temporal_convolution_global,temporal_convolution,global,backward,data/datasets/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,1700.000000000,1300.000000000,25.000000000,0.026460000,0.029218000,0.002758000,0.002758000,0.002909000,0.001866000
temporal_convolution_global,temporal_convolution,global,forward,data/datasets/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,1700.000000000,200.000000000,25.000000000,-0.032281000,-0.027858000,0.004422000,0.004422000,0.004424000,0.001347000
temporal_convolution_global,temporal_convolution,global,backward,data/datasets/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,1700.000000000,200.000000000,25.000000000,-0.010219000,-0.005261000,0.004958000,0.004958000,0.004958000,0.001370000
temporal_convolution_global,temporal_convolution,global,forward,data/datasets/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,200.000000000,100.000000000,25.000000000,-0.024924000,-0.026609000,-0.001685000,0.001685000,0.001777000,0.000965000
temporal_convolution_global,temporal_convolution,global,backward,data/datasets/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,200.000000000,100.000000000,25.000000000,-0.005239000,-0.009214000,-0.003975000,0.003975000,0.003975000,0.001340000
temporal_convolution_global,temporal_convolution,global,forward,data/datasets/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,200.000000000,1700.000000000,25.000000000,-0.091833000,-0.083851000,0.007983000,0.007983000,0.007983000,0.001810000
temporal_convolution_global,temporal_convolution,global,backward,data/datasets/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,200.000000000,1700.000000000,25.000000000,0.048470000,0.058591000,0.010122000,0.010122000,0.010122000,0.001788000
temporal_convolution_global,temporal_convolution,global,forward,data/datasets/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,200.000000000,300.000000000,25.000000000,-0.039415000,-0.031982000,0.007432000,0.007432000,0.007432000,0.000835000
temporal_convolution_global,temporal_convolution,global,backward,data/datasets/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,200.000000000,300.000000000,25.000000000,-0.003159000,0.002580000,0.005738000,0.005738000,0.005738000,0.001253000
temporal_convolution_global,temporal_convolution,global,forward,data/datasets/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,300.000000000,100.000000000,25.000000000,-0.024781000,-0.026684000,-0.001904000,0.001904000,0.001940000,0.000882000
temporal_convolution_global,temporal_convolution,global,backward,data/datasets/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,300.000000000,100.000000000,25.000000000,-0.005510000,-0.008979000,-0.003468000,0.003468000,0.003468000,0.001288000
temporal_convolution_global,temporal_convolution,global,forward,data/datasets/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,300.000000000,1000.000000000,25.000000000,-0.062013000,-0.059247000,0.002766000,0.002766000,0.002779000,0.001126000
temporal_convolution_global,temporal_convolution,global,backward,data/datasets/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,300.000000000,1000.000000000,25.000000000,0.025485000,0.029863000,0.004378000,0.004378000,0.004378000,0.001043000
temporal_convolution_global,temporal_convolution,global,forward,data/datasets/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,300.000000000,1100.000000000,25.000000000,-0.068917000,-0.062752000,0.006164000,0.006164000,0.006164000,0.001208000
temporal_convolution_global,temporal_convolution,global,backward,data/datasets/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,300.000000000,1100.000000000,25.000000000,0.025899000,0.033499000,0.007600000,0.007600000,0.007600000,0.001122000
temporal_convolution_global,temporal_convolution,global,forward,data/datasets/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,300.000000000,1700.000000000,25.000000000,-0.088179000,-0.083761000,0.004417000,0.004417000,0.004425000,0.001747000
temporal_convolution_global,temporal_convolution,global,backward,data/datasets/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,300.000000000,1700.000000000,25.000000000,0.050831000,0.057703000,0.006872000,0.006872000,0.006872000,0.001705000
temporal_convolution_global,temporal_convolution,global,forward,data/datasets/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,300.000000000,200.000000000,25.000000000,-0.035131000,-0.028945000,0.006186000,0.006186000,0.006186000,0.000752000
