;rpm;deg;tor;fft_y_Fw_filtered_ampl_0;fft_y_Fw_filtered_ampl_1;fft_y_Fw_filtered_ampl_3;fft_y_Fw_filtered_ampl_39;fft_y_Fw_filtered_ampl_40;fft_y_Fw_filtered_ampl_78;fft_y_Fw_filtered_ampl_81;fft_y_Fw_filtered_ampl_156;fft_y_Fw_filtered_ampl_162;fft_y_Fw_filtered_ampl_240;fft_y_Fw_filtered_phase_0;fft_y_Fw_filtered_phase_1;fft_y_Fw_filtered_phase_3;fft_y_Fw_filtered_phase_39;fft_y_Fw_filtered_phase_40;fft_y_Fw_filtered_phase_78;fft_y_Fw_filtered_phase_81;fft_y_Fw_filtered_phase_156;fft_y_Fw_filtered_phase_162;fft_y_Fw_filtered_phase_240
487;1600,0;35,0;700,0;-0,04620817154780211;0,01718153098403158;0,0006958895229225757;0,0009181868658883344;0,0008944055487490378;0,0007992654541873699;0,00027063404208813323;0,0016748671938281413;0,00947972630623605;0,0001468079234983313;0;-0,011949216942721982;1,825404117317399;-1,3100327153148614;0,15751391382661112;0,06478291386165681;-1,1539253488357102;-2,389807814722959;0,8017512640397025;-1,0716173536251716
488;600,0;30,0;1200,0;-0,06533521648859787;0,017167006961332578;0,0008885383143360875;0,001290062315959772;0,0007469670479816783;0,0011582331497784263;0,00033545613122019745;0,0001359967572011397;0,00016832270248752;0,00048391545439017915;0;-0,012545325598638832;1,893962349442642;-1,0962492947777909;0,08423580406692115;-0,39161086628473013;-1,769055720345092;2,3477392739429352;2,245926451152834;-1,147150103890015
489;200,0;25,0;1300,0;-0,07703748539562601;0,01704481241662969;0,0008904059485073218;0,0013371422201920702;0,000678725127364555;0,001432574420912974;0,00033811312462818616;6,923521816311073e-05;0,00016297769249429937;0,0005505686922579242;0;-0,012034914351335515;1,825081663723156;-0,9678287975029336;0,06876272640568089;-0,3442446994510747;-1,7567461257788621;-2,8706215786207165;2,3564701375645893;-1,4124278243669541
490;1800,0;35,0;700,0;-0,04498431482210117;0,017172615322748844;0,0006948952809250104;0,0008988847373825207;0,0009070957503758387;0,000873752795522427;0,0003170852988598436;0,0032125712005412112;0,0006751613826919762;0,0002070673332178232;0;-0,0078521469224529;1,8584160739405562;-1,3021755132663206;0,13317642305863855;0,02080359082337106;-1,206314142930607;0,7664479248879682;-2,617696979496996;-0,914236810811203
491;700,0;30,0;1600,0;-0,07918562145016442;0,017123663460432002;0,0010284266526780375;0,0016242164152504503;0,0007643291392529982;0,0016754863710046642;0,00038631356923491246;0,00010028678639261667;0,00021623866068621282;0,0007148761732258635;0;-0,01659152001046908;1,9633113917106362;-0,9850036936569188;0,1394053750375469;-0,29344354098307335;-2,0140145022106246;-3,13548602471469;2,042452510106784;-1,2581028958210254
492;400,0;35,0;100,0;-0,030263622970154454;0,01722796901851086;0,0006328081574608571;0,00085973359539836;0,0009105336071866876;4,599656198982772e-05;0,0003525452954668103;0,00012868276783710656;4,515106859096358e-05;0,00022578419560998134;0;-0,003430251471728708;1,7331953034229541;-1,661150957243506;0,13997350653942017;-0,5952521693663996;-0,818532057304893;0,9112523247044693;2,542407325014505;2,6850594197861257
493;300,0;25,0;1700,0;-0,0881786709838197;0,017093587259305477;0,001104290201952997;0,001552868411287429;0,000629869252117799;0,0019840239377884833;0,0004366875375332429;0,00010275639132931105;0,00022418636277332684;0,0007060194973784614;0;-0,013693569626272278;1,9023922419214627;-0,8567474950654023;0,11905778757772655;-0,23714079701069649;-1,8030865125840991;-2,9651145043636054;2,2484641895073985;-1,2640117425573105
494;1300,0;30,0;1000,0;-0,055832010280842476;0,017127123221507064;0,0007961525928464294;0,0011124732960557631;0,0008770941400496943;0,0010471649075870274;0,0002034852755287226;0,00024222450066981526;0,00028786435103535436;0,0005836969160871174;0;-0,011991366898893975;1,8690667561601466;-1,1557660467068638;0,21654490149329741;-0,01897528162874354;-1,4902573651423248;3,0988755966883135;1,7768403293379722;-0,8950049952791749
495;900,0;30,0;1800,0;-0,09124264344322179;0,017145338164617257;0,001094141244490759;0,0017319987013308534;0,0007063508216562192;0,0019092299881513402;0,00037227931030167616;0,00015974458743894926;0,00024791210750359715;0,0007737205417672421;0;-0,017940290809568042;1,9924874415191258;-0,9326001157523005;0,0689990666973571;-0,16341874234673426;-2,0503369356435637;3,091612024546467;2,0725204524803185;-1,1764550779993757
496;600,0;30,0;400,0;-0,035671739401337776;0,017201164837665373;0,000621930584113247;0,0008404385544133366;0,0008918055235871033;0,00034502736973287114;0,0002731747113630081;0,00016051336390405274;0,00010228056377002016;0,0001220252862689382;0;-0,009906529031354314;1,6690117818808887;-1,4166460107742855;0,21851666002447417;-0,3815160810285075;-1,2918527332602778;1,7625688199696699;2,3652781831416787;-1,726452452530017
497;1700,0;25,0;1100,0;-0,06196927665176357;0,017217114635952716;0,0008533052833985397;0,0008863926972951083;0,0008707683298085529;0,0015797543899922833;0,00038843588893719313;0,0014010399709398777;0,0004508692524318531;0,000518242933446543;0;-0,021394397203017057;1,8855186922217542;-1,115679721947991;0,31627169405889083;0,6483123471335775;-0,6244730852567151;1,6303428663476967;-1,1947117492927903;-0,8448138397926706
498;500,0;35,0;800,0;-0,05861967870806364;0,01719019861471144;0,0007353806384991144;0,0010983790667982644;0,0007810881899122822;0,0007185113813315821;0,0002836278324609619;6,252552029426816e-05;0,00012958569454347383;0,00016451450142301906;0;-0,012403199532243966;1,8350250511423505;-1,2230178270413408;0,22645943231187138;-0,48691021225547565;-1,5553651720817425;2,710669252910191;2,4151659937985563;-1,2180493842068019
499;1600,0;25,0;1500,0;-0,07479212301514974;0,01720514377377209;0,001009366602477801;0,0010856649405391137;0,0008446764494534738;0,002007011963738544;0,0003788665648772808;0,003330456736829465;0,0010685481421016697;0,0006704864785520762;0;-0,023236331484784448;1,9859712614875615;-0,9217703529565765;0,1809331174419524;0,6023099552570791;-0,6907629271852249;2,1543038049733765;-0,39471440513793477;-0,6074797320154374
500;1300,0;25,0;800,0;-0,053390697953776475;0,01723639743319181;0,0007056409402983346;0,0009414421652675839;0,000868863661376377;0,0009306915355629873;0,0002466328943329314;0,00017633667308535527;0,00035666886979340785;0,0005176655340971763;0;-0,013964155560122569;1,7487582676023816;-1,2830435616591302;0,17045660470319243;0,09539385816635435;-1,2143102008397249;2,849514476012827;1,7300658130866131;-0,8010069873272835
501;800,0;30,0;400,0;-0,04207901070778997;0,01724283050147015;0,0006218156664612828;0,0008068312781935936;0,0008842815264394439;0,0003752264123512611;0,0002653071503283406;0,0001226685678252585;9,699477647882411e-05;0,0001829938806647541;0;-0,007542869989762424;1,6489171437287038;-1,4519685177259751;0,18299477062396569;-0,09919300279003207;-1,2070655799426087;1,6323755283621717;2,1560575739721726;-2,115318940197597
502;1100,0;30,0;1800,0;-0,08366563744964414;0,017135459697739327;0,0010615017841210839;0,0017164735421695242;0,0007623560751958895;0,0018732347183492114;0,00039046973065659925;9,46239277551636e-05;0,00036184504599792906;0,0018044350088911422;0;-0,01835303834559085;1,9869397615437867;-0,9797656918234274;0,1433569964512843;-0,12183972936751841;-2,0973670395663264;0,054799080322143354;2,019887382482536;-2,7777727264321452
503;1400,0;30,0;200,0;-0,026226904045155902;0,017288361136621775;0,0005820259660544461;0,000698939179962446;0,0008189681843768331;0,00032062867172016847;0,0002989299206804169;0,00010118878948677375;0,00033357692877867515;0,00011322322230353883;0;-0,002626284693832582;1,6262340619393876;-1,509925747617989;-0,07131969061215279;0,17783445975579862;-0,8867546537184757;0,01829145637145434;1,688901061223833;-2,248555770429272
504;100,0;35,0;1400,0;-0,08179870622633378;0,01707378178069031;0,0008488960931557681;0,0015736404696401417;0,0008561994673680573;0,0017936391446240485;0,00045156385383963277;6,106792838098394e-05;0,00020327283815454696;0,0007510161318735226;0;-0,02204344600424998;1,916231034782361;-0,9676716788402792;0,012547467360681255;-0,5737188502414784;-1,9178916008362181;-2,3892006390840215;2,5874822230808854;-1,218686798250292
505;1100,0;30,0;600,0;-0,04874905765656945;0,017220339366859114;0,0006445216471366778;0,0008884151801989085;0,0008666972112708421;0,0005980019342208217;0,00027875289478430834;0,0003049678118457987;0,00017040329902368324;0,003119533024838171;0;-0,010423313791237334;1,7165121376318457;-1,3593453715851842;0,19125171952405226;-0,001007980170685712;-1,3648381484992431;1,019710832615435;2,3761140278627253;-2,338572044350314
506;200,0;35,0;1800,0;-0,09661693860011344;0,017055017709051892;0,001044298856062522;0,0018656056261469062;0,0007708588758424872;0,0022247178378593958;0,0005221629092638183;0,00011813609739776948;0,00025354201735475657;0,0008493398592822196;0;-0,02249621643118882;2,0077847530469835;-0,8501196079825768;0,09334300460007337;-0,45386478369975136;-2,034502325319012;-2,5834842053748797;2,448700088965694;-1,2480308290335287
507;1800,0;35,0;1000,0;-0,055979882833026066;0,017153218890595304;0,0007868438794143156;0,0010862807309258602;0,0009171809915173596;0,0012122081460971667;0,0003199501099783293;0,0033258011522707344;0,0007908318483222561;0,00041006019162612975;0;-0,011157651244986279;1,917954401410666;-1,1797540871115433;0,1269445939120503;-0,02330180099555668;-1,3024533144277077;0,5771753173315631;-2,6253694946928916;-1,0207821089547822
508;200,0;30,0;900,0;-0,055968573123992026;0,017040803689309218;0,0007534400637064296;0,0012248768762560737;0,0008289342094504146;0,0009236436573522561;0,000284995063745603;1,1771456982152827e-05;0,00011180769498645917;0,00037566067676535984;0;-0,008065759171483316;1,7429758335522842;-1,137832143043341;0,021012542312702005;-0,5945899147001515;-1,7479413413822664;-1,7238224671513491;2,776364563106299;-1,6390773795254856
509;500,0;25,0;300,0;-0,031183392034739438;0,017245489960383453;0,000601059297579273;0,0007984806791188423;0,0008747406575241585;0,00027567509535743014;0,0002703569713534156;8,799774529744943e-05;8,360254562968757e-05;7,697528369341426e-05;0;-0,00831799374392133;1,5675460286953415;-1,4836278431025607;0,17926382925743428;-0,12345756119662514;-1,1245232887368544;1,3808957656237917;2,418086720001075;3,0984593940648746
510;100,0;35,0;500,0;-0,04896679806793034;0,017181574189166396;0,0005774615094104705;0,0010517554967244918;0,0009446736897926846;0,0006023672689167736;0,00021560006092738706;3,886648014271506e-05;0,00010739455754460697;0,00028312158760173073;0;-0,013334611649463408;1,7455431138769075;-1,2954002105071638;0,08510902798210669;-1,1837209238890096;-1,5746902051721743;-0,1965143977167161;3,0970022395821624;-1,579763520326892
511;1300,0;35,0;300,0;-0,031489511522923785;0,01725061995777377;0,0005906256822607154;0,0007962885155036016;0,0008760742711500051;0,0003168480531702347;0,00021914667082847912;6,121537296874595e-05;0,0001820075540680661;0,0002273190120163623;0;-0,007465469884110276;1,726989365020276;-1,478676972165881;0,05991396072694365;-0,03516788601955326;-1,0793255043144023;3,0040179943624916;1,950767415955164;-0,49471516085846823
512;1700,0;25,0;500,0;-0,04277739416408782;0,01725163294380473;0,0007106915249709276;0,0007276080010755558;0,0007958347833143798;0,0009263029022358568;0,00031422796207830454;0,0013842499823188677;0,00035617507751373894;0,00036822415023188266;0;-0,012769090294526202;1,7016080953378552;-1,3585574442437376;0,20910611061070203;0,7220911206919582;-0,5226199569194442;2,1433966943145695;-1,2716275855480101;-1,501086720125248
513;1500,0;35,0;1200,0;-0,06330572142386692;0,017143641966780393;0,0008634961792993827;0,0012700938165295802;0,0008598920857334679;0,0012963856436148753;0,000206346187145681;0,0005964232429123282;0,0008566965633516015;0,00048158958659478716;0;-0,009562368844371746;1,9593312547680346;-1,0901484541824178;0,1389506920649339;-0,03127609293923318;-1,4893450110861615;-2,734475429389238;1,7831946725835832;-1,0800355364914485
514;1400,0;35,0;1600,0;-0,07853193690182123;0,017122584907895536;0,0010191372267268919;0,0016255313739540647;0,0008639930390806326;0,0017806292102756445;0,000212979387420348;0,0005056767228478645;0,000605170364965379;0,0008586805381130069;0;-0,013360255953818255;2,012312255302312;-0,9893194136667994;0,021799426548196305;-0,10209144342200394;-1,8761865552415666;-2,90912799071144;1,8229100404239682;-1,199341321704221
515;600,0;35,0;0,0;-0,025416931263182133;0,01705673093179887;0,000802213749805114;0,000808737035131528;0,0009829124254583858;4,796425708435101e-05;0,00042188566921028326;0,0004192246186777592;6,45435797473317e-05;0,00016945485257725598;0;-0,0028746646860201086;1,8066005315606046;-1,6379504862740384;0,2979907368765992;1,2989839406180248;-0,48189170454830943;2,5255714720354017;2,9231391720272186;-2,675884738542468
516;1400,0;30,0;700,0;-0,043927492702048744;0,017180427768716144;0,0006702626106375902;0,000896327410749748;0,0008794078846602393;0,0007980428977155412;0,0002566061571489038;0,00013701104632766196;0,0004346559054912484;0,00037850208443231717;0;-0,009756274911360005;1,7565865168352066;-1,3308217549104708;0,15713763500988645;0,06078076564959256;-1,1370034916093454;-2,976336940829175;1,7234287621160174;-1,1331425836175935
517;1400,0;25,0;1800,0;-0,08927924449785307;0,01719389553279508;0,001209422196080261;0,0014620209577812895;0,0008812005095861707;0,002382325158138663;0,00025019179301653604;0,000515651822458062;0,0009023032528954403;0,0009591172730052873;0;-0,019711281231065154;2,097890588353697;-0,8033971247900205;0,014717166252045938;0,4030509500304078;-1,182697989017542;-2,9529017061702008;2,7933706063245434;-0,08054604219938954
518;800,0;30,0;100,0;-0,030529238414231514;0,01722303616023888;0,0006455185844354702;0,000790353815844583;0,0008746087368071953;0,00014549005567591992;0,0003055460638118029;0,00015426349325250966;7,217290303253948e-05;0,00015181325466545652;0;0,0002349733723939289;1,6382669724359629;-1,6449775930265529;0,023601643136175823;0,6885337394090204;-0,9302612876106897;1,30422209115436;2,322606892267097;-2,8304088240251524
519;1600,0;25,0;1000,0;-0,0586382405648782;0,017201007560600598;0,0008172279894422701;0,0008724689203693972;0,0008637784936495587;0,001499598968832178;0,000342765455638128;0,0026423226875402278;0,0009429572863273487;0,0005515232150877252;0;-0,02270542276527755;1,8982963602259233;-1,1341573183512843;0,3100447500432236;0,6706244931592078;-0,6463779730486566;2,691784347059704;-0,31885764258456056;-0,9671284964255221
520;1700,0;25,0;1400,0;-0,07314880704843449;0,017232544539431977;0,001004100431858381;0,0011105953702792298;0,0008707428309403672;0,0018668632664449146;0,00035054935345013545;0,0015087563044829417;0,0004279315456609037;0,000554666005106384;0;-0,022161464680525555;1,9973017416667194;-0,9352500596370072;0,1988760227748531;0,5895029602779303;-0,7501285708516833;1,4157567194631817;-1,211517903325457;-0,5509726279779786
521;600,0;30,0;100,0;-0,023869237806801686;0,017247533865137554;0,0006234737703307065;0,0008283708056484282;0,0009038195505328719;2,0286213954216094e-05;0,0002752478340756995;0,00014447896913524744;4,8543530212017296e-05;9,294068763735307e-05;0;-0,0038583006632070442;1,691204721033664;-1,5924366734134274;0,08199727170620653;-0,2772820583357606;-0,8618934419039601;1,4113037682174814;2,724719962707205;-3,083689552165367
522;1300,0;30,0;1500,0;-0,07198276204639563;0,01715767853569038;0,0009638847544787674;0,0013905235940685516;0,0008190131643102991;0,0016270899412121772;0,00022909613997735984;0,0003458609385848631;0,0004226143340444275;0,0008996428359072943;0;-0,016011357172863772;1,9659265160475297;-1,0046626011093247;0,10780511166075213;-0,03546469310843153;-1,7036085655239641;3,1056536253337983;1,7720541065608015;-1,1239045500183318
523;300,0;25,0;1200,0;-0,07250172923597405;0,017108159469830735;0,000898697417073822;0,0012495003823987738;0,0006216355479647131;0,0012421806130835757;0,0003909911285106568;5,661107075210767e-05;0,0001451933863830284;0,0004235515694258208;0;-0,01212559375658721;1,8965066017697394;-1,051813865333238;0,12282757047225652;-0,3373440434728347;-1,6823308974029592;2,990141816418541;2,402657687701766;-1,4993790737862271
524;400,0;35,0;400,0;-0,04322252833221191;0,01726273702601218;0,0006199279198369946;0,0008901882501797029;0,0008958296808597876;0,0003088759044970788;0,0002540922729139993;6,772727210790686e-05;0,00010444924252442803;0,00015457893915392433;0;-0,012250875663397515;1,7005783967903667;-1,390129802832855;0,21831354893775035;-0,7581160035530984;-1,3437608260619225;1,7940920703187582;2,616015681315692;3,0500092349010517
525;700,0;30,0;1300,0;-0,06841385709628273;0,017166006570410203;0,0009279158295584232;0,0013570326348660857;0,0007338015848139326;0,0012544073993132044;0,00034781755461924115;7,707475038554702e-05;0,00017363135037915672;0,0005646290197575916;0;-0,011179289613658296;1,9311532930079705;-1,0480898669576462;0,10648098648829586;-0,34377540259537187;-1,8335937058060852;2,844156259470967;2,1253414466693528;-1,2908351814874341
526;200,0;25,0;1600,0;-0,0877810589198724;0,017039452178514634;0,00102762596542794;0,0015074740405663866;0,0007000303819644848;0,0018460289052877113;0,0004396893770812688;8,477686940733855e-05;0,0002119812273880237;0,0007159167334893868;0;-0,013514174932139399;1,846416466626291;-0,8766871644430063;0,07107134548224248;-0,25286847932684187;-1,7427934343297047;-2,747525837975336;2,276045738356539;-1,3109420662777964
527;1800,0;35,0;200,0;-0,029552907716547578;0,01726634995079831;0,0005853928590086111;0,000693836439254376;0,000811745183921746;0,0004363455661486391;0,00031908807204074363;0,002999982952772623;0,0005363694850555241;6,148789687859041e-05;0;-0,0013744632268756895;1,6671068942279745;-1,560715384094168;-0,0541234297976609;0,2764455171536301;-0,85318011634036;1,1793762781158392;-2,4735174542728977;2,5100546083824584
