candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,truth_mean_deg,predicted_mean_deg,signed_offset_error_deg,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,centered_mae_improvement_deg,centered_mae_improvement_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.004482,0.004650,11.014656,0.010544,0.015026,0.004482,0.004482,0.000995,0.001241,0.003487,77.808455,0.040689,0.036193,11.051476,18.927356,0.009642,75.166675,96.092080,99.650313,169.528728
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,100.000000,100.000000,25.000000,0.005318,0.005409,13.804422,-0.031181,-0.025863,0.005318,0.005318,0.000800,0.000989,0.004517,84.947600,0.038523,0.035232,8.542161,14.043954,0.008720,66.156860,60.135276,99.915634,174.470327
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,100.000000,100.000000,25.000000,0.002420,0.002702,6.334842,-0.011216,-0.008852,0.002365,0.002365,0.001069,0.001306,0.001351,55.829410,0.038206,0.037626,1.517132,20.316246,0.013411,74.755303,44.534266,99.785508,131.281664
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,100.000000,1800.000000,25.000000,0.002560,0.003134,5.486047,-0.091052,-0.088973,0.002079,0.002079,0.001921,0.002346,0.000638,24.943900,0.046656,0.035992,22.855042,28.598836,0.051588,78.336194,66.909244,99.834075,152.259437
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,100.000000,1800.000000,25.000000,0.002282,0.002712,4.991224,0.058645,0.059700,0.001055,0.001055,0.002074,0.002499,0.000208,9.115670,0.045716,0.034946,23.559175,30.340274,0.027343,80.011786,91.423230,99.681756,175.452380
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,100.000000,300.000000,25.000000,0.000797,0.000964,2.045022,-0.033442,-0.033224,0.000218,0.000218,0.000770,0.000939,0.000027,3.438134,0.038994,0.034608,11.247689,14.251503,0.014402,71.721051,49.127856,99.725255,169.726011
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,100.000000,300.000000,25.000000,0.001101,0.001324,2.901619,0.004303,0.003720,-0.000583,0.000583,0.000971,0.001189,0.000130,11.849072,0.037954,0.034867,8.135313,19.448846,0.016950,73.110397,90.896995,99.557132,165.549583
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,100.000000,600.000000,25.000000,0.005897,0.005995,14.369028,-0.050564,-0.044667,0.005897,0.005897,0.000895,0.001081,0.005002,84.829088,0.041038,0.034997,14.720387,15.828163,0.017917,73.438463,45.519979,99.805134,142.102114
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,100.000000,600.000000,25.000000,0.007324,0.007412,18.694646,0.007901,0.015225,0.007324,0.007324,0.000915,0.001143,0.006408,87.500449,0.039174,0.035724,8.806843,19.405247,0.019095,77.176497,93.890552,99.338000,177.745690
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.002257,0.002800,5.059618,-0.067954,-0.065999,0.001955,0.001955,0.001626,0.002005,0.000630,27.939520,0.044600,0.035653,20.060204,28.103192,0.012597,77.945966,62.234516,99.884686,173.820110
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.001824,0.002245,4.093385,0.025301,0.026456,0.001155,0.001155,0.001549,0.001926,0.000275,15.073120,0.044558,0.037368,16.136295,27.538428,0.012410,75.269774,78.768793,99.806760,167.512157
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,1300.000000,1500.000000,25.000000,0.001938,0.002436,4.338814,-0.078084,-0.076840,0.001245,0.001245,0.001734,0.002094,0.000205,10.555761,0.044673,0.035904,19.629302,27.471083,0.016364,79.144350,81.186846,99.873083,170.848614
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,1300.000000,1500.000000,25.000000,0.003336,0.003845,7.307877,0.034352,0.037530,0.003177,0.003177,0.001753,0.002166,0.001583,47.445056,0.045650,0.037926,16.919150,29.469149,0.029845,77.643867,93.377283,99.804029,167.441636
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,1300.000000,1700.000000,25.000000,0.002073,0.002580,4.554326,-0.085035,-0.083980,0.001054,0.001054,0.001950,0.002354,0.000123,5.922637,0.045523,0.035875,21.193705,28.740910,0.017981,79.623231,79.673646,99.884285,162.717603
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,1300.000000,1700.000000,25.000000,0.003485,0.004058,7.535029,0.041616,0.044897,0.003281,0.003281,0.001948,0.002387,0.001537,44.104014,0.046256,0.037780,18.325387,31.626187,0.030268,78.376751,94.782117,99.786475,174.599967
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,1400.000000,1600.000000,25.000000,0.002243,0.002890,5.000784,-0.082047,-0.080316,0.001732,0.001732,0.001902,0.002314,0.000341,15.197939,0.044858,0.035876,20.022250,30.417010,0.015552,80.072821,68.897686,99.921926,149.692351
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,1400.000000,1600.000000,25.000000,0.002716,0.003183,5.882589,0.038025,0.040159,0.002134,0.002134,0.001925,0.002361,0.000792,29.143589,0.046174,0.038009,17.682945,30.246783,0.016298,78.141148,88.012726,99.809078,162.972027
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,1600.000000,1300.000000,25.000000,0.002798,0.003446,5.474456,-0.070326,-0.069258,0.001068,0.001068,0.002673,0.003277,0.000125,4.450444,0.051105,0.035704,30.136184,36.717530,0.018085,79.495172,65.704102,99.862287,129.710838
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,1600.000000,1300.000000,25.000000,0.002768,0.003385,5.504793,0.027200,0.027779,0.000579,0.000579,0.002749,0.003335,0.000018,0.660858,0.050276,0.037247,25.914104,36.851508,0.014156,79.511725,73.273675,99.916726,166.428954
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,1600.000000,1500.000000,25.000000,0.003134,0.003882,6.168177,-0.074792,-0.076464,-0.001672,0.001672,0.002874,0.003503,0.000260,8.290747,0.050805,0.035800,29.534088,38.981198,0.014592,79.292561,58.940066,99.940158,123.892086
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,1600.000000,1500.000000,25.000000,0.003991,0.004987,7.632985,0.031230,0.034742,0.003512,0.003512,0.002907,0.003540,0.001084,27.152991,0.052282,0.037737,27.821409,39.202742,0.015423,79.974147,78.886390,99.937616,177.729330
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,1700.000000,1300.000000,25.000000,0.001808,0.002234,4.033347,-0.068881,-0.069089,-0.000208,0.000208,0.001815,0.002224,-0.000007,-0.412873,0.044824,0.035677,20.406267,28.754057,0.010928,79.476572,54.190236,99.887936,159.973831
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,1700.000000,1300.000000,25.000000,0.001889,0.002456,4.126670,0.026460,0.027237,0.000777,0.000777,0.001866,0.002329,0.000023,1.197276,0.045765,0.037016,19.117064,30.321763,0.010521,80.040759,78.572657,99.961029,165.042849
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,1700.000000,200.000000,25.000000,0.004573,0.004854,11.036949,-0.032281,-0.027708,0.004573,0.004573,0.001330,0.001628,0.003242,70.905673,0.041430,0.035435,14.469742,22.944640,0.007968,78.524017,54.413212,99.856820,99.596170
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,1700.000000,200.000000,25.000000,0.002823,0.003150,6.551801,-0.010219,-0.007425,0.002795,0.002795,0.001176,0.001453,0.001647,58.348036,0.043084,0.035231,18.227001,21.366663,0.008674,79.931595,64.728536,99.826128,138.125508
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,200.000000,100.000000,25.000000,0.001083,0.001383,2.725516,-0.024924,-0.025703,-0.000779,0.000779,0.000944,0.001143,0.000140,12.878750,0.039749,0.035358,11.046771,18.127390,0.012589,66.347411,57.705390,99.645077,169.731105
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,200.000000,100.000000,25.000000,0.004342,0.004534,11.484656,-0.005239,-0.009581,-0.004342,0.004342,0.001063,0.001305,0.003279,75.527785,0.037806,0.037558,0.655482,20.577160,0.011788,69.921777,59.218551,99.742800,122.510018
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,200.000000,1700.000000,25.000000,0.006576,0.006939,14.130359,-0.091833,-0.085257,0.006576,0.006576,0.001824,0.002215,0.004752,72.262822,0.046542,0.036060,22.521968,27.472269,0.016947,77.983598,68.276761,99.847285,168.405782
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,200.000000,1700.000000,25.000000,0.007328,0.007635,16.555704,0.048470,0.055797,0.007328,0.007328,0.001767,0.002144,0.005560,75.881195,0.044261,0.035735,19.263518,27.386179,0.017253,77.855966,92.980290,99.693946,178.905477
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.006411,0.006482,15.994217,-0.039415,-0.033004,0.006411,0.006411,0.000784,0.000957,0.005627,87.777017,0.040080,0.034611,13.645727,14.861438,0.009622,71.311585,55.033462,99.649585,169.950812
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.006044,0.006162,15.421981,-0.003159,0.002886,0.006044,0.006044,0.000954,0.001197,0.005090,84.216931,0.039192,0.034868,11.034011,21.151325,0.015373,73.159373,93.063691,99.480009,175.279951
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,300.000000,100.000000,25.000000,0.001038,0.001328,2.672268,-0.024781,-0.025566,-0.000786,0.000786,0.000878,0.001071,0.000160,15.439883,0.038858,0.035466,8.730881,16.904295,0.008819,67.054494,56.203105,99.558426,172.193758
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,300.000000,100.000000,25.000000,0.004713,0.004867,12.236929,-0.005510,-0.010223,-0.004713,0.004713,0.000998,0.001215,0.003715,78.832805,0.038512,0.037386,2.922649,17.657244,0.007723,69.709634,56.761657,99.727857,140.919046
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.002534,0.002871,6.054167,-0.062013,-0.059495,0.002518,0.002518,0.001131,0.001379,0.001403,55.361200,0.041859,0.035279,15.719423,19.369525,0.010193,71.055527,45.610629,99.907866,126.844196
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.002469,0.002785,6.091324,0.025485,0.027893,0.002408,0.002408,0.001121,0.001400,0.001348,54.603791,0.040531,0.036650,9.574486,23.529258,0.010368,76.342718,88.860573,99.463586,171.677139
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,300.000000,1100.000000,25.000000,0.005794,0.005979,13.659870,-0.068917,-0.063123,0.005794,0.005794,0.001217,0.001476,0.004577,78.999050,0.042417,0.035368,16.618938,20.049686,0.010528,71.103692,34.654680,99.875642,124.140038
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,300.000000,1100.000000,25.000000,0.005807,0.005984,14.424533,0.025899,0.031706,0.005807,0.005807,0.001154,0.001445,0.004653,80.130512,0.040255,0.036737,8.739058,22.373026,0.009993,78.129650,98.666266,99.535596,176.877724
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,300.000000,1700.000000,25.000000,0.003170,0.003749,7.086774,-0.088179,-0.085101,0.003077,0.003077,0.001760,0.002141,0.001410,44.477708,0.044727,0.036078,19.336329,25.600844,0.011959,78.002068,69.380807,99.854684,178.761200
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,300.000000,1700.000000,25.000000,0.004210,0.004650,9.614553,0.050831,0.055019,0.004188,0.004188,0.001666,0.002021,0.002544,60.429233,0.043787,0.035946,17.906642,26.511247,0.012627,76.948956,92.445821,99.727303,179.271771
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,300.000000,200.000000,25.000000,0.006016,0.006088,15.477202,-0.035131,-0.029115,0.006016,0.006016,0.000748,0.000932,0.005268,87.563900,0.038868,0.034392,11.515215,15.411042,0.006942,66.506641,55.413908,99.661154,146.448231
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,300.000000,200.000000,25.000000,0.004812,0.004891,12.775406,-0.007592,-0.002780,0.004812,0.004812,0.000712,0.000874,0.004100,85.206633,0.037669,0.034845,7.494625,13.527784,0.007840,74.301089,86.120246,99.760509,144.207482
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,400.000000,1200.000000,25.000000,0.001956,0.002333,4.541036,-0.064909,-0.066643,-0.001735,0.001735,0.001274,0.001561,0.000682,34.876094,0.043073,0.035548,17.469908,22.769101,0.010873,71.371281,36.640968,99.833500,122.334204
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,400.000000,1200.000000,25.000000,0.001391,0.001765,3.352677,0.035699,0.034771,-0.000929,0.000929,0.001217,0.001501,0.000174,12.497550,0.041483,0.036939,10.953941,21.383391,0.011619,77.436523,97.183434,99.584694,177.245452
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.001349,0.001624,3.404030,-0.031311,-0.032546,-0.001235,0.001235,0.000833,0.001055,0.000516,38.276026,0.039640,0.034535,12.878905,15.994200,0.009371,71.522986,57.775684,99.508555,158.179563
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.002206,0.002400,5.703879,0.003347,0.001144,-0.002203,0.002203,0.000778,0.000954,0.001428,64.735130,0.038667,0.034820,9.949921,16.446970,0.010759,72.904986,81.195031,99.595050,166.257760
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,500.000000,200.000000,25.000000,0.000985,0.001192,2.510559,-0.027945,-0.028616,-0.000671,0.000671,0.000784,0.000986,0.000201,20.372123,0.039219,0.034560,11.879635,16.501112,0.008881,67.391207,38.467018,99.344799,134.618152
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,500.000000,200.000000,25.000000,0.002559,0.002696,6.628058,-0.001751,-0.004310,-0.002559,0.002559,0.000695,0.000849,0.001864,72.835104,0.038610,0.035084,9.134629,14.164822,0.014039,74.196631,83.624502,99.680803,178.262326
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,600.000000,1000.000000,25.000000,0.001264,0.001522,3.034069,-0.058534,-0.059197,-0.000663,0.000663,0.001120,0.001370,0.000144,11.391421,0.041667,0.035410,15.018152,18.253849,0.009241,71.237714,35.448516,99.781093,130.058207
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,600.000000,1000.000000,25.000000,0.001442,0.001727,3.665616,0.024208,0.025415,0.001207,0.001207,0.000990,0.001235,0.000452,31.320888,0.039332,0.036907,6.166501,19.417675,0.010303,75.052907,87.966322,99.435437,175.712750
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.004834,0.005275,10.777752,-0.089528,-0.084694,0.004834,0.004834,0.001731,0.002113,0.003103,64.194350,0.044851,0.036091,19.531644,24.780070,0.008533,76.955063,70.347613,99.862003,174.292448
