candidate_id,candidate_surface,group_type,group_value,direction_label,curve_count,mean_raw_mae_deg,mean_absolute_offset_error_deg,mean_centered_mae_deg,std_centered_mae_deg,mean_peak_to_peak_error_pct,mean_harmonic_phase_error_deg
rcim_retuned_DT19_Bw,Bw,speed_rpm,300,backward,7,0.003263,0.002804,0.001569,0.000237,3.131047,93.145325
rcim_retuned_DT19_Bw,Bw,speed_rpm,400,backward,7,0.002507,0.001810,0.001566,0.000260,4.278782,80.572073
rcim_retuned_DT19_Bw,Bw,speed_rpm,500,backward,5,0.005199,0.005198,0.001522,0.000170,4.247683,77.260807
rcim_retuned_DT19_Bw,Bw,speed_rpm,600,backward,7,0.004537,0.004357,0.001618,0.000255,2.722638,77.448522
rcim_retuned_DT19_Bw,Bw,speed_rpm,700,backward,7,0.003065,0.002723,0.001532,0.000210,4.911702,74.739522
rcim_retuned_DT19_Bw,Bw,speed_rpm,800,backward,9,0.003837,0.003413,0.001579,0.000188,5.432832,82.604511
rcim_retuned_DT19_Bw,Bw,speed_rpm,900,backward,4,0.003186,0.003030,0.001546,0.000290,4.317281,85.441981
rcim_retuned_DT19_Bw,Bw,torque_nm,0,backward,4,0.001666,0.000699,0.001460,0.000184,5.394745,93.177035
rcim_retuned_DT19_Bw,Bw,torque_nm,100,backward,6,0.004194,0.002644,0.002861,0.002093,7.896954,100.369742
rcim_retuned_DT19_Bw,Bw,torque_nm,1000,backward,5,0.005347,0.003744,0.002817,0.002423,4.452121,79.777258
rcim_retuned_DT19_Bw,Bw,torque_nm,1100,backward,2,0.003614,0.003532,0.001616,0.000054,3.830600,80.611069
rcim_retuned_DT19_Bw,Bw,torque_nm,1200,backward,6,0.005177,0.004017,0.002680,0.002126,6.595411,75.218211
rcim_retuned_DT19_Bw,Bw,torque_nm,1300,backward,8,0.006718,0.003425,0.004828,0.006415,8.328275,70.018072
rcim_retuned_DT19_Bw,Bw,torque_nm,1400,backward,7,0.008849,0.003681,0.006551,0.008823,4.774212,70.313647
rcim_retuned_DT19_Bw,Bw,torque_nm,1500,backward,6,0.004347,0.003384,0.002709,0.000757,5.366384,77.934824
rcim_retuned_DT19_Bw,Bw,torque_nm,1600,backward,3,0.002062,0.000262,0.002050,0.000327,5.768978,70.892920
rcim_retuned_DT19_Bw,Bw,torque_nm,1700,backward,10,0.004646,0.002921,0.003341,0.003404,4.949401,78.079654
rcim_retuned_DT19_Bw,Bw,torque_nm,1800,backward,5,0.004375,0.003622,0.002303,0.000393,3.938444,80.965303
rcim_retuned_DT19_Bw,Bw,torque_nm,200,backward,7,0.003755,0.003600,0.001617,0.000483,6.720383,96.738521
rcim_retuned_DT19_Bw,Bw,torque_nm,300,backward,6,0.002537,0.001981,0.001397,0.000077,5.117889,97.767726
rcim_retuned_DT19_Bw,Bw,torque_nm,400,backward,4,0.003072,0.002978,0.001346,0.000030,5.359688,92.250928
rcim_retuned_DT19_Bw,Bw,torque_nm,600,backward,2,0.003474,0.003392,0.001515,0.000035,3.230640,102.004673
rcim_retuned_DT19_Bw,Bw,torque_nm,700,backward,3,0.003594,0.003478,0.001420,0.000047,5.561021,88.663080
rcim_retuned_DT19_Bw,Bw,torque_nm,800,backward,7,0.003869,0.003622,0.001511,0.000169,5.786165,80.253344
rcim_retuned_DT19_Bw,Bw,torque_nm,900,backward,6,0.005378,0.004078,0.003187,0.002334,7.737111,78.947181
rcim_retuned_DT19_Fw,Fw,direction,forward,forward,97,0.001919,0.001590,0.000834,0.000620,8.006247,1.548634
rcim_retuned_DT19_Fw,Fw,oil_temperature_deg,25,forward,41,0.001862,0.001725,0.000582,0.000212,7.174968,1.624096
rcim_retuned_DT19_Fw,Fw,oil_temperature_deg,30,forward,31,0.002081,0.001655,0.001018,0.000746,8.940075,1.495562
rcim_retuned_DT19_Fw,Fw,oil_temperature_deg,35,forward,25,0.001809,0.001288,0.001019,0.000741,8.211597,1.490686
rcim_retuned_DT19_Fw,Fw,speed_rpm,100,forward,5,0.001454,0.001267,0.000465,0.000107,5.228981,2.684130
rcim_retuned_DT19_Fw,Fw,speed_rpm,1000,forward,8,0.002595,0.002483,0.000609,0.000079,8.777964,1.178153
rcim_retuned_DT19_Fw,Fw,speed_rpm,1100,forward,4,0.003139,0.001062,0.002888,0.000184,19.917150,1.604881
rcim_retuned_DT19_Fw,Fw,speed_rpm,1300,forward,9,0.001989,0.001626,0.001102,0.000456,9.376258,1.332097
rcim_retuned_DT19_Fw,Fw,speed_rpm,1400,forward,4,0.001770,0.001403,0.000999,0.000256,10.343502,1.463583
rcim_retuned_DT19_Fw,Fw,speed_rpm,1500,forward,4,0.001386,0.000781,0.001187,0.000118,8.968095,1.015715
rcim_retuned_DT19_Fw,Fw,speed_rpm,1600,forward,4,0.001463,0.000721,0.001289,0.000253,7.738590,1.564167
rcim_retuned_DT19_Fw,Fw,speed_rpm,1700,forward,5,0.002064,0.000863,0.001793,0.000930,8.146389,1.436883
rcim_retuned_DT19_Fw,Fw,speed_rpm,1800,forward,3,0.001374,0.001026,0.000971,0.000103,7.447995,2.164000
rcim_retuned_DT19_Fw,Fw,speed_rpm,200,forward,5,0.002673,0.002672,0.000594,0.000137,7.059830,1.572175
rcim_retuned_DT19_Fw,Fw,speed_rpm,300,forward,7,0.001072,0.000980,0.000433,0.000071,5.208387,1.877691
rcim_retuned_DT19_Fw,Fw,speed_rpm,400,forward,7,0.001050,0.000821,0.000577,0.000090,7.291722,1.699162
rcim_retuned_DT19_Fw,Fw,speed_rpm,500,forward,5,0.002418,0.002323,0.000469,0.000075,7.004905,1.205705
rcim_retuned_DT19_Fw,Fw,speed_rpm,600,forward,7,0.002116,0.002098,0.000489,0.000082,5.952903,1.558486
rcim_retuned_DT19_Fw,Fw,speed_rpm,700,forward,7,0.002390,0.002294,0.000503,0.000069,6.770414,1.786367
rcim_retuned_DT19_Fw,Fw,speed_rpm,800,forward,9,0.001514,0.001399,0.000553,0.000060,7.549229,1.179929
rcim_retuned_DT19_Fw,Fw,speed_rpm,900,forward,4,0.002304,0.002303,0.000531,0.000095,7.518746,1.538066
rcim_retuned_DT19_Fw,Fw,torque_nm,0,forward,4,0.000765,0.000370,0.000607,0.000188,5.518221,1.883214
rcim_retuned_DT19_Fw,Fw,torque_nm,100,forward,6,0.002442,0.002350,0.000810,0.000641,6.192880,2.233945
rcim_retuned_DT19_Fw,Fw,torque_nm,1000,forward,5,0.001322,0.001247,0.000668,0.000254,8.064367,1.491266
rcim_retuned_DT19_Fw,Fw,torque_nm,1100,forward,2,0.000944,0.000898,0.000527,0.000034,6.983253,1.505092
rcim_retuned_DT19_Fw,Fw,torque_nm,1200,forward,6,0.002652,0.002104,0.001063,0.000890,10.623056,1.510951
rcim_retuned_DT19_Fw,Fw,torque_nm,1300,forward,8,0.002630,0.002109,0.001356,0.000687,11.154898,1.345873
rcim_retuned_DT19_Fw,Fw,torque_nm,1400,forward,7,0.002761,0.002199,0.001005,0.000786,6.934956,1.352114
rcim_retuned_DT19_Fw,Fw,torque_nm,1500,forward,6,0.001474,0.001175,0.000966,0.000351,8.666779,1.491220
rcim_retuned_DT19_Fw,Fw,torque_nm,1600,forward,3,0.000817,0.000459,0.000644,0.000045,7.238902,1.413178
rcim_retuned_DT19_Fw,Fw,torque_nm,1700,forward,10,0.002531,0.002339,0.000981,0.000712,9.014494,1.536469
rcim_retuned_DT19_Fw,Fw,torque_nm,1800,forward,5,0.001074,0.000764,0.000656,0.000060,8.049192,1.873296
rcim_retuned_DT19_Fw,Fw,torque_nm,200,forward,7,0.002278,0.001835,0.000786,0.000878,7.204281,1.844685
rcim_retuned_DT19_Fw,Fw,torque_nm,300,forward,6,0.001700,0.001559,0.000557,0.000304,6.110463,1.657786
rcim_retuned_DT19_Fw,Fw,torque_nm,400,forward,4,0.001815,0.001665,0.000513,0.000070,6.363836,0.702859
rcim_retuned_DT19_Fw,Fw,torque_nm,600,forward,2,0.000429,0.000093,0.000421,0.000008,6.004760,1.643120
rcim_retuned_DT19_Fw,Fw,torque_nm,700,forward,3,0.002411,0.002355,0.000487,0.000073,6.496237,1.284289
rcim_retuned_DT19_Fw,Fw,torque_nm,800,forward,7,0.001646,0.001490,0.000585,0.000189,8.022557,1.291387
rcim_retuned_DT19_Fw,Fw,torque_nm,900,forward,6,0.001435,0.000592,0.001136,0.000718,9.542119,1.624865
rcim_retuned_ELM19_Bw,Bw,direction,backward,backward,97,0.008917,0.008115,0.002851,0.002290,8.342604,88.397651
rcim_retuned_ELM19_Bw,Bw,oil_temperature_deg,25,backward,41,0.008639,0.008264,0.002295,0.000913,5.738017,89.368910
rcim_retuned_ELM19_Bw,Bw,oil_temperature_deg,30,backward,31,0.007054,0.005920,0.003114,0.002368,9.975023,85.458168
rcim_retuned_ELM19_Bw,Bw,oil_temperature_deg,35,backward,25,0.011684,0.010594,0.003438,0.003330,10.589927,90.449745
rcim_retuned_ELM19_Bw,Bw,speed_rpm,100,backward,5,0.012072,0.011838,0.001927,0.000437,3.475178,95.209185
rcim_retuned_ELM19_Bw,Bw,speed_rpm,1000,backward,8,0.005641,0.004741,0.002417,0.000513,9.755042,93.942828
rcim_retuned_ELM19_Bw,Bw,speed_rpm,1100,backward,4,0.005771,0.001591,0.005565,0.002632,19.147221,82.706253
rcim_retuned_ELM19_Bw,Bw,speed_rpm,1300,backward,9,0.008384,0.007439,0.002838,0.000630,8.621904,85.251738
rcim_retuned_ELM19_Bw,Bw,speed_rpm,1400,backward,4,0.006128,0.005584,0.003031,0.000501,10.260828,85.622277
rcim_retuned_ELM19_Bw,Bw,speed_rpm,1500,backward,4,0.013083,0.012547,0.003243,0.000606,7.759486,92.718686
rcim_retuned_ELM19_Bw,Bw,speed_rpm,1600,backward,4,0.008693,0.005728,0.007534,0.002427,14.260789,85.854633
rcim_retuned_ELM19_Bw,Bw,speed_rpm,1700,backward,5,0.008801,0.005496,0.007826,0.005189,25.264969,81.880780
rcim_retuned_ELM19_Bw,Bw,speed_rpm,1800,backward,3,0.004857,0.003155,0.003569,0.001506,13.696564,76.499954
rcim_retuned_ELM19_Bw,Bw,speed_rpm,200,backward,5,0.011708,0.011674,0.001815,0.000401,4.224534,98.254238
rcim_retuned_ELM19_Bw,Bw,speed_rpm,300,backward,7,0.009095,0.009090,0.001603,0.000281,2.199363,91.351736
rcim_retuned_ELM19_Bw,Bw,speed_rpm,400,backward,7,0.012577,0.012271,0.001824,0.000437,5.184191,87.451919
rcim_retuned_ELM19_Bw,Bw,speed_rpm,500,backward,5,0.005952,0.005623,0.001787,0.000200,4.003350,84.302397
rcim_retuned_ELM19_Bw,Bw,speed_rpm,600,backward,7,0.009866,0.009773,0.001794,0.000131,4.465231,85.118666
rcim_retuned_ELM19_Bw,Bw,speed_rpm,700,backward,7,0.006985,0.006951,0.001894,0.000237,6.856073,86.133537
rcim_retuned_ELM19_Bw,Bw,speed_rpm,800,backward,9,0.010641,0.010473,0.002164,0.000524,8.438466,91.834415
rcim_retuned_ELM19_Bw,Bw,speed_rpm,900,backward,4,0.009261,0.009261,0.001862,0.000237,3.767943,90.880715
rcim_retuned_ELM19_Bw,Bw,torque_nm,0,backward,4,0.001583,0.000657,0.001443,0.000115,3.907255,86.625722
rcim_retuned_ELM19_Bw,Bw,torque_nm,100,backward,6,0.005108,0.003879,0.002580,0.001549,9.546663,91.452161
rcim_retuned_ELM19_Bw,Bw,torque_nm,1000,backward,5,0.007753,0.007130,0.002886,0.001070,12.215184,84.749112
rcim_retuned_ELM19_Bw,Bw,torque_nm,1100,backward,2,0.011451,0.011451,0.001980,0.000132,2.755419,95.150112
rcim_retuned_ELM19_Bw,Bw,torque_nm,1200,backward,6,0.007335,0.005832,0.002881,0.001365,7.399816,90.217991
rcim_retuned_ELM19_Bw,Bw,torque_nm,1300,backward,8,0.007455,0.005754,0.004669,0.003204,12.840584,86.140555
rcim_retuned_ELM19_Bw,Bw,torque_nm,1400,backward,7,0.008968,0.007616,0.004943,0.005150,12.891290,89.116870
rcim_retuned_ELM19_Bw,Bw,torque_nm,1500,backward,6,0.009786,0.009311,0.003402,0.001195,4.005281,92.384704
rcim_retuned_ELM19_Bw,Bw,torque_nm,1600,backward,3,0.009692,0.009565,0.002366,0.000720,3.976621,89.772086
rcim_retuned_ELM19_Bw,Bw,torque_nm,1700,backward,10,0.012947,0.012427,0.003061,0.002286,8.041245,91.760353
rcim_retuned_ELM19_Bw,Bw,torque_nm,1800,backward,5,0.019159,0.019159,0.002186,0.000266,6.001341,90.887313
rcim_retuned_ELM19_Bw,Bw,torque_nm,200,backward,7,0.005777,0.005262,0.001824,0.000524,5.577331,84.005646
rcim_retuned_ELM19_Bw,Bw,torque_nm,300,backward,6,0.010453,0.010298,0.001790,0.000351,6.619639,90.086667
rcim_retuned_ELM19_Bw,Bw,torque_nm,400,backward,4,0.009484,0.008880,0.002233,0.000340,11.881375,91.109333
rcim_retuned_ELM19_Bw,Bw,torque_nm,600,backward,2,0.015324,0.015319,0.001576,0.000111,2.556294,96.131585
rcim_retuned_ELM19_Bw,Bw,torque_nm,700,backward,3,0.011734,0.011307,0.002288,0.000414,11.932424,86.560879
rcim_retuned_ELM19_Bw,Bw,torque_nm,800,backward,7,0.007561,0.007282,0.002108,0.000603,8.229078,81.570402
rcim_retuned_ELM19_Bw,Bw,torque_nm,900,backward,6,0.004498,0.002349,0.003574,0.002629,10.199243,83.243327
rcim_retuned_ELM19_Fw,Fw,direction,forward,forward,97,0.007182,0.006948,0.001435,0.001369,6.790841,16.235829
rcim_retuned_ELM19_Fw,Fw,oil_temperature_deg,25,forward,41,0.007800,0.007748,0.001027,0.000661,4.788128,15.885194
rcim_retuned_ELM19_Fw,Fw,oil_temperature_deg,30,forward,31,0.005996,0.005689,0.001683,0.001416,7.821176,17.051686
rcim_retuned_ELM19_Fw,Fw,oil_temperature_deg,35,forward,25,0.007640,0.007197,0.001798,0.001893,8.797676,15.799207
rcim_retuned_ELM19_Fw,Fw,speed_rpm,100,forward,5,0.008756,0.008756,0.000603,0.000041,4.265012,6.924785
rcim_retuned_ELM19_Fw,Fw,speed_rpm,1000,forward,8,0.004113,0.004017,0.001097,0.000260,4.689188,14.338670
rcim_retuned_ELM19_Fw,Fw,speed_rpm,1100,forward,4,0.006893,0.005484,0.003456,0.000152,21.619587,19.499423
rcim_retuned_ELM19_Fw,Fw,speed_rpm,1300,forward,9,0.007277,0.007232,0.001571,0.000488,4.386765,26.629717
rcim_retuned_ELM19_Fw,Fw,speed_rpm,1400,forward,4,0.008096,0.007968,0.001718,0.000201,3.374373,32.817324
rcim_retuned_ELM19_Fw,Fw,speed_rpm,1500,forward,4,0.008755,0.008750,0.001877,0.000264,4.039157,26.109755
rcim_retuned_ELM19_Fw,Fw,speed_rpm,1600,forward,4,0.009134,0.007079,0.005302,0.002080,19.891286,28.820181
rcim_retuned_ELM19_Fw,Fw,speed_rpm,1700,forward,5,0.009212,0.008873,0.003920,0.002058,13.817023,36.823675
rcim_retuned_ELM19_Fw,Fw,speed_rpm,1800,forward,3,0.002188,0.001193,0.001910,0.000558,6.972906,25.688320
rcim_retuned_ELM19_Fw,Fw,speed_rpm,200,forward,5,0.011722,0.011722,0.000899,0.000246,5.736693,14.875261
rcim_retuned_ELM19_Fw,Fw,speed_rpm,300,forward,7,0.004188,0.004110,0.000697,0.000153,3.058156,14.612182
rcim_retuned_ELM19_Fw,Fw,speed_rpm,400,forward,7,0.008142,0.008056,0.000718,0.000132,5.591135,9.471459
rcim_retuned_ELM19_Fw,Fw,speed_rpm,500,forward,5,0.006362,0.006343,0.000654,0.000086,4.115426,5.353018
rcim_retuned_ELM19_Fw,Fw,speed_rpm,600,forward,7,0.011349,0.011346,0.000702,0.000090,5.501891,8.695774
rcim_retuned_ELM19_Fw,Fw,speed_rpm,700,forward,7,0.005643,0.005511,0.000705,0.000135,5.763939,9.701862
rcim_retuned_ELM19_Fw,Fw,speed_rpm,800,forward,9,0.007168,0.007156,0.000822,0.000327,7.242230,6.572821
rcim_retuned_ELM19_Fw,Fw,speed_rpm,900,forward,4,0.002548,0.002495,0.000911,0.000161,5.211047,9.509721
rcim_retuned_ELM19_Fw,Fw,torque_nm,0,forward,4,0.001022,0.000712,0.000737,0.000264,4.308010,14.351418
rcim_retuned_ELM19_Fw,Fw,torque_nm,100,forward,6,0.006655,0.006208,0.001552,0.001050,4.143986,23.900677
rcim_retuned_ELM19_Fw,Fw,torque_nm,1000,forward,5,0.007473,0.007360,0.001276,0.000597,4.710400,17.432569
rcim_retuned_ELM19_Fw,Fw,torque_nm,1100,forward,2,0.005488,0.005488,0.000617,0.000015,3.999187,4.218414
rcim_retuned_ELM19_Fw,Fw,torque_nm,1200,forward,6,0.006072,0.005718,0.001425,0.001091,7.453473,11.556640
rcim_retuned_ELM19_Fw,Fw,torque_nm,1300,forward,8,0.008668,0.008634,0.002443,0.001593,8.002028,27.857222
rcim_retuned_ELM19_Fw,Fw,torque_nm,1400,forward,7,0.005326,0.004601,0.002583,0.003184,14.185624,12.306970
rcim_retuned_ELM19_Fw,Fw,torque_nm,1500,forward,6,0.006510,0.006506,0.001663,0.000883,5.610211,22.785142
rcim_retuned_ELM19_Fw,Fw,torque_nm,1600,forward,3,0.008511,0.008309,0.000950,0.000367,8.579566,19.333290
rcim_retuned_ELM19_Fw,Fw,torque_nm,1700,forward,10,0.009277,0.009265,0.001179,0.000755,11.846499,14.579124
rcim_retuned_ELM19_Fw,Fw,torque_nm,1800,forward,5,0.006491,0.006439,0.000781,0.000080,11.140507,6.602826
rcim_retuned_ELM19_Fw,Fw,torque_nm,200,forward,7,0.003818,0.003571,0.001303,0.000945,4.719370,18.460171
rcim_retuned_ELM19_Fw,Fw,torque_nm,300,forward,6,0.008639,0.008610,0.000910,0.000354,1.966619,16.341261
rcim_retuned_ELM19_Fw,Fw,torque_nm,400,forward,4,0.009486,0.009486,0.000959,0.000050,2.160342,12.481943
rcim_retuned_ELM19_Fw,Fw,torque_nm,600,forward,2,0.007808,0.007808,0.000666,0.000035,1.749344,6.934116
rcim_retuned_ELM19_Fw,Fw,torque_nm,700,forward,3,0.010303,0.010303,0.001090,0.000146,1.923524,12.226868
rcim_retuned_ELM19_Fw,Fw,torque_nm,800,forward,7,0.008277,0.008128,0.001055,0.000388,3.154774,11.712142
rcim_retuned_ELM19_Fw,Fw,torque_nm,900,forward,6,0.008416,0.007279,0.002378,0.001847,9.772001,19.478855
rcim_retuned_ERT19_Bw,Bw,direction,backward,backward,97,0.003551,0.001842,0.002786,0.003731,5.692256,83.410508
rcim_retuned_ERT19_Bw,Bw,oil_temperature_deg,25,backward,41,0.002806,0.002024,0.001854,0.000635,4.121357,84.559147
rcim_retuned_ERT19_Bw,Bw,oil_temperature_deg,30,backward,31,0.003866,0.001979,0.003118,0.003879,7.188951,81.492486
rcim_retuned_ERT19_Bw,Bw,oil_temperature_deg,35,backward,25,0.004382,0.001371,0.003904,0.005646,6.412630,83.905085
rcim_retuned_ERT19_Bw,Bw,speed_rpm,100,backward,5,0.002920,0.001987,0.001884,0.000457,3.465901,109.285278
rcim_retuned_ERT19_Bw,Bw,speed_rpm,1000,backward,8,0.003454,0.003054,0.001900,0.000574,4.620278,91.562742
rcim_retuned_ERT19_Bw,Bw,speed_rpm,1100,backward,4,0.006922,0.002072,0.006693,0.003712,17.255955,88.921774
rcim_retuned_ERT19_Bw,Bw,speed_rpm,1300,backward,9,0.002289,0.001285,0.001891,0.000300,9.074736,67.236186
rcim_retuned_ERT19_Bw,Bw,speed_rpm,1400,backward,4,0.003392,0.002505,0.001971,0.000364,6.496557,77.710214
rcim_retuned_ERT19_Bw,Bw,speed_rpm,1500,backward,4,0.002864,0.000803,0.002774,0.000325,6.052464,85.593469
rcim_retuned_ERT19_Bw,Bw,speed_rpm,1600,backward,4,0.007020,0.001338,0.006885,0.003494,2.192523,64.772400
rcim_retuned_ERT19_Bw,Bw,speed_rpm,1700,backward,5,0.012388,0.001641,0.012127,0.010561,6.745774,78.281300
rcim_retuned_ERT19_Bw,Bw,speed_rpm,1800,backward,3,0.004593,0.000299,0.004587,0.001981,11.514476,88.932735
rcim_retuned_ERT19_Bw,Bw,speed_rpm,200,backward,5,0.003530,0.003086,0.001776,0.000416,4.983324,99.832361
rcim_retuned_ERT19_Bw,Bw,speed_rpm,300,backward,7,0.001954,0.001120,0.001559,0.000241,3.277272,92.741980
rcim_retuned_ERT19_Bw,Bw,speed_rpm,400,backward,7,0.001847,0.000988,0.001571,0.000253,4.349411,81.063835
rcim_retuned_ERT19_Bw,Bw,speed_rpm,500,backward,5,0.002881,0.002619,0.001530,0.000175,4.040369,78.549775
rcim_retuned_ERT19_Bw,Bw,speed_rpm,600,backward,7,0.002535,0.002044,0.001613,0.000257,2.805942,77.494408
rcim_retuned_ERT19_Bw,Bw,speed_rpm,700,backward,7,0.002650,0.002293,0.001529,0.000213,5.330088,78.385593
rcim_retuned_ERT19_Bw,Bw,speed_rpm,800,backward,9,0.002311,0.001732,0.001589,0.000200,5.129452,82.116504
rcim_retuned_ERT19_Bw,Bw,speed_rpm,900,backward,4,0.002337,0.001872,0.001556,0.000310,4.574921,85.452295
rcim_retuned_ERT19_Bw,Bw,torque_nm,0,backward,4,0.001676,0.000489,0.001547,0.000324,4.765686,93.962875
rcim_retuned_ERT19_Bw,Bw,torque_nm,100,backward,6,0.003633,0.002237,0.002709,0.001850,9.720409,101.175166
rcim_retuned_ERT19_Bw,Bw,torque_nm,1000,backward,5,0.003293,0.001528,0.002700,0.002130,5.065931,80.007354
rcim_retuned_ERT19_Bw,Bw,torque_nm,1100,backward,2,0.002751,0.002436,0.001645,0.000048,3.333766,81.032137
rcim_retuned_ERT19_Bw,Bw,torque_nm,1200,backward,6,0.003207,0.002101,0.002554,0.001895,7.638272,78.425238
rcim_retuned_ERT19_Bw,Bw,torque_nm,1300,backward,8,0.005789,0.002104,0.004795,0.006548,6.531228,69.418105
rcim_retuned_ERT19_Bw,Bw,torque_nm,1400,backward,7,0.008068,0.002588,0.006891,0.009164,4.828659,74.559636
rcim_retuned_ERT19_Bw,Bw,torque_nm,1500,backward,6,0.002759,0.000704,0.002685,0.000718,4.233740,78.658700
rcim_retuned_ERT19_Bw,Bw,torque_nm,1600,backward,3,0.002109,0.000415,0.002051,0.000352,5.172787,71.064281
rcim_retuned_ERT19_Bw,Bw,torque_nm,1700,backward,10,0.003893,0.001934,0.003254,0.003146,5.286193,77.753235
rcim_retuned_ERT19_Bw,Bw,torque_nm,1800,backward,5,0.002883,0.001789,0.002355,0.000453,3.022264,81.244733
rcim_retuned_ERT19_Bw,Bw,torque_nm,200,backward,7,0.002508,0.001872,0.001625,0.000523,6.296430,95.763358
rcim_retuned_ERT19_Bw,Bw,torque_nm,300,backward,6,0.002215,0.001454,0.001399,0.000082,5.407637,97.855132
rcim_retuned_ERT19_Bw,Bw,torque_nm,400,backward,4,0.002470,0.002087,0.001352,0.000024,5.317614,93.960284
rcim_retuned_ERT19_Bw,Bw,torque_nm,600,backward,2,0.002873,0.002170,0.001503,0.000058,3.553051,100.259783
rcim_retuned_ERT19_Bw,Bw,torque_nm,700,backward,3,0.002953,0.002856,0.001437,0.000073,4.855254,87.669236
rcim_retuned_ERT19_Bw,Bw,torque_nm,800,backward,7,0.002458,0.002073,0.001514,0.000162,5.540833,79.458255
rcim_retuned_ERT19_Bw,Bw,torque_nm,900,backward,6,0.003865,0.001975,0.003241,0.002374,7.290560,79.341737
rcim_retuned_ERT19_Fw,Fw,direction,forward,forward,97,0.001807,0.001543,0.000833,0.000621,7.987106,1.574883
rcim_retuned_ERT19_Fw,Fw,oil_temperature_deg,25,forward,41,0.001679,0.001559,0.000583,0.000215,7.194580,1.826086
rcim_retuned_ERT19_Fw,Fw,oil_temperature_deg,30,forward,31,0.001930,0.001594,0.001019,0.000751,8.900841,1.318140
rcim_retuned_ERT19_Fw,Fw,oil_temperature_deg,35,forward,25,0.001866,0.001451,0.001013,0.000737,8.153818,1.481270
rcim_retuned_ERT19_Fw,Fw,speed_rpm,100,forward,5,0.001560,0.001427,0.000457,0.000111,5.419319,1.834077
rcim_retuned_ERT19_Fw,Fw,speed_rpm,1000,forward,8,0.002161,0.002097,0.000609,0.000079,8.769278,0.977793
rcim_retuned_ERT19_Fw,Fw,speed_rpm,1100,forward,4,0.003180,0.001368,0.002891,0.000182,19.871354,1.187344
rcim_retuned_ERT19_Fw,Fw,speed_rpm,1300,forward,9,0.001738,0.001442,0.001114,0.000446,9.261176,2.616527
rcim_retuned_ERT19_Fw,Fw,speed_rpm,1400,forward,4,0.001827,0.001560,0.000998,0.000257,10.373492,1.167904
rcim_retuned_ERT19_Fw,Fw,speed_rpm,1500,forward,4,0.001509,0.001141,0.001187,0.000118,8.976824,0.624263
rcim_retuned_ERT19_Fw,Fw,speed_rpm,1600,forward,4,0.001522,0.000864,0.001228,0.000207,7.130062,1.416029
rcim_retuned_ERT19_Fw,Fw,speed_rpm,1700,forward,5,0.002256,0.001271,0.001811,0.000939,8.193031,1.851893
rcim_retuned_ERT19_Fw,Fw,speed_rpm,1800,forward,3,0.001149,0.000549,0.000985,0.000096,7.236030,3.245515
rcim_retuned_ERT19_Fw,Fw,speed_rpm,200,forward,5,0.002755,0.002753,0.000592,0.000139,7.162450,1.856228
rcim_retuned_ERT19_Fw,Fw,speed_rpm,300,forward,7,0.001109,0.001033,0.000433,0.000070,5.197099,1.912866
rcim_retuned_ERT19_Fw,Fw,speed_rpm,400,forward,7,0.001198,0.001115,0.000576,0.000091,7.316007,1.574509
rcim_retuned_ERT19_Fw,Fw,speed_rpm,500,forward,5,0.001974,0.001973,0.000468,0.000077,6.964546,0.988154
rcim_retuned_ERT19_Fw,Fw,speed_rpm,600,forward,7,0.001445,0.001382,0.000489,0.000082,5.931883,1.363372
rcim_retuned_ERT19_Fw,Fw,speed_rpm,700,forward,7,0.002159,0.002152,0.000502,0.000069,6.818595,1.795557
rcim_retuned_ERT19_Fw,Fw,speed_rpm,800,forward,9,0.001634,0.001560,0.000553,0.000060,7.609339,1.056380
rcim_retuned_ERT19_Fw,Fw,speed_rpm,900,forward,4,0.001995,0.001892,0.000531,0.000096,7.525894,1.347627
rcim_retuned_ERT19_Fw,Fw,torque_nm,0,forward,4,0.000747,0.000322,0.000615,0.000205,5.296780,3.043602
rcim_retuned_ERT19_Fw,Fw,torque_nm,100,forward,6,0.002137,0.001943,0.000822,0.000676,6.349557,2.401298
rcim_retuned_ERT19_Fw,Fw,torque_nm,1000,forward,5,0.001292,0.001164,0.000667,0.000254,7.984108,1.133177
rcim_retuned_ERT19_Fw,Fw,torque_nm,1100,forward,2,0.001935,0.001934,0.000527,0.000034,6.961514,1.327078
rcim_retuned_ERT19_Fw,Fw,torque_nm,1200,forward,6,0.001952,0.001660,0.001063,0.000892,10.582734,0.990777
rcim_retuned_ERT19_Fw,Fw,torque_nm,1300,forward,8,0.002332,0.001911,0.001354,0.000688,11.230343,1.273959
