candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,3,0.001159,0.001366,17.922382,14.776049
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,39,0.000437,0.000063,85.532228,19.574444
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,40,0.000277,0.000554,99.660876,1.888042
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,78,0.001752,0.001883,7.483476,5.763878
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,81,0.000183,0.000453,147.880385,90.393068
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,156,0.001801,0.001687,6.328722,82.119704
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,162,0.000928,0.001399,50.690882,54.189851
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,240,0.000818,0.000701,14.273818,26.667057
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,1,0.017045,0.015987,6.205814,0.348170
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,3,0.001332,0.001260,5.340385,8.925420
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,39,0.000641,0.000481,24.950617,73.423996
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,40,0.000163,0.000513,,
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,78,0.002268,0.002260,0.347840,9.684768
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,81,0.000190,0.000715,275.916265,88.905501
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,156,0.002393,0.001902,20.495102,111.116170
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,162,0.001052,0.001495,42.131655,64.476046
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,240,0.000834,0.000940,12.639765,19.293303
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,1,0.017180,0.016399,4.547600,0.086862
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,3,0.001056,0.001659,57.165801,12.253348
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,39,0.000754,0.000299,60.314786,36.558811
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,40,0.000391,0.001035,164.703216,82.296237
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,78,0.002862,0.002786,2.650691,4.751937
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,81,0.000138,0.000640,,
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,156,0.034642,0.002940,91.511756,21.870615
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,162,0.004052,0.002158,46.743739,36.207255
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,240,0.000407,0.001383,240.092779,13.091836
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,1,0.017191,0.017049,0.827004,1.384103
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,3,0.000756,0.000883,16.790708,60.375199
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,39,0.000454,0.001054,131.922301,8.460992
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,40,0.000351,0.000829,136.157633,2.260951
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,78,0.000480,0.001547,222.557528,1.754280
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,81,0.000206,0.000912,343.679794,29.090903
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,156,0.003070,0.002100,31.596021,115.068253
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,162,0.000836,0.001162,38.977641,2.715539
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,240,0.000529,0.000092,82.578486,84.021816
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,1,0.017132,0.017979,4.942806,0.729400
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,3,0.000795,0.001362,71.355196,33.380615
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,39,0.000307,0.000816,165.338038,35.091902
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,40,0.000355,0.000959,170.199447,7.832093
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,78,0.001001,0.001678,67.639466,1.080780
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,81,0.000196,0.000482,145.609571,48.588022
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,156,0.004437,0.001439,67.577362,121.219777
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,162,0.001128,0.001681,48.976730,14.561767
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,240,0.000502,0.000383,23.743441,8.286100
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,1,0.017109,0.018107,5.832699,0.693917
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,3,0.000810,0.001458,79.982909,30.356536
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,39,0.000320,0.000698,118.557997,53.166316
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,40,0.000301,0.000975,224.165711,16.394223
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,78,0.001077,0.001787,65.954798,0.746355
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,81,0.000152,0.000513,,
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,156,0.004698,0.001475,68.600313,130.844926
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,162,0.001203,0.001771,47.263894,25.269100
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,240,0.000496,0.000497,0.185511,15.877902
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,1,0.017109,0.017726,3.603922,1.040205
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,3,0.000792,0.001393,75.840954,21.004580
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,39,0.000352,0.000371,5.469850,91.421699
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,40,0.000374,0.000968,158.755813,43.397449
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,78,0.001330,0.001882,41.523374,2.952327
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,81,0.000128,0.000752,,
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,156,0.004872,0.002327,52.237456,148.852556
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,162,0.001017,0.001818,78.836139,42.239809
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,240,0.000453,0.000799,76.236471,21.067956
phase3_c0_learned_mean_control_global,phase3_pinn_c0_learned_mean_control_global,phase3_canonical_campaign,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,1,0.017209,0.016969,1.394748,0.050791
phase3_c0_learned_mean_control_global,phase3_pinn_c0_learned_mean_control_global,phase3_canonical_campaign,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,3,0.000622,0.000540,13.198734,17.129684
phase3_c0_learned_mean_control_global,phase3_pinn_c0_learned_mean_control_global,phase3_canonical_campaign,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,39,0.000886,0.001190,34.346483,4.443525
phase3_c0_learned_mean_control_global,phase3_pinn_c0_learned_mean_control_global,phase3_canonical_campaign,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,40,0.000923,0.000355,61.606435,3.888164
phase3_c0_learned_mean_control_global,phase3_pinn_c0_learned_mean_control_global,phase3_canonical_campaign,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,78,0.000216,0.000446,106.556609,111.036467
phase3_c0_learned_mean_control_global,phase3_pinn_c0_learned_mean_control_global,phase3_canonical_campaign,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,81,0.000297,0.000472,58.662528,51.916268
phase3_c0_learned_mean_control_global,phase3_pinn_c0_learned_mean_control_global,phase3_canonical_campaign,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,156,0.000137,0.000323,,
phase3_c0_learned_mean_control_global,phase3_pinn_c0_learned_mean_control_global,phase3_canonical_campaign,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,162,0.000028,0.000770,,
phase3_c0_learned_mean_control_global,phase3_pinn_c0_learned_mean_control_global,phase3_canonical_campaign,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,240,0.000176,0.000564,219.913112,146.101667
phase3_c0_learned_mean_control_global,phase3_pinn_c0_learned_mean_control_global,phase3_canonical_campaign,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,1,0.017207,0.016636,3.317858,0.559149
phase3_c0_learned_mean_control_global,phase3_pinn_c0_learned_mean_control_global,phase3_canonical_campaign,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,3,0.000852,0.001013,18.983498,17.324152
phase3_c0_learned_mean_control_global,phase3_pinn_c0_learned_mean_control_global,phase3_canonical_campaign,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,39,0.000608,0.001133,86.265957,4.292969
phase3_c0_learned_mean_control_global,phase3_pinn_c0_learned_mean_control_global,phase3_canonical_campaign,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,40,0.000311,0.000340,9.492719,168.775134
phase3_c0_learned_mean_control_global,phase3_pinn_c0_learned_mean_control_global,phase3_canonical_campaign,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,78,0.000274,0.000519,89.382596,178.033580
phase3_c0_learned_mean_control_global,phase3_pinn_c0_learned_mean_control_global,phase3_canonical_campaign,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,81,0.000119,0.000308,,
phase3_c0_learned_mean_control_global,phase3_pinn_c0_learned_mean_control_global,phase3_canonical_campaign,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,156,0.000249,0.000441,76.817092,85.472225
phase3_c0_learned_mean_control_global,phase3_pinn_c0_learned_mean_control_global,phase3_canonical_campaign,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,162,0.000052,0.000120,,
phase3_c0_learned_mean_control_global,phase3_pinn_c0_learned_mean_control_global,phase3_canonical_campaign,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,240,0.000217,0.001169,438.994940,61.031219
