candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,0.006309,0.008128,-0.001356,0.001356,0.006132,10.355014,0.060929,0.042764,29.814182,64.733232,0.025265,0.313521,0.994777,0.009301,53.788783,14.602009,127.602015,31.815779
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,0.005854,0.007281,-0.000830,0.000830,0.005821,9.162198,0.063894,0.045916,28.136546,56.637413,0.027038,0.451859,0.992342,0.000645,47.595563,9.350815,130.873985,22.648082
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,0.006482,0.007756,-0.000615,0.000615,0.006473,9.278420,0.069861,0.045916,34.275080,50.200115,0.032474,0.601311,0.990150,0.000581,41.168487,16.457364,86.235331,40.012679
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,0.001770,0.002193,0.000810,0.000810,0.001671,3.870632,0.045734,0.043831,4.161472,25.147349,0.010498,0.209390,0.984750,0.001292,32.591660,40.300686,136.894104,106.773371
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,0.002455,0.002929,-0.000029,0.000029,0.002455,5.118596,0.047960,0.045347,5.446607,33.047655,0.012857,0.235489,0.989203,0.000162,47.901089,45.134772,221.963848,148.189224
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,0.020517,0.023010,-0.001652,0.001652,0.020503,17.265552,0.118831,0.052079,56.173687,67.826195,0.065202,0.481721,0.995921,0.003966,43.333506,10.070071,149.857229,34.642483
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,0.003559,0.004367,0.001383,0.001383,0.003372,7.040092,0.050550,0.043493,13.959223,48.157670,0.016558,0.286682,0.989948,0.005035,65.185921,45.717608,165.604842,153.332814
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,0.004415,0.005473,-0.000768,0.000768,0.004370,7.907177,0.055831,0.045033,19.339858,53.748276,0.020479,0.338244,0.991121,0.001452,53.269105,35.486113,107.630373,139.091884
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,0.004292,0.005113,-0.000540,0.000540,0.004259,7.573317,0.056670,0.045829,19.129920,48.333647,0.020384,0.351341,0.989924,0.007722,51.267918,37.611614,125.565629,144.675375
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,0.005268,0.006303,-0.000477,0.000477,0.005249,9.308372,0.056593,0.050094,11.483129,57.771049,0.023189,0.366353,0.991626,0.001889,65.735909,32.180454,197.049663,161.502825
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.001058,0.001296,0.000475,0.000475,0.000969,2.786368,0.037959,0.035816,5.646477,20.115983,0.017112,2.521600,0.999634,0.000136,42.740054,64.785289,110.137946,176.978197
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.001381,0.001757,-0.001040,0.001040,0.001204,3.665554,0.037680,0.034479,8.495966,19.842280,0.014097,2.596041,0.999814,0.000466,22.246430,23.364955,33.401683,56.490958
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.001785,0.002006,-0.001757,0.001757,0.000776,4.688311,0.038071,0.036907,3.058275,17.098577,0.012830,3.358673,0.999654,0.000934,44.589921,43.352170,135.286774,138.758310
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.002418,0.002590,-0.002414,0.002414,0.000760,6.217059,0.038894,0.037570,3.403384,16.928135,0.017495,3.898520,0.999347,0.000371,39.721850,35.838149,131.556872,126.498933
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.003910,0.004011,-0.003910,0.003910,0.000732,10.076746,0.038803,0.036911,4.875775,14.972786,0.017808,4.889123,0.999235,0.000006,23.589254,19.942116,82.156195,37.218485
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.005004,0.005076,-0.005004,0.005004,0.000688,12.675875,0.039478,0.037524,4.950384,14.810677,0.017554,5.678710,0.999144,0.000928,21.833413,21.040255,61.939144,41.748454
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.005796,0.005867,-0.005796,0.005796,0.000724,14.405369,0.040238,0.038944,3.215320,14.811616,0.021565,7.301302,0.998858,0.000722,30.915530,20.337731,75.237980,46.016765
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.003708,0.003821,-0.003708,0.003708,0.000731,9.030532,0.041064,0.039759,3.176583,17.385025,0.024723,7.813968,0.998582,0.000162,50.701997,22.811845,272.094628,73.434693
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.003425,0.003557,-0.003424,0.003424,0.000768,8.139034,0.042085,0.039968,5.030631,17.612444,0.027734,8.981424,0.998369,0.001173,57.899365,20.702612,280.506446,57.620055
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.001169,0.001414,0.000896,0.000896,0.000874,3.046247,0.038365,0.036378,5.177725,19.404597,0.013360,0.929705,0.998939,0.000069,40.848684,73.902638,128.290868,174.040604
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.000854,0.001079,-0.000333,0.000333,0.000820,2.227000,0.038338,0.036873,3.821946,19.193547,0.014852,0.998106,0.998515,0.000005,38.443366,45.452045,139.730029,147.965114
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.001123,0.001411,-0.000132,0.000132,0.001121,2.865616,0.039192,0.037453,4.438288,24.473331,0.015601,0.913256,0.999131,0.001281,27.087722,58.745044,88.743493,147.696212
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.001194,0.001490,-0.000817,0.000817,0.000995,2.937779,0.040639,0.039512,2.773783,20.721266,0.014734,1.175278,0.998990,0.000387,41.979216,33.640910,175.389020,74.180176
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.000954,0.001154,0.000016,0.000016,0.000953,2.488390,0.038324,0.035797,6.592917,17.516931,0.009609,0.809597,0.998828,0.000067,27.829505,18.498890,50.125390,54.646722
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,0.001114,0.001323,-0.001035,0.001035,0.000663,2.933305,0.037986,0.037421,1.487120,14.997170,0.009374,0.960831,0.997728,0.000069,32.914172,43.841779,105.333950,149.469741
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.000996,0.001257,-0.000716,0.000716,0.000817,2.502533,0.039798,0.039829,0.077529,17.291054,0.009868,0.906990,0.998423,0.000161,29.545963,34.386733,81.642835,81.521622
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.000800,0.001023,-0.000213,0.000213,0.000793,1.972735,0.040531,0.040080,1.110929,17.312990,0.010219,0.897123,0.998213,0.000638,45.104029,20.045195,200.629337,64.605404
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.000782,0.000962,0.000120,0.000120,0.000770,1.972353,0.039649,0.036738,7.342265,15.538926,0.010237,0.750411,0.996485,0.000069,40.374252,40.782431,119.285004,152.001057
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.000962,0.001212,0.000681,0.000681,0.000783,2.487993,0.038667,0.037537,2.922746,20.003695,0.010913,0.965854,0.996126,0.000310,32.307107,58.851660,92.647916,174.252273
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,0.000838,0.001075,0.000329,0.000329,0.000800,2.163303,0.038756,0.038208,1.411910,20.545900,0.012840,1.111744,0.994905,0.000735,32.701443,49.434405,77.618265,156.889637
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.003335,0.003442,-0.003335,0.003335,0.000674,8.342722,0.039971,0.040126,0.387954,15.439234,0.011761,0.971275,0.993768,0.000190,30.933392,12.904819,64.605326,35.540883
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,0.000774,0.000978,0.000192,0.000192,0.000749,1.960523,0.039487,0.039846,0.910688,19.205667,0.011933,1.037260,0.994833,0.000222,28.548248,22.020161,58.963017,93.435270
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,0.001041,0.001300,0.000083,0.000083,0.001037,2.623730,0.039678,0.042189,6.328684,20.578137,0.011940,1.031379,0.997159,0.000336,38.868452,30.812231,85.582242,89.680270
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.001429,0.001759,-0.001105,0.001105,0.001087,3.489670,0.040953,0.043135,5.328528,20.902320,0.012055,0.952069,0.997378,0.000016,34.378435,22.149940,68.758118,72.186297
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.001047,0.001272,0.000855,0.000855,0.000751,2.552999,0.041000,0.040461,1.315509,16.851822,0.011631,0.948538,0.994788,0.001135,30.322314,16.386743,96.657084,58.989393
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.000836,0.001028,0.000288,0.000288,0.000781,1.981495,0.042197,0.039992,5.226713,18.037136,0.011570,0.886942,0.995063,0.000842,53.660470,8.688398,156.369585,18.541886
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,0.002470,0.002719,-0.002445,0.002445,0.000934,5.828825,0.042368,0.042282,0.204026,21.272154,0.011526,0.831952,0.996534,0.000862,36.233518,15.992574,141.105906,45.558171
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,0.001959,0.002099,-0.001956,0.001956,0.000618,5.102140,0.038389,0.038683,0.765899,14.666662,0.014086,1.351570,0.977332,0.000057,56.031697,17.499908,124.159684,39.202557
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.002222,0.002400,0.002201,0.002201,0.000753,5.646400,0.039360,0.040124,1.941870,18.760391,0.027580,2.843340,0.940511,0.000153,32.529205,23.272296,65.465726,90.561556
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.001762,0.002179,-0.001528,0.001528,0.001250,4.369542,0.040324,0.044230,9.688523,22.703363,0.020962,2.052143,0.987578,0.000156,44.007734,22.744324,73.903358,68.433328
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.001277,0.001485,0.001217,0.001217,0.000680,3.097625,0.041240,0.041060,0.435853,14.511774,0.029937,3.060838,0.911915,0.000825,35.848440,9.772532,96.114055,27.064464
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.002452,0.002646,-0.002447,0.002447,0.000817,5.810729,0.042190,0.043170,2.322460,15.525824,0.024727,2.391336,0.959363,0.000615,35.601077,21.145893,106.669286,63.372784
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.001911,0.002159,-0.001878,0.001878,0.000866,4.450777,0.042940,0.044299,3.164524,16.414236,0.030206,2.997552,0.944163,0.001227,34.940926,17.147450,97.039281,32.896135
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.001550,0.001821,0.001203,0.001203,0.001109,3.630955,0.042693,0.039410,7.689960,21.467959,0.034900,3.589510,0.953198,0.000547,49.842453,19.868353,184.431119,50.809429
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.000711,0.000876,0.000332,0.000332,0.000650,1.855926,0.038311,0.038078,0.608212,13.664492,0.007939,0.472007,0.992959,0.000476,28.591831,53.841688,81.440215,166.648759
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.001261,0.001463,-0.001169,0.001169,0.000702,3.318800,0.038007,0.037787,0.576533,15.229721,0.007784,0.473893,0.994223,0.000515,49.459026,21.372391,158.724848,60.397173
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.001833,0.001987,-0.001827,0.001827,0.000628,4.873736,0.037600,0.038592,2.640688,14.134484,0.008662,0.543518,0.990800,0.000190,65.213771,22.175249,151.079012,45.839685
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.001523,0.001921,-0.001248,0.001248,0.001189,4.014458,0.037931,0.042365,11.690356,21.344143,0.008872,0.543268,0.997239,0.000234,38.452942,36.272319,71.308283,114.596014
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.001901,0.002124,-0.001884,0.001884,0.000789,4.971390,0.038245,0.041273,7.916155,16.301259,0.008670,0.528399,0.994177,0.000115,61.339213,17.883090,107.137640,34.368298
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.001356,0.001654,-0.001173,0.001173,0.000931,3.469510,0.039071,0.042634,9.119641,19.490132,0.009463,0.567244,0.995018,0.000262,60.406671,15.671641,101.003460,31.011670
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.001903,0.002362,-0.001563,0.001563,0.001419,4.700796,0.040475,0.045557,12.554173,24.260322,0.009819,0.589515,0.997673,0.000116,52.645976,21.186584,128.679790,48.371301
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.001688,0.002093,-0.001442,0.001442,0.001222,4.112221,0.041051,0.045994,12.040817,22.275536,0.009302,0.528614,0.997151,0.000024,39.647365,27.231010,111.800641,131.335509
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.002193,0.002463,0.002129,0.002129,0.001004,5.165787,0.042453,0.040223,5.253934,17.752487,0.010021,0.606504,0.994981,0.000506,47.931519,22.447287,175.595473,53.302100
