candidate_id,candidate_family,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,measured_h0_deg,track2d_truth_mean_deg,predicted_mean_deg,signed_offset_error_deg,absolute_offset_error_deg,raw_mae_deg,centered_mae_deg,truth_mean_join_delta_deg,curve_peak_to_peak_deg
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,900.000000000,300.000000000,25.000000000,-0.001911535,-0.001912000,0.001361000,0.003273000,0.003273000,0.003273000,0.000941000,-0.000000465,0.039551005
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,1000.000000000,1000.000000000,30.000000000,-0.059290204,-0.059290000,-0.060293000,-0.001003000,0.001003000,0.001778000,0.001561000,0.000000204,0.043150235
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,1000.000000000,1000.000000000,30.000000000,0.024222480,0.024222000,0.022868000,-0.001354000,0.001354000,0.001868000,0.001464000,-0.000000480,0.042130113
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,1000.000000000,400.000000000,30.000000000,-0.037972715,-0.037973000,-0.038892000,-0.000920000,0.000920000,0.001227000,0.000987000,-0.000000285,0.040515333
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,1000.000000000,400.000000000,30.000000000,0.002358932,0.002359000,0.004149000,0.001790000,0.001790000,0.001810000,0.000837000,0.000000068,0.038872145
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,100.000000000,1500.000000000,30.000000000,-0.079531088,-0.079531000,-0.078352000,0.001179000,0.001179000,0.001217000,0.000621000,0.000000088,0.044782095
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,100.000000000,1500.000000000,30.000000000,0.051234096,0.051234000,0.051095000,-0.000139000,0.000139000,0.000554000,0.000545000,-0.000000096,0.043782085
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,1100.000000000,1200.000000000,30.000000000,-0.063152142,-0.063152000,-0.063535000,-0.000383000,0.000383000,0.001627000,0.001603000,0.000000142,0.054708421
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,1100.000000000,1200.000000000,30.000000000,0.035073977,0.035074000,0.033878000,-0.001196000,0.001196000,0.001907000,0.001659000,0.000000023,0.057375237
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,1100.000000000,200.000000000,30.000000000,-0.026894566,-0.026895000,-0.028155000,-0.001260000,0.001260000,0.003127000,0.002957000,-0.000000434,0.053483222
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,1100.000000000,200.000000000,30.000000000,-0.002730927,-0.002731000,-0.002012000,0.000719000,0.000719000,0.002190000,0.002129000,-0.000000073,0.048083462
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,1300.000000000,0.000000000,30.000000000,-0.024424314,-0.024424000,-0.024433000,-0.000009000,0.000009000,0.000624000,0.000624000,0.000000314,0.039430104
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,1300.000000000,0.000000000,30.000000000,-0.015474864,-0.015475000,-0.015524000,-0.000049000,0.000049000,0.000856000,0.000853000,-0.000000136,0.040555827
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,1300.000000000,1300.000000000,30.000000000,-0.071994700,-0.071995000,-0.066898000,0.005097000,0.005097000,0.005097000,0.001842000,-0.000000300,0.047437768
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,1300.000000000,1300.000000000,30.000000000,0.027690727,0.027691000,0.036048000,0.008358000,0.008358000,0.008358000,0.001628000,0.000000273,0.046936326
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,1300.000000000,300.000000000,30.000000000,-0.029788075,-0.029788000,-0.032902000,-0.003114000,0.003114000,0.003152000,0.001430000,0.000000075,0.041687693
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,1300.000000000,300.000000000,30.000000000,0.001429348,0.001429000,-0.000560000,-0.001989000,0.001989000,0.002050000,0.001093000,-0.000000348,0.041405812
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,1300.000000000,800.000000000,30.000000000,-0.047462229,-0.047462000,-0.050043000,-0.002581000,0.002581000,0.002598000,0.001092000,0.000000229,0.042696409
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,1300.000000000,800.000000000,30.000000000,0.019620243,0.019620000,0.017494000,-0.002126000,0.002126000,0.002404000,0.001627000,-0.000000243,0.044415172
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,1400.000000000,1000.000000000,30.000000000,-0.062310051,-0.062310000,-0.058430000,0.003880000,0.003880000,0.003880000,0.000838000,0.000000051,0.044010226
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,1400.000000000,1000.000000000,30.000000000,0.019018799,0.019019000,0.023376000,0.004357000,0.004357000,0.004357000,0.000838000,0.000000201,0.042111173
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,1400.000000000,1300.000000000,30.000000000,-0.064494304,-0.064494000,-0.068771000,-0.004277000,0.004277000,0.004277000,0.001266000,0.000000304,0.047343053
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,1400.000000000,1300.000000000,30.000000000,0.036819994,0.036820000,0.033457000,-0.003363000,0.003363000,0.003367000,0.001257000,0.000000006,0.046483472
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,1400.000000000,900.000000000,30.000000000,-0.059497777,-0.059498000,-0.054929000,0.004569000,0.004569000,0.004569000,0.001321000,-0.000000223,0.045090172
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,1400.000000000,900.000000000,30.000000000,0.015580028,0.015580000,0.020050000,0.004470000,0.004470000,0.004470000,0.001098000,-0.000000028,0.042629540
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,1500.000000000,1500.000000000,30.000000000,-0.072368987,-0.072369000,-0.076096000,-0.003727000,0.003727000,0.003740000,0.001456000,-0.000000013,0.047065187
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,1500.000000000,1500.000000000,30.000000000,0.043006271,0.043006000,0.040261000,-0.002745000,0.002745000,0.002822000,0.001454000,-0.000000271,0.047914714
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,1500.000000000,900.000000000,30.000000000,-0.058856755,-0.058857000,-0.055091000,0.003765000,0.003765000,0.003765000,0.001163000,-0.000000245,0.044928461
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,1500.000000000,900.000000000,30.000000000,0.016048428,0.016048000,0.020145000,0.004097000,0.004097000,0.004118000,0.001502000,-0.000000428,0.047024786
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,1600.000000000,900.000000000,30.000000000,-0.051984955,-0.051985000,-0.054291000,-0.002306000,0.002306000,0.002340000,0.000967000,-0.000000045,0.060743339
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,1600.000000000,900.000000000,30.000000000,0.021774027,0.021774000,0.018698000,-0.003076000,0.003076000,0.003249000,0.001386000,-0.000000027,0.062533721
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,1700.000000000,100.000000000,30.000000000,-0.027221071,-0.027221000,-0.022225000,0.004996000,0.004996000,0.005226000,0.002774000,0.000000071,0.050035030
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,1700.000000000,100.000000000,30.000000000,-0.010229472,-0.010229000,-0.003010000,0.007219000,0.007219000,0.007463000,0.003415000,0.000000472,0.054249644
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,1700.000000000,1300.000000000,30.000000000,-0.072244152,-0.072244000,-0.064134000,0.008111000,0.008111000,0.008111000,0.001828000,0.000000152,0.062444840
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,1700.000000000,1300.000000000,30.000000000,0.029706592,0.029707000,0.035182000,0.005476000,0.005476000,0.005564000,0.002150000,0.000000408,0.083259113
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,1800.000000000,1000.000000000,30.000000000,-0.054236282,-0.054236000,-0.054001000,0.000235000,0.000235000,0.001080000,0.001067000,0.000000282,0.049161345
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,1800.000000000,1000.000000000,30.000000000,0.025164420,0.025164000,0.025812000,0.000647000,0.000647000,0.001926000,0.001861000,-0.000000420,0.055921338
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,200.000000000,1700.000000000,30.000000000,-0.085787617,-0.085788000,-0.085534000,0.000253000,0.000253000,0.000874000,0.000852000,-0.000000383,0.046738256
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,200.000000000,1700.000000000,30.000000000,0.057506792,0.057507000,0.056077000,-0.001429000,0.001429000,0.001545000,0.000977000,0.000000208,0.046234764
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,400.000000000,0.000000000,30.000000000,-0.025347402,-0.025347000,-0.023949000,0.001399000,0.001399000,0.001409000,0.000526000,0.000000402,0.038848568
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,400.000000000,0.000000000,30.000000000,-0.017507520,-0.017508000,-0.016263000,0.001244000,0.001244000,0.001251000,0.000515000,-0.000000480,0.039648674
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_30degree/400rpm/400.0rpm1800.0Nm30.0deg.csv,400.000000000,1800.000000000,30.000000000,-0.087978967,-0.087979000,-0.089305000,-0.001326000,0.001326000,0.001343000,0.000576000,-0.000000033,0.046390206
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_30degree/400rpm/400.0rpm1800.0Nm30.0deg.csv,400.000000000,1800.000000000,30.000000000,0.059096985,0.059097000,0.056280000,-0.002817000,0.002817000,0.002817000,0.000719000,0.000000015,0.043717917
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_30degree/500rpm/500.0rpm1400.0Nm30.0deg.csv,500.000000000,1400.000000000,30.000000000,-0.079006352,-0.079006000,-0.077225000,0.001782000,0.001782000,0.001788000,0.000624000,0.000000352,0.043733824
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_30degree/500rpm/500.0rpm1400.0Nm30.0deg.csv,500.000000000,1400.000000000,30.000000000,0.038172986,0.038173000,0.037286000,-0.000887000,0.000887000,0.001014000,0.000668000,0.000000014,0.042092700
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_30degree/500rpm/500.0rpm800.0Nm30.0deg.csv,500.000000000,800.000000000,30.000000000,-0.058024798,-0.058025000,-0.056733000,0.001292000,0.001292000,0.001332000,0.000611000,-0.000000202,0.041090209
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_30degree/500rpm/500.0rpm800.0Nm30.0deg.csv,500.000000000,800.000000000,30.000000000,0.014880461,0.014880000,0.015231000,0.000351000,0.000351000,0.000728000,0.000683000,-0.000000461,0.039975096
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,600.000000000,1700.000000000,30.000000000,-0.083248474,-0.083248000,-0.084326000,-0.001078000,0.001078000,0.001153000,0.000673000,0.000000474,0.045371503
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,600.000000000,1700.000000000,30.000000000,0.055075217,0.055075000,0.052774000,-0.002302000,0.002302000,0.002307000,0.000791000,-0.000000217,0.043023806
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_30degree/600rpm/600.0rpm700.0Nm30.0deg.csv,600.000000000,700.000000000,30.000000000,-0.047291435,-0.047291000,-0.046773000,0.000518000,0.000518000,0.000737000,0.000589000,0.000000435,0.040285662
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_30degree/600rpm/600.0rpm700.0Nm30.0deg.csv,600.000000000,700.000000000,30.000000000,0.017724622,0.017725000,0.017743000,0.000018000,0.000018000,0.001048000,0.001047000,0.000000378,0.039070968
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_30degree/700rpm/700.0rpm1400.0Nm30.0deg.csv,700.000000000,1400.000000000,30.000000000,-0.071413860,-0.071414000,-0.070273000,0.001141000,0.001141000,0.001192000,0.000621000,-0.000000140,0.043771453
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_30degree/700rpm/700.0rpm1400.0Nm30.0deg.csv,700.000000000,1400.000000000,30.000000000,0.043215141,0.043215000,0.043451000,0.000235000,0.000235000,0.000849000,0.000828000,-0.000000141,0.043270282
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_30degree/700rpm/700.0rpm300.0Nm30.0deg.csv,700.000000000,300.000000000,30.000000000,-0.031643264,-0.031643000,-0.034279000,-0.002636000,0.002636000,0.002636000,0.000826000,0.000000264,0.039920617
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_30degree/700rpm/700.0rpm300.0Nm30.0deg.csv,700.000000000,300.000000000,30.000000000,0.001708708,0.001709000,-0.001642000,-0.003351000,0.003351000,0.003351000,0.001173000,0.000000292,0.038241945
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_30degree/700rpm/700.0rpm900.0Nm30.0deg.csv,700.000000000,900.000000000,30.000000000,-0.053599089,-0.053599000,-0.052321000,0.001278000,0.001278000,0.001292000,0.000521000,0.000000089,0.042171214
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_30degree/700rpm/700.0rpm900.0Nm30.0deg.csv,700.000000000,900.000000000,30.000000000,0.024533523,0.024534000,0.025209000,0.000675000,0.000675000,0.001032000,0.000881000,0.000000477,0.040619686
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_30degree/800rpm/800.0rpm1400.0Nm30.0deg.csv,800.000000000,1400.000000000,30.000000000,-0.078226581,-0.078227000,-0.074302000,0.003925000,0.003925000,0.003925000,0.000587000,-0.000000419,0.044411615
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_30degree/800rpm/800.0rpm1400.0Nm30.0deg.csv,800.000000000,1400.000000000,30.000000000,0.035410814,0.035411000,0.037515000,0.002104000,0.002104000,0.002106000,0.000660000,0.000000186,0.043272328
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_30degree/900rpm/900.0rpm1700.0Nm30.0deg.csv,900.000000000,1700.000000000,30.000000000,-0.080071330,-0.080071000,-0.085489000,-0.005418000,0.005418000,0.005418000,0.000715000,0.000000330,0.045881722
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_30degree/900rpm/900.0rpm1700.0Nm30.0deg.csv,900.000000000,1700.000000000,30.000000000,0.052767377,0.052767000,0.047029000,-0.005739000,0.005739000,0.005739000,0.000649000,-0.000000377,0.044684201
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,900.000000000,200.000000000,30.000000000,-0.035158437,-0.035158000,-0.029974000,0.005184000,0.005184000,0.005184000,0.000902000,0.000000437,0.040001802
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,900.000000000,200.000000000,30.000000000,-0.009269856,-0.009270000,-0.004556000,0.004714000,0.004714000,0.004714000,0.000715000,-0.000000144,0.038140763
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_35degree/1000rpm/1000.0rpm700.0Nm35.0deg.csv,1000.000000000,700.000000000,35.000000000,-0.052985027,-0.052985000,-0.051377000,0.001608000,0.001608000,0.001640000,0.000768000,0.000000027,0.041377094
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_35degree/1000rpm/1000.0rpm700.0Nm35.0deg.csv,1000.000000000,700.000000000,35.000000000,0.010628195,0.010628000,0.011551000,0.000923000,0.000923000,0.001066000,0.000740000,-0.000000195,0.040126368
