dataset_index,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,model_family,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,prediction_csv_path,plot_path
93,data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.000000000,1600.000000000,35.000000000,harmonic_regression_fw,0.002166290,0.002346319,4.837894987,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_094_dataset_0093_forward_700_0rpm1600_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_094_dataset_0093_forward_700_0rpm1600_0nm35_0deg.png
93,data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.000000000,1600.000000000,35.000000000,residual_harmonic_mlp_fw,0.003084075,0.003329257,6.887551120,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_094_dataset_0093_forward_700_0rpm1600_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_094_dataset_0093_forward_700_0rpm1600_0nm35_0deg.png
94,data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.000000000,0.000000000,35.000000000,tree_fw,0.002494700,0.002667840,6.366885527,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_095_dataset_0094_forward_800_0rpm0_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_095_dataset_0094_forward_800_0rpm0_0nm35_0deg.png
94,data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.000000000,0.000000000,35.000000000,harmonic_regression_fw,0.002488603,0.002677289,6.351325023,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_095_dataset_0094_forward_800_0rpm0_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_095_dataset_0094_forward_800_0rpm0_0nm35_0deg.png
94,data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.000000000,0.000000000,35.000000000,residual_harmonic_mlp_fw,0.001719188,0.001987786,4.387651085,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_095_dataset_0094_forward_800_0rpm0_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_095_dataset_0094_forward_800_0rpm0_0nm35_0deg.png
95,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.000000000,1100.000000000,35.000000000,tree_fw,0.002253659,0.002475022,5.291030394,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_096_dataset_0095_forward_800_0rpm1100_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_096_dataset_0095_forward_800_0rpm1100_0nm35_0deg.png
95,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.000000000,1100.000000000,35.000000000,harmonic_regression_fw,0.002139658,0.002303294,5.023384156,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_096_dataset_0095_forward_800_0rpm1100_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_096_dataset_0095_forward_800_0rpm1100_0nm35_0deg.png
95,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.000000000,1100.000000000,35.000000000,residual_harmonic_mlp_fw,0.001313871,0.001483745,3.084642741,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_096_dataset_0095_forward_800_0rpm1100_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_096_dataset_0095_forward_800_0rpm1100_0nm35_0deg.png
96,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,tree_fw,0.003634215,0.003998728,7.913432163,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_097_dataset_0096_forward_800_0rpm1800_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_097_dataset_0096_forward_800_0rpm1800_0nm35_0deg.png
96,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,harmonic_regression_fw,0.002439888,0.002655493,5.312808833,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_097_dataset_0096_forward_800_0rpm1800_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_097_dataset_0096_forward_800_0rpm1800_0nm35_0deg.png
96,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,residual_harmonic_mlp_fw,0.002118338,0.002465247,4.612639851,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_097_dataset_0096_forward_800_0rpm1800_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_097_dataset_0096_forward_800_0rpm1800_0nm35_0deg.png
