speed_rpm,torque_nm,temperature_deg,direction_label,simplified_path,polished_path,simplified_row_count,polished_row_count,simplified_theta_range_deg,polished_theta_range_deg,simplified_te_mean_deg,polished_te_mean_deg,simplified_te_standard_deviation_deg,polished_te_standard_deviation_deg,simplified_te_peak_to_peak_deg,polished_te_peak_to_peak_deg,simplified_mean_absolute_delta_deg,polished_mean_absolute_delta_deg,simplified_maximum_absolute_delta_deg,polished_maximum_absolute_delta_deg,simplified_theta_dot_mean_rpm,polished_theta_dot_mean_rpm,simplified_tau_load_mean_nm,polished_tau_load_mean_nm,simplified_temperature_mean_deg_c,polished_temperature_mean_deg_c,mean_difference_polished_minus_simplified_deg,peak_to_peak_difference_polished_minus_simplified_deg,smoothness_difference_polished_minus_simplified_deg,row_count_difference_polished_minus_simplified,theta_range_difference_polished_minus_simplified_deg,standard_deviation_difference_polished_minus_simplified_deg,maximum_delta_difference_polished_minus_simplified_deg,maximum_harmonic_amplitude_difference_deg,classification
1000.0,1500.0,30.0,forward,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1500.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1000rpm/1000.0rpm1500.0Nm30.0deg.csv,19440,19440,359.982274706,359.981460984,-0.077770893,-0.075829561,0.012358029,0.012358029,0.045710535,0.045710535,0.000205056,0.000205056,0.000951506,0.000951506,,999.999813531,,-1499.751432823,,30.606974280,0.001941333,0.000000000,-0.000000000,0,-0.000813721,-0.000000000,-0.000000000,0.000023886,offset_shifted
1000.0,1500.0,35.0,backward,data/simplified_dataset/Test_35degree/1000rpm/1000.0rpm1500.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1000rpm/1000.0rpm1500.0Nm35.0deg.csv,19440,19440,359.981041225,359.981451143,0.039261823,0.045770622,0.012356626,0.012356626,0.045545634,0.045545634,0.000212264,0.000212264,0.001008026,0.001008026,,-1000.000227430,,1500.051327295,,36.439534979,0.006508799,-0.000000000,0.000000000,0,0.000409919,0.000000000,0.000000000,0.000014248,offset_shifted
1000.0,1500.0,35.0,forward,data/simplified_dataset/Test_35degree/1000rpm/1000.0rpm1500.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1000rpm/1000.0rpm1500.0Nm35.0deg.csv,19440,19440,359.980777446,359.981460926,-0.083108327,-0.076599527,0.012308110,0.012308110,0.044834239,0.044834239,0.000200942,0.000200942,0.000922689,0.000922689,,1000.000064353,,-1499.164058225,,36.355492798,0.006508799,0.000000000,0.000000000,0,0.000683480,-0.000000000,-0.000000000,0.000029991,offset_shifted
1000.0,1600.0,25.0,backward,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1600.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1000rpm/1000.0rpm1600.0Nm25.0deg.csv,19440,19440,359.981982177,359.981469001,0.047184641,0.044386008,0.012301911,0.012301911,0.044618031,0.044618031,0.000193737,0.000193737,0.000965232,0.000965232,,-1000.000091617,,1599.924290809,,26.096562243,-0.002798634,-0.000000000,-0.000000000,0,-0.000513176,-0.000000000,0.000000000,0.000021549,offset_shifted
1000.0,1600.0,25.0,forward,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1600.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm1600.0Nm25.0deg.csv,19440,19440,359.981423020,359.981488431,-0.077855689,-0.080654323,0.012342239,0.012342239,0.045484291,0.045484291,0.000197645,0.000197645,0.001117975,0.001117975,,999.999857260,,-1600.121343994,,25.708359053,-0.002798634,0.000000000,0.000000000,0,0.000065411,0.000000000,-0.000000000,0.000028090,offset_shifted
1000.0,1600.0,30.0,backward,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1600.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1000rpm/1000.0rpm1600.0Nm30.0deg.csv,19440,19440,359.981309026,359.981471600,0.040673330,0.045503234,0.012392978,0.012392978,0.045449783,0.045449783,0.000207345,0.000207345,0.000996529,0.000996529,,-1000.000094414,,1600.039864180,,31.212524691,0.004829904,0.000000000,0.000000000,0,0.000162574,0.000000000,-0.000000000,0.000014316,offset_shifted
1000.0,1600.0,30.0,forward,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1600.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1000rpm/1000.0rpm1600.0Nm30.0deg.csv,19440,19440,359.982722551,359.981465681,-0.084351020,-0.079521116,0.012356072,0.012356072,0.045771415,0.045771415,0.000210049,0.000210049,0.001067985,0.001067985,,999.999808012,,-1599.535164887,,31.002989198,0.004829904,-0.000000000,-0.000000000,0,-0.001256869,-0.000000000,0.000000000,0.000031493,offset_shifted
1000.0,1600.0,35.0,backward,data/simplified_dataset/Test_35degree/1000rpm/1000.0rpm1600.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1000rpm/1000.0rpm1600.0Nm35.0deg.csv,19439,19439,359.963209815,359.981467429,0.042507522,0.049177757,0.012326649,0.012326649,0.045840565,0.045840565,0.000216750,0.000216750,0.000909088,0.000909088,,-999.999820412,,1599.841457901,,36.537528679,0.006670235,-0.000000000,-0.000000000,0,0.018257614,0.000000000,0.000000000,0.000018995,offset_shifted
1000.0,1600.0,35.0,forward,data/simplified_dataset/Test_35degree/1000rpm/1000.0rpm1600.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1000rpm/1000.0rpm1600.0Nm35.0deg.csv,19440,19440,359.981425619,359.981450434,-0.087126121,-0.080455887,0.012360191,0.012360191,0.045645445,0.045645445,0.000208128,0.000208128,0.001073436,0.001073436,,999.999854007,,-1599.239545190,,36.443897119,0.006670235,-0.000000000,-0.000000000,0,0.000024816,-0.000000000,0.000000000,0.000034351,offset_shifted
1000.0,1700.0,25.0,backward,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1700.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1000rpm/1000.0rpm1700.0Nm25.0deg.csv,19440,19440,359.982465981,359.981473834,0.050678202,0.047668428,0.012355820,0.012355820,0.045697094,0.045697094,0.000210229,0.000210229,0.001056461,0.001056461,,-999.999924856,,1699.843778501,,28.294711420,-0.003009774,-0.000000000,0.000000000,0,-0.000992146,0.000000000,0.000000000,0.000028809,offset_shifted
1000.0,1700.0,25.0,forward,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1700.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm1700.0Nm25.0deg.csv,19440,19440,359.981873464,359.981463440,-0.080152989,-0.083162763,0.012340553,0.012340553,0.045910195,0.045910195,0.000198906,0.000198906,0.001074572,0.001074572,,999.999785689,,-1699.719356926,,27.865520062,-0.003009774,-0.000000000,-0.000000000,0,-0.000410024,0.000000000,-0.000000000,0.000029850,offset_shifted
1000.0,1700.0,30.0,backward,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1700.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1000rpm/1000.0rpm1700.0Nm30.0deg.csv,19440,19440,359.981091013,359.981466389,0.044700220,0.049531717,0.012396465,0.012396465,0.045741432,0.045741432,0.000218515,0.000218515,0.001168358,0.001168358,,-999.999825340,,1699.833715678,,31.656490741,0.004831497,0.000000000,0.000000000,0,0.000375376,-0.000000000,-0.000000000,0.000022744,offset_shifted
1000.0,1700.0,30.0,forward,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1700.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1000rpm/1000.0rpm1700.0Nm30.0deg.csv,19440,19440,359.981280612,359.981442775,-0.087935640,-0.083104143,0.012367227,0.012367227,0.045521531,0.045521531,0.000214065,0.000214065,0.001029884,0.001029884,,999.999952178,,-1699.475494689,,31.415697531,0.004831497,0.000000000,0.000000000,0,0.000162163,0.000000000,0.000000000,0.000036896,offset_shifted
1000.0,1700.0,35.0,backward,data/simplified_dataset/Test_35degree/1000rpm/1000.0rpm1700.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1000rpm/1000.0rpm1700.0Nm35.0deg.csv,19440,19440,359.981704904,359.981444594,0.053046279,0.051458411,0.012401197,0.012401197,0.047108544,0.047108544,0.000225631,0.000225631,0.001076310,0.001076310,,-1000.000101577,,1699.934191460,,35.243009774,-0.001587868,0.000000000,0.000000000,0,-0.000260310,-0.000000000,-0.000000000,0.000036743,offset_shifted
1000.0,1700.0,35.0,forward,data/simplified_dataset/Test_35degree/1000rpm/1000.0rpm1700.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1000rpm/1000.0rpm1700.0Nm35.0deg.csv,19440,19440,359.980407804,359.981479585,-0.081702141,-0.083290009,0.012337733,0.012337733,0.045703146,0.045703146,0.000218587,0.000218587,0.001071725,0.001071725,,999.999782893,,-1699.124774570,,34.941772119,-0.001587868,-0.000000000,-0.000000000,0,0.001071781,0.000000000,0.000000000,0.000031213,offset_shifted
1000.0,1800.0,25.0,backward,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,19440,19440,359.982166747,359.981449375,0.054494735,0.051204502,0.012369534,0.012369534,0.047060390,0.047060390,0.000210767,0.000210767,0.001111410,0.001111410,,-1000.000005413,,1800.158770910,,27.602675926,-0.003290232,0.000000000,0.000000000,0,-0.000717372,0.000000000,-0.000000000,0.000035922,offset_shifted
1000.0,1800.0,25.0,forward,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,19440,19440,359.981462164,359.981463089,-0.083806888,-0.087097120,0.012391598,0.012391598,0.046862769,0.046862769,0.000214062,0.000214062,0.001033434,0.001033434,,999.999898201,,-1799.566875821,,27.108349794,-0.003290232,0.000000000,0.000000000,0,0.000000925,0.000000000,0.000000000,0.000034727,offset_shifted
1000.0,1800.0,30.0,backward,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1800.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1000rpm/1000.0rpm1800.0Nm30.0deg.csv,19440,19440,359.981882349,359.981496994,0.048078014,0.053594815,0.012368632,0.012368632,0.047983108,0.047983108,0.000215121,0.000215121,0.001026664,0.001026664,,-999.999746074,,1799.937703708,,30.118537037,0.005516801,0.000000000,-0.000000000,0,-0.000385354,0.000000000,0.000000000,0.000028145,offset_shifted
1000.0,1800.0,30.0,forward,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1800.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1000rpm/1000.0rpm1800.0Nm30.0deg.csv,19440,19440,359.983017342,359.981464694,-0.092214689,-0.086697888,0.012325665,0.012325665,0.047390086,0.047390086,0.000220286,0.000220286,0.001055640,0.001055640,,1000.000109626,,-1799.439169473,,30.089450617,0.005516801,-0.000000000,-0.000000000,0,-0.001552648,-0.000000000,0.000000000,0.000044252,offset_shifted
1000.0,1800.0,35.0,backward,data/simplified_dataset/Test_35degree/1000rpm/1000.0rpm1800.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1000rpm/1000.0rpm1800.0Nm35.0deg.csv,19440,19440,359.981443556,359.981468566,0.050220981,0.055654885,0.012404469,0.012404469,0.046785332,0.046785332,0.000234410,0.000234410,0.001084555,0.001084555,,-999.999824831,,1799.936210770,,35.403153292,0.005433904,-0.000000000,-0.000000000,0,0.000025010,-0.000000000,-0.000000000,0.000035344,offset_shifted
1000.0,1800.0,35.0,forward,data/simplified_dataset/Test_35degree/1000rpm/1000.0rpm1800.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1000rpm/1000.0rpm1800.0Nm35.0deg.csv,19441,19441,359.998467453,359.981470659,-0.092984478,-0.087550574,0.012366833,0.012366833,0.045909098,0.045909098,0.000205188,0.000205188,0.000982683,0.000982683,,999.999670990,,-1799.159893019,,35.335929222,0.005433904,-0.000000000,-0.000000000,0,-0.016996794,0.000000000,-0.000000000,0.000042601,offset_shifted
1100.0,0.0,25.0,backward,data/simplified_dataset/Test_25degree/1100rpm/1100.0rpm0.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1100rpm/1100.0rpm0.0Nm25.0deg.csv,17673,17673,359.984814674,359.979637316,-0.016762234,-0.012866895,0.012371763,0.012371763,0.043836825,0.043836825,0.000151990,0.000151990,0.000784861,0.000784861,,-1099.999987020,,0.014747372,,25.114742262,0.003895340,0.000000000,0.000000000,0,-0.005177358,0.000000000,-0.000000000,0.000007012,offset_shifted
1100.0,0.0,25.0,forward,data/simplified_dataset/Test_25degree/1100rpm/1100.0rpm0.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1100rpm/1100.0rpm0.0Nm25.0deg.csv,17673,17673,359.984775195,359.979623511,-0.025433005,-0.021537665,0.012206380,0.012206380,0.042477681,0.042477681,0.000145762,0.000145762,0.000710052,0.000710052,,1099.999977513,,-0.038289099,,24.867863973,0.003895340,-0.000000000,0.000000000,0,-0.005151684,-0.000000000,0.000000000,0.000006322,offset_shifted
1100.0,0.0,30.0,backward,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm0.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm0.0Nm30.0deg.csv,17673,17673,359.985811953,359.979620698,-0.017261722,-0.010794228,0.012466374,0.012466374,0.043182376,0.043182376,0.000165672,0.000165672,0.000878293,0.000878293,,-1100.000056097,,0.857816330,,30.560281220,0.006467494,-0.000000000,-0.000000000,0,-0.006191254,0.000000000,-0.000000000,0.000008085,offset_shifted
1100.0,0.0,30.0,forward,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm0.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1100rpm/1100.0rpm0.0Nm30.0deg.csv,17673,17673,359.985354720,359.979628631,-0.026169873,-0.019702379,0.012196442,0.012196442,0.042101238,0.042101238,0.000152231,0.000152231,0.000796306,0.000796306,,1099.999974000,,-0.043245794,,30.443101907,0.006467494,0.000000000,-0.000000000,0,-0.005726089,0.000000000,-0.000000000,0.000001246,offset_shifted
1100.0,0.0,35.0,backward,data/simplified_dataset/Test_35degree/1100rpm/1100.0rpm0.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1100rpm/1100.0rpm0.0Nm35.0deg.csv,17673,17673,359.984766059,359.979628799,-0.017696664,-0.008176481,0.012462646,0.012462646,0.042286520,0.042286520,0.000174584,0.000174584,0.000920574,0.000920574,,-1100.000012625,,-0.004883055,,34.846230974,0.009520183,-0.000000000,0.000000000,0,-0.005137259,0.000000000,-0.000000000,0.000005223,offset_shifted
1100.0,0.0,35.0,forward,data/simplified_dataset/Test_35degree/1100rpm/1100.0rpm0.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1100rpm/1100.0rpm0.0Nm35.0deg.csv,17672,17672,359.964795839,359.979625058,-0.026262398,-0.016742214,0.012156658,0.012156658,0.040406103,0.040406103,0.000159257,0.000159257,0.000807500,0.000807500,,1099.999954428,,-0.015850066,,34.709885129,0.009520183,0.000000000,0.000000000,0,0.014829219,-0.000000000,0.000000000,0.000003440,offset_shifted
1100.0,100.0,25.0,backward,data/simplified_dataset/Test_25degree/1100rpm/1100.0rpm100.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1100rpm/1100.0rpm100.0Nm25.0deg.csv,17673,17673,359.986045724,359.985176619,-0.007255636,-0.009760987,0.012694375,0.012694375,0.049023924,0.049023924,0.000465372,0.000465372,0.001918455,0.001918455,,-1099.999929576,,99.890966238,,27.914917671,-0.002505351,-0.000000000,0.000000000,0,-0.000869105,0.000000000,0.000000000,0.000010208,offset_shifted
1100.0,100.0,25.0,forward,data/simplified_dataset/Test_25degree/1100rpm/1100.0rpm100.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1100rpm/1100.0rpm100.0Nm25.0deg.csv,17673,17673,359.985883618,359.979634296,-0.023946523,-0.026451874,0.012461434,0.012461434,0.046280972,0.046280972,0.000357441,0.000357441,0.001698069,0.001698069,,1099.999962522,,-99.988054866,,27.189699542,-0.002505351,-0.000000000,-0.000000000,0,-0.006249321,0.000000000,0.000000000,0.000004027,offset_shifted
1100.0,100.0,30.0,backward,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm100.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm100.0Nm30.0deg.csv,17673,17673,359.987337627,359.979645009,-0.013030824,-0.008556815,0.012559138,0.012559138,0.048161987,0.048161987,0.000399661,0.000399661,0.001753688,0.001753688,,-1099.999887552,,100.102266817,,30.384631924,0.004474008,-0.000000000,-0.000000000,0,-0.007692618,-0.000000000,0.000000000,0.000001420,offset_shifted
1100.0,100.0,30.0,forward,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm100.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1100rpm/1100.0rpm100.0Nm30.0deg.csv,17672,17672,359.965453232,359.964806879,-0.030093556,-0.025619547,0.012581658,0.012581658,0.047636432,0.047636432,0.000323516,0.000323516,0.001606550,0.001606550,,1100.000031268,,-99.989322393,,30.093229968,0.004474008,-0.000000000,-0.000000000,0,-0.000646352,0.000000000,0.000000000,0.000007836,offset_shifted
1100.0,100.0,35.0,backward,data/simplified_dataset/Test_35degree/1100rpm/1100.0rpm100.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1100rpm/1100.0rpm100.0Nm35.0deg.csv,17673,17673,359.984962866,359.979629905,-0.010156500,-0.007091824,0.012654544,0.012654544,0.048476253,0.048476253,0.000418975,0.000418975,0.001947053,0.001947053,,-1099.999928223,,99.960275403,,35.161580377,0.003064675,0.000000000,0.000000000,0,-0.005332961,0.000000000,-0.000000000,0.000004653,offset_shifted
1100.0,100.0,35.0,forward,data/simplified_dataset/Test_35degree/1100rpm/1100.0rpm100.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1100rpm/1100.0rpm100.0Nm35.0deg.csv,17672,17672,359.965608297,359.964765452,-0.027489021,-0.024424345,0.012771313,0.012771313,0.051678368,0.051678368,0.000409999,0.000409999,0.001696195,0.001696195,,1099.999856563,,-99.938318383,,34.939700656,0.003064675,-0.000000000,0.000000000,0,-0.000842845,-0.000000000,-0.000000000,0.000022635,offset_shifted
1100.0,200.0,25.0,backward,data/simplified_dataset/Test_25degree/1100rpm/1100.0rpm200.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1100rpm/1100.0rpm200.0Nm25.0deg.csv,17672,17672,359.965459015,359.964915260,-0.003404697,-0.005907701,0.012655614,0.012655614,0.049337604,0.049337604,0.000311903,0.000311903,0.001573086,0.001573086,,-1100.000239013,,199.935302909,,28.466438434,-0.002503004,-0.000000000,0.000000000,0,-0.000543755,-0.000000000,-0.000000000,0.000003818,offset_shifted
1100.0,200.0,25.0,forward,data/simplified_dataset/Test_25degree/1100rpm/1100.0rpm200.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1100rpm/1100.0rpm200.0Nm25.0deg.csv,17673,17673,359.984500352,359.979631950,-0.027505623,-0.030008626,0.012680908,0.012680908,0.049317027,0.049317027,0.000279448,0.000279448,0.001374832,0.001374832,,1099.999992939,,-199.904233445,,27.768812878,-0.002503004,0.000000000,0.000000000,0,-0.004868402,-0.000000000,-0.000000000,0.000007503,offset_shifted
1100.0,200.0,30.0,backward,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,17673,17673,359.985739365,359.979625032,-0.002730927,-0.004340168,0.012538224,0.012538224,0.048083462,0.048083462,0.000541601,0.000541601,0.001995429,0.001995429,,-1100.000223138,,199.982644438,,31.790670514,-0.001609242,0.000000000,0.000000000,0,-0.006114333,0.000000000,-0.000000000,0.000005989,offset_shifted
1100.0,200.0,30.0,forward,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,17673,17673,359.984949790,359.979622614,-0.026894564,-0.028503806,0.012922889,0.012922889,0.053483223,0.053483223,0.000532445,0.000532445,0.002081174,0.002081174,,1099.999998074,,-200.011931999,,31.429433033,-0.001609242,-0.000000000,-0.000000000,0,-0.005327175,0.000000000,-0.000000000,0.000011418,offset_shifted
1100.0,200.0,35.0,backward,data/simplified_dataset/Test_35degree/1100rpm/1100.0rpm200.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1100rpm/1100.0rpm200.0Nm35.0deg.csv,17673,17673,359.986937474,359.979627709,-0.003884333,-0.002640374,0.012436626,0.012436626,0.046716631,0.046716631,0.000632925,0.000632925,0.002117709,0.002117709,,-1100.000073310,,199.935617868,,35.191599049,0.001243958,-0.000000000,-0.000000000,0,-0.007309766,-0.000000000,0.000000000,0.000005727,offset_shifted
1100.0,200.0,35.0,forward,data/simplified_dataset/Test_35degree/1100rpm/1100.0rpm200.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1100rpm/1100.0rpm200.0Nm35.0deg.csv,17673,17673,359.985359665,359.979624434,-0.029719796,-0.028475837,0.012894388,0.012894388,0.052614100,0.052614100,0.000505745,0.000505745,0.001990140,0.001990140,,1099.999885629,,-199.930270027,,35.021768800,0.001243958,0.000000000,0.000000000,0,-0.005735231,-0.000000000,-0.000000000,0.000032404,offset_shifted
1100.0,300.0,25.0,backward,data/simplified_dataset/Test_25degree/1100rpm/1100.0rpm300.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1100rpm/1100.0rpm300.0Nm25.0deg.csv,17673,17673,359.986333223,359.979647379,0.000130200,-0.001414753,0.012471484,0.012471484,0.045933734,0.045933734,0.000468456,0.000468456,0.001856921,0.001856921,,-1099.999862222,,299.905178268,,29.025149663,-0.001544952,0.000000000,0.000000000,0,-0.006685844,0.000000000,0.000000000,0.000003480,offset_shifted
1100.0,300.0,25.0,forward,data/simplified_dataset/Test_25degree/1100rpm/1100.0rpm300.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1100rpm/1100.0rpm300.0Nm25.0deg.csv,17673,17673,359.986137338,359.979627273,-0.031636304,-0.033181256,0.012651644,0.012651644,0.050078758,0.050078758,0.000449922,0.000449922,0.001628811,0.001628811,,1100.000031207,,-300.104799197,,28.352704125,-0.001544952,0.000000000,-0.000000000,0,-0.006510065,-0.000000000,-0.000000000,0.000014109,offset_shifted
1100.0,300.0,30.0,backward,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm300.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1100rpm/1100.0rpm300.0Nm30.0deg.csv,17673,17673,359.985683206,359.979630988,0.001852819,-0.000111313,0.012552226,0.012552226,0.048022212,0.048022212,0.000503763,0.000503763,0.001870398,0.001870398,,-1099.999823135,,300.034257358,,32.667172523,-0.001964131,0.000000000,0.000000000,0,-0.006052218,0.000000000,-0.000000000,0.000008513,offset_shifted
