speed_rpm,torque_nm,temperature_deg,direction_label,harmonic_index,simplified_amplitude_deg,polished_amplitude_deg,amplitude_difference_polished_minus_simplified_deg
1100.0,1700.0,35.0,backward,240,0.010395661,0.010293827,-0.000101834
1100.0,1700.0,35.0,forward,0,0.088749618,0.082915059,-0.005834559
1100.0,1700.0,35.0,forward,1,0.017116456,0.017116541,0.000000084
1100.0,1700.0,35.0,forward,2,0.000301884,0.000301894,0.000000010
1100.0,1700.0,35.0,forward,3,0.001079413,0.001079267,-0.000000147
1100.0,1700.0,35.0,forward,6,0.000061657,0.000061816,0.000000159
1100.0,1700.0,35.0,forward,12,0.000023880,0.000023770,-0.000000109
1100.0,1700.0,35.0,forward,24,0.000120350,0.000120522,0.000000172
1100.0,1700.0,35.0,forward,48,0.000027239,0.000027827,0.000000588
1100.0,1700.0,35.0,forward,96,0.000003675,0.000003215,-0.000000460
1100.0,1700.0,35.0,forward,156,0.000041905,0.000042555,0.000000651
1100.0,1700.0,35.0,forward,162,0.000380552,0.000359862,-0.000020690
1100.0,1700.0,35.0,forward,240,0.002045355,0.001937489,-0.000107866
1100.0,1800.0,25.0,backward,0,0.046747852,0.050055016,0.003307164
1100.0,1800.0,25.0,backward,1,0.017195509,0.017195573,0.000000064
1100.0,1800.0,25.0,backward,2,0.000299690,0.000299721,0.000000030
1100.0,1800.0,25.0,backward,3,0.001138239,0.001138823,0.000000585
1100.0,1800.0,25.0,backward,6,0.000085490,0.000082828,-0.000002663
1100.0,1800.0,25.0,backward,12,0.000047643,0.000047511,-0.000000133
1100.0,1800.0,25.0,backward,24,0.000152533,0.000151828,-0.000000705
1100.0,1800.0,25.0,backward,48,0.000068720,0.000069358,0.000000638
1100.0,1800.0,25.0,backward,96,0.000004692,0.000005211,0.000000519
1100.0,1800.0,25.0,backward,156,0.000514185,0.000508727,-0.000005458
1100.0,1800.0,25.0,backward,162,0.000483915,0.000467557,-0.000016358
1100.0,1800.0,25.0,backward,240,0.007208968,0.007159431,-0.000049537
1100.0,1800.0,25.0,forward,0,0.090286480,0.086979316,-0.003307164
1100.0,1800.0,25.0,forward,1,0.017169280,0.017168904,-0.000000376
1100.0,1800.0,25.0,forward,2,0.000291769,0.000291448,-0.000000321
1100.0,1800.0,25.0,forward,3,0.001085590,0.001085757,0.000000167
1100.0,1800.0,25.0,forward,6,0.000018863,0.000016941,-0.000001922
1100.0,1800.0,25.0,forward,12,0.000065526,0.000065601,0.000000075
1100.0,1800.0,25.0,forward,24,0.000088310,0.000087856,-0.000000454
1100.0,1800.0,25.0,forward,48,0.000052312,0.000051617,-0.000000695
1100.0,1800.0,25.0,forward,96,0.000001503,0.000002333,0.000000829
1100.0,1800.0,25.0,forward,156,0.000099596,0.000096841,-0.000002756
1100.0,1800.0,25.0,forward,162,0.000393155,0.000370664,-0.000022491
1100.0,1800.0,25.0,forward,240,0.002022043,0.001930785,-0.000091258
1100.0,1800.0,30.0,backward,0,0.055445610,0.052764658,-0.002680952
1100.0,1800.0,30.0,backward,1,0.017126069,0.017125963,-0.000000106
1100.0,1800.0,30.0,backward,2,0.000322692,0.000322611,-0.000000081
1100.0,1800.0,30.0,backward,3,0.001146929,0.001147122,0.000000194
1100.0,1800.0,30.0,backward,6,0.000073178,0.000071621,-0.000001557
1100.0,1800.0,30.0,backward,12,0.000047462,0.000047010,-0.000000451
1100.0,1800.0,30.0,backward,24,0.000079442,0.000079331,-0.000000111
1100.0,1800.0,30.0,backward,48,0.000040897,0.000041121,0.000000224
1100.0,1800.0,30.0,backward,96,0.000014487,0.000014433,-0.000000054
1100.0,1800.0,30.0,backward,156,0.000485716,0.000481205,-0.000004511
1100.0,1800.0,30.0,backward,162,0.000487836,0.000468731,-0.000019106
1100.0,1800.0,30.0,backward,240,0.008813001,0.008683478,-0.000129523
1100.0,1800.0,30.0,forward,0,0.083665637,0.086346589,0.002680952
1100.0,1800.0,30.0,forward,1,0.017142148,0.017142209,0.000000061
1100.0,1800.0,30.0,forward,2,0.000355219,0.000355570,0.000000351
1100.0,1800.0,30.0,forward,3,0.001059459,0.001059323,-0.000000136
1100.0,1800.0,30.0,forward,6,0.000036810,0.000038843,0.000002033
1100.0,1800.0,30.0,forward,12,0.000017946,0.000018396,0.000000450
1100.0,1800.0,30.0,forward,24,0.000151001,0.000150499,-0.000000502
1100.0,1800.0,30.0,forward,48,0.000024969,0.000024806,-0.000000164
1100.0,1800.0,30.0,forward,96,0.000020397,0.000021348,0.000000951
1100.0,1800.0,30.0,forward,156,0.000101498,0.000097416,-0.000004082
1100.0,1800.0,30.0,forward,162,0.000395298,0.000375209,-0.000020089
1100.0,1800.0,30.0,forward,240,0.001906392,0.001824753,-0.000081639
1100.0,1800.0,35.0,backward,0,0.053336570,0.056446843,0.003110273
1100.0,1800.0,35.0,backward,1,0.017250506,0.017250601,0.000000095
1100.0,1800.0,35.0,backward,2,0.000267523,0.000268869,0.000001346
1100.0,1800.0,35.0,backward,3,0.001101812,0.001101980,0.000000167
1100.0,1800.0,35.0,backward,6,0.000086473,0.000084752,-0.000001721
1100.0,1800.0,35.0,backward,12,0.000040320,0.000040035,-0.000000286
1100.0,1800.0,35.0,backward,24,0.000031195,0.000031652,0.000000457
1100.0,1800.0,35.0,backward,48,0.000047657,0.000047602,-0.000000055
1100.0,1800.0,35.0,backward,96,0.000003509,0.000003020,-0.000000489
1100.0,1800.0,35.0,backward,156,0.000472400,0.000468240,-0.000004160
1100.0,1800.0,35.0,backward,162,0.000496296,0.000466329,-0.000029968
1100.0,1800.0,35.0,backward,240,0.010896631,0.010746579,-0.000150052
1100.0,1800.0,35.0,forward,0,0.090415031,0.087304758,-0.003110273
1100.0,1800.0,35.0,forward,1,0.017092593,0.017092223,-0.000000370
1100.0,1800.0,35.0,forward,2,0.000306583,0.000306773,0.000000190
1100.0,1800.0,35.0,forward,3,0.001098276,0.001098340,0.000000064
1100.0,1800.0,35.0,forward,6,0.000033069,0.000033726,0.000000657
1100.0,1800.0,35.0,forward,12,0.000033713,0.000033712,-0.000000000
1100.0,1800.0,35.0,forward,24,0.000128460,0.000128982,0.000000521
1100.0,1800.0,35.0,forward,48,0.000051256,0.000051690,0.000000434
1100.0,1800.0,35.0,forward,96,0.000003423,0.000003870,0.000000447
1100.0,1800.0,35.0,forward,156,0.000036185,0.000030659,-0.000005526
1100.0,1800.0,35.0,forward,162,0.000382093,0.000363090,-0.000019003
1100.0,1800.0,35.0,forward,240,0.001737720,0.001640381,-0.000097338
1300.0,0.0,25.0,backward,0,0.017298212,0.012035700,-0.005262512
1300.0,0.0,25.0,backward,1,0.017340561,0.017340692,0.000000130
1300.0,0.0,25.0,backward,2,0.000334621,0.000332647,-0.000001974
1300.0,0.0,25.0,backward,3,0.000858661,0.000858910,0.000000249
1300.0,0.0,25.0,backward,6,0.000018781,0.000018630,-0.000000151
1300.0,0.0,25.0,backward,12,0.000027696,0.000027694,-0.000000002
1300.0,0.0,25.0,backward,24,0.000034139,0.000034313,0.000000174
1300.0,0.0,25.0,backward,48,0.000024827,0.000024906,0.000000079
1300.0,0.0,25.0,backward,96,0.000001110,0.000001145,0.000000035
1300.0,0.0,25.0,backward,156,0.000311710,0.000313302,0.000001591
1300.0,0.0,25.0,backward,162,0.000354690,0.000352512,-0.000002178
1300.0,0.0,25.0,backward,240,0.000211514,0.000212636,0.000001122
1300.0,0.0,25.0,forward,0,0.026486005,0.021223493,-0.005262512
1300.0,0.0,25.0,forward,1,0.017107183,0.017106586,-0.000000597
1300.0,0.0,25.0,forward,2,0.000309538,0.000307760,-0.000001778
1300.0,0.0,25.0,forward,3,0.000802546,0.000802862,0.000000317
1300.0,0.0,25.0,forward,6,0.000035931,0.000035877,-0.000000053
1300.0,0.0,25.0,forward,12,0.000020240,0.000020165,-0.000000075
1300.0,0.0,25.0,forward,24,0.000055421,0.000056043,0.000000622
1300.0,0.0,25.0,forward,48,0.000022350,0.000022590,0.000000239
1300.0,0.0,25.0,forward,96,0.000004000,0.000004632,0.000000632
1300.0,0.0,25.0,forward,156,0.000297096,0.000297652,0.000000556
1300.0,0.0,25.0,forward,162,0.000265333,0.000264553,-0.000000780
1300.0,0.0,25.0,forward,240,0.000115925,0.000117434,0.000001508
1300.0,0.0,30.0,backward,0,0.015474864,0.010881563,-0.004593301
1300.0,0.0,30.0,backward,1,0.017381088,0.017381206,0.000000117
1300.0,0.0,30.0,backward,2,0.000324773,0.000322494,-0.000002279
1300.0,0.0,30.0,backward,3,0.000852693,0.000852922,0.000000228
1300.0,0.0,30.0,backward,6,0.000017642,0.000017523,-0.000000118
1300.0,0.0,30.0,backward,12,0.000042930,0.000042913,-0.000000017
1300.0,0.0,30.0,backward,24,0.000025699,0.000025812,0.000000112
1300.0,0.0,30.0,backward,48,0.000022129,0.000022030,-0.000000099
1300.0,0.0,30.0,backward,96,0.000005666,0.000005570,-0.000000096
1300.0,0.0,30.0,backward,156,0.000298200,0.000300708,0.000002508
1300.0,0.0,30.0,backward,162,0.000338172,0.000336050,-0.000002122
1300.0,0.0,30.0,backward,240,0.000219922,0.000221426,0.000001504
1300.0,0.0,30.0,forward,0,0.024424314,0.019831013,-0.004593301
1300.0,0.0,30.0,forward,1,0.017079981,0.017079464,-0.000000517
1300.0,0.0,30.0,forward,2,0.000291874,0.000289904,-0.000001970
1300.0,0.0,30.0,forward,3,0.000801428,0.000801735,0.000000307
1300.0,0.0,30.0,forward,6,0.000019960,0.000020123,0.000000163
1300.0,0.0,30.0,forward,12,0.000029550,0.000029594,0.000000043
1300.0,0.0,30.0,forward,24,0.000022163,0.000022068,-0.000000095
1300.0,0.0,30.0,forward,48,0.000029654,0.000029842,0.000000188
1300.0,0.0,30.0,forward,96,0.000010135,0.000010625,0.000000490
1300.0,0.0,30.0,forward,156,0.000288227,0.000288451,0.000000224
1300.0,0.0,30.0,forward,162,0.000252064,0.000251082,-0.000000982
1300.0,0.0,30.0,forward,240,0.000103201,0.000105924,0.000002722
1300.0,0.0,35.0,backward,0,0.017034963,0.007913926,-0.009121037
1300.0,0.0,35.0,backward,1,0.017469626,0.017469838,0.000000213
1300.0,0.0,35.0,backward,2,0.000319153,0.000316661,-0.000002492
1300.0,0.0,35.0,backward,3,0.000834022,0.000834222,0.000000200
1300.0,0.0,35.0,backward,6,0.000009020,0.000008970,-0.000000050
1300.0,0.0,35.0,backward,12,0.000046680,0.000046607,-0.000000073
1300.0,0.0,35.0,backward,24,0.000075230,0.000075145,-0.000000086
1300.0,0.0,35.0,backward,48,0.000029312,0.000029128,-0.000000184
1300.0,0.0,35.0,backward,96,0.000007475,0.000007392,-0.000000083
1300.0,0.0,35.0,backward,156,0.000326519,0.000328251,0.000001732
1300.0,0.0,35.0,backward,162,0.000334890,0.000332319,-0.000002571
1300.0,0.0,35.0,backward,240,0.000227957,0.000229042,0.000001085
1300.0,0.0,35.0,forward,0,0.025667533,0.016546496,-0.009121037
1300.0,0.0,35.0,forward,1,0.017044149,0.017044340,0.000000191
1300.0,0.0,35.0,forward,2,0.000296522,0.000295182,-0.000001340
1300.0,0.0,35.0,forward,3,0.000763017,0.000763246,0.000000228
1300.0,0.0,35.0,forward,6,0.000019049,0.000019153,0.000000103
1300.0,0.0,35.0,forward,12,0.000043411,0.000043342,-0.000000069
1300.0,0.0,35.0,forward,24,0.000042323,0.000042822,0.000000499
1300.0,0.0,35.0,forward,48,0.000029466,0.000029314,-0.000000153
1300.0,0.0,35.0,forward,96,0.000006893,0.000006914,0.000000021
1300.0,0.0,35.0,forward,156,0.000310761,0.000311925,0.000001164
1300.0,0.0,35.0,forward,162,0.000263371,0.000261282,-0.000002089
1300.0,0.0,35.0,forward,240,0.000140248,0.000140442,0.000000194
1300.0,100.0,25.0,backward,0,0.011765529,0.010861206,-0.000904324
1300.0,100.0,25.0,backward,1,0.017256746,0.017256624,-0.000000122
1300.0,100.0,25.0,backward,2,0.000353702,0.000353297,-0.000000404
1300.0,100.0,25.0,backward,3,0.000773409,0.000773708,0.000000300
1300.0,100.0,25.0,backward,6,0.000018710,0.000018784,0.000000074
1300.0,100.0,25.0,backward,12,0.000020657,0.000020531,-0.000000125
1300.0,100.0,25.0,backward,24,0.000103981,0.000103815,-0.000000166
1300.0,100.0,25.0,backward,48,0.000019977,0.000019905,-0.000000072
1300.0,100.0,25.0,backward,96,0.000005679,0.000005969,0.000000289
1300.0,100.0,25.0,backward,156,0.000130141,0.000130512,0.000000371
1300.0,100.0,25.0,backward,162,0.000298788,0.000298289,-0.000000499
1300.0,100.0,25.0,backward,240,0.000276146,0.000278624,0.000002478
1300.0,100.0,25.0,forward,0,0.027970694,0.027066370,-0.000904324
1300.0,100.0,25.0,forward,1,0.017212421,0.017212445,0.000000025
1300.0,100.0,25.0,forward,2,0.000274140,0.000273779,-0.000000361
1300.0,100.0,25.0,forward,3,0.000626629,0.000626855,0.000000226
1300.0,100.0,25.0,forward,6,0.000045370,0.000045454,0.000000084
1300.0,100.0,25.0,forward,12,0.000022933,0.000022964,0.000000031
1300.0,100.0,25.0,forward,24,0.000007389,0.000007127,-0.000000262
1300.0,100.0,25.0,forward,48,0.000028549,0.000028603,0.000000054
1300.0,100.0,25.0,forward,96,0.000003386,0.000003413,0.000000027
1300.0,100.0,25.0,forward,156,0.000095324,0.000095008,-0.000000316
1300.0,100.0,25.0,forward,162,0.000215184,0.000213395,-0.000001789
1300.0,100.0,25.0,forward,240,0.000074269,0.000072529,-0.000001740
1300.0,100.0,30.0,backward,0,0.006339667,0.008029710,0.001690043
1300.0,100.0,30.0,backward,1,0.017282881,0.017282831,-0.000000049
1300.0,100.0,30.0,backward,2,0.000338898,0.000338359,-0.000000539
1300.0,100.0,30.0,backward,3,0.000768744,0.000769023,0.000000280
1300.0,100.0,30.0,backward,6,0.000022803,0.000022817,0.000000014
1300.0,100.0,30.0,backward,12,0.000025729,0.000025616,-0.000000114
1300.0,100.0,30.0,backward,24,0.000053430,0.000053392,-0.000000038
1300.0,100.0,30.0,backward,48,0.000031801,0.000031880,0.000000079
1300.0,100.0,30.0,backward,96,0.000005217,0.000005290,0.000000072
1300.0,100.0,30.0,backward,156,0.000121121,0.000122265,0.000001144
1300.0,100.0,30.0,backward,162,0.000276316,0.000276921,0.000000605
1300.0,100.0,30.0,backward,240,0.000266088,0.000269580,0.000003492
1300.0,100.0,30.0,forward,0,0.022814763,0.024504806,0.001690043
1300.0,100.0,30.0,forward,1,0.017203029,0.017202980,-0.000000049
1300.0,100.0,30.0,forward,2,0.000269577,0.000268898,-0.000000680
1300.0,100.0,30.0,forward,3,0.000624176,0.000624413,0.000000237
1300.0,100.0,30.0,forward,6,0.000039701,0.000039734,0.000000033
1300.0,100.0,30.0,forward,12,0.000001233,0.000001192,-0.000000041
1300.0,100.0,30.0,forward,24,0.000026394,0.000026616,0.000000222
1300.0,100.0,30.0,forward,48,0.000018433,0.000018604,0.000000171
1300.0,100.0,30.0,forward,96,0.000008441,0.000008329,-0.000000112
1300.0,100.0,30.0,forward,156,0.000083591,0.000082786,-0.000000806
1300.0,100.0,30.0,forward,162,0.000199677,0.000198967,-0.000000710
1300.0,100.0,30.0,forward,240,0.000085220,0.000084664,-0.000000556
1300.0,100.0,35.0,backward,0,0.008566465,0.007744285,-0.000822181
1300.0,100.0,35.0,backward,1,0.017318603,0.017318500,-0.000000103
1300.0,100.0,35.0,backward,2,0.000338611,0.000337686,-0.000000925
1300.0,100.0,35.0,backward,3,0.000747043,0.000747324,0.000000281
1300.0,100.0,35.0,backward,6,0.000025938,0.000025994,0.000000056
1300.0,100.0,35.0,backward,12,0.000037157,0.000037153,-0.000000004
1300.0,100.0,35.0,backward,24,0.000038722,0.000038599,-0.000000122
1300.0,100.0,35.0,backward,48,0.000044405,0.000044246,-0.000000159
1300.0,100.0,35.0,backward,96,0.000006349,0.000006538,0.000000189
1300.0,100.0,35.0,backward,156,0.000091835,0.000092784,0.000000949
1300.0,100.0,35.0,backward,162,0.000223605,0.000221775,-0.000001831
1300.0,100.0,35.0,backward,240,0.000266718,0.000271681,0.000004964
1300.0,100.0,35.0,forward,0,0.026593437,0.025771256,-0.000822181
1300.0,100.0,35.0,forward,1,0.017264227,0.017264243,0.000000016
1300.0,100.0,35.0,forward,2,0.000242808,0.000241976,-0.000000832
1300.0,100.0,35.0,forward,3,0.000607135,0.000607313,0.000000178
1300.0,100.0,35.0,forward,6,0.000034900,0.000034876,-0.000000024
1300.0,100.0,35.0,forward,12,0.000016112,0.000016081,-0.000000032
1300.0,100.0,35.0,forward,24,0.000025514,0.000025545,0.000000031
1300.0,100.0,35.0,forward,48,0.000018172,0.000018180,0.000000007
1300.0,100.0,35.0,forward,96,0.000007677,0.000007738,0.000000061
1300.0,100.0,35.0,forward,156,0.000017134,0.000017943,0.000000809
1300.0,100.0,35.0,forward,162,0.000128865,0.000127469,-0.000001396
1300.0,100.0,35.0,forward,240,0.000062975,0.000058457,-0.000004518
1300.0,200.0,25.0,backward,0,0.008568642,0.006886897,-0.001681745
1300.0,200.0,25.0,backward,1,0.017216277,0.017216285,0.000000009
1300.0,200.0,25.0,backward,2,0.000335452,0.000335283,-0.000000168
1300.0,200.0,25.0,backward,3,0.000788454,0.000788730,0.000000275
1300.0,200.0,25.0,backward,6,0.000013413,0.000013446,0.000000034
1300.0,200.0,25.0,backward,12,0.000018689,0.000018609,-0.000000080
1300.0,200.0,25.0,backward,24,0.000085041,0.000085101,0.000000060
1300.0,200.0,25.0,backward,48,0.000021096,0.000021285,0.000000190
1300.0,200.0,25.0,backward,96,0.000002904,0.000003166,0.000000261
1300.0,200.0,25.0,backward,156,0.000159916,0.000161168,0.000001253
1300.0,200.0,25.0,backward,162,0.000285195,0.000286045,0.000000850
1300.0,200.0,25.0,backward,240,0.000356130,0.000357998,0.000001869
1300.0,200.0,25.0,forward,0,0.032624608,0.030942863,-0.001681745
1300.0,200.0,25.0,forward,1,0.017278417,0.017278443,0.000000026
1300.0,200.0,25.0,forward,2,0.000259499,0.000258933,-0.000000567
1300.0,200.0,25.0,forward,3,0.000602149,0.000602359,0.000000210
1300.0,200.0,25.0,forward,6,0.000030188,0.000030233,0.000000045
1300.0,200.0,25.0,forward,12,0.000020949,0.000020940,-0.000000009
1300.0,200.0,25.0,forward,24,0.000075150,0.000075019,-0.000000130
1300.0,200.0,25.0,forward,48,0.000027550,0.000027357,-0.000000192
1300.0,200.0,25.0,forward,96,0.000006422,0.000006618,0.000000195
1300.0,200.0,25.0,forward,156,0.000038821,0.000039138,0.000000317
1300.0,200.0,25.0,forward,162,0.000195014,0.000193461,-0.000001553
1300.0,200.0,25.0,forward,240,0.000171568,0.000166671,-0.000004897
1300.0,200.0,30.0,backward,0,0.002501238,0.004318938,0.001817700
1300.0,200.0,30.0,backward,1,0.017204116,0.017204063,-0.000000054
1300.0,200.0,30.0,backward,2,0.000344544,0.000344481,-0.000000063
1300.0,200.0,30.0,backward,3,0.000787237,0.000787506,0.000000269
1300.0,200.0,30.0,backward,6,0.000022558,0.000022624,0.000000067
1300.0,200.0,30.0,backward,12,0.000016919,0.000016855,-0.000000064
1300.0,200.0,30.0,backward,24,0.000074212,0.000074411,0.000000199
1300.0,200.0,30.0,backward,48,0.000027200,0.000027396,0.000000196
1300.0,200.0,30.0,backward,96,0.000001325,0.000001327,0.000000001
1300.0,200.0,30.0,backward,156,0.000142861,0.000143456,0.000000594
1300.0,200.0,30.0,backward,162,0.000316300,0.000315557,-0.000000743
1300.0,200.0,30.0,backward,240,0.000333148,0.000335024,0.000001876
1300.0,200.0,30.0,forward,0,0.026372176,0.028189875,0.001817700
1300.0,200.0,30.0,forward,1,0.017276690,0.017276650,-0.000000040
1300.0,200.0,30.0,forward,2,0.000265605,0.000264912,-0.000000694
1300.0,200.0,30.0,forward,3,0.000603608,0.000603846,0.000000238
1300.0,200.0,30.0,forward,6,0.000021645,0.000021662,0.000000017
1300.0,200.0,30.0,forward,12,0.000004731,0.000004888,0.000000157
1300.0,200.0,30.0,forward,24,0.000055591,0.000055502,-0.000000088
1300.0,200.0,30.0,forward,48,0.000012645,0.000012678,0.000000033
1300.0,200.0,30.0,forward,96,0.000004753,0.000004629,-0.000000124
1300.0,200.0,30.0,forward,156,0.000048369,0.000048953,0.000000583
1300.0,200.0,30.0,forward,162,0.000228331,0.000228374,0.000000043
1300.0,200.0,30.0,forward,240,0.000157230,0.000153933,-0.000003298
1300.0,200.0,35.0,backward,0,0.001496629,0.003513650,0.002017021
1300.0,200.0,35.0,backward,1,0.017200783,0.017200739,-0.000000044
1300.0,200.0,35.0,backward,2,0.000353958,0.000353387,-0.000000572
1300.0,200.0,35.0,backward,3,0.000762776,0.000763064,0.000000288
1300.0,200.0,35.0,backward,6,0.000018834,0.000018890,0.000000055
1300.0,200.0,35.0,backward,12,0.000036021,0.000036068,0.000000047
1300.0,200.0,35.0,backward,24,0.000009899,0.000010184,0.000000285
1300.0,200.0,35.0,backward,48,0.000028393,0.000028454,0.000000061
1300.0,200.0,35.0,backward,96,0.000007240,0.000007346,0.000000106
1300.0,200.0,35.0,backward,156,0.000126559,0.000126883,0.000000323
1300.0,200.0,35.0,backward,162,0.000256749,0.000255794,-0.000000955
1300.0,200.0,35.0,backward,240,0.000286398,0.000289473,0.000003075
1300.0,200.0,35.0,forward,0,0.027232866,0.029249887,0.002017021
1300.0,200.0,35.0,forward,1,0.017278080,0.017278303,0.000000223
1300.0,200.0,35.0,forward,2,0.000230905,0.000230250,-0.000000655
1300.0,200.0,35.0,forward,3,0.000581385,0.000581536,0.000000151
1300.0,200.0,35.0,forward,6,0.000029818,0.000029808,-0.000000011
1300.0,200.0,35.0,forward,12,0.000020966,0.000020785,-0.000000182
1300.0,200.0,35.0,forward,24,0.000053566,0.000053679,0.000000113
1300.0,200.0,35.0,forward,48,0.000020820,0.000020768,-0.000000052
1300.0,200.0,35.0,forward,96,0.000003988,0.000004250,0.000000262
1300.0,200.0,35.0,forward,156,0.000022839,0.000021574,-0.000001265
1300.0,200.0,35.0,forward,162,0.000163281,0.000162447,-0.000000834
1300.0,200.0,35.0,forward,240,0.000158124,0.000151176,-0.000006948
1300.0,300.0,25.0,backward,0,0.000200933,0.003037918,0.002836985
1300.0,300.0,25.0,backward,1,0.017165275,0.017165193,-0.000000082
1300.0,300.0,25.0,backward,2,0.000332658,0.000332682,0.000000024
1300.0,300.0,25.0,backward,3,0.000832920,0.000833217,0.000000297
1300.0,300.0,25.0,backward,6,0.000028774,0.000028811,0.000000037
1300.0,300.0,25.0,backward,12,0.000040033,0.000039906,-0.000000128
1300.0,300.0,25.0,backward,24,0.000056244,0.000056331,0.000000087
1300.0,300.0,25.0,backward,48,0.000024605,0.000024590,-0.000000014
