candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,1700.000000,1800.000000,30.000000,0.006755,0.008237,9.993153,10.396179,0.003622,0.006132,0.007397,40.357582,0.879440,1,95.821939,1.087244,24.696796,22.007059,0.244491,0.244491,0.316798,0.582022,0.026479,0.391741,peak_to_peak_error,false
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,1700.000000,900.000000,30.000000,0.003800,0.004689,6.744065,10.396179,0.000101,0.003798,0.004688,28.640023,0.947914,1,102.018618,0.066457,29.842611,27.098215,0.121422,0.121422,0.243888,0.527894,0.025933,0.460244,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,1800.000000,0.000000,30.000000,0.002510,0.003159,6.037562,10.396179,0.002346,0.001693,0.002116,22.015417,0.994501,1,89.093035,0.314867,33.823844,39.804235,0.095615,0.095615,0.174539,0.519630,0.009557,0.229897,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1800.000000,1000.000000,30.000000,0.002827,0.003402,5.749808,10.396179,0.000127,0.002826,0.003400,16.546867,0.982665,1,103.138085,0.109249,22.338778,44.134092,-0.083145,-0.083145,-0.176002,0.489907,0.016975,0.345298,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,1800.000000,300.000000,30.000000,0.002366,0.002913,5.326713,10.396179,0.000964,0.002281,0.002749,16.928076,0.983045,1,98.352774,0.140255,16.374996,41.112636,-0.036760,-0.036760,-0.084004,0.487963,0.015340,0.345389,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.002354,0.002574,5.925129,10.396179,0.002343,0.000846,0.001066,6.154989,0.997727,1,102.156785,0.267326,22.181098,15.887674,0.037110,0.037110,0.039977,0.507726,0.013377,0.336666,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,400.000000,1400.000000,30.000000,0.000870,0.001083,1.942797,10.396179,0.000221,0.000855,0.001060,8.303329,0.997297,1,102.094229,0.315097,12.233067,11.691182,0.159451,0.159451,0.203757,0.555638,0.012302,0.274693,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.000812,0.001037,1.802576,10.396179,0.000389,0.000758,0.000961,8.967931,0.998423,1,102.563518,0.537159,8.246352,13.824657,0.127874,0.127874,0.319350,0.535957,0.019261,0.427812,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,500.000000,700.000000,30.000000,0.000525,0.000662,1.282541,10.396179,0.000099,0.000522,0.000654,9.582364,0.999131,1,97.850150,0.298234,11.045767,3.828007,0.067784,0.067784,0.162642,0.522197,0.011036,0.269597,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000524,0.000661,1.260279,10.396179,0.000113,0.000519,0.000651,7.119245,0.999043,1,99.166731,0.184668,21.883546,10.910357,0.080551,0.080551,0.191558,0.524345,0.012528,0.301504,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,600.000000,1400.000000,30.000000,0.000759,0.000966,1.738208,10.396179,0.000325,0.000722,0.000910,5.749941,0.998644,1,101.587228,0.638344,13.878771,14.523843,0.224214,0.224214,0.403563,0.567346,0.009168,0.209832,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,700.000000,1200.000000,30.000000,0.000762,0.000957,1.744504,10.396179,0.000507,0.000644,0.000812,8.762365,0.998689,1,97.943239,0.499922,8.093685,10.932118,0.190538,0.190538,0.366197,0.562617,0.009178,0.210160,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000704,0.000901,1.607981,10.396179,0.000194,0.000698,0.000880,5.702986,0.998529,1,101.713928,0.368460,18.722165,13.792823,0.242203,0.242203,0.452152,0.580102,0.008938,0.204202,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,700.000000,400.000000,30.000000,0.000854,0.001110,2.100327,10.396179,0.000491,0.000790,0.000996,8.144182,0.997758,1,102.747977,0.009692,14.753899,9.880085,0.084132,0.084132,0.165350,0.530301,0.008362,0.205707,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,700.000000,500.000000,30.000000,0.000600,0.000754,1.491555,10.396179,0.000047,0.000598,0.000753,7.619089,0.998621,1,99.565832,0.143450,14.222225,5.124860,0.099556,0.099556,0.228659,0.531651,0.008501,0.211366,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,800.000000,700.000000,30.000000,0.000588,0.000734,1.424233,10.396179,0.000092,0.000584,0.000729,9.824141,0.998907,1,98.034035,0.288272,15.473090,5.959179,0.072364,0.072364,0.296550,0.521811,0.013365,0.323720,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,900.000000,200.000000,30.000000,0.001193,0.001482,2.982959,10.396179,0.001055,0.000839,0.001041,7.061162,0.998458,1,103.554434,0.179893,25.865857,12.239420,0.036936,0.036936,0.179851,0.518380,0.013168,0.329178,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,900.000000,800.000000,30.000000,0.000732,0.000918,1.757696,10.396179,0.000495,0.000621,0.000773,9.048830,0.998641,1,99.128648,0.164312,11.882938,4.924827,0.093288,0.093288,0.307089,0.528265,0.012096,0.290515,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,1000.000000,200.000000,35.000000,0.000886,0.001101,2.263178,10.396179,0.000586,0.000724,0.000933,10.284075,0.998645,1,97.777550,0.294686,18.638968,13.761127,0.058643,0.058643,0.206302,0.521811,0.009240,0.236125,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,1000.000000,400.000000,35.000000,0.000794,0.000992,1.966476,10.396179,0.000155,0.000787,0.000979,9.611706,0.997935,1,97.699967,0.275122,13.290831,9.407438,0.075034,0.075034,0.226227,0.519753,0.009211,0.228163,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,100.000000,0.000000,35.000000,0.004718,0.005477,12.097972,10.396179,0.004718,0.002366,0.002781,21.822716,0.995952,1,80.199691,1.809356,23.067657,24.325037,0.056752,0.056752,0.066786,0.517636,0.008155,0.209120,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,100.000000,1800.000000,35.000000,0.002216,0.002798,4.690896,10.396179,0.002144,0.001403,0.001798,20.026291,0.995545,1,89.870303,0.046317,25.644856,7.448746,0.066798,0.066798,0.223796,0.516024,0.052742,1.116587,derivative_agreement,false
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,100.000000,800.000000,35.000000,0.002093,0.002219,4.971565,10.396179,0.002092,0.000579,0.000742,9.669467,0.998985,1,98.479784,0.537343,14.411650,10.034176,0.056492,0.056492,0.108323,0.517616,0.021398,0.508346,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,1100.000000,100.000000,35.000000,0.003124,0.003801,6.045775,10.396179,0.000213,0.003114,0.003795,35.511309,0.960401,1,93.091061,0.000042,37.056122,25.173646,0.172172,0.172172,0.262439,0.548438,0.023177,0.448493,peak_to_peak_error,false
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,1100.000000,1000.000000,35.000000,0.003074,0.003815,5.605868,10.396179,0.000313,0.003065,0.003802,26.979427,0.958095,1,99.954517,0.150644,43.514621,29.582435,0.145508,0.145508,0.352897,0.538109,0.038765,0.707032,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,1100.000000,1800.000000,35.000000,0.003841,0.004682,6.600831,10.396179,0.001962,0.003503,0.004252,29.475954,0.951922,1,98.265928,1.123302,23.251421,24.317809,0.032719,0.032719,0.118224,0.509620,0.058341,1.002563,derivative_agreement,false
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,1400.000000,100.000000,35.000000,0.001854,0.002254,4.296554,10.396179,0.000612,0.001790,0.002169,22.954531,0.989216,1,92.377573,0.603767,19.653967,15.631235,0.067029,0.067029,0.119355,0.522541,0.010620,0.246177,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,1400.000000,1000.000000,35.000000,0.001770,0.002178,3.872843,10.396179,0.001217,0.001514,0.001807,10.834599,0.990614,1,101.225051,0.200825,35.722261,12.726451,0.125385,0.125385,0.290083,0.537703,0.014066,0.307819,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,1400.000000,700.000000,35.000000,0.001425,0.001734,3.285965,10.396179,0.000947,0.001190,0.001452,12.441265,0.994822,1,95.825756,0.103715,18.406378,14.012576,0.101427,0.101427,0.296455,0.533271,0.012732,0.293599,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,1500.000000,1600.000000,35.000000,0.001586,0.001949,3.301866,10.396179,0.000690,0.001498,0.001823,9.400553,0.991541,1,102.281617,0.643480,12.898638,8.625040,0.243581,0.243581,0.543834,0.572068,0.014274,0.297225,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,1500.000000,300.000000,35.000000,0.001440,0.001745,3.370524,10.396179,0.000375,0.001412,0.001704,16.502959,0.992469,1,95.700619,0.098632,11.947468,25.694553,0.093101,0.093101,0.213874,0.524383,0.011038,0.258321,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,1500.000000,800.000000,35.000000,0.001456,0.001727,3.302048,10.396179,0.000180,0.001451,0.001718,11.230800,0.991714,1,98.376961,0.248503,19.262057,11.176531,0.148910,0.148910,0.337142,0.552469,0.012139,0.275345,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,1600.000000,1000.000000,35.000000,0.008052,0.009051,11.937349,10.396179,0.000719,0.008039,0.009022,38.981106,0.822514,1,101.902121,0.308174,29.544028,11.099223,0.512154,0.512154,0.577440,0.681235,0.028939,0.429022,peak_to_peak_error,false
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,1600.000000,1500.000000,35.000000,0.008936,0.010076,12.176020,10.396179,0.000677,0.008927,0.010053,40.313560,0.798285,1,102.295882,0.516821,28.042644,9.366126,0.510583,0.510583,0.549457,0.675391,0.030694,0.418237,fft_amplitude_similarity;peak_to_peak_error,false
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,1600.000000,800.000000,35.000000,0.005939,0.006687,9.713580,10.396179,0.000076,0.005938,0.006686,35.715389,0.887203,1,98.555773,0.280926,36.966323,12.907947,0.482736,0.482736,0.575995,0.666173,0.022888,0.374361,peak_to_peak_error,false
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1800.000000,0.000000,35.000000,0.006458,0.006893,15.576490,10.396179,0.006458,0.001937,0.002410,24.941983,0.994439,1,85.386390,0.495479,33.376123,40.457676,0.089053,0.089053,0.163436,0.533796,0.010459,0.252277,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,1800.000000,1000.000000,35.000000,0.002888,0.003473,5.781800,10.396179,0.000439,0.002867,0.003445,16.908731,0.983856,1,102.781295,0.440121,22.024208,45.169963,-0.096025,-0.096025,-0.214079,0.482500,0.017720,0.354803,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,1800.000000,1300.000000,35.000000,0.003207,0.003896,6.100251,10.396179,0.000443,0.003188,0.003871,17.562512,0.980063,1,101.126702,0.355613,19.000670,42.086538,-0.078664,-0.078664,-0.151764,0.476389,0.017698,0.336627,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.002252,0.002505,5.730933,10.396179,0.002022,0.001155,0.001478,14.478207,0.998096,1,91.552627,1.046221,24.191901,18.354060,0.046852,0.046852,0.061642,0.511358,0.009078,0.230991,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,300.000000,600.000000,35.000000,0.000803,0.000982,1.973320,10.396179,0.000112,0.000799,0.000976,10.351820,0.998863,1,94.258991,0.221617,14.422061,6.609961,0.081151,0.081151,0.108812,0.523033,0.009890,0.243122,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,300.000000,800.000000,35.000000,0.000610,0.000773,1.466913,10.396179,0.000097,0.000608,0.000767,8.955997,0.998875,1,97.539108,0.485283,14.371580,7.298981,0.107215,0.107215,0.145722,0.535680,0.010340,0.248745,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,400.000000,1800.000000,35.000000,0.001152,0.001501,2.428440,10.396179,0.000293,0.001141,0.001472,17.488327,0.995532,1,93.906088,0.695375,12.748401,8.527224,0.222013,0.222013,0.283774,0.573580,0.013061,0.275324,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.001080,0.001333,2.550333,10.396179,0.000287,0.001067,0.001302,13.928138,0.996561,1,93.859591,0.268735,12.476612,2.916880,0.046434,0.046434,0.058336,0.519053,0.014137,0.333747,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,400.000000,900.000000,35.000000,0.001324,0.001604,3.020608,10.396179,0.001089,0.000952,0.001178,11.606599,0.996070,1,98.246703,0.239819,22.926939,5.100034,0.066619,0.066619,0.084882,0.518663,0.015692,0.358018,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,500.000000,200.000000,35.000000,0.001456,0.001636,3.657523,10.396179,0.001344,0.000702,0.000934,10.595770,0.998510,1,97.589601,0.675053,13.809247,13.819588,0.038190,0.038190,0.095181,0.510674,0.010045,0.252382,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,600.000000,0.000000,35.000000,0.004077,0.004733,10.315065,10.396179,0.004076,0.001987,0.002405,22.624661,0.996068,1,83.693514,0.898043,27.663339,20.361221,0.045601,0.045601,0.081091,0.517963,0.010042,0.254071,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,600.000000,1800.000000,35.000000,0.000911,0.001202,1.989978,10.396179,0.000021,0.000910,0.001202,12.958531,0.997381,1,95.765757,1.024244,13.425405,9.560016,0.302457,0.302457,0.515529,0.595556,0.009387,0.204946,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000846,0.001032,2.054645,10.396179,0.000110,0.000844,0.001026,10.205399,0.998121,1,95.136383,0.339141,7.844595,6.357403,0.102853,0.102853,0.201943,0.531022,0.009148,0.222125,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,900.000000,1200.000000,35.000000,0.001034,0.001255,2.390517,10.396179,0.000892,0.000706,0.000883,5.577710,0.998311,1,99.464233,0.120558,10.973846,7.658159,0.158109,0.158109,0.423403,0.543843,0.010372,0.239832,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,900.000000,700.000000,35.000000,0.001035,0.001267,2.533815,10.396179,0.000857,0.000768,0.000934,9.052943,0.998871,1,95.201414,0.108031,7.318679,3.430282,0.086490,0.086490,0.304913,0.528429,0.010428,0.255309,,true
