candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,19,0.000016,0.000008,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,1,0.017127,0.017228,0.590183,0.031313
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,2,0.000351,0.000309,11.955800,2.471871
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,3,0.000835,0.000827,0.953546,3.469370
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,4,0.000042,0.000038,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,5,0.000032,0.000026,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,6,0.000007,0.000048,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,8,0.000086,0.000017,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,10,0.000018,0.000006,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,12,0.000031,0.000008,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,19,0.000015,0.000007,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,1,0.017181,0.017210,0.170716,0.316557
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,2,0.000266,0.000276,3.871943,9.771290
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,3,0.000669,0.000708,5.769296,1.563550
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,4,0.000080,0.000026,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,5,0.000026,0.000023,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,6,0.000046,0.000023,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,8,0.000101,0.000010,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,10,0.000008,0.000003,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,12,0.000008,0.000004,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,19,0.000009,0.000003,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,1,0.017093,0.017079,0.079799,0.166894
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,2,0.000329,0.000308,6.446833,4.503574
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,3,0.000922,0.000916,0.651741,1.541138
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,4,0.000053,0.000038,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,5,0.000045,0.000032,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,6,0.000024,0.000019,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,8,0.000090,0.000012,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,10,0.000015,0.000004,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,12,0.000015,0.000002,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,19,0.000013,0.000001,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,1,0.017103,0.017113,0.054918,0.147743
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,2,0.000259,0.000265,2.350725,14.483333
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,3,0.000778,0.000790,1.508458,0.252306
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,4,0.000042,0.000064,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,5,0.000028,0.000029,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,6,0.000025,0.000035,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,8,0.000082,0.000016,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,10,0.000024,0.000007,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,12,0.000011,0.000009,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,19,0.000031,0.000004,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,1,0.017129,0.017077,0.306867,0.180351
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,2,0.000317,0.000316,0.323359,7.452997
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,3,0.000920,0.000813,11.615111,3.847759
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,4,0.000040,0.000055,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,5,0.000028,0.000038,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,6,0.000035,0.000009,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,8,0.000079,0.000019,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,10,0.000015,0.000007,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,12,0.000040,0.000006,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,19,0.000012,0.000003,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,1,0.017127,0.017169,0.245692,0.069088
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,2,0.000287,0.000276,3.840128,2.730852
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,3,0.000911,0.000887,2.559432,2.516612
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,4,0.000049,0.000023,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,5,0.000049,0.000031,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,6,0.000029,0.000039,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,8,0.000085,0.000007,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,10,0.000002,0.000004,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,12,0.000008,0.000002,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,19,0.000014,0.000002,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,1,0.017099,0.017053,0.268867,0.105447
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,2,0.000324,0.000298,8.171256,1.193263
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,3,0.001019,0.000999,1.965873,0.829953
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,4,0.000047,0.000030,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,5,0.000044,0.000029,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,6,0.000020,0.000051,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,8,0.000149,0.000008,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,10,0.000037,0.000005,,
