candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.000448,0.000556,0.000155,0.000155,0.000430,1.066494,0.041989,0.039198,6.645750,8.543713,0.010353,0.402056,0.921374,0.000476,3.322025,0.631773,5.411990,1.000891
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.000798,0.000990,0.000640,0.000640,0.000609,1.820883,0.043852,0.042420,3.264391,12.424503,0.012085,0.460360,0.947358,0.001043,5.875156,1.130710,16.936053,2.957845
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.000587,0.000733,-0.000174,0.000174,0.000568,1.311596,0.044717,0.042364,5.263279,12.583741,0.010988,0.425956,0.950167,0.000998,4.259460,2.844607,6.296269,6.779538
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,0.000774,0.000964,0.000204,0.000204,0.000760,1.633916,0.047390,0.044015,7.121478,13.781536,0.013113,0.514644,0.959135,0.001614,7.623893,3.600551,14.985429,10.289349
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,0.000870,0.001093,0.000206,0.000206,0.000860,1.813830,0.047983,0.045992,4.149353,16.258953,0.011786,0.438833,0.975208,0.000202,5.124084,3.630458,9.642391,8.945076
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002240,0.002812,-0.000312,0.000312,0.002227,4.472980,0.050079,0.041059,18.011772,30.832730,0.024285,0.809583,0.981576,0.000982,5.271482,2.899147,12.541847,7.549939
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002163,0.002674,-0.001013,0.001013,0.002008,4.708052,0.045934,0.037584,18.178373,31.896660,0.024637,0.852784,0.974090,0.001151,3.527892,2.080745,9.260863,5.464815
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.003293,0.004104,-0.000174,0.000174,0.003290,5.870923,0.056083,0.040082,28.531069,39.777685,0.033378,1.091825,0.983925,0.001806,7.610465,1.229368,17.154237,3.421485
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.002757,0.003379,0.000010,0.000010,0.002757,5.623231,0.049026,0.037492,23.525840,37.857044,0.024531,0.768045,0.986387,0.001442,1.366562,1.544680,2.547749,3.455402
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003406,0.004185,-0.000066,0.000066,0.003405,5.916886,0.057558,0.040647,29.380746,39.018743,0.038964,1.326733,0.978727,0.000207,9.005733,1.907106,19.415887,4.912788
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003175,0.003882,0.000042,0.000042,0.003175,6.214807,0.051082,0.038955,23.741143,37.846389,0.022017,0.570463,0.991899,0.000522,2.587223,1.350243,6.310049,3.580204
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.003776,0.004630,0.000075,0.000075,0.003775,6.446355,0.058570,0.041112,29.807712,43.728569,0.044745,1.536900,0.977026,0.000573,1.871007,0.705491,5.022624,1.399518
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.003247,0.003972,0.000120,0.000120,0.003244,6.298292,0.051560,0.040279,21.880741,35.826777,0.023120,0.613786,0.991548,0.000101,4.457708,1.564371,7.954889,4.559910
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003484,0.004240,0.001452,0.001452,0.003296,6.368250,0.054708,0.041830,23.540211,38.804557,0.047125,1.679532,0.965169,0.001794,0.241832,1.816837,0.415063,5.125319
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003733,0.004637,-0.000051,0.000051,0.003734,6.506989,0.057375,0.041693,27.333294,40.467810,0.027101,0.722763,0.991726,0.000580,5.503215,2.727649,9.574224,7.746377
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.003293,0.004003,-0.000101,0.000101,0.003292,5.883554,0.055963,0.042398,24.239439,37.767420,0.052520,1.896071,0.956926,0.000366,3.961221,1.655362,8.917476,4.485435
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.004718,0.005543,-0.000901,0.000901,0.004674,7.619175,0.061927,0.043949,29.030724,42.076159,0.030552,0.773253,0.992558,0.000455,3.919097,1.102711,10.228992,2.245437
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,1300.000000,300.000000,25.000000,0.001681,0.002056,0.001446,0.001446,0.001210,3.981370,0.042227,0.041323,2.139948,22.744270,0.009908,0.265840,0.984422,0.001983,4.688863,1.232742,11.768234,1.850511
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,1300.000000,300.000000,25.000000,0.001132,0.001370,0.000475,0.000475,0.001077,2.736399,0.041373,0.037996,8.162091,18.038210,0.011499,0.337636,0.972101,0.000490,1.528974,3.088607,3.921385,8.050111
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,1300.000000,300.000000,35.000000,0.001267,0.001549,0.000997,0.000997,0.000976,2.941314,0.043063,0.039696,7.819131,17.244259,0.009963,0.285669,0.974392,0.002749,9.813036,2.345671,23.029424,4.653381
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,1300.000000,300.000000,35.000000,0.000894,0.001086,-0.000170,0.000170,0.000886,2.208641,0.040479,0.037831,6.541678,16.205586,0.010290,0.302095,0.967303,0.000227,6.989778,4.524880,19.534219,8.810416
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,1300.000000,1100.000000,35.000000,0.001072,0.001298,-0.000916,0.000916,0.000730,2.520869,0.042542,0.041673,2.041581,17.284031,0.010268,0.299050,0.947602,0.001035,1.594938,3.176523,3.488208,8.940909
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,1300.000000,1100.000000,35.000000,0.001715,0.002021,-0.000280,0.000280,0.001703,3.816379,0.044932,0.041688,7.218381,24.370907,0.012006,0.298009,0.987169,0.004519,4.319766,2.578198,11.907677,6.242875
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,1400.000000,300.000000,25.000000,0.001778,0.002177,0.001055,0.001055,0.001603,3.955447,0.044939,0.041085,8.577616,24.572711,0.010966,0.263324,0.987042,0.000363,6.712097,1.236469,14.159489,2.218306
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,1400.000000,300.000000,25.000000,0.000953,0.001165,0.000500,0.000500,0.000854,2.299028,0.041474,0.038395,7.422577,15.726738,0.011287,0.317629,0.952803,0.000350,6.120834,3.581003,10.783182,8.194062
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.001352,0.001617,0.000321,0.000321,0.001331,3.036089,0.044520,0.041729,6.269430,20.016783,0.011014,0.281318,0.980689,0.001348,3.075233,2.135604,8.326706,4.652970
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.000890,0.001112,-0.000338,0.000338,0.000855,2.097296,0.042452,0.038395,9.554969,17.116160,0.011862,0.328854,0.948912,0.000063,3.402097,2.665411,8.151070,6.345489
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.001843,0.002146,0.000225,0.000225,0.001838,3.954114,0.046611,0.042128,9.618285,22.768593,0.012120,0.283790,0.987431,0.001896,3.974599,1.133130,6.180213,2.116003
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.001011,0.001251,0.000486,0.000486,0.000928,2.377223,0.042508,0.038748,8.845634,17.930461,0.012229,0.335829,0.954281,0.002161,3.123869,2.672270,7.117464,6.158157
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001387,0.001666,0.000623,0.000623,0.001313,3.075856,0.045090,0.041321,8.359844,19.681593,0.013554,0.363243,0.968992,0.001963,5.033671,2.109079,14.506702,5.049775
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001077,0.001315,-0.000606,0.000606,0.000970,2.526919,0.042630,0.039706,6.857965,17.606554,0.014381,0.397939,0.938434,0.000479,1.710232,0.663315,4.581124,1.372544
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,0.002013,0.002489,0.001175,0.001175,0.001786,4.709648,0.042749,0.042111,1.491838,30.502857,0.011228,0.252677,0.988316,0.001604,8.507392,1.185862,18.506956,3.334982
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,0.001049,0.001304,0.000482,0.000482,0.000979,2.422979,0.043284,0.038607,10.804588,19.833992,0.017100,0.457373,0.906982,0.000429,2.543505,2.232153,4.485918,5.761478
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,0.001355,0.001581,0.001281,0.001281,0.000732,3.221201,0.042055,0.040599,3.463833,16.277734,0.010447,0.252571,0.942391,0.000930,2.839375,7.861848,7.372646,11.475648
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,0.001245,0.001514,0.000625,0.000625,0.001139,2.862509,0.043480,0.038657,11.092530,18.484699,0.010277,0.243253,0.974718,0.000355,6.401310,7.549950,14.108404,15.994375
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,0.001925,0.002370,0.000123,0.000123,0.001923,4.265882,0.045118,0.045109,0.020427,32.150483,0.014296,0.339876,0.983452,0.002985,6.727668,1.187756,12.241270,3.013226
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,0.001152,0.001431,-0.000643,0.000643,0.001027,2.602564,0.044256,0.039856,9.943052,20.817594,0.021866,0.579864,0.863813,0.001422,4.108900,2.026809,6.290977,6.010859
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,0.002273,0.002762,-0.001890,0.001890,0.001643,4.910735,0.046280,0.046247,0.072694,25.683498,0.014167,0.345836,0.977337,0.003527,1.945411,3.665439,3.862645,8.175594
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,0.001720,0.002076,0.001442,0.001442,0.001210,3.628726,0.047399,0.041445,12.561761,20.472840,0.021480,0.574280,0.903023,0.001434,4.180029,1.481326,7.111762,3.603037
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,0.001959,0.002398,0.000991,0.000991,0.001826,4.337289,0.045158,0.039644,12.210775,25.743165,0.010847,0.221549,0.987601,0.000379,6.261567,2.039467,8.963441,4.132183
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,0.001876,0.002284,-0.001072,0.001072,0.001701,4.067675,0.046109,0.038826,15.796578,23.120627,0.011263,0.245098,0.983997,0.000518,4.856804,6.529207,12.982258,17.687574
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,0.002411,0.002887,-0.001271,0.001271,0.002206,5.316511,0.045352,0.044139,2.674785,28.671206,0.012321,0.245039,0.988715,0.000107,10.691877,3.346949,18.519858,7.458223
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,0.001808,0.002188,-0.000860,0.000860,0.001702,3.906734,0.046281,0.039556,14.530648,22.720467,0.011821,0.259681,0.982242,0.000497,5.788114,7.571172,15.339118,14.680182
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,0.003337,0.003824,-0.000448,0.000448,0.003321,5.770439,0.057827,0.049283,14.775416,29.592464,0.015576,0.289280,0.991701,0.001226,1.514791,2.450523,3.404576,6.386030
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,0.002766,0.003232,-0.000133,0.000133,0.002764,4.794974,0.057687,0.060831,5.450601,26.812562,0.016092,0.344536,0.987344,0.000228,7.016003,0.914031,14.981229,1.748972
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,0.008163,0.009219,0.000830,0.000830,0.008146,10.725374,0.076110,0.051497,32.337784,46.848660,0.028424,0.298740,0.995630,0.001908,4.505294,4.647212,8.567817,11.183009
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,0.004756,0.005796,0.001084,0.001084,0.004685,6.135314,0.077520,0.069597,10.220516,37.333680,0.020933,0.346965,0.993479,0.000618,6.673538,5.296361,15.089553,14.500728
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,0.007828,0.008898,-0.000148,0.000148,0.007828,10.139304,0.077209,0.055292,28.386050,48.144646,0.027898,0.309179,0.995496,0.001329,7.060292,1.102962,17.000186,2.288301
