direction_label,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,curve_count,mean_curve_mean_deg,std_curve_mean_deg,mean_component_amplitude_deg,std_component_amplitude_deg
forward,600.000000000,200.000000000,25.000000000,40,1,-0.027451595,0.000000000,0.000826099,0.000000000
forward,600.000000000,200.000000000,25.000000000,78,1,-0.027451595,0.000000000,0.000224985,0.000000000
forward,600.000000000,200.000000000,25.000000000,81,1,-0.027451595,0.000000000,0.000294199,0.000000000
forward,600.000000000,200.000000000,25.000000000,156,1,-0.027451595,0.000000000,0.000178415,0.000000000
forward,600.000000000,200.000000000,25.000000000,162,1,-0.027451595,0.000000000,0.000088823,0.000000000
forward,600.000000000,200.000000000,25.000000000,240,1,-0.027451595,0.000000000,0.000119721,0.000000000
forward,600.000000000,200.000000000,30.000000000,0,1,-0.028337453,0.000000000,0.028337453,0.000000000
forward,600.000000000,200.000000000,30.000000000,1,1,-0.028337453,0.000000000,0.017266350,0.000000000
forward,600.000000000,200.000000000,30.000000000,3,1,-0.028337453,0.000000000,0.000602255,0.000000000
forward,600.000000000,200.000000000,30.000000000,39,1,-0.028337453,0.000000000,0.000792008,0.000000000
forward,600.000000000,200.000000000,30.000000000,40,1,-0.028337453,0.000000000,0.000878554,0.000000000
forward,600.000000000,200.000000000,30.000000000,78,1,-0.028337453,0.000000000,0.000148303,0.000000000
forward,600.000000000,200.000000000,30.000000000,81,1,-0.028337453,0.000000000,0.000273968,0.000000000
forward,600.000000000,200.000000000,30.000000000,156,1,-0.028337453,0.000000000,0.000150961,0.000000000
forward,600.000000000,200.000000000,30.000000000,162,1,-0.028337453,0.000000000,0.000076929,0.000000000
forward,600.000000000,200.000000000,30.000000000,240,1,-0.028337453,0.000000000,0.000087769,0.000000000
forward,600.000000000,200.000000000,35.000000000,0,1,-0.027817952,0.000000000,0.027817954,0.000000000
forward,600.000000000,200.000000000,35.000000000,1,1,-0.027817952,0.000000000,0.017243278,0.000000000
forward,600.000000000,200.000000000,35.000000000,3,1,-0.027817952,0.000000000,0.000597826,0.000000000
forward,600.000000000,200.000000000,35.000000000,39,1,-0.027817952,0.000000000,0.000821708,0.000000000
forward,600.000000000,200.000000000,35.000000000,40,1,-0.027817952,0.000000000,0.000863647,0.000000000
forward,600.000000000,200.000000000,35.000000000,78,1,-0.027817952,0.000000000,0.000144224,0.000000000
forward,600.000000000,200.000000000,35.000000000,81,1,-0.027817952,0.000000000,0.000260728,0.000000000
forward,600.000000000,200.000000000,35.000000000,156,1,-0.027817952,0.000000000,0.000190930,0.000000000
forward,600.000000000,200.000000000,35.000000000,162,1,-0.027817952,0.000000000,0.000082441,0.000000000
forward,600.000000000,200.000000000,35.000000000,240,1,-0.027817952,0.000000000,0.000080826,0.000000000
forward,600.000000000,300.000000000,25.000000000,0,1,-0.033799432,0.000000000,0.033799427,0.000000000
forward,600.000000000,300.000000000,25.000000000,1,1,-0.033799432,0.000000000,0.017284903,0.000000000
forward,600.000000000,300.000000000,25.000000000,3,1,-0.033799432,0.000000000,0.000631484,0.000000000
forward,600.000000000,300.000000000,25.000000000,39,1,-0.033799432,0.000000000,0.000785526,0.000000000
forward,600.000000000,300.000000000,25.000000000,40,1,-0.033799432,0.000000000,0.000849479,0.000000000
forward,600.000000000,300.000000000,25.000000000,78,1,-0.033799432,0.000000000,0.000308508,0.000000000
forward,600.000000000,300.000000000,25.000000000,81,1,-0.033799432,0.000000000,0.000288966,0.000000000
forward,600.000000000,300.000000000,25.000000000,156,1,-0.033799432,0.000000000,0.000164929,0.000000000
forward,600.000000000,300.000000000,25.000000000,162,1,-0.033799432,0.000000000,0.000100663,0.000000000
forward,600.000000000,300.000000000,25.000000000,240,1,-0.033799432,0.000000000,0.000140448,0.000000000
forward,600.000000000,300.000000000,30.000000000,0,1,-0.032697644,0.000000000,0.032697643,0.000000000
forward,600.000000000,300.000000000,30.000000000,1,1,-0.032697644,0.000000000,0.017220531,0.000000000
forward,600.000000000,300.000000000,30.000000000,3,1,-0.032697644,0.000000000,0.000604493,0.000000000
forward,600.000000000,300.000000000,30.000000000,39,1,-0.032697644,0.000000000,0.000821653,0.000000000
forward,600.000000000,300.000000000,30.000000000,40,1,-0.032697644,0.000000000,0.000888594,0.000000000
forward,600.000000000,300.000000000,30.000000000,78,1,-0.032697644,0.000000000,0.000247435,0.000000000
forward,600.000000000,300.000000000,30.000000000,81,1,-0.032697644,0.000000000,0.000270290,0.000000000
forward,600.000000000,300.000000000,30.000000000,156,1,-0.032697644,0.000000000,0.000164903,0.000000000
forward,600.000000000,300.000000000,30.000000000,162,1,-0.032697644,0.000000000,0.000090600,0.000000000
forward,600.000000000,300.000000000,30.000000000,240,1,-0.032697644,0.000000000,0.000119084,0.000000000
forward,600.000000000,300.000000000,35.000000000,0,1,-0.033454370,0.000000000,0.033454371,0.000000000
forward,600.000000000,300.000000000,35.000000000,1,1,-0.033454370,0.000000000,0.017210333,0.000000000
forward,600.000000000,300.000000000,35.000000000,3,1,-0.033454370,0.000000000,0.000592350,0.000000000
forward,600.000000000,300.000000000,35.000000000,39,1,-0.033454370,0.000000000,0.000860655,0.000000000
forward,600.000000000,300.000000000,35.000000000,40,1,-0.033454370,0.000000000,0.000885176,0.000000000
forward,600.000000000,300.000000000,35.000000000,78,1,-0.033454370,0.000000000,0.000252079,0.000000000
forward,600.000000000,300.000000000,35.000000000,81,1,-0.033454370,0.000000000,0.000247488,0.000000000
forward,600.000000000,300.000000000,35.000000000,156,1,-0.033454370,0.000000000,0.000210862,0.000000000
forward,600.000000000,300.000000000,35.000000000,162,1,-0.033454370,0.000000000,0.000081601,0.000000000
forward,600.000000000,300.000000000,35.000000000,240,1,-0.033454370,0.000000000,0.000099180,0.000000000
forward,600.000000000,400.000000000,25.000000000,0,1,-0.035693519,0.000000000,0.035693521,0.000000000
forward,600.000000000,400.000000000,25.000000000,1,1,-0.035693519,0.000000000,0.017232296,0.000000000
forward,600.000000000,400.000000000,25.000000000,3,1,-0.035693519,0.000000000,0.000632225,0.000000000
forward,600.000000000,400.000000000,25.000000000,39,1,-0.035693519,0.000000000,0.000822140,0.000000000
forward,600.000000000,400.000000000,25.000000000,40,1,-0.035693519,0.000000000,0.000867632,0.000000000
forward,600.000000000,400.000000000,25.000000000,78,1,-0.035693519,0.000000000,0.000397685,0.000000000
forward,600.000000000,400.000000000,25.000000000,81,1,-0.035693519,0.000000000,0.000295753,0.000000000
forward,600.000000000,400.000000000,25.000000000,156,1,-0.035693519,0.000000000,0.000167796,0.000000000
forward,600.000000000,400.000000000,25.000000000,162,1,-0.035693519,0.000000000,0.000113786,0.000000000
forward,600.000000000,400.000000000,25.000000000,240,1,-0.035693519,0.000000000,0.000168698,0.000000000
forward,600.000000000,400.000000000,30.000000000,0,1,-0.035671741,0.000000000,0.035671739,0.000000000
forward,600.000000000,400.000000000,30.000000000,1,1,-0.035671741,0.000000000,0.017201177,0.000000000
forward,600.000000000,400.000000000,30.000000000,3,1,-0.035671741,0.000000000,0.000621744,0.000000000
forward,600.000000000,400.000000000,30.000000000,39,1,-0.035671741,0.000000000,0.000851312,0.000000000
forward,600.000000000,400.000000000,30.000000000,40,1,-0.035671741,0.000000000,0.000881829,0.000000000
forward,600.000000000,400.000000000,30.000000000,78,1,-0.035671741,0.000000000,0.000345961,0.000000000
forward,600.000000000,400.000000000,30.000000000,81,1,-0.035671741,0.000000000,0.000280866,0.000000000
forward,600.000000000,400.000000000,30.000000000,156,1,-0.035671741,0.000000000,0.000161270,0.000000000
forward,600.000000000,400.000000000,30.000000000,162,1,-0.035671741,0.000000000,0.000105828,0.000000000
forward,600.000000000,400.000000000,30.000000000,240,1,-0.035671741,0.000000000,0.000141402,0.000000000
forward,600.000000000,400.000000000,35.000000000,0,1,-0.036651582,0.000000000,0.036651583,0.000000000
forward,600.000000000,400.000000000,35.000000000,1,1,-0.036651582,0.000000000,0.017244833,0.000000000
forward,600.000000000,400.000000000,35.000000000,3,1,-0.036651582,0.000000000,0.000606823,0.000000000
forward,600.000000000,400.000000000,35.000000000,39,1,-0.036651582,0.000000000,0.000909081,0.000000000
forward,600.000000000,400.000000000,35.000000000,40,1,-0.036651582,0.000000000,0.000859045,0.000000000
forward,600.000000000,400.000000000,35.000000000,78,1,-0.036651582,0.000000000,0.000322057,0.000000000
forward,600.000000000,400.000000000,35.000000000,81,1,-0.036651582,0.000000000,0.000261545,0.000000000
forward,600.000000000,400.000000000,35.000000000,156,1,-0.036651582,0.000000000,0.000204604,0.000000000
forward,600.000000000,400.000000000,35.000000000,162,1,-0.036651582,0.000000000,0.000103044,0.000000000
forward,600.000000000,400.000000000,35.000000000,240,1,-0.036651582,0.000000000,0.000136698,0.000000000
forward,600.000000000,500.000000000,25.000000000,0,1,-0.040819988,0.000000000,0.040819986,0.000000000
forward,600.000000000,500.000000000,25.000000000,1,1,-0.040819988,0.000000000,0.017208527,0.000000000
forward,600.000000000,500.000000000,25.000000000,3,1,-0.040819988,0.000000000,0.000643455,0.000000000
forward,600.000000000,500.000000000,25.000000000,39,1,-0.040819988,0.000000000,0.000853922,0.000000000
forward,600.000000000,500.000000000,25.000000000,40,1,-0.040819988,0.000000000,0.000856710,0.000000000
forward,600.000000000,500.000000000,25.000000000,78,1,-0.040819988,0.000000000,0.000488128,0.000000000
forward,600.000000000,500.000000000,25.000000000,81,1,-0.040819988,0.000000000,0.000301744,0.000000000
forward,600.000000000,500.000000000,25.000000000,156,1,-0.040819988,0.000000000,0.000167961,0.000000000
forward,600.000000000,500.000000000,25.000000000,162,1,-0.040819988,0.000000000,0.000123288,0.000000000
forward,600.000000000,500.000000000,25.000000000,240,1,-0.040819988,0.000000000,0.000191606,0.000000000
forward,600.000000000,500.000000000,30.000000000,0,1,-0.038834132,0.000000000,0.038834129,0.000000000
forward,600.000000000,500.000000000,30.000000000,1,1,-0.038834132,0.000000000,0.017183943,0.000000000
forward,600.000000000,500.000000000,30.000000000,3,1,-0.038834132,0.000000000,0.000637732,0.000000000
forward,600.000000000,500.000000000,30.000000000,39,1,-0.038834132,0.000000000,0.000889818,0.000000000
forward,600.000000000,500.000000000,30.000000000,40,1,-0.038834132,0.000000000,0.000846321,0.000000000
forward,600.000000000,500.000000000,30.000000000,78,1,-0.038834132,0.000000000,0.000444862,0.000000000
forward,600.000000000,500.000000000,30.000000000,81,1,-0.038834132,0.000000000,0.000285598,0.000000000
forward,600.000000000,500.000000000,30.000000000,156,1,-0.038834132,0.000000000,0.000162486,0.000000000
forward,600.000000000,500.000000000,30.000000000,162,1,-0.038834132,0.000000000,0.000113670,0.000000000
forward,600.000000000,500.000000000,30.000000000,240,1,-0.038834132,0.000000000,0.000167397,0.000000000
forward,600.000000000,500.000000000,35.000000000,0,1,-0.042855710,0.000000000,0.042855711,0.000000000
forward,600.000000000,500.000000000,35.000000000,1,1,-0.042855710,0.000000000,0.017203290,0.000000000
forward,600.000000000,500.000000000,35.000000000,3,1,-0.042855710,0.000000000,0.000626267,0.000000000
forward,600.000000000,500.000000000,35.000000000,39,1,-0.042855710,0.000000000,0.000963886,0.000000000
forward,600.000000000,500.000000000,35.000000000,40,1,-0.042855710,0.000000000,0.000836905,0.000000000
forward,600.000000000,500.000000000,35.000000000,78,1,-0.042855710,0.000000000,0.000424085,0.000000000
forward,600.000000000,500.000000000,35.000000000,81,1,-0.042855710,0.000000000,0.000260066,0.000000000
forward,600.000000000,500.000000000,35.000000000,156,1,-0.042855710,0.000000000,0.000189619,0.000000000
forward,600.000000000,500.000000000,35.000000000,162,1,-0.042855710,0.000000000,0.000116611,0.000000000
forward,600.000000000,500.000000000,35.000000000,240,1,-0.042855710,0.000000000,0.000158119,0.000000000
forward,600.000000000,600.000000000,25.000000000,0,1,-0.042451888,0.000000000,0.042451890,0.000000000
forward,600.000000000,600.000000000,25.000000000,1,1,-0.042451888,0.000000000,0.017198637,0.000000000
forward,600.000000000,600.000000000,25.000000000,3,1,-0.042451888,0.000000000,0.000687834,0.000000000
forward,600.000000000,600.000000000,25.000000000,39,1,-0.042451888,0.000000000,0.000891337,0.000000000
forward,600.000000000,600.000000000,25.000000000,40,1,-0.042451888,0.000000000,0.000822294,0.000000000
forward,600.000000000,600.000000000,25.000000000,78,1,-0.042451888,0.000000000,0.000586771,0.000000000
forward,600.000000000,600.000000000,25.000000000,81,1,-0.042451888,0.000000000,0.000301754,0.000000000
forward,600.000000000,600.000000000,25.000000000,156,1,-0.042451888,0.000000000,0.000184575,0.000000000
forward,600.000000000,600.000000000,25.000000000,162,1,-0.042451888,0.000000000,0.000137896,0.000000000
forward,600.000000000,600.000000000,25.000000000,240,1,-0.042451888,0.000000000,0.000216877,0.000000000
forward,600.000000000,600.000000000,30.000000000,0,1,-0.042849131,0.000000000,0.042849134,0.000000000
forward,600.000000000,600.000000000,30.000000000,1,1,-0.042849131,0.000000000,0.017170452,0.000000000
forward,600.000000000,600.000000000,30.000000000,3,1,-0.042849131,0.000000000,0.000661574,0.000000000
forward,600.000000000,600.000000000,30.000000000,39,1,-0.042849131,0.000000000,0.000942924,0.000000000
forward,600.000000000,600.000000000,30.000000000,40,1,-0.042849131,0.000000000,0.000807179,0.000000000
forward,600.000000000,600.000000000,30.000000000,78,1,-0.042849131,0.000000000,0.000540223,0.000000000
forward,600.000000000,600.000000000,30.000000000,81,1,-0.042849131,0.000000000,0.000294700,0.000000000
forward,600.000000000,600.000000000,30.000000000,156,1,-0.042849131,0.000000000,0.000166060,0.000000000
forward,600.000000000,600.000000000,30.000000000,162,1,-0.042849131,0.000000000,0.000127016,0.000000000
forward,600.000000000,600.000000000,30.000000000,240,1,-0.042849131,0.000000000,0.000191755,0.000000000
forward,600.000000000,600.000000000,35.000000000,0,1,-0.047611829,0.000000000,0.047611828,0.000000000
forward,600.000000000,600.000000000,35.000000000,1,1,-0.047611829,0.000000000,0.017205923,0.000000000
forward,600.000000000,600.000000000,35.000000000,3,1,-0.047611829,0.000000000,0.000660397,0.000000000
forward,600.000000000,600.000000000,35.000000000,39,1,-0.047611829,0.000000000,0.001021347,0.000000000
forward,600.000000000,600.000000000,35.000000000,40,1,-0.047611829,0.000000000,0.000806326,0.000000000
forward,600.000000000,600.000000000,35.000000000,78,1,-0.047611829,0.000000000,0.000519028,0.000000000
forward,600.000000000,600.000000000,35.000000000,81,1,-0.047611829,0.000000000,0.000272768,0.000000000
forward,600.000000000,600.000000000,35.000000000,156,1,-0.047611829,0.000000000,0.000178190,0.000000000
forward,600.000000000,600.000000000,35.000000000,162,1,-0.047611829,0.000000000,0.000127429,0.000000000
forward,600.000000000,600.000000000,35.000000000,240,1,-0.047611829,0.000000000,0.000183444,0.000000000
forward,600.000000000,700.000000000,25.000000000,0,1,-0.050416566,0.000000000,0.050416562,0.000000000
forward,600.000000000,700.000000000,25.000000000,1,1,-0.050416566,0.000000000,0.017171289,0.000000000
forward,600.000000000,700.000000000,25.000000000,3,1,-0.050416566,0.000000000,0.000709339,0.000000000
forward,600.000000000,700.000000000,25.000000000,39,1,-0.050416566,0.000000000,0.000945411,0.000000000
forward,600.000000000,700.000000000,25.000000000,40,1,-0.050416566,0.000000000,0.000816629,0.000000000
forward,600.000000000,700.000000000,25.000000000,78,1,-0.050416566,0.000000000,0.000679925,0.000000000
forward,600.000000000,700.000000000,25.000000000,81,1,-0.050416566,0.000000000,0.000312177,0.000000000
forward,600.000000000,700.000000000,25.000000000,156,1,-0.050416566,0.000000000,0.000178436,0.000000000
forward,600.000000000,700.000000000,25.000000000,162,1,-0.050416566,0.000000000,0.000126566,0.000000000
forward,600.000000000,700.000000000,25.000000000,240,1,-0.050416566,0.000000000,0.000244645,0.000000000
forward,600.000000000,700.000000000,30.000000000,0,1,-0.047291435,0.000000000,0.047291435,0.000000000
forward,600.000000000,700.000000000,30.000000000,1,1,-0.047291435,0.000000000,0.017148078,0.000000000
forward,600.000000000,700.000000000,30.000000000,3,1,-0.047291435,0.000000000,0.000699008,0.000000000
forward,600.000000000,700.000000000,30.000000000,39,1,-0.047291435,0.000000000,0.001004867,0.000000000
forward,600.000000000,700.000000000,30.000000000,40,1,-0.047291435,0.000000000,0.000777918,0.000000000
forward,600.000000000,700.000000000,30.000000000,78,1,-0.047291435,0.000000000,0.000627891,0.000000000
