source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,sample_count,curve_mean_deg,curve_peak_to_peak_deg,harmonic_order,cosine_coefficient_deg,sine_coefficient_deg,amplitude_deg,phase_deg
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1200.0Nm30.0deg.csv,forward,1600.000000000,1200.000000000,30.000000000,12150,-0.062954828,0.066430576,240,0.000427926,0.000339065,0.000545973,-38.391370931
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1200.0Nm30.0deg.csv,backward,1600.000000000,1200.000000000,30.000000000,12150,0.032097265,0.068732604,0,0.032097265,0.000000000,0.032097265,0.000000000
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1200.0Nm30.0deg.csv,backward,1600.000000000,1200.000000000,30.000000000,12150,0.032097265,0.068732604,1,0.017107255,-0.000210604,0.017108551,0.705320901
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1200.0Nm30.0deg.csv,backward,1600.000000000,1200.000000000,30.000000000,12150,0.032097265,0.068732604,3,0.000272323,-0.000878152,0.000919407,72.770871374
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1200.0Nm30.0deg.csv,backward,1600.000000000,1200.000000000,30.000000000,12150,0.032097265,0.068732604,39,-0.000413274,-0.000020983,0.000413806,177.093400251
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1200.0Nm30.0deg.csv,backward,1600.000000000,1200.000000000,30.000000000,12150,0.032097265,0.068732604,40,0.000279201,-0.000103626,0.000297811,20.362570215
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1200.0Nm30.0deg.csv,backward,1600.000000000,1200.000000000,30.000000000,12150,0.032097265,0.068732604,78,0.001587218,-0.000482261,0.001658866,16.900915701
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1200.0Nm30.0deg.csv,backward,1600.000000000,1200.000000000,30.000000000,12150,0.032097265,0.068732604,81,0.000133777,0.000001465,0.000133785,-0.627250124
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1200.0Nm30.0deg.csv,backward,1600.000000000,1200.000000000,30.000000000,12150,0.032097265,0.068732604,156,0.002492066,-0.002238536,0.003349841,41.932247000
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1200.0Nm30.0deg.csv,backward,1600.000000000,1200.000000000,30.000000000,12150,0.032097265,0.068732604,162,-0.011525159,0.006486077,0.013224919,-150.630258670
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1200.0Nm30.0deg.csv,backward,1600.000000000,1200.000000000,30.000000000,12150,0.032097265,0.068732604,240,-0.000419964,-0.000454180,0.000618587,132.758494626
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1300.0Nm30.0deg.csv,forward,1600.000000000,1300.000000000,30.000000000,12150,-0.073438592,0.067981131,0,-0.073438596,0.000000000,0.073438596,0.000000000
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1300.0Nm30.0deg.csv,forward,1600.000000000,1300.000000000,30.000000000,12150,-0.073438592,0.067981131,1,0.017172313,0.000138594,0.017172872,-0.462411690
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1300.0Nm30.0deg.csv,forward,1600.000000000,1300.000000000,30.000000000,12150,-0.073438592,0.067981131,3,-0.000300230,-0.000824801,0.000877744,110.001645342
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1300.0Nm30.0deg.csv,forward,1600.000000000,1300.000000000,30.000000000,12150,-0.073438592,0.067981131,39,0.000640260,0.001055453,0.001234469,-58.758124713
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1300.0Nm30.0deg.csv,forward,1600.000000000,1300.000000000,30.000000000,12150,-0.073438592,0.067981131,40,0.000961595,-0.000087812,0.000965596,5.217752689
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1300.0Nm30.0deg.csv,forward,1600.000000000,1300.000000000,30.000000000,12150,-0.073438592,0.067981131,78,0.001517119,-0.000161820,0.001525725,6.088294640
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1300.0Nm30.0deg.csv,forward,1600.000000000,1300.000000000,30.000000000,12150,-0.073438592,0.067981131,81,0.000086721,0.000248299,0.000263007,-70.747636875
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1300.0Nm30.0deg.csv,forward,1600.000000000,1300.000000000,30.000000000,12150,-0.073438592,0.067981131,156,-0.002042805,0.001165653,0.002351977,-150.290320978
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1300.0Nm30.0deg.csv,forward,1600.000000000,1300.000000000,30.000000000,12150,-0.073438592,0.067981131,162,0.005243578,-0.012137788,0.013221989,66.635444079
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1300.0Nm30.0deg.csv,forward,1600.000000000,1300.000000000,30.000000000,12150,-0.073438592,0.067981131,240,0.000500902,0.000393798,0.000637166,-38.173623218
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1300.0Nm30.0deg.csv,backward,1600.000000000,1300.000000000,30.000000000,12150,0.029367404,0.069294184,0,0.029367403,0.000000000,0.029367403,0.000000000
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1300.0Nm30.0deg.csv,backward,1600.000000000,1300.000000000,30.000000000,12150,0.029367404,0.069294184,1,0.017121491,-0.000185467,0.017122495,0.620628054
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1300.0Nm30.0deg.csv,backward,1600.000000000,1300.000000000,30.000000000,12150,0.029367404,0.069294184,3,0.000314615,-0.000886525,0.000940696,70.460948701
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1300.0Nm30.0deg.csv,backward,1600.000000000,1300.000000000,30.000000000,12150,0.029367404,0.069294184,39,-0.000450126,-0.000061325,0.000454284,172.241806981
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1300.0Nm30.0deg.csv,backward,1600.000000000,1300.000000000,30.000000000,12150,0.029367404,0.069294184,40,0.000256975,-0.000126222,0.000286301,26.159448540
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1300.0Nm30.0deg.csv,backward,1600.000000000,1300.000000000,30.000000000,12150,0.029367404,0.069294184,78,0.001746371,-0.000555511,0.001832595,17.645568960
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1300.0Nm30.0deg.csv,backward,1600.000000000,1300.000000000,30.000000000,12150,0.029367404,0.069294184,81,0.000121150,0.000007548,0.000121385,-3.565068786
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1300.0Nm30.0deg.csv,backward,1600.000000000,1300.000000000,30.000000000,12150,0.029367404,0.069294184,156,0.002551495,-0.002455094,0.003540849,43.896920470
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1300.0Nm30.0deg.csv,backward,1600.000000000,1300.000000000,30.000000000,12150,0.029367404,0.069294184,162,-0.011954991,0.006423585,0.013571450,-151.750234266
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1300.0Nm30.0deg.csv,backward,1600.000000000,1300.000000000,30.000000000,12150,0.029367404,0.069294184,240,-0.000450262,-0.000518406,0.000686644,130.975956408
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1400.0Nm30.0deg.csv,forward,1600.000000000,1400.000000000,30.000000000,12150,-0.069911517,0.070439316,0,-0.069911519,0.000000000,0.069911519,0.000000000
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1400.0Nm30.0deg.csv,forward,1600.000000000,1400.000000000,30.000000000,12150,-0.069911517,0.070439316,1,0.017103751,0.000167812,0.017104575,-0.562134968
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1400.0Nm30.0deg.csv,forward,1600.000000000,1400.000000000,30.000000000,12150,-0.069911517,0.070439316,3,-0.000370636,-0.000836903,0.000915302,113.886927310
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1400.0Nm30.0deg.csv,forward,1600.000000000,1400.000000000,30.000000000,12150,-0.069911517,0.070439316,39,0.000797508,0.001145106,0.001395452,-55.144780577
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1400.0Nm30.0deg.csv,forward,1600.000000000,1400.000000000,30.000000000,12150,-0.069911517,0.070439316,40,0.000870410,-0.000126187,0.000879510,8.248958941
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1400.0Nm30.0deg.csv,forward,1600.000000000,1400.000000000,30.000000000,12150,-0.069911517,0.070439316,78,0.001624300,-0.000138717,0.001630213,4.881293210
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1400.0Nm30.0deg.csv,forward,1600.000000000,1400.000000000,30.000000000,12150,-0.069911517,0.070439316,81,0.000063054,0.000253729,0.000261446,-76.044203396
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1400.0Nm30.0deg.csv,forward,1600.000000000,1400.000000000,30.000000000,12150,-0.069911517,0.070439316,156,-0.002231692,0.001125488,0.002499434,-153.237258111
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1400.0Nm30.0deg.csv,forward,1600.000000000,1400.000000000,30.000000000,12150,-0.069911517,0.070439316,162,0.005585364,-0.012608691,0.013790409,66.107743471
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1400.0Nm30.0deg.csv,forward,1600.000000000,1400.000000000,30.000000000,12150,-0.069911517,0.070439316,240,0.000582106,0.000448706,0.000734972,-37.626182488
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1400.0Nm30.0deg.csv,backward,1600.000000000,1400.000000000,30.000000000,12150,0.040131088,0.072693937,0,0.040131086,0.000000000,0.040131086,0.000000000
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1400.0Nm30.0deg.csv,backward,1600.000000000,1400.000000000,30.000000000,12150,0.040131088,0.072693937,1,0.017096849,-0.000205015,0.017098078,0.687023526
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1400.0Nm30.0deg.csv,backward,1600.000000000,1400.000000000,30.000000000,12150,0.040131088,0.072693937,3,0.000364388,-0.000909325,0.000979617,68.162853907
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1400.0Nm30.0deg.csv,backward,1600.000000000,1400.000000000,30.000000000,12150,0.040131088,0.072693937,39,-0.000488752,-0.000107641,0.000500465,167.579679357
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1400.0Nm30.0deg.csv,backward,1600.000000000,1400.000000000,30.000000000,12150,0.040131088,0.072693937,40,0.000277109,-0.000167697,0.000323901,31.180867593
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1400.0Nm30.0deg.csv,backward,1600.000000000,1400.000000000,30.000000000,12150,0.040131088,0.072693937,78,0.001909153,-0.000606004,0.002003024,17.610489659
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1400.0Nm30.0deg.csv,backward,1600.000000000,1400.000000000,30.000000000,12150,0.040131088,0.072693937,81,0.000115716,0.000008080,0.000115998,-3.994192217
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1400.0Nm30.0deg.csv,backward,1600.000000000,1400.000000000,30.000000000,12150,0.040131088,0.072693937,156,0.002868536,-0.002575518,0.003855100,41.919113856
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1400.0Nm30.0deg.csv,backward,1600.000000000,1400.000000000,30.000000000,12150,0.040131088,0.072693937,162,-0.013188907,0.006097051,0.014530014,-155.189546324
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1400.0Nm30.0deg.csv,backward,1600.000000000,1400.000000000,30.000000000,12150,0.040131088,0.072693937,240,-0.000402579,-0.000602954,0.000724999,123.730159778
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1500.0Nm30.0deg.csv,forward,1600.000000000,1500.000000000,30.000000000,12150,-0.069609627,0.076712973,0,-0.069609625,0.000000000,0.069609625,0.000000000
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1500.0Nm30.0deg.csv,forward,1600.000000000,1500.000000000,30.000000000,12150,-0.069609627,0.076712973,1,0.017196203,0.000176190,0.017197105,-0.587023497
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1500.0Nm30.0deg.csv,forward,1600.000000000,1500.000000000,30.000000000,12150,-0.069609627,0.076712973,3,-0.000396097,-0.000855339,0.000942602,114.848272495
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1500.0Nm30.0deg.csv,forward,1600.000000000,1500.000000000,30.000000000,12150,-0.069609627,0.076712973,39,0.000740396,0.001097908,0.001324232,-56.005460321
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1500.0Nm30.0deg.csv,forward,1600.000000000,1500.000000000,30.000000000,12150,-0.069609627,0.076712973,40,0.000828629,-0.000145216,0.000841258,9.940027984
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1500.0Nm30.0deg.csv,forward,1600.000000000,1500.000000000,30.000000000,12150,-0.069609627,0.076712973,78,0.001687957,-0.000314016,0.001716917,10.538434213
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1500.0Nm30.0deg.csv,forward,1600.000000000,1500.000000000,30.000000000,12150,-0.069609627,0.076712973,81,0.000114598,0.000273368,0.000296417,-67.256125952
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1500.0Nm30.0deg.csv,forward,1600.000000000,1500.000000000,30.000000000,12150,-0.069609627,0.076712973,156,-0.002342252,0.001069233,0.002574763,-155.463409015
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1500.0Nm30.0deg.csv,forward,1600.000000000,1500.000000000,30.000000000,12150,-0.069609627,0.076712973,162,0.008866397,-0.014063688,0.016625291,57.770780852
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1500.0Nm30.0deg.csv,forward,1600.000000000,1500.000000000,30.000000000,12150,-0.069609627,0.076712973,240,0.000657678,0.000537968,0.000849676,-39.282520267
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1500.0Nm30.0deg.csv,backward,1600.000000000,1500.000000000,30.000000000,12150,0.042561296,0.077670231,0,0.042561294,0.000000000,0.042561294,0.000000000
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1500.0Nm30.0deg.csv,backward,1600.000000000,1500.000000000,30.000000000,12150,0.042561296,0.077670231,1,0.017096783,-0.000251112,0.017098627,0.841481213
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1500.0Nm30.0deg.csv,backward,1600.000000000,1500.000000000,30.000000000,12150,0.042561296,0.077670231,3,0.000449990,-0.000915529,0.001020139,63.825490134
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1500.0Nm30.0deg.csv,backward,1600.000000000,1500.000000000,30.000000000,12150,0.042561296,0.077670231,39,-0.000540729,-0.000170070,0.000566843,162.540601307
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1500.0Nm30.0deg.csv,backward,1600.000000000,1500.000000000,30.000000000,12150,0.042561296,0.077670231,40,0.000192612,-0.000130607,0.000232717,34.140498846
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1500.0Nm30.0deg.csv,backward,1600.000000000,1500.000000000,30.000000000,12150,0.042561296,0.077670231,78,0.001978287,-0.000468319,0.002032964,13.318425123
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1500.0Nm30.0deg.csv,backward,1600.000000000,1500.000000000,30.000000000,12150,0.042561296,0.077670231,81,0.000133912,0.000000152,0.000133912,-0.065103630
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1500.0Nm30.0deg.csv,backward,1600.000000000,1500.000000000,30.000000000,12150,0.042561296,0.077670231,156,0.002971566,-0.003182071,0.004353824,46.959231845
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1500.0Nm30.0deg.csv,backward,1600.000000000,1500.000000000,30.000000000,12150,0.042561296,0.077670231,162,-0.014109917,0.008272531,0.016356178,-149.617247013
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1500.0Nm30.0deg.csv,backward,1600.000000000,1500.000000000,30.000000000,12150,0.042561296,0.077670231,240,-0.000490325,-0.000442195,0.000660269,137.954571777
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1600.0Nm30.0deg.csv,forward,1600.000000000,1600.000000000,30.000000000,12150,-0.083423518,0.076109529,0,-0.083423514,0.000000000,0.083423514,0.000000000
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1600.0Nm30.0deg.csv,forward,1600.000000000,1600.000000000,30.000000000,12150,-0.083423518,0.076109529,1,0.017174232,0.000175298,0.017175126,-0.584800775
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1600.0Nm30.0deg.csv,forward,1600.000000000,1600.000000000,30.000000000,12150,-0.083423518,0.076109529,3,-0.000448132,-0.000912051,0.001016198,116.166994521
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1600.0Nm30.0deg.csv,forward,1600.000000000,1600.000000000,30.000000000,12150,-0.083423518,0.076109529,39,0.000914430,0.001197442,0.001506669,-52.632744015
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1600.0Nm30.0deg.csv,forward,1600.000000000,1600.000000000,30.000000000,12150,-0.083423518,0.076109529,40,0.000836923,-0.000069759,0.000839826,4.764701442
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1600.0Nm30.0deg.csv,forward,1600.000000000,1600.000000000,30.000000000,12150,-0.083423518,0.076109529,78,0.001873883,-0.000267992,0.001892949,8.138938938
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1600.0Nm30.0deg.csv,forward,1600.000000000,1600.000000000,30.000000000,12150,-0.083423518,0.076109529,81,0.000078460,0.000265762,0.000277101,-73.552007287
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1600.0Nm30.0deg.csv,forward,1600.000000000,1600.000000000,30.000000000,12150,-0.083423518,0.076109529,156,-0.002496772,0.001083521,0.002721743,-156.540656796
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1600.0Nm30.0deg.csv,forward,1600.000000000,1600.000000000,30.000000000,12150,-0.083423518,0.076109529,162,0.006944702,-0.014879677,0.016420526,64.980411013
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1600.0Nm30.0deg.csv,forward,1600.000000000,1600.000000000,30.000000000,12150,-0.083423518,0.076109529,240,0.000733627,0.000548395,0.000915939,-36.778559523
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1600.0Nm30.0deg.csv,backward,1600.000000000,1600.000000000,30.000000000,12150,0.038795210,0.077519625,0,0.038795212,0.000000000,0.038795212,0.000000000
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1600.0Nm30.0deg.csv,backward,1600.000000000,1600.000000000,30.000000000,12150,0.038795210,0.077519625,1,0.017144416,-0.000248837,0.017146222,0.831542790
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1600.0Nm30.0deg.csv,backward,1600.000000000,1600.000000000,30.000000000,12150,0.038795210,0.077519625,3,0.000464743,-0.000889756,0.001003819,62.420775293
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1600.0Nm30.0deg.csv,backward,1600.000000000,1600.000000000,30.000000000,12150,0.038795210,0.077519625,39,-0.000582589,-0.000231125,0.000626761,158.360723672
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1600.0Nm30.0deg.csv,backward,1600.000000000,1600.000000000,30.000000000,12150,0.038795210,0.077519625,40,0.000195233,-0.000125401,0.000232037,32.713157681
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1600.0Nm30.0deg.csv,backward,1600.000000000,1600.000000000,30.000000000,12150,0.038795210,0.077519625,78,0.002176504,-0.000614912,0.002261700,15.776185683
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1600.0Nm30.0deg.csv,backward,1600.000000000,1600.000000000,30.000000000,12150,0.038795210,0.077519625,81,0.000115151,0.000006544,0.000115336,-3.252393972
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1600.0Nm30.0deg.csv,backward,1600.000000000,1600.000000000,30.000000000,12150,0.038795210,0.077519625,156,0.002874353,-0.003485294,0.004517652,50.487295653
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1600.0Nm30.0deg.csv,backward,1600.000000000,1600.000000000,30.000000000,12150,0.038795210,0.077519625,162,-0.014134739,0.007625550,0.016060506,-151.653585316
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1600.0Nm30.0deg.csv,backward,1600.000000000,1600.000000000,30.000000000,12150,0.038795210,0.077519625,240,-0.000573838,-0.000453341,0.000731305,141.690720924
