candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,0.000933,0.001158,-0.000262,0.000262,0.000909,2.335636,0.039953,0.040130,0.442589,18.618535,0.009690,0.398222,0.987779,0.000746,69.456126,33.503957,193.447340,137.477551
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.000687,0.000856,-0.000033,0.000033,0.000686,1.615473,0.042500,0.040983,3.570275,13.472984,0.011127,0.483776,0.971305,0.000415,20.301270,6.359099,44.729676,23.473759
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.000821,0.001038,0.000291,0.000291,0.000796,1.831530,0.044839,0.043264,3.512858,15.789563,0.010049,0.404442,0.982531,0.000413,60.549315,11.391646,381.407455,50.711096
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.001295,0.001538,-0.001215,0.001215,0.000757,3.151806,0.041088,0.042052,2.346811,15.369437,0.011027,0.442643,0.971352,0.000449,28.733745,17.235360,50.122200,48.539876
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.000834,0.001040,0.000154,0.000154,0.000823,1.985212,0.041995,0.043138,2.723716,18.865893,0.010667,0.408036,0.977809,0.001022,35.943271,9.921568,97.134276,35.327097
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.001252,0.001555,0.000974,0.000974,0.000964,2.855886,0.043852,0.043841,0.025469,21.206546,0.012340,0.460196,0.978873,0.001097,66.308573,13.037994,367.111851,61.413652
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,0.001130,0.001419,-0.000150,0.000150,0.001119,2.383977,0.047390,0.044254,6.618317,19.961246,0.013416,0.514463,0.981103,0.001555,55.728986,16.056536,307.108495,43.546157
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002510,0.003129,0.000339,0.000339,0.002493,5.012121,0.050079,0.040175,19.776212,35.739319,0.024788,0.809714,0.984594,0.000985,45.550197,21.167847,104.459419,129.115604
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.003665,0.004506,-0.001307,0.001307,0.003509,6.535824,0.056083,0.041990,25.128202,40.900458,0.033697,1.091966,0.985230,0.001827,30.928524,24.778138,79.413108,112.217969
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003714,0.004530,-0.001109,0.001109,0.003609,6.452233,0.057558,0.043114,25.095294,40.964188,0.039214,1.326794,0.980484,0.000188,39.159985,26.803620,124.554032,63.275277
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.004015,0.004871,-0.000472,0.000472,0.003996,6.855700,0.058570,0.043735,25.329497,46.811254,0.045021,1.536993,0.978835,0.000597,47.575173,25.960429,195.787307,61.348121
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003666,0.004414,0.001227,0.001227,0.003538,6.700103,0.054708,0.044220,19.171826,42.803983,0.047391,1.679600,0.968971,0.001867,57.033263,27.061593,268.816898,72.164408
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.003552,0.004313,0.000150,0.000150,0.003550,6.347417,0.055963,0.044544,20.405570,45.367998,0.052817,1.896150,0.962529,0.000324,68.424084,23.580086,408.268265,86.780358
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,1300.000000,300.000000,25.000000,0.002337,0.002727,0.002270,0.002270,0.001244,5.534596,0.042227,0.040443,4.222769,21.244137,0.009756,0.265339,0.985807,0.001971,49.792903,31.314606,150.227242,107.783480
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,1300.000000,300.000000,35.000000,0.001177,0.001462,0.000350,0.000350,0.001139,2.732698,0.043063,0.041862,2.788064,20.727100,0.010000,0.285377,0.982045,0.002757,83.886474,30.097439,188.711108,79.724605
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,1300.000000,1100.000000,35.000000,0.001491,0.001879,-0.001089,0.001089,0.001220,3.504387,0.042542,0.045718,7.466519,27.266504,0.010675,0.299008,0.980065,0.001083,73.135616,17.253992,359.438863,45.282266
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,1400.000000,300.000000,25.000000,0.002216,0.002728,0.001849,0.001849,0.001669,4.932034,0.044939,0.040574,9.713146,26.251300,0.010915,0.262658,0.988423,0.000336,55.291943,30.070370,142.611181,139.409625
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.001549,0.001893,0.000877,0.000877,0.001398,3.479453,0.044520,0.041390,7.030541,21.768044,0.010930,0.280838,0.983006,0.001350,45.869186,20.983298,94.942822,78.693106
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.002003,0.002406,0.000921,0.000921,0.001892,4.296874,0.046611,0.042043,9.800635,23.543839,0.012071,0.283081,0.988506,0.001908,38.285668,15.952479,69.665691,41.189065
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001479,0.001799,0.000306,0.000306,0.001465,3.279981,0.045090,0.044598,1.091938,23.752958,0.013638,0.363255,0.976215,0.001938,43.728264,14.956674,101.632877,32.381792
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,0.001428,0.001763,0.000760,0.000760,0.001294,3.340038,0.042749,0.041567,2.766160,23.423367,0.010292,0.251719,0.980862,0.001682,46.028658,28.993973,120.510235,106.589767
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,0.002032,0.002373,0.001939,0.001939,0.001096,4.831901,0.042055,0.040701,3.220291,20.416334,0.010709,0.252581,0.972489,0.000957,48.160937,42.658851,162.987101,171.320126
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,0.001495,0.001837,-0.000225,0.000225,0.001485,3.313302,0.045118,0.044520,1.326370,25.313924,0.013519,0.339410,0.974649,0.002955,41.945352,12.918434,178.102374,30.937736
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,0.002408,0.002938,-0.002034,0.002034,0.001726,5.202774,0.046280,0.048997,5.869900,30.249264,0.014166,0.345166,0.979578,0.003452,45.543696,14.070353,108.725915,41.896411
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,0.001731,0.002078,0.000542,0.000542,0.001674,3.833118,0.045158,0.040889,9.452619,23.561256,0.010385,0.221173,0.986399,0.000540,55.653609,19.796019,209.282176,54.810104
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,0.002424,0.002971,-0.002139,0.002139,0.001706,5.343907,0.045352,0.040888,9.844073,26.458595,0.011259,0.243902,0.984783,0.000013,48.465393,28.966523,97.226426,75.779054
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,0.005095,0.005833,-0.001485,0.001485,0.004999,8.811473,0.057827,0.045513,21.295409,39.624568,0.019383,0.289895,0.994405,0.001186,46.518029,12.645201,92.411920,34.772703
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,0.009054,0.010202,0.000665,0.000665,0.009048,11.896607,0.076110,0.047116,38.094423,53.217443,0.030960,0.299669,0.995808,0.001827,38.171823,13.653218,87.181834,32.571205
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,0.008816,0.009937,0.000076,0.000076,0.008816,11.418300,0.077209,0.050778,34.232953,51.481091,0.030492,0.309452,0.995718,0.001249,45.926734,14.415625,126.551634,39.469151
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,0.002336,0.002866,0.000064,0.000064,0.002335,4.606627,0.050702,0.041994,17.174876,32.726782,0.014389,0.294006,0.985511,0.000271,53.368775,32.997735,135.081644,167.923275
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,0.003360,0.004003,-0.000355,0.000355,0.003352,6.396079,0.052534,0.043120,17.919638,38.625177,0.016057,0.290142,0.990902,0.003631,48.509398,33.864609,91.780334,176.317810
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,0.003852,0.004683,-0.000533,0.000533,0.003829,7.292181,0.052818,0.045480,13.892607,45.476452,0.019363,0.358079,0.990259,0.002677,46.788002,37.251227,110.951975,173.554956
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,0.004032,0.004928,0.000717,0.000717,0.003984,7.158441,0.056324,0.045197,19.754243,53.817063,0.024776,0.506205,0.985206,0.001275,58.136902,30.871491,228.212058,158.544841
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,0.001279,0.001620,-0.000592,0.000592,0.001174,2.873746,0.044499,0.043821,1.523903,24.827320,0.010432,0.223424,0.971899,0.000482,29.846887,33.323040,77.908778,175.226556
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,0.003678,0.004031,-0.003594,0.003594,0.001422,8.023421,0.045835,0.044623,2.644286,26.377287,0.010745,0.219398,0.979855,0.000020,32.618429,35.785047,99.868153,168.752595
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,0.007922,0.009621,0.002588,0.002588,0.007672,10.951545,0.072341,0.052036,28.067886,65.546796,0.031233,0.431657,0.993966,0.001488,41.375134,29.503735,145.629144,158.251837
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,0.002944,0.003562,-0.001428,0.001428,0.002745,6.504473,0.045262,0.043821,3.183797,36.716624,0.015538,0.298564,0.985399,0.001592,64.928506,60.087877,168.157323,178.994451
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,0.002954,0.003653,-0.001348,0.001348,0.002771,6.210644,0.047570,0.044516,6.420247,43.760859,0.017876,0.359046,0.981880,0.003563,59.306690,51.133150,233.861630,174.475879
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,0.003023,0.003749,-0.001478,0.001478,0.002794,6.233796,0.048486,0.045036,7.114787,41.825281,0.015540,0.290518,0.986928,0.002493,53.951342,50.196995,195.945929,169.613674
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,0.003679,0.004494,-0.001523,0.001523,0.003491,7.475939,0.049212,0.049608,0.804706,50.426851,0.016976,0.292599,0.989819,0.002497,71.273444,51.289414,199.553409,171.177165
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.000795,0.000974,0.000611,0.000611,0.000615,2.044547,0.038862,0.039326,1.192669,12.988428,0.011704,1.759139,0.999550,0.000005,11.520132,10.917631,26.060188,51.997545
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.001279,0.001420,0.001233,0.001233,0.000554,3.299784,0.038748,0.038362,0.996278,12.496754,0.014744,1.885428,0.999194,0.000417,19.207632,9.602988,54.548736,39.392763
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.000385,0.000480,0.000175,0.000175,0.000358,0.961833,0.039986,0.038854,2.830963,8.604678,0.014361,3.161965,0.998024,0.000421,7.841373,9.483128,18.563581,26.147704
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.000518,0.000631,0.000419,0.000419,0.000380,1.282884,0.040356,0.038273,5.161119,8.932043,0.015007,3.876295,0.998022,0.000916,10.588205,9.166545,25.252155,23.571797
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.000773,0.000900,0.000701,0.000701,0.000448,1.908330,0.040494,0.038366,5.256644,9.365314,0.015850,5.126180,0.998397,0.000289,13.781203,9.106041,40.105258,20.904907
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.000519,0.000635,0.000225,0.000225,0.000477,1.259204,0.041225,0.038582,6.411220,10.441314,0.019521,6.217123,0.997847,0.000506,12.070932,10.548598,33.947157,21.106262
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.000718,0.000858,0.000596,0.000596,0.000488,1.706316,0.042076,0.039549,6.006175,10.781956,0.024664,9.164323,0.996702,0.000442,12.578969,6.228384,25.089349,11.836547
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.001441,0.001595,0.001433,0.001433,0.000572,3.400816,0.042379,0.039519,6.748851,10.254767,0.027405,9.381718,0.996912,0.000146,10.644135,4.837394,23.909490,11.969514
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.001763,0.001879,0.001762,0.001762,0.000531,4.049527,0.043533,0.040380,7.243490,10.469204,0.029592,10.881173,0.995818,0.000462,7.708578,3.481671,17.269274,8.793728
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.001258,0.001458,0.001164,0.001164,0.000706,3.162802,0.039770,0.039249,1.310721,14.429315,0.012812,0.850024,0.998490,0.000466,11.706710,6.206462,33.710360,27.939311
