candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,81,0.000329,0.000252,23.477442,16.135234
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,156,0.000064,0.000185,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,162,0.000140,0.000366,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,240,0.000202,0.000628,210.863998,58.940402
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,1,0.017193,0.017541,2.025552,0.175923
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,3,0.000927,0.000810,12.690272,17.203142
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,39,0.001361,0.001473,8.237851,0.294203
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,40,0.000648,0.000630,2.824642,25.312585
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,78,0.001483,0.001885,27.148518,1.755361
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,81,0.000370,0.000330,10.862396,23.892157
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,156,0.000074,0.000326,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,162,0.000195,0.000652,234.202855,10.683858
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,240,0.000450,0.001033,129.569367,30.308501
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,1,0.017084,0.016899,1.083460,0.308739
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,3,0.001027,0.000848,17.395193,5.013910
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,39,0.001537,0.001950,26.887385,5.043158
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,40,0.000724,0.000743,2.723428,15.382003
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,78,0.001750,0.002228,27.348990,2.171890
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,81,0.000395,0.000554,40.206331,55.148787
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,156,0.000113,0.000156,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,162,0.000236,0.000695,193.999726,8.909356
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,240,0.000632,0.001108,75.486108,27.857117
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,1,0.017264,0.017521,1.485525,0.178901
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,3,0.000607,0.000957,57.766933,18.807071
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,39,0.000833,0.001059,27.098281,23.400898
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,40,0.000885,0.001193,34.773041,0.823927
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,78,0.000213,0.000589,176.052184,27.788907
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,81,0.000256,0.000615,140.172450,19.435972
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,156,0.000080,0.000519,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,162,0.000095,0.000597,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,240,0.000052,0.000788,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,1,0.017181,0.017777,3.471669,0.237528
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,3,0.000669,0.000890,33.069845,13.914800
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,39,0.000925,0.000919,0.621754,6.377876
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,40,0.000785,0.000827,5.316343,2.940826
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,78,0.000678,0.000884,30.390818,13.088301
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,81,0.000312,0.000347,11.214778,24.247671
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,156,0.000087,0.000278,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,162,0.000159,0.000144,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,240,0.000093,0.000306,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,1,0.017103,0.018178,6.284120,0.328312
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,3,0.000778,0.000910,16.941599,18.776613
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,39,0.001126,0.001296,15.148636,9.004376
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,40,0.000747,0.000898,20.292561,6.013169
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,78,0.000826,0.001112,34.650551,7.069893
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,81,0.000299,0.000311,4.187786,67.106015
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,156,0.000066,0.000503,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,162,0.000125,0.000196,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,240,0.000215,0.000559,160.343609,12.148058
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,1,0.017127,0.017777,3.796776,0.046862
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,3,0.000911,0.000839,7.909004,16.624258
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,39,0.001291,0.001272,1.475722,2.259490
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,40,0.000747,0.000684,8.407055,13.250666
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,78,0.001200,0.001580,31.656299,0.428711
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,81,0.000348,0.000224,35.459555,14.264243
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,156,0.000070,0.000241,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,162,0.000169,0.000487,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,240,0.000364,0.000798,119.103197,12.867340
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,1,0.017079,0.017288,1.220275,0.239730
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,3,0.000982,0.000818,16.757284,11.227940
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,39,0.001463,0.001819,24.290374,5.120189
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,40,0.000727,0.000816,12.232786,8.174280
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,78,0.001469,0.001874,27.549809,3.504250
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,81,0.000345,0.000322,6.644258,43.685138
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,156,0.000087,0.000277,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,162,0.000211,0.000433,105.451445,3.423169
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,240,0.000547,0.000830,51.632641,6.427444
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,1,0.017023,0.017509,2.854945,0.377007
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,3,0.001015,0.000964,5.028643,19.948207
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,39,0.001553,0.001802,15.987669,12.381074
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,40,0.000736,0.000803,9.143436,14.048161
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,78,0.001763,0.002137,21.176808,3.809244
